label,text
机械事故,"      昨日11时许，吉林省农安县交通局院内一物流中心里一辆空油罐车在焊接时发生爆炸，物流中心内多家商铺和附近居民楼不同程度受损，威力强劲的爆炸致两人受轻伤。,      爆炸的原因初步判断为，电焊工违规操作所致。事发后，电焊工逃离现场。,“那响声，太大了！”昨日12时30分许，农安县交通局院内的物流中心里，几名大货车司机正在议论着刚刚发生的爆炸事故。现场已拉起警戒线，多名警察正在勘查。,发生爆炸的是一辆车头朝南的大油罐车，油罐罐体炸裂，前后堵头已不见，现场也没发现车头。,“车头在南边呢！”一群众指着距车体30余米外扭曲变形的一堆铁说。记者看到，车头被炸到了南侧一家修配厂的院子里。,“爆炸的威力很大，罐体的前堵头在爆炸后飞出，把车头炸得与车体分离，这才崩出那么远！”附近群众称。,“前堵头和后堵头都炸没了，后堵头在哪呢？”在现场，记者没有发现罐体后堵头的影子。,这时，一男子指了指爆炸现场北侧的一栋楼的3楼缓台，“后堵头在缓台上呢！”,记者来到3楼缓台处，看见一个被扭成了“麻花”的铁盖，这就是罐体的后堵头，这里距爆炸的油罐车足有150米，而且后堵头被崩到这里时，先是砸到楼体，将墙体砸出好几个大坑，然后才落到缓台上。,油罐车西侧是3层楼的商铺，商铺一楼有10余个铁大门，其中有6扇门被爆炸的气浪冲得严重扭曲，2楼到3楼的20多扇窗户玻璃破碎。,油罐车南侧一修配厂院内几辆待修机动车不同程度受损。“油罐车保险杠在南边居民家的阳台上呢！”记者注意到，在距离爆炸现场100米以外的居民楼4楼阳台上，油罐车保险杠挂在那里，将居民家的阳台撞塌。,“爆炸声可大了，整个楼都跟着颤！”爆炸发生时，贾先生就在附近。他在爆炸现场北侧未装修完的楼里打更，“当时我在3楼，突然听到了一声巨响，然后就听到窗玻璃哗啦啦地往下掉，我跑到一楼看见，一辆油罐车爆炸了，还不时地往外冒青烟，现场全是烧焦的油味儿。”,油罐车到底是怎么爆炸的呢？当时在现场的高先生说，是一名电焊工在焊接罐体时致使油罐发生爆炸。,“当时，电焊工站在油罐顶上作业，爆炸发生时，罐体的前后堵头被炸飞，而罐顶无事，电焊工也因此逃过了一劫！”高先生回忆，当时爆炸现场至少有10人，除了那个电焊工外，有人在修其他车辆，还有人在商铺附近干活、收拾货物，爆炸的冲击波错过人群，想起来真是太幸运了。,“那个电焊工在爆炸后，从车上跳下来很快离开现场。我认识他，他姓崔，是这个汽车修配厂的老板！”一群众回忆。,在油罐车北侧5米处，一辆东西停放着的大货车仅左侧窗户玻璃破碎，该车车主王先生和修理工受轻伤。,“这两人命真大，当时正在修货车变速箱，两人都蹲在地上，飞出去的罐体后堵头没砸到他们，而是飞到了150米外的缓台上。”王先生的朋友说。,据了解，王先生的左耳朵处被崩伤，修理工也受了伤，但都无大碍。,爆炸事故发生以后，农安县相关部门十分重视，县委书记李忠斌、县长王海英等领导亲临现场指挥，农安县政府应急办、公安局、安监局、交通局等部门领导迅速赶到现场处理。,昨日16时许，相关部门领导再次来到现场，除调查事故原因外，进一步了解附近居民和商铺的损失情况，并尽快拿出具体的挽救措施。,农安县安监局相关负责人表示，爆炸的油罐车是空的，初步判断是电焊工违规操作发生爆炸，“正常的焊接程序是，电焊工在焊接作业时，应当先把空罐体放进清水稀释，然后将罐体打开，通风良好后才作业。”,爆炸发生后，惹祸电焊工不知去向。目前，司机已经被警方控制，警方正在寻找电焊工。"
机械事故,"　　昨日上午，湖北省大冶市金山店镇姜德伍石料厂发生悲惨事故——一声爆炸后，两名农民工陈洪文、陈爱华不幸重伤遇难。,　　事发后，当地政府、公安介入处理善后事宜。,　　陈洪文和陈爱华今年分别42、46岁，都是大冶市金山店镇燕山村陈介伯湾农民。今年50岁的陈青明是他们的工友，也是他们同湾子的人。,　　事发后，据陈青明介绍，他们3人在姜德伍石料厂从事打风钻工作。昨日上午10时左右，他们在开山塘口上作业，距离塘口脚下大约50米。其中，陈洪文和陈爱华在西边，陈青明在东边，距离他们大约50米。,　　“砰……”突然，塘口西边传来一声爆炸，像平日开山放炮声一样。陈青明急忙循声望去，发现西边腾起大量粉尘，看不见陈洪文和陈爱华两人了。,　　陈青明连忙朝塘口下方张望，发现陈爱华滚到了落差约50米的塘口脚下。陈青明赶到塘口脚下发现，陈爱华的头部已经变形，人已经停止呼吸，系在他身上的安全带也已断裂。,　　陈青明和另外几名工友经过一番寻找，但只找到陈洪文的部分遗体，他的手和一只脚没有找到。,　　陈咏华是陈爱华的弟弟。昨日上午10时许，他听说哥哥“出事”了，急忙赶到姜德伍石料厂，没有看到哥哥，也没有看到陈洪文，非常悲痛。,　　下午1时许，几名亲属和同湾子的人赶到大冶殡仪馆，看到了两人的遗体。,　　陈青明一脸悲痛地说，厂里和工友们找到陈洪文和陈爱华的遗体后，担心他们的亲属看到这样的惨状，接受不了，就叫来救护车，将他们送往黄石四医院、大冶殡仪馆，准备给他们整容。,　　昨日下午3时许，记者赶到现场看到，姜德伍石料厂已暂停生产。,　　金山店镇党委副书记、镇长陈立新正带领镇党委、政府多名干部，协调处理善后事宜。相关干部说，大家都不希望这样的事故发生，厂方正在处理善后事宜。,　　大冶市公安局政委程平带领多名民警，在现场维护秩序。,　　目前，大冶市安全生产监督管理局正在调查事故发生的原因，善后事宜还在处理中。"
机械事故,"      昨日下午3时许，在成都市新都大道一在建工地内，一根40多米高的塔吊突然断裂倒塌，塔身和起重臂被摔成几段，一名工人从塔吊操作间上摔下来，当场身亡。,      昨日下午4时许，成都商报记者在现场看到，这家工地名为邑品天都，房子已快封顶。发生倒塌的塔吊靠近路边，红色的塔身从中间断裂，操作间已被起重臂砸碎。附近居民称，当时这根塔吊和楼房连接的部位突然断开，塔身瞬间就倒了下来。塔吊操作员当场身亡。目前，安监部门正在对事故原因进行调查。"
机械事故,"　　昨天下午，在江苏丹阳开发区凤翔花园城一个暂时停工的工地，一个近20米高的塔吊倾覆，事故导致两人身亡、两人受伤，并致丹阳商业街片区一组1万伏高压线被截断，片区居民家中停电。,　　据了解，事故发生在下午2时45分前后，64岁的汤师傅当时正在距离现场不远的九曲河中打捞垃圾，他听到一阵“咯咯吱吱”的声音，因不知声音从哪里来，他就爬上岸来，这才发现对面工地上的塔吊正慢慢地倾覆下来。,
,
　　市民张小金目睹了塔吊倾覆的全过程，他回忆说，当时塔吊上有四个人正在工作，好像是在紧固螺丝。塔吊倾覆时，一男子跳了下来，其余三个人没来得及跳，倾覆后一人被压在塔吊下面。救护车赶来时，两名男子已经“没救了”。张小金说，就在倾覆的塔吊快压至路面时，一辆黑色的轿车猛加油门冲了过去。如果稍迟几秒钟，轿车极有可能被压在塔吊下了。,
,
　　赶至现场的丹阳供电公司抢修人员告诉记者，在被塔吊砸断的缆线中，有一根是1万伏的高压线。丹阳市安监局监察大队的周大队长告诉记者，事故造成两人身亡，另外两人仅受了轻伤，并已经离开医院回家。事故是在维修保养塔吊时发生的，具体原因有待相关专家调查。,
,
"
机械事故,"　　 11月18日下午，海南省文昌市金椰园小区工地发生一起事故，塔吊突然折断倒塌导致5名工人受伤，有关部门已介入调查，并责令该工地停工。,　　 昨日上午，记者在文昌市人民医院见到了受伤住院的农民工郑国礼。他告诉记者，18日下午3时许，他和几名工友在塔吊上协助塔吊司机工作时，塔吊突然折断倒塌，他和4名工友摔下来受伤，昏迷不醒，被送到医院抢救，21日他才醒过来。他被倒塌的塔吊撞伤，腰椎折断，现在身体动弹不了。,　　 记者了解到，塔吊突然折断倒塌，造成郑国礼、张国忠、张国良、冯家茂、冯国章5名工人不同程度受伤，其中张国忠受伤最严重，被送到海口抢救，目前还住在重症病房，未脱离生命危险。,　　 昨日，金椰园小区工地负责人梁世东告诉记者，因塔吊的油管在升降过程中突然爆裂，导致塔吊折断倒塌，塔吊上的5名工人摔下来受伤，事发后，文昌市有关部门已介入调查。据介绍，施工方已为受伤的工人垫付了10多万元治疗费。因为塔吊存在质量问题，施工方表示将向塔吊厂家索赔。,　　 记者了解到，事发后，文昌市安全生产监督管理局和文昌市建设工程质量监督检测站等相关部门已介入调查。事发当天，文昌市建设工程质量监督检测站已向该工地下达了责令停工通知书。"
机械事故,"    11月20日上午，青岛昌华集团公司莱西市化肥厂发生氨合成冷排管爆炸事故，爆炸产生的冲击波致使周边的数几家门面房玻璃受损，一路过工人因气浪冲击死亡。目前详细事故原因正在调查。, , ,    据莱西市威海西路一家洗车行的职工小刘介绍，11月20日上午8点半，他正在给顾客车子贴车膜，“突然‘砰’的一声巨响，冲击波就像地震一样震得房屋直摇晃，接着就是‘哧哧’的排气声”小刘说，等他回过神来一看，发现对面化肥厂方向浓烟滚滚，店里有几块门窗玻璃也被震碎了。“当时路上有个环卫工人，一看这情形撒腿就往远处跑，吓得我也跟着跑，生怕再有什么东西被引炸。”回忆起当时的情形，小刘仍心有余悸。,    据相关部门介绍，发生爆炸的是合成氨车间氨合成冷排管。“厂内共两个合成塔，其中一个出现故障，只好用这个备用的，正常情况下，冷排管承受的压力是320公斤，可能是年限久了，加到260的时候就炸了, 气浪把一路过的工人击死了。”一位工厂职工告诉记者,死者是该厂的一名维修工，当时他刚检测完出故障的合成设备，往回走路过现场时被炸死了，“炸的都变了样，一开始有好几个人过去看，都没认出是谁，通过点名才知道是他”。,    据相关部门的初步公布，爆炸原因是合成氨车间氨合成冷排管爆裂，详细事故原因还需要进一步调查分析。"
机械事故,"    11月7日12时40分许，青岛开发区红石崖街道办事处黄张路大窑附近一家汽修门头房外，一位55岁的维修工用电焊对一辆集装箱车油箱作补焊时，油箱突然发生爆炸，该维修工当场重伤身亡。安监部门相关工作人员表示，经初步推断，事故可能是油箱内的混合油气遇电焊温度骤变而引起。目前，相关部门正在对此事作进一步调查处理。,    当记者赶至位于开发区黄张路大窑附近的事发地点时，消防部门已将爆炸引起的火势扑灭，消防官兵正在对现场进行保护勘察。记者看到，这辆集装箱车车底的油箱已裂开，现场弥漫着油气味。“油箱爆炸后起了火，左边的轮胎也烧着了，幸亏消防救火及时。”一位事故现场的围观者对记者说道。记者看到，该集装箱车左侧的一个轮胎已经瘪了下去，左侧的集装箱箱体已基本全部被熏黑。附近地上，放着死者生前用过的电焊钳，以及一把焊条。,    记者在现场了解到，死者姓殷，为大窑当地人。事发现场聚集了不少围观的路人，而十余位家属围着已蒙上白布的死者恸哭不已。记者通过死者的儿媳宋女士得知，死者今年55岁，生前已在该汽修门头房工作了十多年。“真不敢想老人就这样走了……”面对突如其来的悲剧，宋女士和家人难以接受。,    随后，死者的遗体被运走，相关部门也正在就该事故的责任划分问题作分析鉴定。,    在事发现场，记者见到了这辆挂靠在某物流公司的集装箱车车主张先生。张先生告诉记者，12时40分许，自己在这辆汽修门头房内听到了外面的爆炸声。“当时我在屋里，忽然听到外面‘嘭’的一声，赶紧跑出去看发生了什么事情。”回忆起几个小时前的场景，张先生也是心有余悸。,    “油箱漏油，正好今天有空过来修补一下，没想到出了这样的事。”张先生表示，自己也不愿这样的悲剧发生，至于事故责任问题，张先生认为自己不应承担相关责任。“我开车来修油箱是付费的，出现这样的事我心里也不是滋味，但我感觉不应该是我的责任。”张先生表示，这次事故中自己也遭受了不少损失。“至少四个轮胎不能用了，车头也差点烧着”。张先生告诉记者，眼看爆炸后火势无法控制 ，为避免更大事故发生，自己将集装箱车的车头开离了现场。,    事发后，开发区消防、安全生产监督管理局、黄岛街道办事处等部门工作人员赶到现场，对事故进行调查处理，并对死者家属进行安抚。据安监部门相关工作人员称，据初步调查，油箱爆炸可能是由于油箱内的混合油气遇电焊温度骤变而引起。,    “在进行补焊前，油箱内可能存在一定混合油气，在电焊导致的高温下油气可能发生了剧烈变化导致爆炸。”开发区安全生产监督管理局相关负责人表示，事发时除了死者外无其他目击者，还需要作进一步的调查分析以确定事故原因。,    目前，相关部门正在对此事故作进一步处理。"
机械事故,"　　11月26日下午2时许，北京通州区次渠镇某工地一10层建筑的楼顶，一名工人在连接塔吊钢丝和布料机时，因塔司操作失当，导致布料机倾倒，站在上面的工人随之坠下，落地身亡。目前，警方已介入此事，原因仍在调查当中。,　　事发地点位于次渠镇，通州第三人民医院向南200米一工地，施工单位为新兴宝信台湖项目部。26日晚6时许，记者赶到工地时，施工方已封锁各处通道。随后，记者来到事发建筑楼下看到，在一块草地旁，死者脸部朝下，卧倒在地面上（如图）。据工友介绍，死者叫郭传成，今年41岁，山东聊城人。,　　据介绍，事发时，布料机已使用完毕，工人们要通过塔吊长臂，将布料机从楼顶吊到地面上。而郭传成就站在布料机上，他用手接过吊臂上垂下的钢丝，连接在布料机上。“钢丝有好几根，郭传成还没接完，信号工就发信号摆臂，结果摆臂一拉，布料机失去平衡倒下，他就被甩了下去。”,　　事发后，工友立即拨打急救电话，急救人员赶到后，确认郭传成已无生命特征。不久，警方也赶到工地，对现场进行了勘察。据介绍，事发后，通州区安监、建委等部门的人员也赶到现场。,　　记者联系到该工地负责处理突发事件的刘先生，对方确认，是因为信号工发错信号，导致塔司操作失当，引发布料机倾倒，之后，郭传成坠楼身亡。,　　昨晚，现场值守的民警向记者表示，警方下午勘察完现场后，本准备将尸体带去做法医鉴定，但遭到死者老乡的阻拦。对此，死者的老乡称，事发之后，郭传成的家属正在从山东来京的途中，“家属怕见不到最后一面，等他们过来再说。”工地负责人刘先生称，会配合相关部门处理此事。,　　事故原因，相关部门正在调查当中。"
机械事故,"     记者12月20日从张店质监分局获悉，12月8日，山东福伦钢铁有限公司炼钢厂车间发生一起起重机安全事故，造成3人死亡，5人受伤。为防止类似的安全事故在张店辖区发生，张店质监分局迅速展开以冶金起重机为重点的安全大检查。,     记者采访了解到，在用的银川起重机械有限公司生产的冶金桥式起重机要立即停车检查；对冶金起重机进行一次全面检查，重点对起升传动系统和制动装置进行彻底检查，并将所有冶金起重机纳入重要特种设备进行监管。,     张店质监分局特监科工作人员对全区10家冶金起重机使用单位的38台设备进行了逐一检查。"
机械事故,"　　记者22日从湖南省冷水江市人民法院获悉，2009年10月8日湖南锡矿山闪星锑业有限责任公司发生的致26人死亡罐笼坠落事故，相关责任人已被追究刑事责任，7名被告一审分别被以重大责任事故罪、重大劳动安全事故罪判处有期徒刑。,　　法院介绍，公诉机关5月10日向法院提起公诉，法院先后4次公开审理此案，最终判决闪星锑业南矿机电工区综合班工人杨自彪、刘燕云、李臻有期徒刑2年，闪星锑业南矿机电工区绞车工刘冠军、罗新晖有期徒刑1年9个月，南矿机能科科长王继忠、南矿机电工区副区长杨捷兴有期徒刑1年6个月。,　　2009年10月8日9时15分左右，湖南有色控股锡矿山闪星锑业有限公司南矿二直井2.5m双卷筒提升机在提升过程中发生罐笼蹾罐事故，导致26人死亡、5人重伤，直接经济损失685万元。,　　经事故技术鉴定专家组技术鉴定，事故原因分为直接原因和间接原因。直接原因一是调绳离合器(联锁阀活塞销)闭合不到位；二是制动器所产生的制动力矩不够；三是提升机超员，造成人员伤亡扩大。间接原因则是企业设备管理维护不完善，技术管理不到位。"
机械事故,"    昨日凌晨，湖北省鄂州市一企业发生爆炸，事故造成一人受伤，附近居民楼坡璃震碎，部分居民家用电器被震损。,    据鄂州市燕矶街居民介绍，他的住所与发生事故的湖北玉兴机械公司仅有20米距离。昨日凌晨3时30分许，该公司的中频炉感应圈漏水后，发生剧烈性爆炸，钢水掀翻厂房屋顶，火光冲天，爆炸声巨大。事故中，有一名工人受伤。"
机械事故," ,　　昨天下午5点半左右，随着“轰”的一声巨响，位于南京市秦淮区翁家营66号的南京浦江合金有限公司冒出一股浓烟，该厂生产车间内的搅拌机发生爆炸，事故造成两名操作工严重灼伤。据了解，该厂今年7月26日也曾发生过一次事故，那次事故未造成人员伤亡。,　　“当时的爆炸声很大，我们还以为发生地震了呢，吓得赶紧往外跑！”住在南京浦江合金公司斜对面的张师傅称，当时他正在家里，突然听到外面传出一声巨响，窗户上的玻璃被震得嗡嗡响，张师傅吓了一跳，站起来就往外跑。跑出屋后，他看到一百多米远的浦江公司方向冒出了浓浓的黑烟，厂区上空像被大火映红了一样。“我以为工厂失火了，赶紧往那边跑，到厂门口时却没看到有明火，不过一个车间仍然在往外冒烟，空气中的味道很呛人。”张师傅称，当时厂里不少人都往出事的车间跑，有人报了警。,　　住住附近的刘先生也赶到了浦江合金公司，他看到一名工人被抬出来，他的脸乌黑，身上的衣服也被烧焦了。紧接着又一名工人被搀了出来，这两名工人很快被送往了医院。“警车和消防车来得很快，好几辆警车开过来，很快警察就把现场封锁了。”刘先生说，由于当时爆炸声很大，周围居民都闻声跑了出来，但大家都害怕厂里再次发生爆炸，只敢远远地站在厂门口，不敢太靠近。,　　“这个厂几个月前也发生过一次爆炸，不过那一次没有人受伤，想不到这一次又爆炸了！”周围居民议论纷纷。,　　昨天傍晚6点多，记者来到南京浦江合金有限公司，发现厂里的大铁门关着，五六名警察站在大门内外，不准外人进入。10多名消防队员和警察正在勘察现场。一名工人悄悄告诉记者，事故共造成两名工人受伤，伤者都已经被送往医院了。,　　市民周先生称，事故后他跑进了生产车间，看到整个车间里全是粉尘，一个体积比大衣柜还大的搅拌机面向外的一侧被炸飞了。周先生称自己住在该公司隔壁，知道这个搅拌机是用来搅拌合金粉尘的，机器内部温度很高，如果搅拌机爆炸时操作工站得很近，那么就会被高温粉尘灼伤，“粉尘至少有好几百度，万一被灼伤，后果肯定很严重。”,　　该公司一名负责人告诉记者，她听说厂里出事后，立即从家里赶了过来，从现场情况看，可能是搅拌机的电路出了问题，导致粉尘泄漏，两名工人被灼伤。不过她表示，“两人伤得不重，他们只是膀子被灼伤，当时是自己走出车间的。”不过旁边几名工人并不认同这种说法：“其中一个人身上几乎都被烧黑了，他还能走出来？是大家把他抬出来的。”,　　一名消防队员称，他是石门坎消防中队的，当晚来到现场的除了他们还有夫子庙消防中队，两个中队共出动6辆消防车，不过等消防队员赶到厂区后，现场并没有明火，只是车间内温度明显高于室外，满地都是粉尘。事故使得厂区停电，消防部门立即启用了备用灯，同时消防队员和民警一起在车间内仔细勘查，最后经过确认，车间内没有隐患，之后消防队员离开现场。现场一名民警表示，该厂周围全是住户，还有不少门面房，人流量大，事故发生后，警方立即封锁了现场，同时派人在周围疏导交通。,　　民警表示，由于浦江公司是一家稀土特种合金公司，事故可能会造成污染，警方通知了南京市环保部门。南京环境监测站的一名工作人员称，他们在现场未检测到有害气体，事故未对周围的空气和水造成太大影响。在场的一名安监局工作人员表示，目前暂时不清楚事故原因，安监部门将先勒令该公司停产，协助调查事故原因，待查明原因后再做相应处理。,　　“两名工人被灼伤，其中一人伤势严重，不知道有没有生命危险。”有工人称，被灼伤的两名工人都是生产车间的操作工，当时车间内只有他们两个人，“幸好当时车间内人不多，要不然受伤的肯定不止这两个。”,　　昨晚7点多，记者来到南京军区总医院，一名中年女子蹲在抢救室外，神情悲戚，原来她是其中一名伤者的妻子。她称，自己和丈夫都是安徽人，丈夫徐某今年39岁，在浦江公司做操作工好几年了，是一家人的顶梁柱，“现在医生正在抢救，还不知道怎么样呢！”说着她的眼泪流了下来。,　　一旁的中年男子称，他是徐某的连襟，家人听说徐某出事后，立即赶到了医院，他们看到了躺在抢救室的徐某，上半身几乎都成了黑色。“他和另一名工人都受了伤，另外一个在市第一医院抢救，不过那名工人伤得轻。”据了解，徐某全身9成以上皮肤遭灼伤，另一名工人伤势相对较轻，但灼伤皮肤面积也达5成左右。,　　据记者了解，今年7月26日晚6点半左右，该厂稀土合金车间电炉发生故障，产生气体冲击波，造成车间部分厂房屋顶石棉瓦破损，但没有造成人员伤亡，事故还造成周围几十户居民家停电。该厂负责人介绍，当时有4名工人在该车间作业，车间内一台直径约2米的圆形冶炼炉底部发生泄漏，炉内大量高温液态水漏进炉下的槽坑里，不料坑槽内有积水，高温在瞬间遇水产生大量蒸汽形成气浪，冲塌了房顶。,　　昨晚8点多，秦淮区有关部门向记者通报称，昨天下午5点半左右，南京浦江稀土特种合金有限公司半成品车间稀土合金搅拌机发生故障，搅拌机中的高温稀土粉尘喷溅而出，灼伤了旁边的两名操作工，2名受伤员工被及时送往医院救治。南京市环境监测站对现场进行监测，未发生有毒有害气体。事故原因正在进一步调查中。"
机械事故,"　　昨日9时许，吉林省松原市南园路上一废旧金属回收站内，一工人在对一辆报废推土机进行切割分解时，用于切割的丙烷罐发生爆炸，操作工人不幸殒命，附近部分居民的玻璃被飞溅的碎片击碎。,　　“当时玻璃都被震得嗡嗡直响，还听到有玻璃破碎的声音。”距爆炸地点几十米的阳光四季小区业主王女士说，“我急忙打开窗户查看，就看到外面冒出一个巨大的火球，然后就是一股黑烟！”,　　王女士说，爆炸发生后，她还听到了死者发出了求救声。“他喊的声音很模糊，我依稀听到‘爆炸了，快救救我’！”,　　松原市公安局宁江二分局治安大队及铁西派出所的民警接警后赶到现场勘察，死者膝盖以下被炸得血肉模糊，膝盖以上没有明显伤痕。,　　距死者几米远处，地上横着一个氧气瓶，输气管被炸断，焊枪掉落在地上，氧气瓶口的压力表被炸坏。,　　目击者称，当时该工人正在对报废的推土机进行焊割拆解，不知什么原因，丙烷罐发生了爆炸。附近居民马上报了警，并拨打了120，当急救车赶到现场时，该工人已经不行了。11时许，死者遗体被运走。,　　“平时这里有不少人在工作，今天只有他一个人，要是平时爆炸，会有更多人死伤。”一居民说。,　　距现场100多米远的通信花园小区的部分居民，也受到了爆炸的波及，在该小区一楼开发廊的陈先生就险些在爆炸中受伤。,　　“当时发廊里没什么生意，我就躺在沙发上，突然听到外面‘轰’的一声。”陈先生说，“我开始还以为是楼上扔下什么东西了，急忙爬起来开门看个究竟。”,　　就在陈先生推开右侧玻璃门的同时，一块巨大的金属碎片从远处飞了过来，击碎了发廊左侧的门玻璃，几乎擦着他的身体飞进了屋内。“要是我从左边门出去的话，腿可能就被打断了！”,　　这块飞进来的金属板，大约有几公斤重，处于折叠状态，延展开来大约有六七十厘米长，20厘米宽，边缘都很锋利。,　　陈先生家门前有一个3米多高的沙石堆，金属板击碎玻璃处距离地面大约半米高，可以推断出，这块金属板是被炸飞到空中后，沿着抛物线的路线击碎玻璃的。,
　　距该发廊十几米远处一家超市老板称，爆炸发生时，她正在柜台处上网。“就听轰的一声，然后我的门就忽悠地往里翻了一下。”该老板说，“开始我还以为我货车撞进商店门了，打开门后看到外面有一股黑烟，后来才听说爆炸了！”,　　爆炸发生后，玻璃受损的居民找到该回收站的老板，老板表示将完全包赔。爆炸发生后，老板被警方带走调查。警方表示，此爆炸并非刑事案件，已移交给安监部门。据介绍，死者姓金，50岁左右，老家在黑龙江省，其家人目前已赶赴松原市。该收购站老板表示，将竭力处理好善后事宜，赔偿死者家属损失。,　　11时30分许，安监部门工作人员赶到现场勘察取证，爆炸原因正在调查中。"
机械事故,"    前日上午，重庆市垫江县一在建工地内，一处用来站人的塔吊由于支架松动发生掉落。两名正在上面拆卸模板的工人也随之摔下，当场身亡。据悉，两名死者系师徒关系。,    据知情者周先生介绍，事故发生在垫江县温州商贸城13号楼的在建工地上，当天上午11点30分左右，两名工人正在楼房内的电梯井里拆卸模板。由于用来供人站立的塔吊支架出现松动并掉落，两名工人也随支架一同掉到了底楼，卡在了杂物堆里。,    据接警赶到的消防官兵介绍，他们到场时得知，两名工人经医护人员检查已确定当场死亡。据悉，两人掉落的位置大概在6楼，约18米的高度。两名死者均为男性，一人姓向，43岁，另一人姓周，33岁，是一对师徒。其中周姓工人的妻子还怀有身孕。,    目前，施工方和死者家属正在协商处理善后事宜。"
机械事故,"　　1月4日凌晨，江西赣江南昌段水域发生一起事故，一艘重型打捞船在打捞一艘采砂船时，一根重达5吨以上的吊塔突然坠落，将正在作业的工人压倒。据江西省安监局官员介绍，目前已造成5人死亡，2人受伤。,　　事发地位于南昌赣江大桥桥头下游300米水域。2010年12月17日，一艘采砂船在该水域作业时不慎沉入赣江。采砂船船主雇请一艘重型打捞船打捞。,　　据悉，1月4日凌晨0点45分许，打捞船的吊塔突然坠落，随同空中数吨重的货物砸向7位毫无准备的船工。事发后，水上公安迅速出动了三艘救援快艇赶到现场，但其中5人已经死亡。另外2名伤员被送往医院接受治疗。,　　伤者罗某在南昌市洪都中医院接收治疗，其头部有一约10公分长挫裂伤，左侧眉骨骨折，已脱离了生命危险。据了解，罗某可能就是召集工人来船上搬运货物的工头，但目前吊塔坠落的原因仍不清楚。,　　江西省安全生产监督管理局一名官员表示，事发后，他们立即前往现场进行了调查，初步确定，死亡人数5人，均系南昌本地人。,　　目前，事故原因在调查之中，相关善后工作也正在进行。"
机械事故,"　　昨日下午，在陕西省咸阳市秦都区马庄镇街道咸北公路旁的一家电焊门市部内，在对一辆罐车进行焊接时发生爆炸，附近十几户民居窗户玻璃被震碎，事故造成3人受伤。,　　记者赶到现场时，罐车还停在路旁，车体已经严重变形，车头因为爆炸产生的巨大冲击力已不成样子，地上全是罐车的残骸，甚至在高压电线杆上，还挂有车辆残骸，距离罐车较近的一些居民家窗户玻璃被震碎。,　　郭老汉家与该电焊门市部系邻居，他说，罐车前一天下午就停在门市部门口。昨日下午2时30分左右，在家中的他听到“轰”的一声巨响，随后感觉到巨大的震动，以为是地震了，他想到小孙女还在门外玩耍，便急忙跑出去，这才发现是罐车爆炸了。他的小孙女当时距离罐车仅七八米远，被飞出的一小块车辆残骸擦伤，他和儿子急忙抱起小孙女送往医院。,　　郭老汉的儿子郭谦告诉记者，自己的女儿仅两岁，在爆炸中受到惊吓。他在一天前刚买了一辆小车，就停在门外，事发前女儿要坐车，他就带着女儿在车上玩。玩的时候女儿说要尿尿，就在女儿下车后，罐车发生了爆炸。“不但我的女儿受了伤，而且小车多个地方也被罐车残骸击中留下划痕。”,　　记者随后到周围看了看，爆炸地点方圆四五十米范围内的民居都有不同程度的损坏，有的门框、窗框脱落，有的简易房受损，有的房屋防盗网变形，受损户数至少十几户。,　　据了解，罐车停放地点在电焊门市部门前，爆炸发生时，王勇娃躺在车底下进行焊接，爆炸发生后，受伤的王勇娃被紧急送往医院治疗，距离爆炸罐车仅有十几米远的杨姓村民当时正在劈柴，也不幸被飞来的东西划伤脸。罐车上方的两根电线被炸断，导致整个街道停电。,　　记者随后从马庄镇政府了解到，这辆车的车主姓朱，因为罐体有问题，他便请了村里没有特种车辆焊接资质的电焊工王勇娃进行修理，王勇娃一开始觉得危险，并不愿意修理，可在朱某的一再要求下便答应了，没想到在焊接过程中发生了事故。,　　记者离开前，马庄供电所工作人员赶到了现场对供电线路进行修复，并承诺尽快恢复供电。目前，事故的具体原因仍在调查之中。"
机械事故,"    山东省临沂市市区１月５日下午发生一起汽车吊组装断裂事故，事故造成５人伤亡，其中３人受伤、２人死亡。,    记者从临沂市兰山区政府获悉，事故发生在５日下午１时５２分左右，地点位于临沂市金四路与沂蒙路交汇处西南角。一汽车吊在组装过程中发生断裂，事故造成１人当场死亡，４人受伤，４人中有１人在医院抢救过程中死亡。目前，３名伤者暂无生命危险。,    事故发生后，临沂市政府、市直有关部门和兰山区政府有关负责人立即赶赴现场指挥救援，并立即召开会议，成立事故调查组和善后处理组，进行事故调查和善后处理工作。,    目前，各项工作正在有序进行，事故原因正在调查之中。"
