label,text
矿山事故,"8月30日电 据国家安监总局网站消息，国家安全监管总局、国家煤矿安监局近日通报贵州省六盘水市盘县过河口煤矿致10人死亡重大瓦斯爆炸事故。通报要求进一步加强安全监管监察，对不具备安全生产条件或存在重大安全隐患的煤矿企业，要坚决责令停产整顿或依法关闭。,2011年8月14日，贵州省六盘水市盘县过河口煤矿发生重大瓦斯爆炸事故，造成10人死亡。该矿为私营企业，证照齐全，设计生产能力15万吨/年，为煤与瓦斯突出矿井。经初步调查分析，事故的直接原因是：井下12124运输巷掘进工作面违章放炮，引发瓦斯爆炸。,一是该矿私自改变矿井生产系统和通风系统，无专用回风巷，系统不完善、不可靠，存在重大隐患；,二是该矿未按规定进行瓦斯抽放，在12124掘进工作面煤层瓦斯地质情况发生变化的情况下未采取有效措施，继续冒险作业；,三是事故区域没有安装瓦斯传感器；,四是地方监管不到位，驻矿安监员履职不到位。事故详细原因正在进一步调查中。根据有关规定，国务院安委会已对该起重大事故的查处实施挂牌督办。,为认真吸取事故教训，切实加强煤矿安全生产工作，严防类似事故再次发生，现提出以下要求：,——全面加强煤矿安全生产工作。各地区、各有关部门和煤矿企业要深入贯彻落实中央领导同志近期关于加强安全生产工作的一系列重要指示和国务院第165次常务会议、国务院安委会全体会议及全国安全生产(专题)视频会议精神，充分认识当前安全生产形势的严峻性，自觉坚持“安全第一、预防为主、综合治理”的方针，警钟长鸣，常抓不懈，以强化煤矿企业安全生产主体责任为重点，深入排查各类事故隐患，全面加强煤矿安全生产工作。,——切实加强煤矿瓦斯治理力度。各煤矿企业要认真组织落实好防治瓦斯的各项措施，进一步加大瓦斯抽采力度，健全完善“通风可靠、抽采达标、监控有效、管理到位”的瓦斯综合治理工作体系。高瓦斯和突出矿井要严格落实瓦斯应抽尽抽、不抽不采的要求，对抽采不达标的矿井要依法责令停产整顿，坚决做到不采突出面、不掘突出头。要加强作业现场瓦斯实时监测监控和瓦斯检查，严禁瓦斯超限作业，严格执行“一炮三检”及“三人联锁”放炮制度，掘进工作面局部通风设备必须装备可靠的“三专两闭锁”。,——切实加强煤矿井下电气设备管理和现场安全管理。煤矿井下严禁使用国家明令禁止的设备及工艺，要及时淘汰落后老化、不符合防爆要求的电气设备，并加强对井下电气设备的检查和维护，杜绝电气设备失爆。要严格落实煤矿领导井下带班制度，带班领导要加强对重点区域的巡查，及时消除事故隐患。现场作业必须制定安全措施，并认真落实。井下发现重大事故隐患的，必须立即停产，撤出人员。要建立健全应急救援体系，加快井下安全避险“六大系统”建设。井下作业人员必须随身携带自救器，煤矿企业未给工人配备自救器的，工人有权拒绝下井。,——进一步加强安全监管监察。地方各级煤矿安全监管、煤炭行业管理部门和驻地煤矿安全监察机构要根据辖区内煤矿安全生产工作实际，有针对性地加强对重点区域和重点矿井的监督检查和执法监察，深入分析煤矿安全生产存在的问题，查隐患、堵漏洞，督促煤矿企业加强和改进安全生产工作。对不具备安全生产条件或存在重大安全隐患的，要坚决责令停产整顿或依法关闭。"
矿山事故,"　　黑龙江七台河“8·23”煤矿透水事故救援今晨取得重大进展，救援人员在井下发现19名被困矿工，在被困超过160个小时后，他们升井时全部存活，现已安全升井送往医院治疗。,　　8月23日12时左右，黑龙江省勃利县恒太矿业有限责任公司四井发生透水事故。事故发生时当班入井45人，其中19人安全升井，井下被困26人。,　　截至目前，已经有22人成功升井，全部生还，另有1人确认遇难，仍有3名矿工被困井下，救援人员正在寻找其被困位置，组织营救。,　　今天距离事故发生已经超过160个小时，目前救援仍在进行。,　　今天凌晨，矿难现场救援取得重大进展，救援人员在井下发现了部分被困矿工。早晨6时58分，随着矿车缓缓驶出矿道口，首批6名矿工成功升井。,　　通过央视直播画面可以看到，升井的6名被困矿工都被棉被裹得严严实实的，眼睛也都被毛巾罩着。因为长时间在黑暗中，他们的眼睛不能适应太强的光线。,　　这6名矿工成功升井后，确认生还，在回答黑龙江省省长王宪魁的问候时，几名矿工用洪亮的声音喊出“谢谢”，现场响起热烈的掌声。随后，获救矿工被现场的6辆救护车在警车护送下驶出矿区，前往医院。,　　早晨7时24分左右，载着生命希望的矿车再次缓缓驶出矿井，又有5名矿工成功升井！其中两名在升井时，还可以在搀扶下走出矿车，现场人员无不称赞其意志顽强。,　　早晨7时54分，又有8名被困矿工在救援人员的帮助下成功升井！截至今天上午8时，勃利县煤矿透水事故现场，共有3批19名被困矿工成功升井，并全部生还。,　　据了解，从矿难现场到医院一路戒严，所有车辆和行人均为抢救矿工生命让路。不到20分钟，救护车就将早晨获救的矿工送到医院。,　　记者获悉，今天早晨获救的矿工被送到七台河市人民医院治疗，医院已经准备了近百名医护人员紧急待命。,　　获救矿工被送到医院后，医护人员以最快速度将矿工送进急救室进行初步检查，然后送往专门护理区进行进一步护理。,　　记者上午从该医院获悉，今晨获救的19名矿工目前生命体征平稳，目前正在接受检查治疗。,　　截至上午11时，现场救援仍在紧张进行，救援人员准备再次进入井下搜救剩余3名被困井下的矿工。,　　央视报道称，目前井下被困矿工可能全部生还。,　　据了解，剩余3名矿工的工种是抽水工。抽水工的作业面位于整个矿井的最底部。主井的最下方，距离地面大约一百米。,　　据今晨获救的矿工介绍，透水事故发生后，他们19人在矿井内聚集到一起，处于井下最高位置，大家在这几天里相互鼓励，等待救援。,　　他们带有手表，因此在井下被困时，仍清楚地知道自己被困的时间。,　　此外，这些被困矿工还有一个皮尺，在井下等待救援时，他们就是用这个皮尺不断测量井下水位，发现他们所处的位置水位在不断地下降，知道救援工作肯定在进行，更增添了他们活下去的勇气和力量。,　　据获救矿工介绍，被困的几天里，他们一直是靠喝矿里的水来维持生命。,　　一般灾害发生后的72小时内，被认为是黄金救援时间，比如在世界各地历次大地震中，72小时内的国际化救援是最有效的救援方式，也是灾民存活几率最大的时间段。但煤矿透水事故有其特殊性，救援工作和地震等其他灾害救援不同，即使过了黄金72小时，也并不意味着生存希望渺茫。,　　中国矿业大学安全工程学院科研办公室的老师介绍，煤矿透水事故发生后，如果被困的作业人员处于一个合适的空间，等待救援的时间即使超过72小时，生存的几率仍比较大。,　　“以煤矿透水事故来说，首先要探测清楚矿难发生的地貌，想办法确定受困人员的位置和生理状况等。”辽宁工程技术大学安全科学工程学院辽宁省煤矿安全工程重点实验室的老师表示，这样的经验在四川威远矿难中得到进一步印证，矿井内的斜坡成了被困矿工重要的避难场所。,　　据了解，威远矿难创造了中国矿难救援零死亡的奇迹。该起事故发生后，根据逃生人员的讲述、长期积累的救援经验，指挥部迅速判定出了煤矿透水的地点，判断生存空间，最终在下井矿长的带领下井下人员成功获救。,　　智利矿难之所以创造生命奇迹，是因为其拥有比较完备的矿业安全法规，规定矿井内必须保证配备基本的安全条件和措施，如逃生通道、避险洞及足够的食物等。因此，矿下避难设备和矿下应急食物储存是国内应该吸取和借鉴的。,　　●8月23日12时左右,　　黑龙江省勃利县恒太矿业有限责任公司四井发生透水事故。事故发生时当班入井45人，其中19人安全升井，井下被困26人●8月24日,　　被困矿工可能逃生的地点被锁定，事故救援指挥部开始从地面向被困矿工可能逃生的地点垂直钻孔，努力打通井下“生命通道”●8月25日,　　救援指挥部新增一个钻孔数量，争取尽快打通“生命通道”,　　●8月26日,　　救援仍在进行，但仍未打通“生命通道”,　　●8月27日,　　旨在打通“生命通道”的钻孔工作遇阻，第一、二、三号钻机钻探到指定位置后均“扑空”，已重新选址打孔,　　●8月27日晚,　　经过近100小时的不懈救援，救援人员在井下搜救中发现4名幸存者，其中3人安全升井、被送往医院，1人遇难,　　●8月28日22时30分,　　七台河煤矿透水事故矿井打通“生命通道”成功送风供氧,　　●8月29日凌晨2时许,　　通过“生命通道”传递出去的“生命呼唤”得到回应，井下仍有生命迹象,　　●8月30日早晨,　　救援人员在井下发现19名被困矿工，升井时全部存活，现已安全升井送往医院治疗,　　成功打通生命通道的钻机"
矿山事故,"　　2010年，云南全省发生煤矿事故57起，死亡人数104人，有70名相关人员被追究事故责任。这是记者从近日召开的云南煤矿安全监察工作会上获悉的。,　　据统计，“十一五”期间，云南全省共发生煤矿事故553起，死亡892人，年平均百万吨死亡率为2.13。与“十五”相比，云南煤矿事故起数由高峰期2004年的228起减少到2010年的57起；死亡人数由2003年的353人减少到2010年的104人；百万吨死亡率由2000年的10.86下降到2010年的1.06。,　　去年，云南共查处各种事故隐患6811条，实施处罚罚款3606万元，注销、吊销、暂扣安全生产许可证366个。并在泸西县“9·09”瓦斯爆炸事故中首次推行异地调查，推进事故责任追究落实到位。现已对10起较大事故的70名责任人员追究相应责任，给予煤矿企业和相关责任人行政处罚罚款1854.98万元。"
矿山事故,"　 2月20日，江西省花鼓山煤业山南煤矿发生事故，一矿工在井下作业时意外身亡。,　 21日下午，记者来到山南煤矿。一位老人告诉记者，她叫廖梅香，新余高新区马洪办内塘村人，死者是她的独生子，今年41岁。据工友介绍，死者是在井下作业时不慎滑倒，被煤堆压死的。,　 山南煤矿一位朱姓副矿长告诉记者，事故处理正在积极组织协调，其他没有什么好说的。记者欲向现场多位工作人员了解详情时，都被谢绝。"
矿山事故,"　　10月30日下午，达州开江县公安局分管刑侦的副局长张某、县广播电视局副局长陈某和崔某(原县广播电视局副局长，已退职)，进入开江县回龙镇一个早已被政府封堵的非法开采的煤矿，不料3人全部涉嫌一氧化碳中毒身亡。,　　昨日上午，开江县委、县政府紧急召开会议，并由相关部门成立调查组展开调查。据介绍，3人趁周六休息日进入这个已被封堵的煤矿，既不是受政府指派检查工作，与该煤矿也没有任何关系。,　　出事的煤矿位于开江县与宣汉县交界地带的回龙镇境内，此前因为非法开采，早已被开江县政府炸封，并将煤矿出口封堵。,　　据介绍，30日下午，分管刑侦的张副局长开着警车，载着陈某和崔某共3人来到该煤矿。,　　当地村民看到情况后，起初还以为是公安局前来检查非法开采煤矿，而现场并没有任何非法开采。,　　3人到了出事煤矿地点后，搬开封堵在煤矿出口的石块，进入了煤窑。,　　“局里有老同志去世，还准备等张副局长致悼词，但左等右等不见人来，打电话也不通。”当天下午一位参加追悼会的人士称，就在大家一直联系不上张某时，回龙镇山上的村民打来举报电话，称看到有人开着警车上山，3人进入被炸封的煤窑后，一直没出来，估计是遇到了危险。,　　接到举报电话，公安等相关部门立即赶赴现场，发觉情况不明后，又立即通知达州市有专业救护能力的队伍赶赴事发地点。,　　30日晚上，张某、陈某、崔某3人被救出，现场虽经全力抢救，但已无力回天，3人已停止了呼吸。初步怀疑系一氧化碳中毒身亡。,　　昨日上午，开江县委、县政府召开各单位负责人参加的紧急会议。据参会人士介绍，主要是通报情况，并展开全面调查。,　　30日下午，开江县委、县政府以及职能部门，没有组织任何针对煤矿的检查行动，事发煤矿此前因非法开采，早已被政府炸封。张某3人到事发前，与该煤矿也没有任何关系。,　　来自公安内部人士的说法，当天下午是安排张某为去世的老同志致悼词，根本就没有派张某下乡。张某驾驶警车外出系个人行为。,　　张某3人为何要进入已经炸封的煤矿呢？在开江县城里被说得最多的是，最近煤价高涨，3人想去看看该煤窑的煤炭资源如何，然后伺机想办法挖煤，不料因安全意思薄弱，最终酿成事故。至于到底如何，调查组正全力展开调查。"
矿山事故,"　　近期，广西河池市环江县朝阳煤矿突击提拔7名矿长助理下井带班，而主要矿领导却稳坐办公室，被指涉嫌应付国家要求矿领导与工人同时下井、升井的有关规定，引起社会广泛关注。,　　设置矿长助理是安全管理需要，还是转嫁矿领导责任？怎样才能让国家安监“新规”落到实处？围绕这些问题，“新华视点”记者21日与国家安监总局总工程师、新闻发言人黄毅，朝阳煤矿矿长蓝芝华、副矿长黎坚和唐水生进行了对话。,　　,　　记者：在国务院7月下发《关于进一步加强企业安全生产工作的通知》之后，为什么朝阳煤矿很快提拔7名矿长助理？他们的职责是什么？,　　蓝芝华：主要是因为矿上领导人数不够，现在矿上只有一个矿长、两个副矿长和一个总工程师，每天3班倒就要3个领导下井，只有1个领导在地面，管理工作就受到影响，矿领导出差、会议比较多，不提拔人上来，就没领导带班下井了。,　　黎坚：矿长助理的职责主要是带班下井，之前他们的工作也主要是下井，都是我们带领工人作业井下的业务骨干，懂技术，水平高。,　　记者：按照国家有关规定，矿长助理是矿领导吗？,　　蓝芝华：我们认为让矿长助理带班下井不算违反规定，国务院下发的通知没有说明矿长助理不算领导。矿长助理应该是矿领导，因为他们的级别比工作部长高，只是比副矿长低，大家都认为矿长助理是矿领导。,　　黄毅：根据安监总局《煤矿领导带班下井及安全监督检查规定》，煤矿领导，是指煤矿的主要负责人、领导班子成员和副总工程师。目前没有明确规定将矿长助理纳入矿领导的范围。,　　另外，如果煤矿提拔矿长助理的目的就是为了顶替矿长、副矿长下井，那就是有意逃避国务院和安监总局的规定，这是不允许的。,　　记者：国家规定带班下井的领导都必须有安全资格证书，这7位被提拔的矿长助理都有证书吗？,　　蓝芝华：有5人已经获得安全资格证书，只有王文联和李杰财还没有证书。我们现在没让他们以矿领导身份带班下井。,　　,　　记者：一些人认为提拔这么多矿长助理，就是想让他们代替领导下井，这是朝阳煤矿在转嫁责任？,　　黄毅：国家要求矿领导带班下井，就是因为只有领导干部深入现场才能加强现场的管理，才能对现场出现的问题及时进行处置，从而排除隐患，保证安全。,　　如果煤矿提拔一些领导后，原有的主要负责人、领导班子成员等继续带班下井，就说明提拔的目的只是为了弥补领导力量的不足，是出于加强安全工作的考虑。否则就是为了顶替矿领导下井，属于逃避政策的行为。,　　记者：作为民营煤矿，矿领导是老板聘任的，有人提出在矿山这样的高危行业，应该让老板也带班下井。该不该让矿老板下井？,　　蓝芝华：老板该不该也和我们一样下井我们不好说。实际上，老板一年都不来矿上几次，他不可能像我们一样可以带班下井。,　　黄毅：矿山实际控制人、法定代表人也算矿山领导。,　　记者：矿山领导下井能起到多少作用？,　　唐水生：主要是巡查矿井生产安全，及时发现并排除安全隐患。在井下400多米矿道，气温比地面要高，工人经常不穿衣服或者不戴帽子作业，这些都是需要矿领导下井监督的内容之一。,　　记者：如果矿长助理不能带班下井了，下一步你们朝阳煤矿准备采取哪些改进措施？,　　蓝芝华：河池市和环江县两级安监部门已经到矿山检查，明确要求我们要采取措施，保证矿领导带班下井。我们已经向老板申请，在7个矿长助理中，增加聘任两名副矿长和一名副总工程师，这样就符合国家规定了。,　　,　　记者：除了“矿长助理”，其他煤矿还可能提拔其他的所谓领导来顶替下井。我们该如何辨别煤矿提拔领导是为了加强安全生产，还是逃避政策？,　　黄毅：国家要求矿领导带班下井，就是因为只有领导干部深入现场才能加强现场的管理，才能对现场出现的问题及时进行处置，从而排除隐患，保证安全。,　　如果煤矿确实出于加强安全生产工作的需要，提拔一些矿领导，包括副矿长、副总工程师，我认为也是可以的；如果提拔矿长助理的目的就是为了顶替矿长、副矿长等领导下井，那就是有意逃避国务院和安监总局的规定，这是不允许的。,　　记者：广西河池朝阳煤矿的事件只是一个偶然的发现，如何能保证矿领导真正与矿工同时下井、升井，切实做好安全生产工作？,　　黄毅：保证这个制度的严格执行确实需要各方面的监督。矿领导带班下井时，其姓名需要在井口明显位置公示，矿工的监督是重要的渠道。同时，煤炭行业管理部门、煤矿安全监管部门、煤矿安全监察机构可以采取现场随机询问矿工、调阅下井档案记录，并查阅煤矿井下人员定位系统监控记录，以保证矿领导带班下井制度的执行。此外，还需要社会监督，包括新闻媒体的监督。,　　记者：广西河池朝阳煤矿事件不仅反映了煤矿安全措施不到位，也反映了监管本身的一些问题，监管部门对此将如何处理？,　　黄毅：煤矿提拔矿长助理这是企业自主行为，我们不能干涉。但如果其目的是为了顶替矿领导带班下井，一旦查证属实，将依照《煤矿领导带班下井及安全监督检查规定》进行处理。"
矿山事故,"　　记者27日从广西壮族自治区安监部门获悉，河池市环江毛南族自治县朝阳煤矿突击提拔的7名“矿长助理”已被免职。,　　今年7月7日，国务院常务会议要求煤矿和非煤矿山要有矿领导带班并与工人同时下井、升井。7月19日，国务院下发《关于进一步加强企业安全生产工作的通知》对矿领导带班下井进一步提出了要求。9月5日，环江毛南族自治县红山朝阳煤业有限公司正式提拔7名中层干部担任“矿长助理”一职，与矿上其他领导轮换带班下井。“矿长助理”作为矿领导带班下井一事经媒体披露后，引起了社会广泛关注，国家安监总局、国家煤监局为此派出核查组到河池核实检查。目前，朝阳煤矿突击提拔的7名“矿长助理”已被免职。,　　对于矿领导带班下井政策在执行中出现的突击提拔“矿长助理”带班下井等问题，广西壮族自治区安全生产监督管理局有关负责人说，国家出台矿领导带班下井的政策后，一些矿场企业感到执行政策有压力，因为原来的矿领导都是按照地面工作来配备，而矿上的生产一般每天三班倒，每天就需要3个主要领导下井带班。这就可能会出现两种影响政策落实的情况：一是有的矿提拔一些没有安全资格证，没有能力处理问题、指挥安全生产的人作为矿领导带班下井；二是有的矿干脆不执行政策，不安排矿领导带班下井。,　　这名负责人表示，广西安监部门近期将对矿领导带班下井情况展开检查和调研，根据实际情况，对矿企新提拔带班下井的领导进行安全培训。"
矿山事故,"　新华网南宁10月1日电(记者 熊红明) 广西河池朝阳煤矿提拔7名“矿长助理”带班下井被媒体曝光后，国务院安全生产委员会办公室派出调研督导组对广西矿山企业矿领导带班下井情况进行调研督察，结果发现横县一矿山提拔了11名“值班矿长”带班下井。,
  ,
  　　今年7月7日，国务院常务会议要求煤矿、非煤矿山等要有矿领导带班并与工人同时下井、升井。随后，国务院办公厅又下发了《国务院关于进一步加强企业安全生产工作的通知》，对矿领导带班下井进一步提出了要求。今年9月5日，广西河池一煤矿7名中层干部担任“矿长助理”一职，与矿上其他领导轮换带班下井，经媒体披露后引起了社会广泛关注。为此，国务院安委办特别派出调研督导组对广西矿山企业矿领导带班下井情况进行调研督察，结果发现位于广西横县的和昌(广西)化工有限责任公司于今年8月3日下发任命通知，将11名采矿车间值班人任命为“值班矿长”，并承担带班下井任务，且这11名“值班矿长”均无安全资格证书。,
  ,
  　　国务院安委办调研督导组要求广西安监部门进一步督促矿领导下井带班制度，把隐患排查治理落到实处，认真排查类似朝阳煤矿突击提拔“矿领导”下井带班的做法，加强监管，加大执法力度，通过突击抽查等方式，督促煤矿、非煤矿山领导切实做到带班并与工人同时下井、同时升井。,
  ,
  　　广西横县安监局局长黄正诚介绍，县安监局已经责令和昌(广西)化工有限公司撤销关于“值班矿长”的任命通知，要求企业认真落实企业主要负责人和领导班子成员轮流现场带班下井制度，进一步强化矿长和副矿长轮流带班下井制度，规范轮流安排表和带班记录表，并切实加强各项岗位制度、操作规程的落实。此外，从10月1日起，安监部门组成的工作组将连续7天对辖区内的矿山企业落实矿领导带班下井情况进行检查、督察。"
矿山事故,"　　在日前召开的长春市安委会第四次全体（扩大）会议上，长春市副市长肖万民表示，对于年度内发生死亡事故的，有重大隐患未及时整改、违规组织生产的，对不执行矿级领导班子跟班下井制度的，列入全市安全生产“黑名单”，被列入“黑名单”的企业除依法按上限处罚外，一律停产整顿，并在新闻媒体上曝光。,　　据了解，今年1月至8月，长春市共发生各类事故3633起，同比下降36.7%，死亡280人，同比下降25.1%，直接经济损失2114.4万元，同比上升16.6%。其中生产事故指标大幅上升，截至9月21日，长春市安全生产事故已造成38人死亡。,　　会议要求，对重大安全隐患治理，要实行挂牌督办，相关部门要加强检查，督促其限期整改。严格矿领导带班下井制度，领导干部在井下要把主要精力放在发现隐患、解决问题、保证安全上。要完善专家组专项检查制度，由专家发现问题，提出解决问题的办法。,　　从现在开始到年底，集中开展隐患排查专项整治行动，组织专家对全市范围内所有煤矿进行一次全面彻底的隐患排查，坚持边排查边整治，不安全不生产，对重点区域、重点部位要实施全面停产整顿。"
矿山事故,"　　记者从贵州省人民政府10月6日召开的贵州省安全生产电视电话会议上获悉，10月3日发生的造成6名矿工遇难的贵州省遵义市桐梓县兴隆煤矿煤与瓦斯突出事故是一起责任事故。,　　会议通报，桐梓县夜郎镇兴隆煤矿是一个煤与瓦斯突出矿井。此前，贵州省人民政府曾紧急发出通知，要求全省煤与瓦斯突出煤矿一律停产整顿，但兴隆煤矿不仅未落实这一要求，反而无视监管，抗拒执法，继续非法组织生产，最终导致了事故的发生。,　　据了解，这起事故抢险结束后，事故相关原因的调查和相关责任人责任的追究正在进行中。"
矿山事故,"　　记者从日前召开的山东省煤矿安全生产工作会议上获悉，我省出台规定，要求煤矿集团公司党委书记、董事长、总经理每月下井不得少于3次。,　　根据山东省出台的“下井带班制度”规定，煤矿集团公司党委书记、董事长、总经理每月下井不得少于3次，安全生产系统领导每月下井不得少于6次，煤矿主要负责人、总工程师每月下井不得少于10次，安全生产系统副矿长每月下井不得少于15次。,　　同时，矿井必须保证每个班次至少有1名矿领导在现场带班作业，与工人同下同上。严格实行领导干部下井挂牌制度，在矿井井口显著位置每班公布煤矿负责人和管理人员下井情况，接受群众监督。"
矿山事故,"　　据中国之声《全国新闻联播》报道，7日起，国家安全生产监督管理总局发布的《煤矿领导带班下井及安全监督检查规定》将正式开始施行。针对此前个别煤矿以突击提拔“矿长助理”的方式应付相关规定的现象，国家安监总局总工程师、新闻发言人黄毅在接受中央台记者满朝旭专访时表示，对于通过任何方式替代矿领导下井代班的现象，都要严肃处理。,　　一个月前，国家安监总局正式公布了《煤矿领导带班下井及安全监督检查规定》，《规定》明确要求，煤矿的主要负责人、领导班子成员和副总工程师，必须轮流带班下井，与工人同时下井、同时升井。频率上，每班必须有矿领导带班下井，主要负责人每月带班下井不得少于5个。国家安监总局总工程师、新闻发言人黄毅接受中央台专访时指出，之所以出台这么严厉的规定，就是为了加强安全生产的现状管理。,　　黄毅：这个制度应该说规定得很严厉，要求所有矿领导与工人同时下井同时升井，在落实领导下井带班这个问题上，是为了加强安全生产的现状管理，有效处置现场发生的一些问题，从而保证安全生产，这个制度对进一步加强矿山企业的安全管理具有很强的针对性和指导性。,　　但是，在《规定》公布不久，广西某家煤矿以矿长和副矿长地面工作繁忙为由，指派7名矿长助理代替矿领导下井，对于这种情况，黄毅表示，目前已经采取了明确措施，今后对这种情况都会严格处理。,　　黄毅：有些地区、有些地方，通过其他的方式来替代矿领导下井代班，对于这个问题我们已经采取了明确的措施，而且表明了我们的态度，对所有发生这方面情况的，我们都会严格处理。"
矿山事故,"    10月8日9时，在位于昌吉州呼图壁县的新疆神华天电矿业有限公司（以下简称神华天电）1143综合工作面发生一起冒顶事故，导致4人死亡，1人重伤。,    10月8日下午，新疆煤炭安全监察局相关负责人介绍，8日9时，神华天电W1143综采工作面发生冒顶事故，当时作业人员为23人，事故导致4人死亡，1人重伤，目前伤者已送至呼图壁县人民医院进行治疗，暂无生命危险。,    事故发生后，新疆煤矿安全监察局、自治区煤炭工业管理局局长王健赶到现场调查，目前，事故原因还在调查中。"
矿山事故,"　　昨天凌晨3点左右，松藻煤电公司位于重庆市綦江县石壕镇的一座煤矿发生事故，4个正在进行打钻作业的矿工一氧化碳中毒。,　　有关人士说，事故发生在昨日凌晨3点左右，当时，矿工正在进行打钻作业，井下突然涌出大量一氧化碳气体，4个工人中毒身亡。,　　随后，我们电话联系上石壕镇政府和綦江县安监办。镇政府值班人员证实，昨天凌晨确有煤矿出了事故，有4个工人死亡，但事故原因不清楚。县安监办介绍，事故除造成4人死亡外，还有外围5名工人受轻伤。目前，事故原因正在进一步调查。"
矿山事故,"　　10月7日，《煤矿领导带班下井及安全监督检查规定》正式施行。次日，四川省政府网站公布《四川省人民政府关于进一步加强企业安全生产工作的实施意见》，再次强调“煤矿领导带班下井”制度，规定“企业主要负责人每月不得少于5天现场带班”。,　　《实施意见》明确，企业主要负责人和领导班子成员要轮流现场带班，严格执行企业负责人轮流现场带班制度。煤矿、非煤矿山要有矿级领导带班，并与工人同时下井、同时升井。对无企业负责人带班下井或该带班而未带班的，对有关责任人按擅离职守处理，同时给予规定上限的经济处罚。发生事故而没有领导现场带班的，依法从重追究企业和企业主要负责人的责任。,　　根据规定，对发生事故而没有煤矿领导带班下井的煤矿，对其主要负责人暂扣或者吊销其安全资格证和矿长资格证，同时处以罚款。对重大、特别重大生产安全事故负有主要责任的煤矿，其主要负责人终身不得担任任何煤矿的矿长。其主要责任人(无领导下井出事的煤矿)发生一般事故的，处上一年年收入30%的罚款；发生特别重大事故的，处上一年年收入80%的罚款。"
矿山事故,"     昨日，记者从相关部门获悉，10日凌晨发生井下安全事故的石壕煤矿矿长和总工程师已被免职；12名伤者经有效抢救，已全部脱离生命危险。,     10日凌晨，位于重庆市綦江县石壕镇的重庆能投集团公司所属松藻煤电公司石壕煤矿井下发生安全事故，4名入井人员因吸入过量有毒气体窒息身亡，12人不同程度受伤。,     事发后，市安监局、煤监局和重庆能投集团及松藻煤电公司领导高度重视，详查事故原因，并依据相关规定和程序，追究了相关责任人的责任。目前，煤矿处于停产阶段，继续接受检查，矿长和总工程师已被就地免职。,     至于事故原因，石壕煤矿方面自查后认定“非瓦斯事故”，系地下毒气一氧化碳涌出，致人伤亡。但最终结论仍须市安监局和煤监局调查后通报。,     据参与事故调查和善后工作的相关人士介绍，如今，死者直系家属均已赶到綦江，善后工作组正在“一对一”妥善安抚，协商处理善后赔付事宜。因吸入毒气受伤的12名矿工，经松藻煤电公司总医院及时妥善救治，均无生命危险。,     松藻煤电公司石壕煤矿10天前被查出存在隐患，是否整改？以及该隐患是否与此次矿难有关？对此，石壕煤矿相关人士明确表示：经调档查阅，存在的隐患只是工作中的一些小问题，已整改完毕，与此次矿难没有丝毫联系。,     记者随后致电市煤监局，该局办公室黄主任表示：石壕煤矿10·10事故仍在调查中，待调查结束有结论后，才公布详情。"
矿山事故,"　　据报道，今年1到9月份，全国煤炭产量同比增长，煤矿事故起数同比下降，死亡人数同比持平，国家安全监管总局副局长、国家煤矿安全监察局局长赵铁锤提醒，煤矿安全生产形势依然严峻。,
  ,
  　　在昨天(11日)举行的《煤矿总工程师技术手册》首发式上，国家安全监管总局副局长、国家煤矿安全监察局局长赵铁锤简要通报了前三季度全国煤矿安全生产情况，今年1～9月，全国煤炭产量24.42亿吨，同比增长17.2%；煤矿事故起数同比下降13.2%，死亡人数同比持平、控制在考核指标以内；百万吨死亡率为0.783，同比下降13.9%。但是，赵铁锤强调，煤矿安全生产形势依然严峻。,
  ,
  　　赵铁锤：从前三季度统计数据来看，事故总量仍然很大，有的是自然灾害、有的是透水、有的是瓦斯、有的是火灾，有的是连续发生事故，重特大事故多发，煤矿安全生产形势仍然严峻。,
  ,
  　　同时，赵铁锤指出，即将到来的四季度是煤矿安全生产事故的多发期，下一步将加强技术管理工作确保安全生产。,
  ,
  　　赵铁锤：四季度是煤矿生产的关键时期，也是事故的多发时期，加强技术管理，针对大量的地方中小煤矿，大量推广使用先进的生产技术。"
矿山事故,"中广网北京12月12日消息(记者李凡)据中国之声《央广新闻》15时22分报道，山西省创新煤矿安全监管体制，决定在各产煤市、县组建煤矿安全监管5人小组。该小组将以井下检查为主，对全省煤矿进行日常和不间断的现场巡回检查，并对安全生产违法违规行为开出“罚单”。,　　据了解，煤矿安全监管5人小组由熟悉煤矿安全生产法律法规的采煤、掘进、机电、运输、通风、地质、防治水等专业管理人员组成。每组负责5个矿井，由产煤市、县煤炭部门管理，对所负责矿井实行安全监管检查包保责任制。市、县两级按照分级监管的原则，对2010年底以前过渡生产的矿井，实行一对一的安全监管检查包保责任制。,　　这种安全监管的一个亮点是以井下检查为主，实行不间断的现场巡回检查。5人小组将对通风系统、瓦斯防治、水害治理、机电管理、掘进头管理、瓦斯尾巷管理等重点部位和环节，以及违章违规指挥、操作等进行检查；并对煤矿企业领导跟班下井制度和重大隐患排查治理制度的落实情况等进行督促检查。,　　5人小组的另外一个特点是拥有行政执法权和行政处分建议权，可对违法违规行为开“罚单”。这可以说是短时间内监管安全生产的一个重要补充。5人小组受市、县政府委托，检查组被赋予相应的行政执法权和行政处分建议权。对违法、违规生产行为，检查组将依照有关法律规定，做出通报批评、行政罚款、限期整顿、暂扣证照等决定，直至建议吊销相关证照和实施关闭。对拒不执行行政指令的相关责任人，检查组可提出行政处分建议。"
