label,text
矿山事故,"记者30日从湖北省秭归县获悉，30日凌晨当地一煤矿发生窒息事故，该事故已致4人死亡。,
据介绍，事故发生时间为30日1时42分左右。当时，秭归县磨坪乡沙坡煤矿4名矿工在检查维修专用回风上山过程中，因缺氧发生一起窒息事故。1名矿工当场死亡，另外3名矿工在送往医院途中，经抢救无效死亡。,事故煤矿沙坡煤矿隶属秭归县皮老荒矿业集团朝阳煤炭有限责任公司。当地称，该矿采矿许可证、工商营业执照、安全生产许可证、矿长安全资格证齐全有效，属合法生产矿井。,目前，秭归县已成立善后处理事故领导小组，组建工作专班进行事故善后处理，事故原因正在调查之中。"
矿山事故,据中央电视台新闻中心官方微博“央视新闻”消息，24日22时51分许，新疆东方金盛工贸有限公司沙沟煤矿发生一起事故，导致当时正在井下作业的33名工人被困。事故发生后，当地政府相关负责人及救援力量迅速赶往现场。其中有6名工人自行安全升井，16人不幸遇难，11人正在医院接受治疗。
矿山事故,"国新办就前三季度安全生产形势及新《安全生产法》有关情况举行发布会，会上，国家煤矿安监局副局长宋元明表示，目前我国煤矿的百万吨死亡率是0.25，为历史上最低的记录。,　　宋元明指出，去年以来，煤炭行业由于煤炭市场严重的供大于求，造成了煤炭行业大面积的亏损。这种亏损如果继续持续下去，不仅会影响煤炭行业的健康运行，也会影响国家能源的安全供应，同时严重影响煤矿的安全生产。长期亏损下去，煤矿企业的安全投入必然减少，各种安全措施和设施跟不上，同时也要影响企业的主要领导干部抓安全的精力，会矿工情绪上的不稳定。因此，抓好行业的脱困和煤矿安全生产的关系是息息相关的。党中央、国务院对煤炭行业亏损的问题高度重视，国务院总理李克强、副总理张高丽、副总理马凯和国务委员王勇同志都专门为此作出重要批示，并且多次组织相关部门一起开会专题研究，总体上是要多措并举，在行业脱困和安全生产上，采取一系列的组合拳。比如，在行业脱困方面，一是要控制国内煤炭的生产总量，二是要控制劣质煤的进口。为煤炭企业清费利税，减轻煤炭企业的赋税负担。同时继续加强煤炭企业的改革，研究一些老企业、灾害严重的企业有序退出的机制。,　　宋元明介绍说，在调控国内煤炭生产总量上，国家煤矿安监局参与了由国家发改委、国家能源局、国家煤矿安监局、中国煤炭工业协会联合组成的行业脱困的联席会议机制，按照国务院领导的要求，协调13个相关的部委共同研究措施，比如在调控国内的总量上，安全监管的介入是要将调控总量纳入到一个依法调控、依法治理的轨道上来。首先，对违法违规建设的项目，要一律责令停工停产，这部分建设项目，有的未经核准，有的经过核准，但各种相关的手续不齐全，不仅建设而且已经投入生产，有的还是大项目，严重地冲击煤炭的市场。在调控总量上，要查处严重超能力生产的行为，在煤炭亏损期间，一些煤炭企业以量保价，低价促销，反而不断地加大生产能力，形成了超能力生产的严重的安全隐患。目前，已经对所有煤矿的生产能力在国家煤矿安监局、国家能源局和中国煤炭工业协会的网站上进行了公示，,　　据宋元明介绍，在调控总量方面，要核减危险煤矿的生产能力，煤与瓦斯突出和冲击地压是煤矿比较严重的两类灾害，这两类矿井通过核定，对生产能力进行核减。调控总量方面，要大力淘汰落后的生产能力，今年目标关闭800处小煤矿，目前已经确定关闭名单902处，力争到年底超过一千。同时，要严格准入，30万吨以下的小煤矿不再建，去年10月份出台政策以来，这一年控制的很好，30万吨以下的小煤矿不再建设。对于煤与瓦斯突出的矿井，90万吨以下的不再建设，同时加强安全监察，这些措施部署下去以后要通过监督督查促进各地和企业的落实。,　　宋元明强调，在安全监察上，一个是煤矿安全监察局开展了一系列组合拳的行动，派出了煤矿安全督导巡视组，对12个省进行督导巡视。同时，煤矿安监局的有关司局也对14个省进行联系督促，二是脱困联席会议机制还要组成12个检查组，对6个重点省份，在调控总量上的一些措施进行监督检查。从目前情况看，行业脱困已经初见成效，同时煤矿安全生产也取得了明显的成效。在脱困方面，煤价从今年8月份的480元，现在已经回升到497元，涨了17块钱。同时，国内的生产总量已经开始下降，前三个季度，总体上下降1.3，特别是9月份下降的幅度超过了7%。煤矿安全生产近一两年来，在“1+4”工作法的基础上，狠抓“双七条”的刚执行，取得了明显的成效。目前煤矿安全生产保持两个历史记录，第一是煤矿的百万吨死亡率，到现在是0.25，这是历史上最低的记录。第二是煤矿的特别重大事故的间隔周期，到今天已经达到了19个月零6天，这是历史上间隔时间最长的周期。"
矿山事故,"据国家安全生产监督管理总局网站消息，近日，国务院安委会办公室通报了关于贵州省永贵能源开发公司新田煤矿“10·5”重大煤与瓦斯突出事故情况。通报指出，今年以来，全国煤矿10起重大事故中，有7起为瓦斯事故，造成113人死亡。,　　通报称，2014年10月5日，贵州省永贵能源开发有限责任公司新田煤矿发生煤与瓦斯突出事故，造成10人死亡。该矿为国有企业，隶属于河南能源化工集团永贵能源开发有限责任公司，位于贵州省毕节市黔西县境内，设计生产能力120万吨/年，其中一期工程为60万吨/年，为煤与瓦斯突出矿井。初步分析，事故暴露出以下主要问题：一是瓦斯抽采不达标、抽采接续不合理。二是工作面瓦斯超限未及时撤人。事故前1小时，1404回风顺槽工作面及回风巷瓦斯传感器陆续超限，该矿未采取断然措施撤出井下作业人员，也未组织分析瓦斯超限原因，仍然继续作业。三是上级公司对该矿瓦斯治理工作监管不到位。此起事故调查工作正在进行，依据有关规定，国务院安委会对该起事故查处实行挂牌督办，事故调查报告将向社会公布。,　　通报显示，今年以来，全国煤矿10起重大事故中，有7起为瓦斯事故，造成113人死亡；发生9起较大以上煤与瓦斯(二氧化碳)突出事故，暴露出一些煤矿企业存在对瓦斯防治工作不重视、瓦斯抽采不达标、防突机构队伍不健全、综合防突措施不落实、防突效果检验不真实、发现突出征兆不撤人等突出问题，反映出煤与瓦斯突出防治工作形势仍然严峻。,　　通报要求，要强化瓦斯防治工作，并严格落实综合防突措施。高瓦斯矿井和煤与瓦斯突出矿井在回采、掘进前必须进行瓦斯抽采，保持合理的抽采接续，瓦斯抽采不达标不得进行采掘作业；各类煤矿要切实加强通风系统管理，严禁无风微风作业，严禁瓦斯超限作业，严格执行“一炮三检”制度。对不具备防突能力的煤与瓦斯突出煤矿，要退出市场。,　　通报强调，强化应急管理和处置。煤矿企业要建立健全应急管理规章制度。煤矿要制定和完善应急预案，并严格组织应急演练。矿调度值班室和安全监测监控室要集中布置。要赋予调度值班人员和现场班组长在遇到险情时第一时间下达停产撤人命令权。因撤离不及时导致人身伤亡事故的，要从重追究企业主要负责人和相关责任人员的法律责任。同时，加大监管监察力度，坚决遏制煤矿重特大事故、控制煤矿较大事故，确保煤矿安全生产形势持续稳定好转。"
矿山事故,"因为连日的阴雨，2日下午5时许，湖南浏阳北盛镇马战村一钨矿清洗厂内的矿堆突然发生坍塌，事故造成一人被当场掩埋致死，一人受伤。,        “快来人，救命啊。”2日下午，马战村菊田片一处山坳内传来呼救声，村民罗学健一瘸一拐地走了出来。“罗××被埋了，快去救人。”原本也在该洗矿厂上班的村民曾宪全立即赶到了事发地点，然而眼前的一幕却让他差点瘫坐在地。原本用于围住矿石的两米高的围墙已全部坍塌，倾斜而下的矿石已将洗矿区全部填埋。,        “我和罗××是同一工种，下午三点交班给他和罗学健，没想到两个小时后就发生了这样的事故。”曾宪全告诉记者，他熟悉罗工作的区域，于是立即用手挖刨矿石，随后赶来的其他村民也一起紧急施救。,        经过十多分钟的徒手刨挖，被埋的罗才露出衣物。“头上被砸了一个口子，救出来后已没有了知觉。”曾宪全说，尽管120急救人员迅速赶到了现场，但罗还是因伤势过重停止了呼吸。,        事故发生后，北盛镇政府相关工作人员立即赶到现场处理善后事宜。,
 "
矿山事故,"2月27日14时左右，江西新余矿业棠浦煤业有限公司发生一起淤泥冲击事故。27日23时50分，记者获悉，整个救援工作已经结束，4名被困者中3人成功获救，1人不幸遇难。加上此前的一名遇难者和一名获救者，该事故共有4人成功获救，2人遇难。,
　　据了解，事故发生时，有6人正在修理被淤泥堵塞的副井，在此过程中发生淤泥冲击事故。截至15时34分，救援人员救出其中两人。其中1人遇难、1人被送往医院接受救治，还有4人被困。"
矿山事故,"24日，阿芒与工友小波（化名）在龙岩连城一矿井下作业时，矿井突然冒顶坍塌，两人被巨石埋压。,　　经过10多个小时营救，两人被找到，但均已死亡。目前，事故原因相关部门已经介入调查。,讲述事发：井下作业，突然坍塌,　　隔川乡林伯煤矿有限公司大坑尾采区，昨日下午已经停业。,　　24日上午，阿芒与小波从矿洞口进去，来到地下110米处。此处，有一个井巷，需要进行加固。,　　当天的带班队长是李水炎。他说，这个井巷今年4月刚挖好。挖好后，进行了初步加固。工人用每根粗10多厘米的木棍，架设了一个梯形的支架。,　　但是，临时支护并非十分牢固。要保证井巷安全，必须进行永久性支护。,　　当天，李水炎带了一个班4个人，准备对井巷岩壁灌浆，进行永久性支护。阿芒和小波负责灌浆，另外两名工友负责搅拌。,　　李水炎说，当天中午11时许，他临时有事，离开了这个井巷。离开没多久，井巷就发生了冒顶坍塌。,　　坍塌的位置，长约4.5米、宽约3.5米、高约2米，石块滚滚而下，堵住了矿洞。,不幸：巨石压身，两人遇难,　　李水炎没有亲眼见到坍塌。但是负责搅拌砂浆的工人马某，与死神擦肩而过。当时，马某与另外一名工人距离阿芒、小波有数米远。,　　岩层坍塌前，有过一个征兆。马某在作业时，突然从头顶掉下一个小石块。这个小石块，落在马某的背上。被石头砸中后，马某下意识躲开。,　　但是，就在小石块掉下几秒后，岩层发生大面积坍塌。马某和另一名工友没有被砸中，赶紧逃出矿洞。而负责灌浆的阿芒、小波失踪。,　　之后，矿主立马找来工人对坍塌处进行再次加固，并进矿洞寻找失踪的阿芒、小波。在搜寻无果后，确定两人被埋压在塌方处。,　　随后，相关政府部门也接到情况报告。连城县委、县政府高度重视，主要领导第一时间赶赴现场指挥施救。,　　工人们用铲子铲掉坍塌的泥土，在一块重约5吨的巨石之下，发现被压的阿芒和小波。这块巨石，千斤顶也顶不开。,　　于是，工人们对巨石进行破拆。当晚11时许，两名工人才被救出，但是他们已经死亡。据死者家属介绍，工人被抬出时，全身多处骨折，脑浆迸裂。,追问 木支护，是否足够抗压？,　　据悉，林伯煤矿今年3月取得安全生产许可证。对于这次事故，公司股东之一的罗某说，矿厂安全措施到位，但不知为何还是发生坍塌。而那块坍塌的巨石，原本并没有裸露在矿井岩层表面。,　　有知情者称，这块巨石塌下来后，一共压断了4个木支架。“木质支架承压能力不够，巨石塌下后易被折断，所以工人逃生就来不及。”该知情者说。,　　据业内人士介绍，用木质支架加固井巷，并没有被禁止。很多矿井都采用了这种临时加固方式。但是，井巷内比较潮湿，木头在井下受潮，易被“泡软”，承重能力就会减弱。,　　业内人士说，比较稳固的临时加固方式，还是要采用钢支撑，但是这种临时加固方式成本大、技术要求高，所以没有被广泛采用。,　　目前，具体的事故原因龙岩市相关部门已经介入调查。连城煤管局也在全县范围内开展了安全大检查。,特写 孩子好几次问爸爸去哪儿了,　　死者阿芒38岁、死者小波33岁，两人都是连城县北团镇人。,　　昨日，正在处理后事的阿芒妻子郭女士，哭得两眼通红。她说，丈夫是家里的顶梁柱。家中有年迈的公婆，还有一个9岁的儿子，主要靠阿芒打工维持家用。,　　去年，阿芒家盖了一栋三层的新楼，盖房花光了家里积蓄。今年来，阿芒起早贪黑，就想多赚点钱。,　　9岁的儿子小洋，与爸爸感情特好。郭女士说，每次阿芒打工回家，都会给儿子买很多零食。每天傍晚放学后，小洋总喜欢给爸爸打电话。,　　儿子会跟他爸爸说：“爸爸，你在哪里，晚上早点回家。”说到这，郭女士抹着眼泪说，事发后，她一直把丈夫的死讯瞒着儿子。“星期五儿子要期末考，不想孩子分心。”郭女士说，丈夫阿芒最关心儿子的学习，“如果他活着，肯定不会让儿子因为他而影响了学习，所以……”,　　其实，郭女士不知该如何对孩子说出这一事实。她说，前天、昨天，儿子好几次问她：“爸爸去哪儿了，怎么都不回家？”郭女士不敢看儿子，只是背过身回答说：“爸爸有事……”"
矿山事故,"记者26日下午从陕西省洛南县宣传部获悉，当日上午10时30分许，该县一矿区发生透水事故，2人被困，目前救援工作正在进行中。,　　26日上午10时30分许，陕西省洛南县铜马矿业公司2243矿区二坑发生透水事故，致出渣工李某、侯某2人受困。2人均系陕西省安康市紫阳县瓦庙镇新民村六组人。,　　目前，洛南县正在组织人员积极施救，事故原因正在进一步调查之中。,　　洛南县位于陕西省东南部，属商洛市，该县矿藏资源丰富，矿产资源居陕西省前列，已探明和正在利用的矿产资源有钼、金、银等30余种。,
 "
矿山事故,"记者28日从内蒙古自治区准格尔旗政府获悉，8月23日20时许，位于准格尔旗境内的内蒙古西蒙集团电力满都拉煤矿井下发生运输车辆跑车事故，造成4人死亡，矿方一直未向相关部门报告，涉嫌瞒报。,　　据介绍，准格尔旗有关部门接到群众举报后，立即展开侦查工作，并成立事故领导小组，走访了煤矿现场、周边医院和殡仪馆调查、核实相关情况。,　　经调查，23日20时许，一名工人驾驶工程防暴车在煤矿井下巷道内作业时，撞到巷道墙造成安全事故，致4人死亡，煤矿一直未向相关部门报告。,　　目前，该煤矿矿长、副矿长、施工队包工头等3名涉案人员已被准格尔旗公安局控制。事故原因及煤矿瞒报等相关情况仍在进一步调查，有关善后处理工作正在进行中。"
矿山事故,"８月２７日凌晨４时２０分，广西合山煤业有限责任公司３矿２号井发生顶板脱落事故，造成１人死亡。目前无其余人员受伤。,此煤矿５月份曾经被广西煤矿安全监督管理局因机械化改造不达标下令停产整顿。煤矿目前已经停工。事故原因正在调查中。"
矿山事故,"4日晚上，记者从贵州省政府办公厅获悉，贵州安顺一煤矿发生事故，目前已造成5人遇难3人受伤。,
　　,
　  经初步调查是工人搬移机电设备时触电，属安全生产事故，不属煤矿生产事故。,　　贵州安顺市西秀区杨柳田煤矿4日18时40分发生工人触电事故，事故造成工人当场死亡2人，抢救过程中死亡3人，另有3人受伤。经初步调查，事故原因是工人搬移机电设备时触电。伤者已送医院救治，暂无生命危险。,　　贵州省委副书记、省长陈敏尔第一时间就该事故做出批示：全力救治伤员，妥处善后。查明事故原因，严肃追究责任。安全生产一刻也不能放松！,　　据了解，此次事故不属煤矿生产事故。该事故煤矿证照齐全。"
矿山事故,"7日下午，峨眉山市龙池镇发生一起矿山安全事故，造成3名工人死亡、2人受伤。据工友介绍，3名死者最大的50岁，最小的20岁，均为峨眉山市人。目前，伤者无生命危险，事故调查和善后事宜正在进行。,出事的是一座石灰石矿山，名为勇平石灰厂，位于龙池镇幺店村1组。据在场工人介绍，当天下午4时20分许，一名工人看到石灰窑底部不平，便到窑内地面平整一下。“没过多久，就倒在里面了。”工人们说，第二名工友赶紧下去救，但也倒在了下面。,随后，又有第三名工人下去，也倒在了下面，“窑子里充满了一氧化碳，很可能是一氧化碳中毒。”,尽管见3个人都没能起来，但后面还有2名工人试图去救。“我舅子倒在里面，如果不背出来，肯定会没命。”后来下去的其中一名工人说，石灰窑深约5米，通过木梯上下，当他下到一半时，觉得很不适，不敢再往下走，但也受了伤。前后5人下窑，3人倒地、2人受伤。,接到报告后，龙池镇党委、政府和峨眉山市相关部门赶到现场。下午6点多，消防队员将窑内3人救出。随后，窑内3人和2名伤者被送往峨眉山市人民医院抢救。一名恰好在医院里的目击者说，救护车上抬下来5个人，尽管全部送入医院内抢救，但不久后又抬出3人，被殡仪馆的车接走。经证实，此3人为窑内倒地3人，死亡原因为一氧化碳中毒。,昨晚9时20分，华西都市报记者先后与龙池镇政府值班室、镇长骆永利取得联系。龙池镇政府值班室工作人员证实确有其事，但具体情况不清楚。“下午我一直在现场，现在正从龙池往城里赶。”骆永利则表示，下车后即与记者联系，届时再介绍相关情况。但到昨晚10点发稿时，仍无相关回应。"
矿山事故,"1日4时许，位于云南省富源县境内的云南滇东能源白龙山煤矿发生煤与瓦斯突出事故。截至目前，事故造成1人死亡、8人失踪。,　　据煤矿方面通报，云南滇东能源白龙山煤矿设计生产能力为300万吨／年，为煤与瓦斯突出矿井，正在基建，进行二、三期工程施工，事故地点为17＋805底板抽采巷。,　　据介绍，1日凌晨3时57分，调度室瓦斯监控终端显示17＋805底板瓦斯抽采工作面瓦斯浓度39．9％超限报警，工作面电话无人接听。4时许，综掘三队皮带司机在四台皮带汇报，当时有强烈风流从该巷道内冲出，与掘进工作面电话联系不上，初步推断为煤与瓦斯突出事故。,　　事故发生后，煤矿方面已经启动应急救援预案，井下生产电源已全部切断，井下人员已撤离，救援队员正进入事故工作面救援，救护车、医护人员开始投入抢救行动。,　　截至目前，事故已造成1人死亡，8人失踪，其余人员全部安全升井。"
矿山事故,"2013年9月14日15时左右，位于朝阳市建平县小塘镇的建平县中全矿业有限公司一正在进行基建施工的矿井发生透水事故，5名工人被困井下。,接到报警后，省、市、县领导，相关部门人员及三支救援队迅即赶到事发现场，全力组织开展救援工作。事故原因正在调查中。"
矿山事故,"记者从湖南省桃江县委宣传部证实，9月16日上午9时30分左右，益阳盛源矿业有限公司桃江县源嘉桥硫铁矿发生5名矿工被困井下窒息事故。5名矿工被救出后经抢救无效，于14时许全部确认死亡。,　　据了解，此次事故起因是由一名副矿长带领两名工作人员从通风井下去检查机电设备，其中一人感到强烈不适，跑出脱险。另三名人员下去救援也一同遇难。安监部门初步认定，5人系中毒窒息死亡。,　　这家硫铁矿今年三月份已被停产整顿，9月份申请复议，经环保部门现场监测、专家评审，召开听证会，初步同意试生产，但工商、消防、安监、公安等部门相关手续还未申请办理，企业已经放假。"
矿山事故,"9月16日23时54分，鄂尔多斯市准格尔旗神华亿利能源公司黄玉川煤矿井下掘进工作面发生冒顶事故。,　　事发后，鄂尔多斯市和准格尔旗有关部门以及神东电力公司负责人及时赶赴事故现场指挥抢险救援，并在第一时间启动应急预案，成立了抢险指挥组、医疗救护组、技术组、事故调查组、后勤保障组和信息组。事故现场展开应急救援：一是由黄玉川煤矿总工程师黄华山带领矿掘进队12人赶赴现场与跟班矿领导及榆林胜利队有关人员进行现场指导救援，重点防范次生灾害事故发生；二是调集装载机等机械全力以赴进行出渣；三是保证主运输系统正常运转，确保可以随时出渣；四是对冒顶处外侧锁口，自冒顶边缘区域采取木垛、单体、工字钢梁组合加强支护，并备齐架棚所用材料；五是联系驻地医疗救护人员到现场；六是组织驻矿救护中队人员入井抢救被困人员。,　　据了解，神华亿利能源公司黄玉川煤矿位于准格尔煤田西南部，由神东电力公司与亿利资源集团公司于2005年7月按照51：49的比例共同出资建设。该项目于2007年9月正式开工建设，是国家十一五发展规划中2007年西部新开工十项重点工程之一，同时也是我国第一个一次设计施工建设的千万吨竖井。,
 "
矿山事故,"9月16日凌晨，龙岩市连城县北团矿业集团所属罗坊煤矿采区发生一起煤矿透水事故，截至昨日下午5时许，事故造成2人死亡，另有一被困人员未被找到。,　　据悉，事发后，矿主自行组织人员进行施救，但未及时上报相关部门。直至17日凌晨，连城县党委政府才接到煤矿负责人对于事故的报告。,　　事故发生时，三名人员被困井下，一人第一时间被救出，另有两人被困。但是，该人员送往医院抢救后无效身亡，死者为温某，53岁，江西人。,　　而直至昨日凌晨，连城县党委政府才接到事故报告。随后，连城县政府立即组织罗坊乡和公安、安监、煤管等部门迅速赶到罗坊采区调查事故具体情况。,　　连城县县长林英健及有关领导第一时间赶到事故现场，成立现场指挥部，下设现场搜救、医疗救助等工作组，全力组织开展被困工人搜救工作。,　　事故发生后，省、市高度重视。市委书记黄晓炎、市长张兆民迅速作出指示，要求连城县全力组织施救受困人员，妥善做好善后工作。当天上午，龙岩市副市长、公安局长游晔赶到现场指挥搜救工作；福建煤监局和市公安、安监、煤管等部门也先后赶到现场参加指挥搜救。,　　昨日早上，搜救工作正在进行，2台大功率抽水机正在抽水，35名专业救援人员和煤矿工人在进行不间断轮流作业，全力抢通堵塞矿硐巷道。,　　120急救车在现场待命，确保第一时间对获救被困人员进行抢救。同时，当地政府部门与业主相互配合，全力做好死者和被困工人家属的安抚工作。,　　昨日上午11:30，经现场施救队伍搜救，找到其中一名井下被困人员遗体。截至昨日下午5时，第二名井下被困人员暂未找到，搜救工作还在开展。"
矿山事故,"贵州毕节市织金县一煤矿19日发生一起瓦斯爆炸事故，造成1人死亡1人受伤。,记者从织金县有关部门了解到，9月19日8时40分，织金县少普乡大雁煤矿发生一起瓦斯爆炸事故，当地政府和有关部门迅速组织力量救援。事故造成1人死亡1人受伤。目前伤员已被送往织金县人民医院治疗，无生命危险。,据了解，少普乡大雁煤矿为贵州众一金彩黔矿业有限公司所属生产矿井，年设计产能30万吨。目前，事故原因调查和善后工作正在进行中。,
 "
矿山事故,"９月２８日凌晨３时１０分，位于山西省汾阳市杨家庄镇的汾西矿业正升煤矿东翼回风巷发生透水，井下１３名作业人员被困。事故矿井隶属于山西焦煤集团。记者从该集团宣传部获此消息。,
　　目前山西省相关部门全力投入事故救援中。"
矿山事故,"记者从江西煤矿安全监察局、江西省安监局了解到，30日5时45分左右，江西省煤炭集团公司丰城矿务局曲江煤矿西二采区发生一起煤与瓦斯突出事故，目前已造成4人死亡，7人被困。,　　据介绍，发生事故的是这个煤矿西二采区603东向西煤巷掘进工作面。事故发生后，江西省煤炭集团公司立即启动安全生产事故应急救援预案，组织救援人员赶赴现场。目前，救援正在紧张进行中。"
矿山事故,"２０１３年１０月１４日００：２０左右，云南驰宏锌锗股份有限公司（以下简称“公司”）全资子公司云南澜沧铅矿有限公司（以下简称“澜沧铅矿”）老厂矿山１８５０矿中段Ⅰ１＋２边角矿体Ｔ８天井底柱发生冒顶事故，经过全力搜救，截至２０１３年１０月１６日１５：４３时，已确认１人遇难，２人被困。,事故发生后，澜沧铅矿立即启动了《老厂采矿厂生产安全事故应急救援预案》，第一时间停止了矿井的生产作业，并及时组织人员到现场进行救援，全力以赴进行被困人员的搜救工作。目前，被困２人的救援工作仍在紧张进行中，事故原因正在调查中。,
截至２０１３年９月３０日，澜沧铅矿资产总额９．８４亿元，负债总额５．７０亿元，所有者权益４．１４亿元，营业收入１．９２亿元，净利润－０．１６亿元（以上数据未经审计）。澜沧铅矿２０１２年全年采出矿石量２６．４３万吨，铅锌金属总量１．６万吨；２０１３年１－９月澜沧铅矿采出矿石量１４．９０万吨，铅锌金属总量０．９５吨，占公司采矿总量及铅锌金属量比重均较低，本次事故对公司２０１３年度经营业绩影响有限。"
矿山事故,"记者从宣威市外宣办获悉，22日11时33分，宣威境内东源集团田坝煤矿二号井红星矿井发生一起煤与瓦斯突出事故，事故发生时井下共有35名工人作业，其中33人平安升井，2人遇难。,事故发生后，田坝煤矿立即组织矿山救护队投入抢险救援，宣威市政府领导及时率安监、公安、煤炭、矿山救护队等相关部门赶赴现场救援。15时04分，2名被困工人被找到，但均已遇难。事故调查等工作正有序进行。"
矿山事故,10月23日，记者从甘肃煤炭安全监察局获悉，10月21日9时23分，华亭煤业集团山寨煤矿1201综放工作面带班副队长张国亮在液压支架卸车时受伤，护送升井后送往华亭煤业集团总医院抢救，经抢救无效于13时40分死亡。
矿山事故,"贵州省黔南布依族苗族自治州福泉市17日发生一起煤矿瓦斯爆炸事故，初步核实造成4人下落不明。,　　记者从贵州省安监局、福泉市委宣传部了解到，17日16时10分左右，福泉市高石乡哲岩煤矿发生瓦斯爆炸事故，造成4人下落不明。接报后，贵州省安监局局长李尚宽、福泉市委市政府领导已率相关人员赶赴现场指导救援工作。目前事故原因还在调查中。"
矿山事故,无
矿山事故,"　,　　事发地点位于随州市随县淮河镇亮子河村七组，此地与河南交界。昨日下午5时许，记者赶到矿山顶上看到，事故现场塌陷成一个直径约100米的大坑，4台大型挖掘机和4台铲车正在紧张作业。,　　今年73岁的李辅周，是金泰矿业有限公司技术顾问。他说，23日凌晨3时许，宿舍突然停电，他便拿着手电筒去查看原因，到清晨5时许发现采空区上面的4间房子突然不见了。,　　住在离事发地约200米的曹婆婆介绍，23日凌晨5点半左右，她起来做早饭，发现家里没电了。出门查看情况，发现矿山上原本一排4间土坯房不见踪影，连一片瓦片都找不到。“当时我大叫了一声，腿都吓软了。”曹婆婆说。,　　据介绍，被埋的6名工人，2名来自重庆，4名来自河南。,　　事故发生后，被埋者的家属从河南、重庆、成都赶来，焦急地在矿区外等待。从成都赶来的阮先生介绍，他27岁的外甥杨耀明，40岁的表弟李永富，在该矿打工已经6年，这次事故中两人不幸被埋。“杨耀明是家中独子，父母均70多岁了，孩子才一岁。”,　,　　事发地距离随州城区100多公里，交通不便。事发后，淮河镇第一时间组织人员展开救援，但进展缓慢，于是向随县、随州市报告。24日上午，随州市委书记刘晓鸣要求全力搜救，当即成立“6·23事故救援指挥部”，随州副市长袁善谋带领安监、公安、消防、卫生、国土等部门负责人赶赴现场，采用挖掘机连续作业，力争打通“生命通道”，百余名消防、医护人员、技术人员待命。,　　现场救援人员分析，事故原因初步认定为下雨引发地表塌陷。据了解，该矿区为上世纪80年代废弃的老采空区，地表下产生一定的“空洞”。气象资料显示，该地区长期干旱，但6月18日，该矿区曾降66毫米的大雨，雨水浸透土层，造成地表塌陷。,　　昨日下午2时起，矿区再次下雨，给营救带来极大困难，尽管挖掘机不停作业，但仍不断出现坍塌。技术顾问李辅周说，雨水连绵对救援非常不利，因土层较薄，作业面小，不能投入过多机械以免产生次生灾害。,　　昨夜，救援人员在山上架设起照明灯继续挖掘。截至昨晚7时已挖掘9米左右，初步估计矿井实际深度约60米。昨晚，省安监局的专家也抵达事故现场指导救援。,　　随县安监局介绍，随州金泰矿业有限公司申请在该区域恢复生产，采矿作业的相关证件、手续都齐全，准备复工。但相关部门并没有同意该公司恢复生产。,　　目前，警方已控制矿主及包工头，查封了公司账户，事故原因仍在进一步调查中。"
矿山事故,"10月29日下午3时30分左右，湖北省荆门市东宝区马河镇碗厂沟煤矿发生透水事故，当班下井人员36人，安全升井31人，5人被困。,　　记者30日从东宝区委宣传部门了解到，事故发生后，荆门市委书记万勇，市委常委、市委秘书长周友坤赶赴事故现场，调度指挥应急救援工作。荆门市长肖菊华在北京出差也立即赶回荆门，奔赴事故现场指挥。,　　据了解，荆门市、东宝区组织建立了勘探组、抽水组、掘进组(两组)、设备组、后勤保障组、医疗组、技术组、,　　安保组等共125人的应急救援专班队伍，紧急调集挖掘机2台，大型水泵11台套，照明设施66套，挖掘设备45套，现场救援工作有序开展。,　　目前，透水已经抽干，正在清淤，现场其他救援工作也在紧张有序开展，事故原因正在调查之中。荆门全市煤矿、非煤矿山已责令全部停产，开展安全生产隐患大排查和整顿整改。"
矿山事故,"山西省原平市新闻办公室29日对外通报称，11月20日18时50分发生的选煤厂坍塌事故救援工作已全部结束，事故共造成2人遇难，2人受伤，事故原因调查及善后工作正在进行中。,　　11月20日18时50分，忻州神达能源集团在原平市设立的一家选煤化工公司发生坍塌事故，导致3人被困，经过当地有关部门将近24小时的连续救援，3名被困人员被成功救出，其中第3名被困人员经现场120医护人员全力抢救后，确认已遇难。,　　在经过现场搜救小组72个小时的全力搜救排查，失踪的1人于22日17时55分在矸石筒底部被发现，经医护人员确认已遇难。至此“11?20”坍塌事故整个搜救工作全部结束，共造成2人死亡，2人受伤，事故原因调查及善后工作正在进行中。,　　忻州神达能源集团原平选煤化工有限公司成立于2010年10月，是由山西忻州神达能源集团有限公司相对控股的股份制企业，注册资金5000万元人民币，主营煤炭洗选、加工等业务。"
