label,text
消防事故,"消防员奋力向火场喷水扑救,火苗冲向夜空,远处的天空在火光的映射下明亮耀眼。昨日凌晨2时25分许,广州白云区钟落潭镇寮采村小学附近一家具厂突发大火,消防部门出动12辆消防车急驰火场,经过4个多小时的奋力拼搏,终于降伏火魔。起火原因尚在调查中。,火光冲天,烟雾腾腾。现场消防队员介绍,火场处在偏远农村,水压偏低,而且家具厂自身消防设施不完善,为砖木结构建筑,厂区内有不少可燃材料,厂房空间大、纵深长,给扑救带来一定困难。,消防员从西北面的流溪河边用吸水管取水,6辆消防车停靠在火场四周射水,防止火势蔓延,同时使用喷雾水枪有效控制满天飞火对周围建筑带来的危害。为确保周边人员安全,周边工厂和村民大约500人在消防员协助下有序疏散。,约1个多小时后,新市、人和、白云三个消防中队到达现场增援,并调集大功率车辆射水扑救。凌晨5时左右,火势得到有效控制。,据了解,此次火灾过火面积约500平方米,厂内家具基本烧毁,所幸没有造成人员伤亡。"
消防事故,"    记者８日从广东省消防总队了解到，１０月１日至８日，广东全省共发生火灾９１起，直接财产损失６９.１７万元，火灾死伤人数均为零。同比去年，火灾起数和直接财产损失分别下降１２.５％和６６.２％。,     据统计，１０月１日以来，广东全省消防部队共接警出动７０７次，出动车辆１５１６辆次，出动警力８４２６人次（七成以上为抢险救援接警出动），共抢救人员９７人，抢救保护财产达１１８６万元。"
消防事故,"       浙江省公安部门日前召开火灾事故调查专家组成立大会。会议向崔国华等来自公安刑侦、消防等行业的１４名专家、工程师颁发了""浙江省火灾事故调查专家证""，标志着该省首届火灾事故调查专家组正式成立。,      会上，两位来自公安刑侦、消防不同岗位领域的专家代表走上台前发言，表示要更积极的探索研究新方法、新技,能，以更扎实的专业能力应对复杂多变的火场状况，要以老刑侦、老火调、老专家为榜样，多从实战中汲取知识、技能，多方面武装自己，丰富自己，努力成为一名合格的火调专家。,      浙江省公安消防总队负责人，希望能充分发挥火灾事故调查组的作用，利用专业知识和丰富的工作经验，为火灾当事人提供咨询服务，做到案情公开消除疑虑，积极维护群众利益。"
消防事故,"　　昨日下午3时许，厦门同集路上的一在建工地35层高楼发生大火，相距百米远另一木材厂堆放的木材堆也随之起火。木材厂相关人员和部分围观者称，高楼上飘来的火星引发了木材堆的火势。经消防等部门奋力扑救得以灭火，幸无人员伤亡，准确火因尚在调查中。,　　当日下午4时许，记者赶到位于同集路的该在建工地施工现场。只见火场上空浓烟滚滚，工地外围着许多围观群众，工地内一栋在建楼房正在起火。,　　记者看到，该楼房一大半脚手架已被拆除，火势从该楼20多层外墙沿着脚手架不断上蹿，在火势较旺的一楼处，一堆用于安装脚手架的木板也被点燃，并蹿起近十米的大火，消防人员正在扑救。,　　该工地建筑工人赵师傅提起这场大火仍心有余悸。他说，他在工地上做了一个多月，下午3点左右，他和其他老乡在21楼做内墙时突然闻到一股异味，从窗户往外看，他吓了一跳，居然是头顶着火了。“好像是27楼，能看到外墙上有零星的明火，刚开始火势不算大”.数分钟后，外墙搭建的竹板、木板等被烧断，小碎板带着火直往下坠，烧着了下面的楼层，并迅速烧到21楼，且继续往下蔓延，“再一看，火突然大了起来，烟也多了，好像顶楼也烧着了”.,　　“大伙见火势大了，便拿起水管灭火。”赵师傅说，可用水冲了一会儿，火依然没完全熄灭，这时工地上的管理人员通过口头呼喊和电话通知等方式，让楼里作业的工人以最快速度撤到地面上的安全地带，远离火场。工人们到达地面时，消防车已赶到。,　　距该楼百米处，记者看到一家木材厂摆放木料的场地也燃起大火，火势正沿着场地内堆放的木材往里面烧。,　　“再不救整个厂就全完了。”在现场组织工人灭火的该木材厂一负责人林师傅着急地说。他说，火星是从邻近着火工地飘来，因为堆放的是木材所以很快就着了，工人上去扑火也没办法，整个场地堆放了价值十几万元的木材，要是再这样烧下去，不仅木材不保，邻近厂房也很危险。,　　随后，记者看到消防人员等赶到现场开始灭火，工作人员也忙着转移离大火较近的木材。,　　在工地火灾现场，记者向一工地负责人询问起火原因，其称目前还在救火，原因暂时无法知道。据现场一知情人透露，大火可能是因拆除切割引起。,　　记者看到，火势沿着脚手架烧了大半圈才逐渐熄灭。"
消防事故,无
消防事故,"　　燃放烟花爆竹是世界各地人民庆祝盛大节日的传统做法。然而只顾开心、忽视安全，却往往让人喜极生悲。就在排灯节前夕，印度泰米尔纳德邦一家烟花爆竹店发生火灾，为原本喜庆的节日氛围蒙上了一层浓重的哀伤。,　　17号是印度传统节日“排灯节”，家家户户都会早早买些烟花爆竹的，准备在晚上燃放。然而，佳节未到，16号晚上，印度南部泰米尔纳德邦蒂鲁沃卢尔地区一家烟花爆竹店却发生了悲剧。,　　印警方称，事发时，许多人正在这家店里准备购买烟花爆竹，店里突然燃起大火，整个店很快被烧毁。目前已造成32人死亡，3人受伤。死者中有12人是烟花爆竹店的雇员，其余为购买烟花爆竹的顾客。,　　蒂鲁沃卢尔区官员 库马尔：“目前已发现32具遇难者遗体。我们已经逮捕了(烟花店)店主和房东。我们正在对事故展开进一步调查。”,　　印警方称，大多数遇难者尸体已被烧焦，无法辨认。警方已通知居住在邻近安得拉邦的遇难者亲属来认领遗体。据了解，印度的烟花爆竹店经常发生爆炸，多数烟花爆竹销售商并未采取有效措施预防火灾。"
消防事故,"    10月19日晚，兰州市城关区东岗镇桃树坪一家海绵厂发生大火，过火面积达到3000平方米。大火在20日零时30分左右被扑灭，没有造成人员伤亡。,　, "
消防事故,"    １０月２０日１１时３０分左右，呼和浩特市东瓦窑菜市场发生火灾，３间储藏调料的库房已经严重烧毁，救援现场充满了酱油味。,    截至记者１４时２０分发稿时，大火还没有完全被扑灭，消防部门已出动１０余辆消防车救火。目前火灾原因还没有查明，是否有人员伤亡还不确定，火灾损失正在统计中。,    东瓦窑菜市场位于呼和浩特市城区中心，是呼和浩特市最大的农副产品批发市场，这里曾多次发生火灾。"
消防事故,"　　昨日凌晨，汉口顺道街一装饰城突发火灾，整个装饰城内浓烟滚滚，近百名消防员迅速赶到，奋战1个多小时将火扑灭，并成功地从火场内救出一名值夜的爹爹，火灾没有造成人员伤亡。,　　据市民刘先生介绍，昨日凌晨零点左右，他外出消夜路过顺道街与友谊路的十字路口，只见路边的汉兴装饰城内浓烟滚滚，路边一栋居民楼上，不少居民从高处看见装饰城内有明火在燃烧，大家纷纷报警。,　　很快，江汉、江岸、汉正街等7个消防中队和战勤保障大队的36台消防车和180余名指战员赶到现场扑救。据了解，该装饰城共有4层，失火部位位于经营墙纸、窗帘等商品的底层。消防官兵迅速对周边群众进行疏散，现场有居民称，起火时好像听到火场内有人呼救。几名消防员立即将封闭的卷闸门强行拆开，冲入室内搜救。几分钟后，一名值夜的七旬老爹爹被消防员成功救了出来。,　　为阻止火势蔓延，消防员从大楼四周架设水枪灭火。昨日凌晨1时35分，火灾终被完全扑灭。装饰城内两个商品陈列间被烧毁，余下商业门点免遭火劫，火灾中无人员伤亡。,　　昨日上午，记者在现场看到，装饰城大门已被封闭，一楼卷闸门底部被剪开，站在外面仍然可以闻到浓浓的焦糊味，因火灾导致停电，周边不少商户只好自己发电营业。,　　目前，有关部门正在调查火灾原因，火灾损失也在核查之中。"
消防事故,"     昨晨5时许，武昌区解放路新华村一栋居民楼失火，24户人家被烧毁，2人不幸在大火中丧生。与失火点相距十来米的幼儿园教学楼屋顶、教室轻微受损，300多名学生被迫停课2天。, ,    记者昨晨在现场看到，失火房屋高3层，砖木结构，居民称已有50年历史。消防人员正在清理现场，幼儿园被警戒线封锁。失火房屋原为人字型斜屋顶，已被全部烧塌，整个3楼24户房屋被烧毁。,    旁边一居民楼7楼住户刘女士告诉记者，昨晨5时20分左右，她被屋外一阵“噼里啪啦”的声音吵醒，“我还以为是下雨”。出门一看，“对面楼的整个楼顶都在冒浓烟”，没过几分钟，3楼正中间一房屋窗内闪出红光，明火迅速蔓延，向两侧蔓延。刘女士说，“后来我们整栋楼的人都站在阳台上大喊失火了，生怕那栋楼里有人睡着了没逃出来”。该楼大部分住户得以及时逃生。,    与此相距十来米的幼儿园教学楼上，一小块屋顶也被飞溅的火星烧坏，且多间教室玻璃被大火烤裂破碎。“幸亏是早上5点多，幼儿园还没有学生，不然后果不堪设想”。幼儿园随后贴出公告，300多学生停课2天。,    据了解，火灾导致2人死亡，一位是九旬太婆，一位是为救女儿两次冲入火场的男子。,    目前失火原因尚在调查中。, ,    , ,昨晚，在事发现场，附近居民告诉记者，住在3楼的陈强逃出火场后，没有找到自己6岁的女儿， 他心急如焚，两次冲入民房。第一次进去，没有找到女儿，无奈火场浓烟呛人，陈师傅跑出民房，休息了一会，再次冲入火场，就再也没有出来。事发后，陈师傅被从火场中抬出，送往三医院急救，但已不幸身亡。,    居民说，其实陈师傅的女儿事发后已被疏散到安全位置，因为现场混乱，陈师傅误以为女儿被困火场，情急之下，才两入火场寻找女儿。据了解，陈师傅30多岁，在附近做早点生意。"
消防事故,"昨日下午3时40分左右，深圳龙岗横岗街道大康社区福田居民小组祥宇织带厂发生火灾。因工厂堆积大量塑胶制品，火势一度迅猛，产生的黑烟破窗而出。被火围困的5人从三楼跳下逃生，均为女性，其中两人骨折住院，另外三人均为擦伤和软组织挫伤。伤者中有4人为织带厂员工，1名59岁的老太为厂外人员。目前，事故原因和经济损失正在调查中。,
　　起火建筑位于山子下路32号，记者赶到时，路旁停着9辆消防车，二楼白墙被烧得露出红砖，三楼整层被熏黑。,
　　附近居民钟先生说，下午3时40分左右，他在家里看到工厂二楼起火，有工人跑到楼顶呼救，没见有人从楼梯跑出来。没起火的一楼，不少工人在向外搬大卷塑胶原料，消防车赶到后约一小时将火扑灭。,
　　目击者李小姐看到先后有5人上救护车送去医院。据了解，火灾中有5人从三楼跳下。“在上面是死，跳下来说不定能逃生。我这把年纪还能躺在这里，算是捡回条命”，跳楼逃生伤者中，59岁的谭老太年龄最大，她左腿骨折，正住院观察治疗。谭老太说，她不是祥宇织带厂员工，当天下午在老乡带领下进厂玩，不幸遇上火灾，慌忙中看到有几个人跳楼，来不及多想也从三楼跳下，摔在一楼铁皮屋顶，随后被送往医院。横岗人民医院急诊科接到病人后积极救治，并为病人开通绿色通道进行检查治疗。,
　　40岁的西安人彭菊霞是另一名伤势较重者，双腿骨折，全身多处软组织挫伤。她称，发现二楼起火后来不及下楼，几名同事看到一楼有铁皮房，决定沿水管跳楼。两名男同事剪开布条绑成绳，沿水管顺势爬下，她和另外4人力气不够，没爬几米就跳了下来。结果，她和谭老太腿骨折，另3名同事只是擦伤，检查后已回家疗养。,
　　横岗街道通报，大火发生在祥宇织带厂所在建筑的二、三楼，一楼的鑫茂厂没起火，火灾在下午4时30分被扑灭。初步统计，火灾过火面积约500平方米。经现场了解，祥宇织带厂为个体经营企业，负责人为福建人，有工人10人。,
 "
消防事故," ,　　10月22日11时42分许，乌海市消防一中队接到报警，海勃湾区学府路奥体中心顶棚突然起火。乌海市消防一中队迅速出动两辆8吨水罐车和一辆25吨供水车，20名消防官兵赶往现场扑救。,　　在事发现场可以看到，正在建设中的乌海市奥体中心游泳馆顶棚冒着浓烟，过火面积已达到200多平方米。起火原因为奥体中心顶棚保温层棉絮被电焊飞溅的火花引燃，由于棉絮极易燃烧，火势大面积蔓延。,　　消防人员分为两组，第一组利用水炮直击浓烟大的火点。第二组从右面出水，防止火势继续蔓延，同时在供水间隙扒开表层的顶棚塑料隔板，使棉絮暴露。经过1个多小时的奋力扑救，火灾被成功扑灭。随后，消防人员对现场进行了清理。"
消防事故,"　　10月27日凌晨2时54分，位于乌鲁木齐市沙依巴克区雅山光明社区6组85号民房发生火灾，造成一家4人死亡。,　　火灾发生后，雅山居委会协警员麦尔旦·克里木用手机报警，乌鲁木齐119指挥中心接到报警后，迅速调集消防二中队4车17人火速前往扑救，3时15分火被扑灭。经调查，火灾原因为取暖火炉烤燃床铺蔓延成灾。经乌鲁木齐市公安局刑侦支队法医鉴定，4名死者均为火灾时死亡。"
消防事故,"    两个年轻的女孩从外地来深圳打拼，晚上睡觉时或许还会梦到故乡。然而，花样年华在昨日凌晨3时许被粉碎，她们再也不能起来，静静躺在医院病床上，露出焦黑的脚趾，烈火在她们生命最后时刻留下了罪恶的铁证。,    ,    事发深圳市罗湖区清水河街道泥岗西村76号一家名为“步步高”的鞋店。昨日早上6时，记者赶到现场时，附近已拉起警戒线，很多市民在围观，透过被消防员救火时劈开的卷闸门，可看到店里的鞋子乱七八糟散落一地，四周的墙壁也被熏黑。,    鞋店所在的建筑是一座7层高的楼房，上层有住房出租，底层有6米高。据知情人介绍，鞋店面积约100多平方米，占据了两个门面，店里被隔成上下两部分，下层是卖场，上层住人。,    “我半夜起来上厕所，发现旁边的楼房里冒出黑烟，夹杂着火星，闻到有烧焦味，还隐约听到有喊叫声。”住在附近73号的王女士说，她赶紧把老公喊醒，并打电话报警。他老公拿脸盆出去，和附近邻居一起接水灭火。但因为火势太大，众多邻居都不敢靠近。,  ,    起火后，保安和民警很快到场，随后消防车也赶到，经过约一个小时的扑救，大火被扑灭。约5时许，两名女子被消防员抬了出来，急救车将两人送回医院抢救。事后经医生证实，两女子在到达医院前已抢救无效死亡。,    昨日上午，罗湖区通报称，该店有合法营业执照，被烧死的两名女子分别姓陈和姓韩，目前事故调查和善后等工作正有序进行。,    据了解，姓韩的死者为江西人，19岁，10月1日才来鞋店上班，父亲和继母都在深圳打工。姓陈的死者是湖南人，24岁，是该鞋店的店长。有知情者透露，该鞋店10月1日刚开张，起火的地点是店后面的仓库，两个女孩就住在仓库上面的小阁楼内。因店铺重新装修，重新铺设了电线，因此怀疑是电线短路造成仓库着火，封锁了两女子的退路，导致两人被活活烧死。"
消防事故,　　据悉，该管理规定对高校的主要领导、分管领导、相关部门及二级单位等相关主体的消防安全职责，以及学校消防安全管理的各有关方面作出了全面规定；注重制度建设，明确要求逐级落实消防安全责任制和岗位消防安全责任制，对消防安全检查制度，安全教育、培训及预案、演练等方面作出制度性要求。同时，该管理规定还注意与《消防法》等有关法律的科学衔接。
消防事故,"　　29日上午，义乌市廿三里街道振方工艺品厂定型车间发生一起安全生产意外事故，引发失火，造成该厂2名员工死亡，2名员工受伤。,
,
　　事故发生后，金华市委、市政府，义乌市委、市政府领导相继作出指示，要求全力救治伤员，妥善做好善后工作。有关领导和相关部门负责人在第一时间赶赴现场，指挥开展相关工作。目前，事故原因正在进一步调查中。"
消防事故,"      印度西部拉贾斯坦邦斋浦尔官员对媒体记者说，斋浦尔附近工业区的油库２９日晚发生重大火灾，造成至少３人死亡和７０人受伤。,这位官员说，火灾事故发生在当地时间２９日晚７时３０分许，事故现场附近多家民宅玻璃被震碎。附近居民听到了大爆炸，１５公里外浓烟可见。当地政府迅速派出人员赶赴现场灭火，并将现场以及周围地区的伤者送往医院救治。,这位官员说，为了防止火灾蔓延造成新的伤亡，当地政府已经下令附近居民撤离。当地政府还请求当地驻军协助灭火，以防止火灾进一步蔓延。,印度媒体援引警方消息说，工业区油库发生大爆炸，火灾蔓延到半径３公里以内的几家工厂，造成５人死亡，另有１５０人被烧伤。在伤者中，６人伤势严重，正在医院抢救。"
消防事故,"　　昨日18时许，番禺区东涌镇励业路协大橡胶有限公司，一占地近千平方米的塑胶原料仓库突发大火，幸无人员伤亡。昨日23时许，大火被扑灭。事发公司有员工称，火灾原因疑为仓库内熔胶机长时间工作，导致电线短路引燃化工原料所致。目前，有关部门已介入调查。,　　昨日20时许，记者赶往现场时，远在数十公里外就已经看到滚滚黑烟笼罩了火场上空。,　　记者接近现场看到，警方已经封锁了现场外数公里路段，12辆消防车正在接力供水作业。从附近民宅楼顶望去，一处近千平方米的仓库火光四起，明火窜起10余米高，滚滚黑烟伴随着火星从火场不断腾空冒起，窜至数十米高。,　　事发公司工人黄先生称，该公司是东涌镇内最大的一个鞋业工厂，最高峰时工厂有近万员工。火灾发生后，厂方将住在附近宿舍的三四千名员工疏散至安全的地方，所以并未造成人员伤亡。,　　据经常出入起火仓库的刘先生称，平时这间仓库内存放了大量的固体鞋胶等易燃化学物品。事发后，曾有公司当值保安告诉他，看到仓库内有电线冒出火花，“可能是火星引燃了一些易燃物品从而导致大火”。"
消防事故,"　　昨日中午1时30分许，福建省漳州市龙文区蓝田镇蔡板村后吉社，一家模板厂的露天晒板场突发大火，过火面积近2000m2，风助火势，严重威胁四周民房及厂房安全。,　　接警后，龙文区消防大队迅速赶赴现场。此时，整个露天晒板场已是一片火海，火势在大风的作用下迅速蔓延，邻近的厂房门窗已经着火，若不及时控制，后果将不堪设想。,　　由于晒板厂堆放的半成品过多，火势猛烈，烟雾浓，燃烧面积大，且现场水源不充足，给扑救工作带来了很大难度，火场指挥员不得不向上级请求增援。,　　经过近一个小时的扑救，大火终于被扑灭，成功保护了四周数千平方米民房及厂房。,　　目前，火灾原因正在进一步调查中。"
消防事故,"     记者近日从重庆市政府常务会上获悉，高层建筑火灾现场指挥部有权调动公安、交通、供水、供电、通信、医疗救护等单位形成全方位救援，必要时可申请调动直升机参与救援。,     据介绍，高层建筑是指十层及十层以上的居住建筑，及建筑高度超过２４米的二层及二层以上的公共建筑。由于高层建筑消防安全存在责任不明确、制度不健全、措施不落实、监督不到位等问题，重庆市政府出台了《重庆市高层建筑消防安全管理规定》。,     重庆市法制办主任唐建华介绍说，根据规定，高层建筑火灾现场指挥部必要时可申请调动直升机参与救援。此外，高层建筑投入使用后，任何单位和个人均不得擅自改变消防安全设计。广告牌、雨篷等外墙设施不得妨碍消防排烟和火灾扑救。任何单位和个人应确保疏散通道、楼梯、出口等安全疏散设施畅通，消防车道等不得擅自改变用途或设置妨碍通行和扑救的障碍物。如有违反以上规定的行为，单位将遭罚款２０００元以上５０００元以下，个人则要遭罚款２００元以上５００元以下。"
消防事故,"    3日中午，兰溪市汽车客运北站对面一拉丝厂房发生火灾，三间厂房在瞬间毁于一旦，所幸没有人员伤亡。,    记者赶到现场时，只见三辆消防车停在厂门口，10多名消防战士正在用高压喷水枪进行灭火。厂房内火苗乱窜，上方浓烟滚滚，房顶的“人”字木横梁已烧毁，整个顶棚全部坍塌下来，10多台机器已被烧得面目全非，其中一台细拉机器内的炉火还在不断蔓延。,    “机器全部毁了，损失达到40万元左右。”该厂的潘师傅说。,    据了解，厂方着火时，里面有7名工人正在厂房内操作，所幸及时撤离避险。"
消防事故,"　央视新址火灾案有了最新进展，多名参与大楼外墙装修施工的人员日前被批捕，涉嫌的罪名是“工程重大事故罪”。,　　这些施工人员大多属于一家公司，该公司负责央视配楼外墙装修项目。,　　据透露，涉案施工人员在央视配楼的建设中，有以次充好及把关不严等情况。,　　而在此前，多名涉嫌因燃放烟花导致火灾的央视工作人员及烟花公司员工已被办案机关拘捕。,　　日前，记者从有关渠道获悉，央视大火的办案单位已于今年8月中旬将多名曾经参与施工的人员拘留。检察机关也于近期批准逮捕了这些工作人员。,　　据该案件知情人传出的消息，此次被批捕的施工人员大多是一家叫盛兴墙幕有限公司(下称“盛兴公司”)的员工。这家总部位于广东省中山市、以建筑外墙施工为主的公司，就是负责央视配楼外墙装修项目的单位。,　　据透露，此次抓捕的该公司员工有负责央视工程的项目经理、材料员及质量检查员等多人。目前这些人都已经因涉嫌工程重大事故罪被批准逮捕。,　　近日，记者电话采访了身在广东省中山市的“盛兴公司”的阮姓经理。阮经理对自己旗下员工被捕一事未予否认。,　　阮经理表示，央视配楼的外墙确实是该公司施工的，主要是做建筑外墙的保温层工程。,　　据阮经理称，施工时是从哪里进的原材料就不清楚了。因为专案组已经对其公司调查了数个月，并且扣留了该公司关于央视工程的全部技术档案及相关文件。而关于原材料采购合同等就在那些被扣留的文件中。,　　“目前我们在全力配合专案组的工作，至于其他方面的事情我不方便透露。”阮经理以这样一句话结束了采访。,　　记者从知情人处获悉，之所以对施工人员进行抓捕，主要是因为这些施工人员在央视配楼的建设中，有以次充好及把关不严等情况。,　　据被拘捕的施工人员供述，央视配楼外墙所使用的保温材料是由河北省廊坊市一家名为“华能”的建材厂生产的。该厂家所生产的板材等都是合同规定的建材，并且附带有质量检测报告和合格证。,　　但是就在2008年8月，央视配楼外墙安装保温材料时，所使用的材料中有相当部分并非是从“华能”进货，并且这些材料也没有检测报告及合格证。,　　当时负责材料检验的工作人员虽然发现了这一细节，但是并未予以制止。而该项目的项目经理谷某则以“工期短，以后再解决”为由授意使用该批次的材料。,　　至于这批没有检测报告和合格证的保温材料到底是从哪里来的，办案人员仍在调查之中。,　　记者从知情人处了解到，之所以把外墙材料作为一个主要调查方向，其深层次的原因就是央视大火蔓延的速度和时间“快得惊人”。,　　据介绍，虽然建筑外墙的保温和装修材料属于易燃品，但是正规厂家的产品和“三无”产品之间还是有区别的。,　　知情人士称，正规的产品虽然还是易燃品，但起码可以延缓火灾的蔓延，为扑救赢得宝贵的时间。而没有检测报告和合格证的材料燃烧起来速度极快，这可能也是造成如此巨大损失的原因之一。,　　事实上，早在央视大火发生的当天夜里，就有目击者向记者爆料称，央视配楼外墙的材料是火灾蔓延的主要原因。,　　据当时目击者及记者在现场近距离的观察，在火灾发生之后，整个配楼的外墙保温层开始剧烈燃烧，熔化的保温层燃烧着流淌到比较低的楼层，使得低处的保温层也燃烧起来，最终大火把整个配楼吞没。,　　事故发生后不久，北京市消防局的工作人员也证实了目击者的说法和公众的推测。,　　据该局新闻发言人介绍：火灾最初是在顶楼燃起，随后在很短的时间蔓延开来，建筑物东、西、南三面外墙装修保温材料过火。,　　而这些过火的装修保温材料，也正是由“盛兴公司”安装上去的，其中就有那些没有检测报告和合格证的保温板材。,　　11月5日，记者采访了向央视配楼供应外墙保温材料的河北廊坊华能建材厂，该厂就是被指定向央视配楼提供外墙保温层的厂家。,　　华能建材厂负责人介绍，其向央视配楼主要提供两种板材。这两种板材都能起到保温的作用，并且还因为其外观华美，而被用作外墙装潢材料。,　　在被问到两种板材是否耐火时，该负责人说：“我这两种板材都是防火材料，都可以起到阻燃和隔断火灾的作用。都属于B2级防火的装修材料，这是有专门的检测报告的。”,　　至于是否知道自己的板材被偷梁换柱，该负责人表示并不知情。"
消防事故,"　　昨日凌晨，安徽省舒城县桃溪镇12间连体门面房发生大火，火苗迅速引燃相邻的一家粮站仓库。该县消防官兵经过近7个小时的扑救，明火被扑灭，经营户财产损失惨重所幸未造成人员伤亡。,　　当日凌晨3时23分，该县消防大队出动3辆消防车赶赴现场时，一条街道的门面房都已烧着。部分员工擅自进入火场搬运物资，官兵们迅速疏散群众警戒现场，同时寻找最佳灭火点。 12家门面房呈“一”字排列，房顶已全部烧着，正处于猛烈燃烧阶段，南侧仅一墙之隔的米仓更是火光冲天。经营户介绍，门面房内存放有炮竹、酒、煤气罐等易燃易爆物品，米仓西侧紧邻的还有一个木料仓库和油漆仓库。指挥员下令集中优势兵力扑救门面房与仓库边缘大火，防止火势蔓延扩大燃烧面积。当日上午10时整，大火被完全扑灭。,　　初步统计，受灾经营户财物损失大约50万元，仓库损失尚在统计中，目前火灾原因正在调查。"
消防事故," 火光冲天，亮如白昼。,昨日早晨5时30分许，广州市海珠区瑞宝村瑞南路一栋制衣厂的3楼起火，火势随即蔓延上4楼和旁边建筑的3、4楼，期间有两名群众一度被困在窗台。经过消防队员4个小时的奋力扑救，大火终于在9时30分扑灭，过火面积约300平方米。,起火建筑位于瑞南路二社六横路11号，是一栋4层的小型制衣厂，1—2层为仓库，3—4层为制衣车间，内部存放大量针织、布料、成品及半成品服装等可燃物。“早上还没睡醒，看见火光就赶紧下来了！”居住在制衣厂的几名女工心有余悸，他们穿着睡衣就跑下楼。现场可见起火的3楼团团火舌往窗外怒窜，浓烟滚滚，楼内布料等棉制品燃烧猛烈，火势很快就蔓延上4楼，并迅速烧向旁边“握手楼”12号的3、4楼。背靠熊熊烈火，一男一女被困无法逃生，蹲在11号3楼窗户的空调外大声呼救。赶到现场后，消防队员第一时间出动拉伸梯子，冲上窗台将他们搀扶下来。,7时30分，天空渐白，现场火势基本被控制住向第三栋楼13号蔓延的趋势。9时30分，大火被彻底扑灭，消防队员才陆续离开现场。过火后，过火的制衣车间已经完全被毁，里面一片狼藉，所有内存物品烧至碳黑。据消防队员估计，火灾可能是因为电线短路引起。"
消防事故,"　　哈萨克斯坦首都阿斯塔纳市郊的一个泡沫塑料仓库１１月９日傍晚发生火灾，导致至少１４人死亡，１人受伤。,
,
　　哈紧急情况部新闻司当天宣布，火灾发生于当地时间１７时许，过火面积近８０００平方米。目击者说，火灾产生的烟雾几乎笼罩阿斯塔纳全城。,
,
　　阿斯塔纳市紧急情况局局长耶斯肯季罗夫在事故现场说，目前火灾已经造成１４人死亡，１人受伤，搜救工作仍在继续。,
,
　　国际文传电讯社援引一名参加救火的消防员的话说，火灾发生时仓库内至少有２０名工人，他们起初试图自行灭火，但泡沫塑料燃烧时产生的有毒气体导致多人死亡。,
,
　　目前大火已被扑灭，事故原因正在调查中。"
消防事故,无
消防事故,"　　昨天，位于哈尔滨市道里区新阳路上的苏武牧羊火锅店及其楼上高层住宅发生火灾，造成1人死亡。目前，相关责任人已被公安部门控制。,　　昨天19时10分左右，记者接到线索赶到火灾现场时，消防队员正在救火。20层高的大楼全部断电，浓烟正从位于该楼13层的居民家窗户里不断冒出。南岗、道里、顾乡三个消防中队的10余辆消防车参与救火。,　　家住该楼17层的赵先生告诉记者，18时20分许自己正在厨房做饭，发现灯一闪就灭了，他赶紧跑到走廊里查看，却发现走廊里全是浓烟。,　　据道里公安分局相关负责人介绍，该酒店因存在防火安全隐患曾多次被责令整改。一个多星期前，由于在检查中发现该酒店电路存在安全隐患而将其配电箱封停，但在随后的检查中发现封条被擅自撕掉，对此公安部门已于上周四将前台经理行政拘留，随后又将其配电箱重新贴上封条。而此次火灾发生后，他们发现封条又被人擅自启封，怀疑此次火灾与此有关。他介绍，此次火灾的起火点在该酒店的一个卫生间，火势顺着电井蔓延至楼上。目前他们已将该酒店相关负责人控制。,　　据南岗消防中队中队长刘磊介绍，该楼的13楼有一居民家起火，目前，此次火灾已造成1人死亡，事故原因正在进一步调查中。"
消防事故,"　　昨日，西安市东郊一住宅楼项目部内，一栋两层活动板房被烧毁，所幸无人员伤亡。,　　上午10时许，西安东二环与含元路转盘东南角的一住宅楼项目部内蹿起了火苗。那是一栋由彩钢板和塑料泡沫搭起的活动板房。所幸着火时，住在里面的工人都在工地干活，因此未有人员伤亡。“火是从二楼先着起来的，其中三个房子先有火苗。”目击者刘钢回忆，工人用各种容器接水灭火，但火势仍在持续并蔓延至一楼。渐渐地，整个二楼一片火海，燃烧的大火将屋里的东西吞噬，不断有熔化的屋顶掉下来，二楼的钢制架子床也被火舌席卷，烧得蜷缩成一团。,　　西安市公安局消防支队第二、五、八三个中队，共7辆消防车赶往现场。为了能让消防车进入，项目部将蓝色大铁门拆除，多支水枪对准活动板房齐射。,　　约40分钟后，明火被扑灭。整个板房焦黑一片，房子和里面的陈设只剩下框架，塑料泡沫燃烧后留下的刺鼻气味弥散在四周，一间挂有“西安市建筑工地农民工业余学校”铜牌的会议室内，只剩下一台电视机和桌椅残骸。据工人小李介绍，这两层楼共10间房子，除会议室外都是工人宿舍，“每间房住五六个人。”如今，床只剩下架子，工人们只能由项目部临时安置住处。,　　项目部一张姓负责人说，被烧的农民工学校，有时晚上会给工人们培训一些安全常识，活动室里还支有乒乓球桌供大家娱乐。由于起火时整个楼里都没有工人，没人能说清火是怎么着起来的，有工人分析可能是电线短路蹦出的火星点燃了东西。"
消防事故,"    12月6日下午4时许，位于衡水市高新技术开发区顺平街的三维科技开发有限公司库房突起大火，近千平方米的库房被付之一炬，截至下午6时，大火仍未扑灭，数十名消防官兵仍在全力扑救。目前，失火原因不明，无人员伤亡。,    据现场消防战士介绍，他们出动了8辆消防车进行扑救。目前，失火原因正在调查中，并未发现有人员伤亡。下午6时，截至记者发稿时，现场已被当地政府工作人员和公安干警封锁，大火仍在扑救当中。"
