label,text
交通事故,"3日中午13时许，广东茂名市高水公路高新区七迳镇新屋仔村路口路段，两辆摩托车相撞爆炸起火，事故造成2死2重伤。,　　据茂名市交警部门通报称，截至记者发稿时，事故中两名重伤者正在紧急抢救中。,　　据事故目击者介绍，近日是事发地周边镇村“年例期”，乡道本就狭窄，加之往来“吃年例”的车辆众多，稍有不慎容易酿成大祸。该事故中4人分别是2男2女，都是赶亲戚“吃年例”的。,　　当天中午约13时许，2名年约20多岁的男子驾乘一辆摩托车，在行至该事发路段时，与一辆由2名妇女驾乘的摩托车猛烈相撞，导致汽油缸破裂，引致爆炸起火。事故发生后，该2名男子所驾乘摩托车只烧剩“骨架”，另2名妇女所驾乘的摩托车已严重损毁。,　　事故发生后，当地交警迅速赶赴现场进行勘查、处置。目前，事故处理及善后工作正在进行中。"
交通事故,"3月3日23时09分许，在泉南高速B道57公里+800米处（三明往泉州方向）发生一起客车侧翻的交通事故。东南快报记者从泉州高速警方处了解到，事故造成4人当场死亡，24人受伤（其中4人伤势较重，目前生命体征平稳）。事故发生后，省、市、县领导高度重视，组织各方力量做好伤者救治和善后工作，事故原因目前正在调查中。,　　据相关知情人透露，事发地点附近有一处隧道。事发之前，在距离出隧道口大约200米的距离，就已经发生了一起两车追尾的事故。随后，一部湖北开往福州的客车经过，不慎侧滑，车头直接撞到了路边的护栏处，车尾随之处在快车道上。但所幸，该事故并未出现人员伤亡。客车上的两位司机立刻下车设置了安全警示牌，并组织车上的乘客迅速从车上撤离。,　　该知情人表示，就在23时09分许，发生侧翻的这部客车从隧道内出来后，可能是由于车速过快，与前面的那部侧滑客车发生相撞。“客车大概有滑出去20多米。”该知情人说道，出事的这部客车是从湖南开往石狮当地。在事故当中，死亡的4人都是乘客，两男两女，女性中包括一名10多岁左右的小孩。事发后，受伤人员分别被送往永春医院和泉州180医院救治，其中一些轻微受伤人员已经出院。,　　此外，昨日下午，东南快报记者经向厦门市海阔天空旅游运输有限公司确认，该侧翻的客车确实属于该公司，但是对于事故一事，该公司相关人员并未对记者做过多陈述。而对于知情人所述的一些信息，泉州高速警方表示，目前事故还在进一步调查之中。"
交通事故,"河南洛阳伊滨区李村镇辖区4日发生一起车辆侧翻事故，造成1人死亡27人受伤。,　　3月4日下午17时，洛阳市伊滨区诸葛镇万安山景区内，一辆满载着绿化工人的双排座货车在行驶过程中失控，发生侧翻，事故共涉及28人，造成1人死亡，27人受伤，均为诸葛镇上徐马村人。,　　3月5日，据当地政府发布的消息称，受伤人员分送3家医院救治，27名受伤人员伤情稳定，均无生命危险。其中4人伤势较重。,　　目前，事故原因正在调查。,
 "
交通事故,"2015年3月5日9时许，江津区发生一起较大交通事故，司机邝某驾驶重型自卸货车经过106省道江津区李市段时，失控连撞6车，致4人死亡，其中2人当场死亡，2人经抢救无效死亡，4人受伤。,　　 事故发生后，江津区委、区政府主要领导高度重视指示迅速妥善处置，相关区领导带安监、公安、交委、卫生等部门负责人第一时间赶赴现场开展处置工作。目前，4名伤者正在医院接受救治，生命体征平稳，暂无生命危险，事故原因和死伤者身份信息正在进一步调查核实中。"
交通事故,"3月4日晚8时许，因秦岭中大雪纷纷，路面湿滑，福银高速商洛至蓝田K1453+600米处发生车祸。昨日，华商报A13版报道了此事。昨日，华商报记者获悉，该起事故共计26辆汽车追尾，11人受伤，2人不幸身亡。,　　昨日，华商报记者从参与现场救援的蓝田县公安局消防大队获悉，本次事故中，共计26辆汽车追尾，11人受伤，2人不幸当场身亡。由于晚上大雪纷飞、路面湿滑，追尾车辆都紧贴在一起，救援难度增加。蓝田县公安局消防大队共出动18名消防官兵参与现场救援。,　　昨日上午8时许，华商报记者从陕西交通12122获悉，昨日凌晨3时许，本次交通事故已处理完毕，道路恢复正常通行。昨日上午9时许，华商报记者驱车从商洛上福银高速前往西安，一路通畅，路政工作人员正在沿路撒盐，融雪防滑。"
交通事故,"　3月4日21时许，吉林市试通车的城市通廊，桃源广场下穿隧道南侧坡道上发生一起交通事故。一辆白色宝马轿车逆行进入由北向南车道，与一辆捷达 出租车相撞，导致出租车内2死3伤。,
　　至5日16时许，交管部门暂未联系到宝马车司机。,
　　现场,
　　两车车头“镶”在一起,
　　4日22时许，新文化记者赶到现场时，发现城市通廊下穿隧道由北向南方向，准备进隧道的下坡路上，一辆捷达车和一辆白色宝马车车头“镶”在一起，相对停在道路上。白色宝马车呈逆行态势。捷达车头部凹陷，基本处于碎裂状态。两个前轮瘪了，前风挡玻璃全碎，方向盘凹陷入驾驶台。后座椅靠背被拆下，弃在路边。后排脚踏处有一摊血迹。宝马车前车盖隆起，主副驾驶室两个气囊全部弹出。,
　　半个小时后，拖车到达现场试图将车辆拖走，但是发现两辆车紧紧“镶”在一起，拖动捷达车的时候，宝马车也被带动前进。,
　　据附近围观市民介绍，事故发生后不久，120急救车、消防官兵及民警很快抵达了现场。,
　　一位路人介绍，120急救车先到达了现场，将受伤的出租车司机和几名乘客拉走，但是驾驶室后方座位的乘客因为昏迷不醒且疑似被困住，是消防战士抬出来的。,
　　当时，这位伤者身体呈V字形被困。消防战士将后排车座拆下，然后抬出。,
　　记者采访到的多名市民称，事发后没有看到宝马车内的司乘人员。,
　　据围观者介绍，事发后，后方的车紧急制动，造成3车追尾。不过，没有人员伤亡，车损也不严重。,
　　伤者,
　　一家四口乘车父亲及女婿遇难,
　　4日晚，新文化记者在吉林市人民医院见到了出租车司机王先生。医护人员正在对他施救，他没有说太多话。对于事发经过，他只是轻轻摇头，用微弱的声音说：“太快了，根本没看清。”,
　　4日22时40分许，新文化记者来到吉林市人民医院骨科疗区，医护人员正在抢救伤者。,
　　据了解，出租车上共有4名乘客，是一家人，老两口以及女儿和女婿。据一名家属介绍，事发时，50多岁的孙先生坐在副驾驶座位，其妻子邹女士、女儿和女婿坐在后排座位。女儿孙女士坐在后排中间，女婿靠近右后侧车门。,
　　孙先生和女婿在事故中遭到重创，当场昏迷，经抢救无效不幸身亡。,
　　5日11时许，新文化记者再次来到医院，据一家属介绍，邹女士头部外伤，左臂两处骨折，右臂一处骨折，锁骨骨折，目前处于昏迷状态，需进一步住院观察。女儿孙女士双腿骨折，下颌碎裂，牙齿脱落，也需要进一步住院观察。,
　　的哥王先生也在骨科疗区接受治疗。医护人员表示，他伤情较重，属于复合伤，经初步检查，他的头部、胸部、腿部等多处出现骨折，需要手术治疗，目前仍需住院治疗。,
　　由于邹女士和孙女士都不方便说话，目前家属也不知道事情经过，及他们一家人打算乘车去干啥。“女儿和女婿在青岛上班，这次是过来过春节，打算3月6日返回青岛，飞机票都买完了。”一位家属称。,
　　警方,
　　宝马车里不止一人司机一直未露面,
　　据吉林市公安局交管支队昌邑大队事故科办案民警介绍，事故科出动多名民警迅速赶到现场。经初步勘查，宝马车逆行至东侧的对向车道与出租车相撞，宝马车没有刹车痕迹。,
　　“当天在现场，我们没见到宝马车司机，初步调查，该车上不止一个人。截至5日15时许，宝马车司机仍没露面，也没有与警方取得联系。”该办案民警表示，为了处理这起重大交通事故，所有办案民警几乎一夜没睡，全力调查取证。目前，警方已经找到车主的联系方式，但电话一直处于关机状态。,
　　“希望肇事司机尽快与警方取得联系，到交管部门投案，配合警方工作，争取宽大处理。”该办案民警表示，否则涉嫌交通肇事逃逸。,
　　有多位市民及网友反映，事发后，交警在白色宝马车内发现疑似吸毒用的“溜冰壶”。,
　　“这种壶是否是用于吸毒、上面是否含有毒品，以及是否是司乘人员使用的，现在都不确定。需要找到当事司乘人员并做相应化验之后，才能肯定。”对这个消息，一位办案交警表示。,
　　目前，此事正在进一步调查中。,
 "
交通事故,"　　7日中午12点10分左右，海淀区万泉河桥下四环主路上，一辆银色两厢轿车在并道过程中，与一辆SUV相撞后，被挤在SUV与路中央桥墩之间。两厢轿车同时撞毁数节护栏，致对向车道一辆轿车轻微受损。事故造成两厢轿车上人员一死两伤，其中一人重伤。事故具体原因正在调查中。,　　昨天中午12点50分，万泉河桥下四环东向西方向主路上，一辆银色两厢轿车右侧紧贴路中央桥墩，车体严重扭曲变形，左侧两车门完全脱落。车体右侧大面积凹陷，副驾驶位几乎已无空间。东侧约1米处，一辆SUV前部轻微受损，机盖隆起。,　　现场一名路政工作人员表示，事发时，两厢轿车从右侧向内侧车道并道，结果正在内侧车道行驶的SUV车头撞上其车体左侧，“应该是推着（两厢轿车）撞上桥墩。”在这一过程中，两厢轿车车头撞到了桥墩附近的隔离护栏，“对向一辆轿车撞上了护栏碎片，受损不太严重，车已经被拖走了。”,　　据了解，3辆车中，两厢轿车内有人员伤亡，另外两辆车上人员均无大碍。事故发生后，救援人员对两厢轿车进行破拆，并将车内3人救出。目击者称，司机是名30岁左右的女性，当时满脸是血，还能走动。后排有个60多岁的女性，受伤较重。“副驾驶上是个男的，六七十岁，当时就不行了”。,　　昨天下午，经急救部门确认，事故造成1人当场死亡，1人重伤，1人轻伤。下午2点左右，事故现场基本清理完毕。"
交通事故,"7日，汕梅高速公路（梅州往汕头方向）丰顺柚树下隧道路段发生一起交通事故，造成3人死亡15人受伤。,　　当天上午7时许，一辆挂沪C车牌的江铃牌小汽车行经梅州市汕梅高速公路（梅州往汕头方向）丰顺柚树下隧道时，与一辆挂赣D车牌的大货车发生追尾，车上18个人被困。事故发生后，梅州公安交警、消防以及交通、卫生等部门迅速赶赴现场组织事故处理和伤员抢救工作。,　　事故造成车上的3人死亡，15人受伤，伤者均已被送往医院治疗。事故现场于当天11时51分恢复道路畅通。目前，事故的善后处理以及原因正在调查之中。"
交通事故,"3月10日凌晨5时10分许，东莞市环城路万江路段发生一起较大交通事故，事故造成3人死亡。,
,
　　当日凌晨5时左右，司机贺某驾驶一辆挂有号牌为鄂FA0886号大型自卸货车（甲车）沿环城路由望牛墩往万江方向行驶至望牛墩支线万江小享路段时，因右前轮发生故障停在中心隔离带往右数第三条机动车道内等待维修。司机李某驾驶粤SD930Z号轻型厢式货车（乙车）到场对故障车进行检修，并将车辆停放在甲车前面。检修过程中，司机毛某驾驶粤S99385号重型自卸货车（丙车）从后与甲车尾部发生碰撞，并将甲车推移撞到乙车车尾，造成毛某、贺某、李某3人当场死亡及3车不同程度损坏。,
,
　　事故发生后，万江交警大队主要领导立即赶到现场进行紧急处置。市公安局、交警支队和万江区政府相关领导也迅速赶赴到现场指导协调事故处理工作。,
 "
交通事故,"3月9日，云南省保山市隆阳区境内沪瑞线K3377+800米发生一起死亡2人的道路交通事故。经查，事发当日，张某驾驶车牌号为云M396××的超标电动二轮自行车搭乘其子沿沪瑞线由隆阳城区往隆阳区辛街乡大官市方向行驶，13时30分许，该车行驶至隆阳区境内沪瑞线K3377+800米处(隆阳区沙河路口以南150米)时，与对向行驶由蒋某驾驶的云M335××号装载有细沙的重型自卸货车正面相撞，电动二轮自行车及车上人员倒地后被重型自卸货车碾压，造成张某二人当场死亡，电动二轮自行车受损的道路交通事故。,
 "
交通事故,"　据广东省政府应急管理办公室官方网站消息，3月9日凌晨03:00，一辆湖南籍小客车行驶至二广高速公路清远市连山县路段，追尾碰撞一辆山东籍重型半挂牵引车，造成小客车上4人死亡，3人受伤、均无生命危险。,　　接报后，市、县有关单位负责同志赶赴现场组织事故处置工作。,　　目前，事故原因调查等善后工作正在进行。"
交通事故,"坦桑尼亚南部伊林加省１１日发生一起严重交通事故，一辆客运巴士与一辆货车相撞，造成至少４２人死亡、多人受伤。,　　伊林加省警察局局长拉马扎尼·蒙吉对新华社报道员说，这辆从姆贝亚省开往首都达累斯萨拉姆的长途巴士核定载客人数为５４人，但当时车上有６０名乘客。行至伊林加省发生事故的路段时，巴士司机和对面的货车司机都试图避开道路上的凹坑，结果造成两车迎面相撞。包括两车司机在内的３７人当场死亡，另有５人被送医后因伤势过重不治身亡。,　　蒙吉说，初步调查显示，两辆车当时都在超速行驶。由于部分伤者伤情严重，死亡人数可能会进一步上升。,　　交通事故发生后，坦桑尼亚总统基奎特向伊林加省省长发去慰问电说，这是一场国家灾难，全国都处在哀痛中。这一可怕事故给丧失亲人的家庭留下难以磨灭的记忆。希望所有伤者能够尽快康复，重返家庭。"
交通事故,"3月8日中午13:30左右，一辆车牌号为川Q19289，由四川宜宾开往浙江的长途客车在沪昆高速公路上饶西出口3公里处发生事故。车上载有51名乘客，事故中2人不幸遇难， 47人不同程度受伤。其中，危重1人，重伤7人（骨折、生命体征平稳），轻伤39人。目前，伤员已经全部送至上饶县第三人民医院和上饶市平安医院接受治疗。,        事故发生后，上饶市委书记陈俊卿、市长潘东军，立即作出批示:坚决贯彻鹿心社省长和郑为文副省长指示精神，全力救治伤员，并委托市委常委、常务副市长汪东进，市委常委、秘书长汪霞专程前往医院指导救治、看望受伤乘客。,       上饶县第一时间启动了应急预案，并和上饶经济技术开发区都成立了事故处置领导小组，全力开展伤员救治、家属接待、善后处理等工作。,       目前，医护人员正全力救治伤员，事故原因正在进一步调查。,
 "
交通事故,"　　3月8日连绵的降雪，导致了许多交通事故。8日下午，一辆载有5人的面包车在沈棋路行驶时，因刹车造成侧滑，滑向对面车道，撞上了一辆168路公交车。面包车上2死3伤，据了解，其中4名死伤者均是辽宁何氏医学院的学生。,　　,　　8日18时30分，沈阳晚报、沈阳网记者来到中国医科大学附属第四医院的急诊室。因车祸受伤的4人正在急救室中。据了解，有一名面包车中的女乘客当场死亡。其中一男性伤者伤势最重，身体上连着呼吸机，上面的仪表显示，他的心跳基本停止；旁边一女性身上被盖住，脸边缘处有血迹，神情痛苦，不时发出痛苦的呻吟；还有一男性伤者坐在病床上，嘴部满是鲜血，左手手臂上用纱布缠着夹板；另一个伤者躺在床上，右手上血迹斑斑，没有其他明显的外伤，他是面包车的司机。,　　病房中还有一些人围在伤者周围。记者询问一名围观学生与伤者的关系，围观学生称是伤者的同学，他并不愿意透露学生的信息。记者又向其他人询问得知，他们是辽宁何氏医学院的师生。,　　民警也来到了现场，向司机了解事发时的详细情况。,　　,　　面包车司机告诉记者，事发时大约是15时，当时大雪还没停。他在中街接了4个大学生，两男两女，之后向棋盘山方向行驶，准备送他们回学校。行驶到事发地附近时，因前面的车放慢了速度，他踩点刹，没想到车子突然发生侧滑，滑到了反方向的车道上。这时，反向车道上驶来一辆168路公交车，撞到面包车的车尾，导致了车祸的发生。,　　司机回忆，自己当时的车速大概是每小时40公里左右，迎面驶来的公交车好像是空车。至于公交车上人员的伤亡情况，司机表示自己并不了解。,　　,　　记者从病房里医生的交谈中得知，4名伤者均有不同程度的骨折。不一会，坐在病床上的伤者被送往胸外科治疗；女患者也被送往其他病房。,　　19时33分，医生来到伤势最重的患者病床前，宣布伤者已经死亡，并为死者取下呼吸机。在周围老师同学的一再请求下，医生将呼吸机再次连接在死者的身上。19时40分，死者的家人来到医院。“儿啊！妈妈来看你啦！”见到死者，死者的母亲嚎啕大哭，根本不能接受儿子已经死亡的事实，央求医生再救救他。这位母亲撕心裂肺的哭声，也引起周围人纷纷落泪。死者的另一位女性亲属也放声大哭。过了一会，家人们将二人拉离病房。,　　死者母亲的哭喊声响彻整个走廊。在死者母亲的一再坚持下，她再次进入病房，仍坚持在儿子的身边不愿离开。20时04分，死者被其他亲属推至医院的隔离室。"
交通事故,"10日下午3时许，市民蒋先生报料，牡丹江-海林高速公路段西侧发生一起交通事故，“可能是六车相撞，事故很严重，我看到一台白色吉普车前躺着一个人”。,      记者来到现场看到，事故地点处于小莫村西侧一处弯道且有斜坡地段，近二百米长的路段横竖停着6台车辆。一台红色大货车横在路南侧，大货车西侧有三台车，南侧有两台车，其中有一中型货车上拉有几头牛，事故车都有不同程度损伤。地面横躺着两个人。公路中间隔离带、南侧安全带部分被撞损。西侧沿途超过百米长的路面可见被撞汽车碎片。现场设置警界线，省高速公路交警正在处理现场。,      一位交警告诉记者，事故现场当时死亡3人，还有2人受伤被120急救车救走，现场还没有找到目击人，事故是怎么发生的还不清楚。,      10日下午5时许，记者从市120急诊急救指挥中心了解到，事故现场共有5名伤者，其中3人当场遇难身亡，2名伤者被送往牡市第二人民医院抢救。据二院宣传科工作人员介绍，2名伤者接回医院后，其中一名伤者不治身亡，另一名伤者正在医院重症监护室接受抢救。院方保卫科已经与二人家属取得联系。,
 "
交通事故,"3月10日凌晨4时许，鹿邑县的赵先生一家6口乘坐面包车准备外出打工。当车辆行驶至311国道鹿邑县太清宫镇境内时，与一辆大货车发生迎面撞击，赵先生一家6口不幸遇难。,       今年30多岁的赵越超是鹿邑县郑集乡王竹园行政村高庄村人。3月10日凌晨，他和妻子、哥哥、嫂子、侄子以及大哥的岳父共6人，乘坐一辆面包车准备远去浙江务工。当时，面包车由赵越超本人驾驶，沿311国道鹿邑县太清宫镇境内的路段一路向东。,       “大概凌晨4点多的时候，越超开的面包车，与对面的一辆大货车发生了碰撞。”昨日，赵越超的亲友杨先生告诉大河报记者，车祸发生后，赵家4口人当场死亡，赵越超妻子杨某和赵越超大哥赵胜利两人被送往医院抢救，后不幸离世。至此，包括赵越超年仅3个月的侄子在内，全车6人无一生还。,        杨先生说，发生车祸的地点位于311国道的南半幅。而按照交通法规，赵越超驾驶的面包车正常靠右在南半幅行驶，而对面的大货车本应在路北半幅行驶，不知为何却跑到了路南半幅。,       杨先生还告诉记者，赵越超是为了不耽误当天晚上赶到务工地浙江余姚市，才选择天不亮就出发。截至昨日，赵越超的亲属们仍在等待处理善后事宜。,       目前，这起造成6人死亡的重大车祸，警方暂未公布事故原因。,
 "
交通事故,无
交通事故,"云南省丽江市外宣办6日通报，经交警部门初步调查，该市玉龙县巨甸镇阿乐村委会一辆拖拉机坠入金沙江致8人失踪事故系超车发生刮擦，导致该拖拉机驶离有效路面坠入金沙江中，坠入金沙江中的肇事车辆的具体位置已确定。,
,
　　10月5日17时40分许，玉龙县巨甸镇阿乐村委会阳坡一组境内发生一起交通事故：一辆大中型拖拉机(车牌号为云3409020号，属迪庆州号牌)坠入金沙江中，造成车上8人下落不明，1人受伤。,　　事故发生后，云南省省长李纪恒等批示，要求当地市、县各级党委政府立即组织力量，全力搜救失踪人员，做好伤员救治工作；尽快查明事故原因，加强道路交通安全监管；妥善处置善后工作，坚决杜绝此类事故的再次发生。市、县立即启动了应急预案，成立了事故处置领导小组，积极开展搜救和相关工作。丽江市委书记罗杰、代市长张泽军要求加强力量全力以赴搜寻失踪人员，积极治疗伤员，查明事故原因，做好群众安抚工作。,　　经过市、县相关部门和沿线乡镇200多名群众昼夜搜寻，在驻地部队的积极支持帮助下，截至10月6日13：00，坠入金沙江中的肇事车辆的具体位置已确定，驻地官兵、当地干部群众和自发前来的老乡正启用吊车等救援设施进行打捞和施救。,　　经交警部门初步调查，10月5日17时40分许，巨甸镇德良村委会保满村五组村民和春侠驾驶云0715825号大中型拖拉机从巨甸返回德良途中，当车行至巨塔线K11+28m处时，在超越同向行驶的由巨甸镇阿乐村委会阳坡二组26号村民李绍财驾驶的云3409020号大中型拖拉机过程中，与云3409020号大中型拖拉机发生刮擦，导致云3409020号大中型拖拉机驶离有效路面坠入金沙江中。,　　目前，失踪人员家属情绪稳定，积极配合政府做好搜救工作；获救人员没有生命危险，现已转移至玉龙县人民医院详查诊治，事故详情正在调查当中。"
交通事故,"8日凌晨，一辆由福州汽车北站开往广东佛山的卧铺大巴在沈海高速广东揭阳段被一辆挂福州车牌的大货车追尾，事故造成4人死亡1人重伤。,    记者从有关部门了解到，被追尾的大巴车牌号为“闽AY6525”，属福州新国线集团车辆。该车7日16时50分从福州汽车北站发出，昨日凌晨2时41分在沈海高速广东揭阳段被“闽AJ0039”大货车追尾。事故发生后，大巴上出现人员伤亡。,
据悉，2011年7月，交通运输部决定对卧铺客车实行特别监管措施，提出卧铺客车必须强制安装车载视频装置，推行凌晨2时至5时临时停车休息，或实行接驳运输的制度。,据福州市道路运输管理处昨日调查，被追尾大巴营运资质等相关证件齐全，已按规定实行接驳运输。该大巴约昨日零时在漳州接驳，事故发生前不久，曾在广东惠东服务区内适当休息，驾驶员并未疲劳驾驶。据调取的监控，事故发生时，大巴上共31人，没有超载，时速为30多公里。,经确认，这起事故除了造成4死1重伤外，还有乘客受轻伤。目前，肇事大货车驾驶员已被当地警方控制，事故原因正在调查中。"
交通事故,"10月6日凌晨，一辆许昌牌照的小轿车行驶至长葛市大周镇一座桥时失控，撞断桥上护栏后坠入河中，导致车上4人遇难。,        据了解，10月6日凌晨3时许，一辆牌照为许昌籍的本田雅阁小轿车，在行驶到许昌长葛市大周镇黄金大桥段时，车辆突然失控，撞断桥上的七八米铁质护栏后冲到桥下坠入河中（如图）。,       事故发生后，长葛市消防、公安、卫生等部门接到报警后第一时间赶赴现场施救。经过救援人员的不懈努力，最终于当日下午1时许，4名遇难者均被找到。"
交通事故,无
交通事故,"17日，京昆高速西攀段德昌蒲坝路段发生一起交通事故，一车牌为川W35389的货车因故障停在路边修理，从后面急驶而来一川L牌照的大货车撞上停在路边修理的车辆，当场造成2人死亡，1人受伤。,　　一名目击者称，车牌为川L65202、川W35389的双桥大货车发生追尾，被撞的川W35389大货车因撞击变形严重，导致2人被卡在车头与车架之间，还有1人被压在前车轮下，由于车太重车轮下的伤者无法救出，现场情况十分危急。,　　事故发生后，高速交警、路政、120急救人员、消防救援人员迅速赶到现场实施救援，同时，交警对事故路段进了临时交通管制。赶到现场的医护人员判定，车轮下的受伤者已无生命迹象。与此同时，救援人员全力营救另外2名受伤者。,　　时间就是生命，救援人员迅速利用液压剪、撬杠等工具对车门进行破拆。因车辆撞击导致驾驶室被卡在车架上，需增加扩张范围扩大作业面。扩出一定空间成功打开救援通道，2名受伤被困者先后被救出，遗憾是其中1名伤者已无生命迹象，另1名伤者伤势也较重，等候一旁的医护人员迅速将其送往当地医院救治。,　　据高速交警初步了解，事发时川W35389的车辆因故障不能行驶停靠在应急车道，附近汽修厂派出2名工人驱车赶到现场，并将面包车停在故障车后，随即与货车驾驶员共同将车头升起，一名修理工负责打电筒，驾驶员与另一名修理工钻进驾驶室下方进行维修。此时，川L65202大货车从后方驶来，直接撞上了修理工开的面包车，后失控撞上川W货车，因惯性作用，翘起的车头迅速下压，打电筒的修理工撞倒在地面被车辆碾压，驾驶员与另一名修理工被快速下压的车头卡住，半身露于车头与车厢之间。,　　消防部门提醒广大司机朋友，车辆驶入高速公路前，一定要对车辆做好技术检查，高速公路上严禁违法停车，更不允许在高速公路上修车，车辆在高速公路上发生故障需要停车排除故障时，应开启双散应急灯，并在车后方150米以外设置警告标志，车上人员也应迅速转移到右侧路边或应急车道内，并报警求助，避免悲剧发生。"
交通事故,"记者18日从河北保定徐水县政府和徐水县公安局证实，当日凌晨2时50分许，该县境内位于107国道旁一蔬菜交易市场门前发生一起交通事故，一辆悬挂辽宁牌照的厢式货车行驶途中突然窜入等待进入市场交易的商户人群，导致1人当场死亡，后又有3人经抢救无效死亡，另有4人受伤，并有3辆运菜农用车被撞毁。,　　据当地警方透露，事故原因初步确定为司机疲劳驾驶。目前，徐水官方已经启动相关应急预案，指派官员进行家属安抚工作，对伤者进行积极救治。,　　据了解，该蔬菜交易市场为徐水县白塔铺蔬菜交易市场，已有多年经营历史。"
交通事故,"新疆公安厅交警总队于21日晚上20点发布消息，9月21日16时30分许，一辆新疆牌照大货车在吐鲁番地区托克逊县境内与对向行驶的河南牌照面包车迎面相撞，造成面包车内8人当场死亡。,        通报称：9月21日16时30分许，高某驾驶新A91046号重型半挂车，沿Z461线由西向东行驶至2km交叉路口处（吐鲁番托克逊线辖区），与对向由张某驾驶的豫BRQ598号面包车迎面相撞，造成豫BRQ598号面包车8人当场死亡、车辆受损的较大道路交通事故。,        事故发生后，吐鲁番地区和托克逊县两级公安交警部门对现场进行勘验调查。自治区公安厅交警总队副总队长董建西带领交警总队事故处理和秩序管理支队杨焕有支队长等已赶赴现场，指导处理事故相关工作。,
 "
交通事故,"       9月23日6时许，邵武市大埠岗镇杨山隔水库路段一辆改装三轮摩托车违章载人发生侧翻，造成车上6人受伤，伤者已送往医院抢救，3人当场死亡。,       事故发生后，南平主要领导高度重视，邵武市主要领导及时赶赴现场，组织指挥现场救援工作 。目前，伤员抢救、善后工作正有序开展，事故原因正在调查中。"
交通事故,　　邵东县消防中队接警后于12时03分到场后开展救援，首先对被困大货车司机进行救援，待吊车到达后与吊车配合先救出货车司机，随后起吊对小车进行破拆，不幸的是，小车里的3人已经遇难。司机目前已脱离生命危险，事故原因尚在进一步调查。
交通事故,"20日傍晚，国道206线梅州市梅江区城北镇干才路段发生6车连环相撞，事故现场酿成3人死亡、5人受伤。梅城至平远方向一度塞车数公里，交通中断近4个小时。,　　据了解，事故原因是一辆载着水泥的货车在事发路段发生爆胎，加上当时途经该路段的车辆密集，最终酿成6车连环相撞事故。,　　17时47分，梅县消防中队8名官兵、1辆水罐泡沫车和1辆抢险车到场救援。经证实，有3名人员当场死亡。20时18分，救援人员从一辆变形的小车中抬出一名仍有生命体征的伤者，迅速将其送往医院治疗。事故发生后，梅州公安交警、消防等部门第一时间赶往现场处理事故、组织抢救。梅州市副市长陈丽霞也到场指导救援工作。"
