label,text
化工事故,"　　6月12日，福建安溪金谷镇发生一起清洗古井人员因一氧化碳中毒而致使人员意外伤亡事件，事故共造成三死一伤。,
  ,
  　　12日早上9时许，安溪县金谷镇渊兜村村民沈振华为清洗自家门口的古井，用抽水机将井水抽干后进入井下进行清洗。但因古井深达16米，井下通风不足造成井下一氧化碳浓度过高，沈振华因一氧化碳中毒而昏迷，其哥哥沈振辉、堂亲沈清海发现后，先后下井去救沈振华，结果都因中毒而被困井下。沈振辉儿子沈鸿杰见其三人进入井中后毫无动静，便绑条绳子下井救人，结果绳子突然断裂，沈鸿杰也掉入井里。,
  ,
  　　接到报警后，安溪县政府立即派出两位副县长带领公安、消防、民政、卫生等有关部门人员赶赴现场组织抢救，上午11时，救援人员先将沈清海、沈振辉和沈鸿杰救起，沈振辉、沈鸿杰被救起后经医务人员确认已当场死亡，沈清海被送往医院急救， 40分钟后，井下最后一名被困人员沈振华被救起后确认已死亡。,
  ,
  　　目前，沈清海经医院抢救已脱离生命危险，其余三名死者已全部送到安溪县殡仪馆，将择日火化。,
  ,
  "
化工事故,"      安监总局和公安部7月23日在通报大连中石油输油管道爆炸火灾事故经初步分析的原因时说，在油轮已暂停卸油作业的情况下，负责作业的公司继续向输油管道中注入含有强氧化剂的原油脱硫剂，造成了输油管道内发生化学爆炸。,
   ,
        通报说，事发时，新加坡太平洋石油公司所属30万吨“宇宙宝石”油轮在向大连中石油国际储运有限公司原油罐区卸送原油；中油燃料公司委托天津辉盛达石化技术有限公司负责加入原油脱硫剂作业，辉盛达公司安排上海祥诚商品检验技术服务有限公司大连分公司在国际储运公司原油罐区输油管道上进行现场作业。,      7月16日13时许，油轮暂停卸油作业，但注入脱硫剂的作业没有停止。18时8分许，靠近脱硫剂注入部位的输油管道突然发生爆炸，引发火灾。经初步分析，此次事故的原因是，在“宇宙宝石”油轮已暂停卸油作业的情况下，辉盛达公司和祥诚公司继续向输油管道中注入含有强氧化剂的原油脱硫剂，造成输油管道内发生化学爆炸。"
化工事故,"
  ,　　湖州在线讯　当日，台湾台中市工业区欣晃化工公司发生爆炸，厂房燃起大火并窜出浓烟，事故造成2人死亡，至少3人受伤。"
化工事故,"　　7月8日晚23时30分许，杭州城北一化工厂发生爆炸，具体地址为金家渡中路2号，为杭州国森化学工业有限公司化学品仓库，现场100多平方，是做万能胶的化工原料，一楼框架结构，火势较大，共出动10个中队32辆消防车赶往现场。,　　此前有消息误传为杭州交通职业技术学院内一驾校油库发生爆炸，杭州消防出动了数十辆消防车赶赴现场，祥符消防中队第一拨赶到现场，马上进行了救援。,　　而救护车和警车也于深夜一路赶往现场，目前具体伤亡情况不详。"
化工事故,无
化工事故,"　　7月8日下午2时许，广东韶关武江区姐妹岭某废品收购站发生爆炸事故，致一人当场死亡。,　　当天下午，湖南籍民工徐某术(男，40岁)等4名民工受雇到该废品收购站，用乙炔切割器对2个废旧油罐进行切割，当切割第二个油罐时突然发生爆炸，徐某术当场被炸死，其余三人没有受伤。,　　据一位现场处理事故人员的推测，发生爆炸的原因很有可能是废旧油罐还有残留物，当工人用切割器切割时油罐时，爆发的火花将残留物引燃而发生爆炸。,　　目前，辖区派出所已传唤废品收购站负责人进行调查，并通知死者亲属到场处理善后，事故原因正调查中。"
化工事故,"　　7月21日据青岛日报报道 为深刻吸取大连新港输油管道事故教训，切实做好易燃易爆危险化学品消防安全工作。青岛下发紧急通知，部署加强化工码头输油管道和化工储罐安全管理。,
  ,
  　　通知要求，全市组织开展输油管道和大型油品储罐全面安全生产排查。各区、市安监、消防等部门要对易燃易爆危险化学品生产、经营、储存和运输单位开展一次深入细致的消防安全检查，特别是加强对出租性质的易燃易爆场所的监管。,
  ,
  　　同时，开展灭火救援力量评估，加强消防装备建设。要按照《易燃易爆场所消防安全建设标准》，结合易燃易爆场所的调查摸底情况，对辖区消防部队的灭火和抢险救援能力进行评估。要按照辖区最大易燃易爆储罐区发生火灾、爆炸、泄漏事故的处置能力要求，坚持“缺什么、补什么”的原则，重点对消防车辆装备、消防队员个人防护装备、灭火药剂储备等方面进行评估。,
  ,
  　　据了解，青岛现有原油加工能力近1600万吨，石油及液体化工码头7座， 5万吨以上油品储罐70座，10万吨以上油品储罐44座，是国家重要的石油化工储运生产基地。 "
化工事故,"　　河北新闻网邯郸电(燕赵都市报记者陈正) 昨日13时45分许，邯郸县黄粱梦镇丛井村村西的一家造纸厂发生锅炉爆炸事故。据报料人称，事故造成两人死亡，两人受伤。,
  ,
  　　报料人称，7月11日13时45分许，位于邯郸县黄粱梦镇丛井村村西的爱民土布厂发生锅炉爆炸事故，目前得知已经死亡 2人，其中一人为该厂厂长，另外还有两名伤者。事发后邯郸县政府、公安局、黄粱梦镇政府都赶往现场进行事故善后处理。,
  ,
  　　得到报料后，记者赶到现场采访。由于天色已晚，现场已经不见人影。隔着紧锁的厂区大门，记者依稀看到厂中有两名工人把守。询问当日中午该厂是否发生爆炸，对方回答说“锅炉坏了，是爆炸了”。经过确认，该厂为造纸厂，但记者在厂区门口并未找到有关该厂的任何标志。记者提出进入厂区或者见一下厂子的负责人，遭到了拒绝。,
  ,
  　　附近一家生产蛋卷的厂子工人告诉记者，“大概是中午1点多，都在睡觉，就听到‘轰’地一声响，我们车间的玻璃都震碎了。紧接着又响了两声。”工人描述，爆炸发生后，众人都跑到厂区外边查看，看到这家造纸厂不断抬出来伤者。经过询问，他们得知该厂的锅炉发生了爆炸。“当时就有两个人不行了，其中一个还是这个厂的厂长。”,
  ,
   "
化工事故,"　　昨日上午9时许，广州沙太路一化学品仓库发生爆炸，过火区域约3平方米，3名工人被灼伤，暂无生命危险。初步调查显示，工人作业时违反规程导致化学品爆炸起火。,　　发生事故的三磊化工厂位于白云区太和镇沙太路的百足桥段，高出马路约20米的山坡之上，占地近千平方米，其中有大片依山而立的仓库区，都是以简易建筑和平房为主。此为化工原料仓库，门外写着“生产重地严禁烟火”的警示大字。,　　一名不愿透露姓名的受伤工人表示，昨天上午9时，他站在化工原料仓库门前，一下爆炸声起，“我就被炸倒在地，晕了过去”。他还表示，自己刚到工厂工作2天，未能了解所有情况。由于背部烧伤致身体不适，他不愿对记者多作说明。,　　化学品爆炸造成3名在场工人不同程度灼伤，其中一人伤势较重。3名伤者先后从友好医院转送至南方医院，经紧急治疗后情况稳定，暂无生命危险。,　　化工品爆炸后随即起火，但所幸火势不甚猛烈，据查过火区域仅3平方米，因此消防员不久便将火扑灭，避免了进一步的影响。事后，工厂大门紧锁，警察在厂区外把守，安监执法部门进入厂内进行调查。初步调查显示，工人作业时违反操作规程，导致此次化学品爆炸起火事故。"
化工事故,"　　中新网义乌7月10日电(记者 董齐 通讯员 刘雷标)今天早晨7点15分许，浙江省义乌市北苑街道义浦路一甲苯仓库起火发生剧烈爆炸。事故发生后，当地消防官兵立即赶到现场扑救，经过一个小时的努力，爆炸引发的大火终被成功扑灭。幸运的是此次事故未造成人员伤亡。,　　今天早上7点15分左右，义乌市消防大队接到报警称，该市北苑街道义浦路18号一甲苯仓库起火发生剧烈爆炸，需要紧急扑救。接警后，消防大队立即调派2支消防中队以及3支镇街消防队，共9辆消防车，80余名消防队员赶赴现场。,　　7点20分，救援力量到达现场，只见起火仓库浓烟滚滚，上方的火海形成一个巨大蘑菇云。经询问，该仓库内存放甲苯，属于易燃易爆物，具有中等毒性，仓库内20多个甲苯桶已全面燃烧，火焰和浓烟不断往外喷射。根据现场情况消防官兵立即组织扑救援。因甲苯易燃，不溶与水，用水扑救难度大，救援官兵使用泡沫覆盖灭火，在控制火势发展同时扑灭仓库边上的流淌火。,　　在消防官兵扑救期间仓库内又发生3次爆炸，火焰冲出20多米高，现场气氛异常紧张。但经过全体救援体官兵近一个小时的奋勇扑救后，8时15分大火终被成功扑灭。幸运的是此次火灾未造成人员伤亡。,　　事后，经初步调查，起火原因被认定为操作工使用非防爆电气，电火花引燃甲苯及蒸气而发生燃烧。目前当事人已被控制并将实施行政拘留。"
化工事故,"
  ,　　7月18日晚10时50分许，安徽省广德县广德张氏合成材料有限公司发生爆炸事故，该公司办公楼和3个车间被炸得千疮百孔，厂区内燃起熊熊大火，空气中伴有有毒气体。与事发企业距离较近的企业以及民房也受到影响，事故造成30余人不同程度的受伤。,　,　　昨日下午1时，记者乘车前往广德县的路上，向一位驾驶员问起18日晚广德一家化工企业发生爆炸的事，出租车司机李师傅说他当晚就听说了此事，第二天才知道是广德经济开发区内的张氏合成材料有限公司发生了爆炸。李师傅说，当晚出租车的生意非常好，因为不少伤者亲属都是包车把亲人送往浙江湖州救治的。,　　记者赶到广德张氏合成材料有限公司时，看到当地警方已经在距离该公司00米处拉起了警戒线，一些群众站在警戒线外面议论纷纷。记者注意到，该公司外停着多辆警车，一部消防车从公司大院里开了出来。,　　进入这家公司的大门后，记者看到，发生爆炸的除了公司办公楼，还有3个生产车间，办公楼和车间的门窗玻璃全部被震碎，厂区内一片狼藉。其中， 3个车间早已是残垣断壁，墙壁被熏得漆黑，车间周围几十米的地面上，随处可见爆炸后飞出的铁皮和塑料桶。,　　,　　“当晚我们正在看电视，突然下起了大雨，接着外面传来雷声，只听‘轰’的一声，对面的车间燃起了大火，楼上的工人全部跑下楼来。”昨天下午，正在办公楼3楼清扫玻璃碎片的王师傅说。,　　王师傅告诉记者：“因为火势太大，大家都不知所措，这时传来了爆炸声，我们赶紧往外跑，刚跑出20米远，又听到一次爆炸声，我们几乎都被震倒在地。”记者看到，整个办公楼从1楼到3楼，几乎每间办公室都被炸，其中两间办公室的防盗门被震倒， 3个工人宿舍的门窗玻璃也被震碎。几位工人正在清扫地面留下的PVC塑材和玻璃碎片。,　　在与办公楼相隔10多米远的2号车间，污水处理池上面的约20厘米厚的水泥混凝土盖板被炸断。旁边的10只反应釜中有2只均被炸成两段，另外3只反应釜歪倒在地上，其中一个直径约2米的反应釜顶盖被炸出10多米远。,　　根据工人的介绍，大火可能是宣城广德张氏合成材料有限公司的反应釜发生爆炸引起的。,　,　　事故对邻近的一些居民家的房屋造成不同程度的损坏。“我家大门被震得打不开了，门窗玻璃全部震坏，开始以为地震，第二天才知道是化工厂发生了爆炸。”昨天，站在广德张氏合成材料有限公司大门外张望的居民王有德说。,　　昨天下午，家住广德经济开发区附近的孙大姐告诉记者， 18日晚她和家人正在家看电视，突然听到一声巨响，接着又听到一声巨响，她开始以为是在打雷，赶紧关了电视机，出门一看，才发现几里路以外的一家工厂上空火光冲天。,　　事故发生时，距离广德经济开发区5 公里以外的卢村乡一位村民李峻松正骑着电动车往家里赶。突然听到两声巨响，李峻松赶紧停下车，跑到一户人家的屋檐下躲避。回到家后，家里人都以为发生了地震。,　　,　　昨天下午，记者来到广德县人民医院。值班的张医生告诉记者，当晚有24名受伤的工人被送至医院，绝大部分人都是被玻璃划伤的。医院开辟了“绿色通道”，不少轻伤者经治疗后，目前已离开医院。,　　张医生向记者透露，其中有3人伤势较重，女工张善春因左手桡动脉血管断裂被紧急转送到浙江湖州一家医院救治，另2名伤者在该院脑外科住院治疗。,　　躺在6 号病床上的26岁女工赵丽告诉记者，当晚她和10多位女工正在车间里上班，没想到对面的化工厂发生了爆炸，碎玻璃几乎将她们全部划伤，随后被公司送到医院治疗。,　　记者在采访中了解到，广德县中医院当晚收治了6人，经过简单治疗后均出院回家。,　　,　　据了解，当晚的爆炸事故不仅让广德张氏合成材料有限公司损失惨重，与该公司一墙之隔的利德照明有限公司由于遭受强大的冲击波，所有车间的门窗玻璃均被震碎，一道围墙也被震倒，正在车间里上夜班的工人中有20多人受伤。爆炸现场附近的另外一家企业也受到影响， 1楼到4楼的窗户玻璃几乎都被震碎。,　　广德张氏合成材料有限公司发生爆炸后，当地消防部门接到报警后，出动7辆消防车30多名消防官兵赶往现场扑救。广德县消防大队大队长王小平告诉记者，因失火的是化工企业，空气中伴有毒气体，战士们佩戴呼吸器分批进入现场扑救。经过约4个小时的扑救，大火于19日凌晨3时许被扑灭。,　　事故发生后，广德县委、县政府主要负责同志以及安监等部门负责人迅即赶赴现场指导火灾扑救。目前，火灾以及爆炸发生的具体原因都在调查中。"
化工事故,"     今年以来，河南省各级政府高度重视化工行业安全生产工作，制定政策，发展园区，淘汰落后产能，推进自控改造，提升企业本质安全水平，促进化工行业安全发展。,     一是高度重视，制定发展政策。河南是化工企业大省，企业数量多、规模小、水平低，生产安全事故时有发生。2009年7月15日凌晨1时30分，河南洛染股份有限公司发生爆炸事故，造成8人死亡、8人受伤，周边108名居民被震碎的玻璃不同程度划伤，直接经济损失达1883多万元。事故的发生，引起了各级政府对化工行业安全生产工作的高度重视。省政府于今年2月9日出台了《关于进一步加强化工行业安全生产工作的若干意见》（豫政〔2010〕29号，以下简称《意见》）。《意见》进一步明确了企业的安全生产主体责任，确定了安全生产标准化、危险化学品登记、危险工艺自动化改造、重大危险源监控改造的具体时间表，并对化工园区（集聚区）的规划发展也提出了明确要求。《意见》出台以来，各地迅速行动，宣传贯彻，积极落实。省局通过视频讲座、培训班等形式解读《意见》。目前，已有新乡市、漯河市、三门峡市、洛阳市、驻马店市、开封市、商丘市等七个地市政府出台了具体措施和配套的实施意见。其它市县政府贯彻和配套文件也正在拟定中。,     二是合理规划，推进园区发展。为了节约土地、提高产业聚集度，河南各地正在强力推进产业聚集区发展。目前，全省18个省辖市、158个县市区已规划批准产业聚集区180个，其中涉及化工的38个。同时，各地在聚集区详细规划时，还针对对化工企业发展特点，做出了详细布局，流出来专门区域。省政府要求，自今年7月1日起,危险化学品生产、储存新（改、扩）建项目应在依法规划的专门区域内建设。对没有划定危险化学品生产、储存专门区域的地方,原则上投资主管部门不再受理危险化学品生产、储存建设项目备案、审批、核准申请,住房城乡建设部门不再受理建设项目规划许可申请,环保部门不再受理环境影响评价文件审批,安全监管部门不再受理危险化学品生产、储存建设项目安全审查申请。,     三是制定计划，淘汰落后产能。为深入贯彻落实科学发展观,加快转变经济发展方式,促进产业结构调整和优化升级,根据《国务院关于进一步加强淘汰落后产能工作的通知》(国发〔2010〕7号)精神,河南省政府于2010年5月25日，批转了《河南省淘汰落后产能工作实施意见》。河南省安全监管局积极制定措施，贯彻落实实施意见。要求各级安全监管部门按照实施意见要求，做好焦化、电石、有色、酒精等行业的排查、核实工作。对于《安全生产许可证》有效期内的企业，要依法撤《安全生产许可证》；对于《安全生产许可证》到期的企业，要及时注销《安全生产许可证》。今后在安全许可与安全审查过程中，要严格把关。对符合国家产业政策的，要大力支持，积极办理相关安全许可手续；对于不符合产业政策或国家明令淘汰的生产工艺、生产装置，要严格审查，认真把关，坚决不予办理相关安全许可手续。,     四是集中行动，完成危险化学品登记。针对危险化学品登记速度慢、登记率低等问题，河南省政府要求危险化学品生产企业必须在2010年5月底前完成登记工作，否则，安全监管部门将停止办理其安全许可手续。为了按时完成登记任务，今年3月份以来，各级安监部门采取了“上门服务、区域集中办理”的方法，为全省1164家危险化学品生产企业办理了登记手续，登记率达到了100%。,     五是强力实施，积极推进自控改造和设计改造。为了彻底消除事故隐患，进一步提升企业本质安全水平，河南省政府明确要求，对涉及危险工艺的生产装置、可能发生有毒和易燃易爆气体泄漏的危险化学品生产储存场所,要在2010年年底前完成自动控制和监测报警技术改造；对于重大危险源，要在2010年年底前完成数据和视频实时监控、自动监测报警技术改造；对于未经过正规设计的单位要委托具备相应设计资质的单位进行安全设施设计,并按照设计进行改造验收，否则，将不予办理相关安全生产许可手续。目前，各级安监部门正在积极组织，监督企业落实改造任务；省安全监管局派出专题工作组分包地市，督促指导，同时，还采取“月通报、季调度”制度，督促各地加快进度，确保工作顺利开展。"
化工事故,"　　7月22日8时45分左右，贵州宜化化工有限公司变换工段一段副线管道泄漏发生气体爆炸起火，经公安部门和企业核实确认，事故造成5人死亡，6人受伤。,　　事故发生后，省委、省政府高度重视，黔西南州委、州政府和兴义市委、市政府迅速行动，成立了贵州宜化“7·22”管道爆炸事故抢险救援指挥部，全力做好事故调查和善后处理工作。鉴于兴义市连续发生建筑安全事故和化工安全事故，州委、州政府责成兴义市委、兴义市政府对兴义市住房和城乡建设局分管建筑安全工作的副局长和市安监局分管危化品安全工作的纪检组长从7月22日起进行停职检查；责成湖北宜化集团对贵州宜化公司分管安全生产的副总经理进行停职检查。,　　目前，死亡人员已送往兴义殡仪馆，受伤人员已送往黔西南州中医院救治，卫生部门采取强有力的措施，不惜一切代价，全力抢救伤员。企业已启动停车程序，经过泄压、置换、停车、隔离处理，现系统已经处于安全状态，正在开展安全隐患排查，相关善后处理及事故调查工作正在紧张有序开展，伤亡人员家属情绪基本稳定。,　　为进一步做好当前抢险救援及全州安全生产工作，黔西南州环保部门立即启动环境监测工作，并及时向社会公布监测结果。对全州所有企业、矿山、工地等立即开展一次全地毯式排查，责任到位、到人，严防此类事故再次发生。"
化工事故,"　　昨日下午3时许，成都市红牌楼跨线桥下的一个窨井发生有毒气体中毒事故，3名在窨井内作业的男子被群众和消防官兵救起，目前正在省医院抢救。,　　下午4时许，记者赶到现场时，中毒工人已经被120接走。窨井盖子上标明“污水”。成都市公安消防支队8中队排长李海称，他们接警后赶到现场，围观群众很多，在井外就能闻到刺鼻的味道。井下有两人，已经晕倒，头朝下重叠在一起。由于井内狭窄，消防战士不能背呼吸机下去，于是一名战士在井外拿着氧气瓶，一名战士系着安全带、戴着氧气面罩下到井中。由于井内毒气太大，这名战士在救起一人后，也感到不适。当准备救另一个人的时候，呼吸机的管子不够长，不能使用氧气面罩。最后，几名救援战士在井外把呼吸机打开，对着井内吹。另外一名战士迅速下到井底，以最快的速度把人救了起来。据围观群众介绍，在消防官兵赶到之前，有路人救起了井内的一名工人。,　　据主治医生介绍，3人为有毒气体中毒，病情危重。据一名伤者家属称，这位伤者是在公司里干活，不是临时喊来的临时工，工作内容是掏窨井。"
化工事故,"　　前晚10点多，位于浙江省宁波市环城北路东段怡江新村旁（环城北路８１４弄）的鑫祥冷冻有限公司发生氨气泄漏事故。,　　家离鑫祥冷冻厂仅１５０米的杨女士回忆，事故发生时她正在家看电视，看着看着眼睛止不住的流眼泪，直到消防官兵挨家挨户敲门要求人员疏散，她才知道隔壁冷冻厂氨气泄漏了。,　　在现场，记者看见消防战士穿着消防“重型防化服在泄漏厂区来回奔跑。数支水枪在不停地喷洒稀释。,　　当晚１１点１７分，阀门被成功关闭，但是内部氨气浓度仍然很高。２３点３０分，厂区外基本闻不到氨气的味道了，消防官兵继续轮番对厂区内的氨气进行稀释，不让氨气向外泄漏。２３点３５分，环保部门开始在厂区周边进行空气检测。居民陆续回家。,　　事故没有造成人员伤亡。"
化工事故,"　　7月25日，记者从江西广丰县有关部门得到证实，该县一非法炼油作坊23日晚间发生爆炸，致使4人当场死亡，作坊老板杨某由于在户外接电话幸免于难，但却被烧伤，目前仍在医院抢救。,　　据介绍，这家炼油作坊系广丰县永丰镇居民杨某私自非法创办，位于该县排山镇黄狮村马家桥自然村的一处隐蔽山坳里。由于与周边村民住房相距较远，事故并没有造成周边村民财产损失。,　　当地村民介绍，杨某10多年前从永丰镇举家搬至此地居住。几年前，杨某办起炼油小作坊，从各地收购废机油，采用土制方法炼柴油。由于地处深山，少有人出入，他的行为没有被举报和制止。,　　23日晚间19时30分许，杨某80多岁的母亲、姨夫和2个帮工共4人正在作坊生活区吃晚饭，突然发生爆炸，4人当场殒命。杨某自己正好在屋门口接电话，幸免于难，但却烧成了“火人”，杨某此时意识清晰，紧急跳入作坊附近的一处水池中自救。爆炸溅起的油星还引燃了厂房和作坊周边小范围灌木杂草。,　　事故发生后，广丰县立即启动应急预案，组织公安、安监、应急、消防、环保、法院等部门赶赴现场，开展人员搜救和灭火救灾工作。当地还紧急成立以广丰县县长周遐光为组长的“7.23”事故处理领导小组，下设善后处理、事故调查、案件处理和宣传后勤4个工作组，全力处理善后事宜，力争把损失降到最低，确保民众生命财产安全。,　　目前，事故原因正在调查之中，周边民众情绪稳定。"
化工事故,"　　7月23日凌晨，甘肃省榆中县定远镇蒋家营村的兰州恒鑫农产品公司内，一辆运菜车倒车时不慎将一根用来支撑氨气输送管道的水泥柱撞断，造成氨气泄漏。事发后，周围2000多人紧急疏散，榆中县消防大队出动16名消防官兵及时赶到现场，经过半小时的抢险将泄漏氨气处理完毕。该起事故造成三人中毒住院。,　　,　　7月23日零时40分许，榆中县定远镇蒋家营村兰州恒鑫农产品公司的一个菜库中，300多名工人正在忙着装卸蔬菜。突然，不知从哪里传来一阵恶臭的味道，紧接着许多工人开始出现恶心、头晕的现象。“氨气泄漏了，大家快跑啊！”一位工人大喊了一声，在场的工人们顿时意识到了问题的严重性，迅速开始向公司大门外面跑去。,　　据事发公司一位冯姓工作人员讲，当时他正在公司宿舍里睡觉，突然闻到一股氨气的味道，紧接着就听到有人在喊。他立刻向外面冲去，可是快跑到厂门口的时候就感觉头晕得厉害，几名工友见他跑不动了，合力扶着他向外面跑去。,　　“那时快凌晨1点了，我刚关了店门打算睡觉，突然闻到一股浓烈的氨气味道，紧接着便感觉到恶心，浑身发抖。”一位在该公司旁边开商店的店主谈起当时的情景还心有余悸。他告诉记者，当时意识到可能是旁边的公司氨气泄漏，他立即叫醒家人，用湿毛巾捂住鼻子往外面跑，出去后发现，街道上已经挤满了黑压压的人群，后据统计有2000多人。,　　,　　据事发公司的门卫介绍，当日零时30分许，一辆前往公司蔬菜库装菜的货车在倒车的时候不慎将一根用来支撑氨气输送管道的水泥柱撞断，随后直径约10厘米的氨气输送管道断裂，大量的氨气喷涌而出……,　　参与抢险的榆中县消防大队大队长刘成虎说，到达事发公司大门口时，许多官兵便感觉身体极度不适，出现恶心、呕吐情况。见此情景，官兵只好退到距现场百米之外，用湿毛巾握住鼻子和嘴后，再次冲进现场展开救援。在查看了氨气泄漏的地方后，刘成虎一边要求该公司工人关闭氨气管道阀门，一边组织官兵用两支喷雾水枪稀释处理泄漏氨气，并派出几名官兵将周围2000多名群众疏散到上风向的马路上。直到凌晨3时许，空气中的氨气味道才慢慢散去。,　　记者了解到，大多数人都及时逃离了事发地，虽然都有呕吐、头晕、发抖的症状，但经过一段时间的休息后都有所好转，可是有3名工人却未能及时逃离，当场昏倒。当日下午2时许，记者从省人民医院急诊科获悉，经过医院检查治疗，中毒住院的3名工人中两人已经痊愈出院，而另一名仍处于昏迷之中，但无生命危险。,　　,　　当日上午9时30分许，记者在事发的公司里看到，一根长约百米的输气管道从中间断裂，两个断口被一辆吊车吊起后悬在5米高空，管道下面一根长约10米的水泥柱子断成两截，工厂里还弥漫着一股淡淡的氨气味道。据一位工人讲，消防官兵撤走之后公司组织人员将事发现场做了简单处理，凌晨5时许就要求工人们恢复工作，而此时受氨气影响的工人们许多身体还处在极度不适之中。,　　记者找到该公司一名负责人时，对方以不便接受采访为由拒绝回答记者的提问。,　　氨气泄漏现场还未进行处理，上百名工人就已恢复生产，到底事发现场有没有安全隐患呢？记者在采访中了解到工人们为此忧心忡忡。工人们说，事故发生后，相关部门应立即对事发现场进行检查，确定安全后方可让工人们上班。就此事，榆中县安监局办公室一名工作人员告诉记者，领导陪政府工作人员下乡了，她不知道此事。当记者问起凌晨的事故时，该工作人员在电话询问了领导之后表示，事发后安监局工作人员赶到现场时，消防官兵已经将现场的事情处理完毕。"
化工事故,"　　新华网南京7月28日电(记者 王骏勇、孔祥鑫)记者从南京市28日20时15分召开的第二次新闻发布会上获悉，南京“7·28”可燃气体泄漏爆燃事故死亡人数已升至10人，另有120人住院治疗，其中14人伤势危重。截至28日18时，爆燃明火已被控制。,
  ,
  　　28日上午10时15分，南京市栖霞区已停产的原南京第四塑料厂厂区发生可燃气体管道泄漏爆燃，并引发大火。,
  ,
  　　据事故现场指挥部介绍，事故发生后，江苏省、南京市迅速启动重大突发事件应急处置机制，并成立“7·28”事故领导小组和现场指挥部，开展现场处置、医疗救护、事故调查、善后处理等工作。,
  ,
  　　南京市组织了900名机关社区干部对周边受爆燃事故影响的居民进行入户调查，调集发放生活物资，为部分居民安排住所。城建部门对受损房屋进行维修。目前，供水、供电、供气等基本恢复。经环境保护部门监测，事故没有明显影响空气环境质量。省市卫生部门组织医疗专家，并开通绿色通道，全力抢救伤员。,
  ,
   "
化工事故,"　 7月27日凌晨5时30分从四川广元氯气泄漏泄漏救援现场获悉，广元市区栖凤路一游泳池发生氯气泄漏，经过7个多小时的连夜鏖战险情已被成功排除。现场上千人被紧急疏散，有多人出现不同程度中毒，但均无生命危险。,　　据了解，26日晚22时17分，广元119指挥中心接到报警称，广元市云盘粱栖凤路闻到一股强烈的刺激性气味，有人员中毒，请求处置。接到报警后，考虑到泄漏地段处于密集的居民区，消防迅速调集特勤中队、直属中队六辆消防车50余名官兵紧急赶往事故现场展开救援。,　　22时25分，记者赶到了栖凤路路口，闻到一股强烈的刺鼻性味道。一位消防战士介绍，根据味道和平时对该地段情况的掌握，初步估计是氯气泄漏。为了准确寻找到泄漏源和泄漏物质，赶到现场的消防官兵迅速成立侦查小组，佩戴好个人防护装备，携带有毒气体检测仪，四处寻找泄漏地点。现场迅速成立了指挥部，疏散小组、救人小组、处置小组等应急组。几分钟后，在位于东山公园的游泳池边找到泄漏地点。现场一个重达250公斤的氯气罐发生严重泄漏。有毒气体四周飘散，严重危险附近的居民。,　　情况危急，赶到现场的公安迅速在泄漏点栖凤路两端500米处设立警戒线，禁止任何人员进入。与此同时，现场还成立多个营救疏散小组，挨家挨户耐心告之所有居民紧急转移到安全地带，现场发现一名中毒患者也被紧急送到医院进行救治。,　　为了事故点附近居民的生命安全，消防官兵多次来回不停的寻找滞留在危险地段内的民众，公安民警采用车载扩音器不停的大声喊话，通知民众尽快转移。经过近半个小时的搜寻告之，事故地点千余民众被安全撤离。,　　险情发生后，引起了广元市委、市政府的高度重视，副市长、市公安局局长余建迅速奔赴现场指挥处置，随后，利州区委、区政府相关领导也赶到现场。与此同时，120医护人员以及大量救护人员和车辆也赶到现场紧急救护中毒人员。,　　由于泄漏点还在不断发生氯气泄漏，浓浓的毒烟不断向周围蔓延，危险越来越严重，现场指挥部紧急商量应急对策，并紧急调集500多斤烧碱与其中和。参与现场警戒的公安民警根据现场情况不断扩大警戒范围。消防官兵身着防护服轮番深入泄漏区域，一边用开花水流稀释有毒气体，一边强行将氯气罐压在水中，使其中和。,　　正在现场指挥的广元市消防支队长肖舰、副支队长冉云波还多次深入泄漏区域查看实际情况，并时刻叮嘱救援官兵一定要注意自身安全，千方百计尽快排除险情。现场消防官兵不断利用开花水流稀释现场的浓度。,　　7月27日凌晨5时30分，经过消防官兵7个小时的连续奋战，泄漏的氯气被彻底中和完毕，现场守候的环保部门对现场周围进行了检测，险情终于被成功消除。"
