label,text
冶金事故," , ,　　广州颜峰综合市场紧邻永辉压铸厂，市场商铺林立、热闹非凡。市场D栋有20余家档口，这里与压铸厂厂房仅有一路之隔。一周前，程小平一家搬至D栋6~8号，一家八口居住于此。,　　昨日凌晨1时许，“砰”的一声巨响，房屋瞬时震了一下。爆炸产生的气浪和杂物从北向南，冲破房间门窗袭入，程小平吓得从床上掉下，身上全被杂物覆盖。,　　“最开始以为是地震了。”一家八口很快凑齐，都被炸得灰头土脸，顾不得查看伤势，从楼上走出逃生。此时，楼下已聚集了不少邻居。很快，一家八口被送至附近的松岗医院接受救治。程小平的儿媳伤势最严重，身上被割出一道口子缝了4针，程小平本人右腿划伤。她3岁多的小孙女、71岁的老父亲头部多处划伤，其余人也多是玻璃、利物造成的皮外伤。,　　多名当事人称，事发后的一两分钟内，街上一片寂静，就像没人一样。他们后来想想，应该是鼓膜被巨大的爆炸声冲击，暂时失去听觉。,　　昨日上午，看着曾经的家园狼藉一团，一家人默不作声，程小平双眼哭得像对桃子。,　　一个直径约60厘米的大火球从天而降，落在D栋6号前面的一辆中型货车上，车厢连着坠落物熊熊燃烧。周围不少人误以为自家楼下发生大火。货车为程小平儿子所有，见到自家营生的货车被烧，几个人不顾危险拿过水龙头、灭火器，将火扑灭。,　　爆炸摧毁了工厂锅炉、厂房，热空气卷携着无数砖头、铁块，砸烂玻璃、飞进二楼，大部分都被这堵墙挡住，小部分破门而入飞进室内。“没想到，平时看起来碍事的墙，关键时刻救了我们一家人的命。”,　　爆炸厂房西南侧20米，即是颜峰市场L栋。陈大方和妻子在这开了一家饭馆，一楼为店面，二楼做卧室，63岁的父亲另住在与L栋平行的D栋。爆炸声传来，卧室内的物品被气浪吹得荡来荡去。妻子吓得钻在被子里不敢作声，陈大方紧紧护住妻子，大量玻璃碎片、碎物砸在他身上，他赶紧先用被子护着妻子，两人相互搀扶下楼。,　　冲击波席卷过的街道遍是碎玻璃、碎铁片，头顶上的玻璃“哗哗”地掉着，顾不得危险，陈大方大步冲到百米外，扶着父亲离开危险区域，等待救援人员。,　　后来，C栋多个卷闸门被破坏，几名邻居正在楼上呼喊着“救命”。他和其他几名男子抓起旁边的棍棒，连打带踢，强行将几个损毁的铁闸门打开。,　　由于事发突然，被救者和救人者，都不记得其他救人者是谁。,　　陈大方一家来自河南，他性格憨厚，开的饭店名叫“傻大方菜馆”，周围邻居都喊他“傻大方”。几名被救者直至昨日上午从医院返回家中，他们才知道，被铁闸门围困之时，是“傻大方”等一帮好邻居出手相救。,　　本次事故中， 距离厂房最近的KTV老板胡喜夫妇烧伤较严重。昨日下午，躺在大沥医院的胡喜，从小腿到大腿处大面积烧伤，白色的绷带将左腿层层包裹，没有包扎的右腿上，灼伤疤痕清晰可见。旁边病床上的妻子小红，整个后背被烧伤，脑袋也被砸肿。,　　胡喜夫妇经营的KTV，就在厂房西侧、爆炸后已被压垮一半的四间房中的两间。胡喜回忆，凌晨1时20分许，忽然，“轰”的一声巨响，一股滚烫的冲击波横扫过来，胡喜身旁整堵墙被热浪推倒，散落下来的砖块重重地砸在他头上。,　　“被砸中后我晕了，清醒过来时，倒下的墙壁压得我喘不过气，什么声音都听不到。当时，我第一反应就是地震了。”,　　两三分钟后，外面开始嘈杂起来。“救命!救命!”恍惚中胡喜听到了附近的哭喊声，“小红，小红……”，胡喜焦急地呼喊，得到的回音后，胡喜奋力从重重废墟里爬出，扶起妻子相互搀扶走出屋子。直到走到外面，哭喊声、尖叫声不绝于耳，胡喜回头望望自己家里，也已是火光冲天。二人等不及救护车到场，搭上摩托车前往大沥医院，到医院时已是凌晨3时零5分。,　　发生爆炸的这家工厂到底是一家什么样的工厂？为何会隐藏在市场内？据大沥政府部门的人员透露，该厂设在此处是有一定历史原因的。“它是先有厂，后有居民房。民房越建越多，一层层将这家厂房包住了，附近的商铺大多是后来租过来的。”不过，该工作人员透露称，其实该压铸厂在事故发生前已被政府列入整体迁移的范围内，因为广三高速需要扩建，需要占用该压铸厂的土地，因此要对其展开拆除。南海环保局的工作人员也承认，从2007年到今年9月，南海环保局多次收到过附近居民对这家工厂的投诉，也派人到该厂进行查处，今年8月份，接到市民投诉后，环保人员向该工厂发出了《责令整改通知书》，要求其限期整改，接下来环保局称再也没有收到附近居民的投诉。"
冶金事故,"　　把关不严 导致钢水烫死32人 立案侦查 4年后终受惩罚———,　　致32人死亡、6人重伤的辽宁省铁岭市钢包脱落特别重大安全生产事故，相关责任人在事发近4年后受到应有惩罚。记者从辽宁省人民检察院4月7日召开的严肃查办危害民生民利渎职侵权犯罪专项工作新闻发布会上获悉，铁岭钢包脱落事件的两名责任人王振东、郑卫国构成玩忽职守罪，均已被法院判处有期徒刑3年。,　　2007年4月18日7时53分，铁岭清河特殊钢有限公司生产车间的钢水包整体平移到铸锭台上方时，突然整体脱落，倒向正开班组会的交接班室，造成32人被烧烫死、6人受重伤的严重后果。事故调查组认定，导致事故发生的主要原因是铁岭清河特殊钢有限公司无视安全生产法规，违法以安全可靠性等级低的通用桥式起重机代替冶金行业专业起重机用于调运钢水包作业；在作业过程中，起重机电气控制系统发生故障，钢水包下坠失控，由于事故起重机设计存在缺陷，未能有效阻止钢水包下坠倾覆，导致重大人员伤亡。,　　法院经审理查明，铁岭市特种设备监督检验所的检验人员王振东、郑卫国对工作严重不负责任，在对事故起重机进行安装检验和验收检验过程中，在图纸资料不全的情况下，按照通用桥式起重机的检验标准，对用于提升钢水包的事故起重机进行了检验，且仅用1个多小时就完成了全部检测检验工作，并出具检验合格报告，致使事故起重机在不符合运行条件的情况下违章冒险作业，最终导致惨剧发生。,　　2007年4月30日，铁岭市银州区检察院以涉嫌玩忽职守罪对王振东、郑卫国立案侦查。今年2月26日，银州区法院以玩忽职守罪一审分别判处王振东、郑卫国有期徒刑3年。"
冶金事故,"　　昨日上午7点半左右，在京沪高铁济南段一制板厂房内，一座茶浴锅炉发生爆炸，三人受伤，所幸没有生命危险。目前三人均在泰安市中心医院接受救治。,　　上午11点，记者赶到了事发工厂，十余名工人和一台大型推土机正在清理锅炉爆炸后的现场。爆炸的锅炉设在工厂的北侧，锅炉架在室外，旁边是十几米高的制板厂房。爆炸产生的巨大冲击力将厂房一角掀开，窗户只剩窗框，地上到处都是煤渣和水。,　　附近一位摆摊的村民在距离厂区数百米远的地方摆摊，他称听到了锅炉爆炸的声音。“当时我也不知道是锅炉爆炸，只是很大的一声响，把我吓了一跳。”这位村民说。,　　而清理现场的周先生亲眼看到了爆炸后锅炉飞出去的一幕，“就像火箭一样，锅炉飞了几十米高，后来落到板房南边10多米远的地方。”周先生称，锅炉用于给厂房供热，投入使用的时间不长。记者在厂区一角看到爆炸的锅炉，整个炉身有四五米高，顶部凹陷。据现场参与救援的万德派出所民警介绍说，锅炉的底部内侧发现了裂缝，民警猜测爆炸与这条裂缝有关。,　　爆炸时，锅炉附近的工人中有3人不同程度受伤。事故发生地位于长清区万德镇境内，受伤的工人随后被就近送往了泰安中心医院进行抢救。受伤的工人中，守在锅炉跟前的锅炉工伤情最重，被送到了重症监护室。据一位制板厂负责人介绍说，这名工人意识清醒，四肢没有明显伤口，据接诊医生医生也表示，目前该男子没有生命危险。,　　随后，记者在住院部二楼的普外科护士站前的加一和加九病床，找到了受伤的制板工人房师傅和给锅炉送煤的邱大姐。医生说，两人都有比较严重的呼吸道灼伤，目前还不能开口说话。家属介绍说，房师傅从年前开始在这个工厂上班，春节期间一直在加班。今早房师傅上班后不久，家人接到单位电话，说锅炉出了事故，要他们一起到泰安中心医院。“腿部和头部有外伤，其他的还要等一会儿再检查。”房师傅爱人介绍说。,　　另外受伤的邱女士并不是该厂员工。据家属称她是给这家工厂送煤，碰巧遇上了这场事故。邱女士脸部灼伤，记者在医院采访时，邱女士一直用被子蒙住脸颊。"
冶金事故,"    据台湾媒体报道，台中市中龙钢铁公司5月23日晚间发生工地鹰架倒塌意外，2名苏姓工人遭鹰架等物压住，经抢救陆续送医，1人受轻伤，1人受困约2小时，经抢救脱困送医不治。,    据报道，位于中市龙井区的中龙钢铁公司23日晚间传出工安意外。中龙公司表示，炼焦厂房扩建工程晚间7时许灌浆作业，可能因泥浆过量压垮鹰架，2名苏姓工人遭倒塌鹰架压住，1人轻伤送医，另1人下半身遭模板等物压到受困，无法动弹，晚间10时前后才脱困送医。,    童综合医院急诊室主任林明圣表示，47岁的苏姓工人右脚跟有粉碎性骨折，以石膏治疗后已返家休养；另54岁的苏姓工人到院时已无心跳、血压，经抢救后不治。"
冶金事故,"    4月30日凌晨，山东潍坊钢铁集团发生爆炸，目前已造成三人死亡，多人受伤。,    潍坊钢铁集团附近的出租车司机告诉记者说，“4月30日凌晨因为停电，造成煤气管道阀门无法关上，实际上还有个手动阀门，但不知为什么，手动阀门也坏了，引起管道爆裂，继而引发火灾，当时火光冲天，在岗的27名工人，有3人当场死亡，其余的人员被120救护车送到了医院，消防车忙了半夜才把火熄灭。这么大的事情附近的居民都知道，工厂的工人肯定是不敢说的，昨天工人的手机都不让开呢。”,    记者调查得知，死亡者分别是：董北董村42岁的李正；东葛村43岁的华德祥；后车村49岁的郝成元。,    潍坊市安监局办公室罗主任告诉记者，“4月30日下雨打雷，造成停电，机器停了以后，有余气泄漏，有20个工人在操作，没有注意安全，其中有三个工人没抢救过来当时就死了，其余的17个人经过医院住院观察没有生命危险。”,    对于爆炸当晚到底是27人在岗还是20人在岗？罗主任表示他也不是很清楚，是高新区报上来的，具体的业务由监察支队管。"
冶金事故,"　　吊运铁水的行车轱辘发生故障，4吨铁水倾覆在地，温度超过1000℃，与地面接触后，因温差太大产生强烈反应，发生爆炸。,　　4吨温度高达1000多摄氏度的铁水突然倾覆在地，引起强烈爆炸，巨响惊醒了周围几十户居民。,　　3月27日凌晨5时20分左右，四川省泸县玄滩镇一铸造厂发生一起铁水倾覆爆炸事故，正在上班的工人中有10名不同程度受伤，其中两名伤势较重的工人目前正在泸医附院接受治疗。爆炸还导致铸造厂周边部分居民家中窗户玻璃受损破碎。,　　玄滩镇政府和铸造厂负责人昨日表示，将全力救治受伤工人，并对居民房屋受损情况进行统计核实后，给予赔偿。,　　泸县利财铸造加工厂位于泸县玄滩镇郊，和居民杨代春的楼房隔着一个水库,遥遥相对。,　　27日凌晨5时20分左右，杨代春被铸造厂内突然发出的巨响惊醒。“我家五扇窗户的玻璃全碎了，满床都是碎玻璃。”杨代春赶紧拨打了110报警。居住在铸造厂门口的居民李朝芳感觉到房屋一阵摇晃，“我还以为是地震了，赶快翻身起来。”,　　天亮后，玄滩派出所和镇政府相继到现场，对爆炸情况进行调查。随后，泸县安监局也派员赶往现场调查。,　,　　利财铸造厂负责人曾明证实：27日凌晨铸造厂厂房内发生了爆炸。“爆炸的原因是吊运铁水的行车轱辘发生故障，4吨铁水倾覆在地上，产生大量的气泡。”曾明解释：熔化的铁水温度超过1000℃，与地面接触后，因温差太大产生强烈反应发生爆炸。,　　曾明说，爆炸发生后，厂里供电中断，当时上班的有30名工人。抢险中3名工人被铁器划伤，7名工人被铁水灼伤，其中两人伤势较重，已送往泸医附院救治。其余工人均在玄滩医院接受观察治疗。,　　目前，在泸医附院烧伤科接受治疗的工人吕成兵、袁世兵仍处于观察期。袁世兵的儿子和吕成兵的妻子说，两人都是胸腹部灼伤，现在依然没有脱离危险。据李朝芳等人介绍，去年该厂也曾发生过一起爆炸。“不过没有这次严重，窗户也没有破坏。”,　　前日下午，记者来到利财铸造厂。经玄滩镇副镇长杨真林和安办主任联系，记者得以进入大门紧闭的厂区。爆炸后的厂房屋顶被掀开一大片，本应悬挂在空中的铁水罐掉到一个深坑里，其他机器设备也被爆炸冲击波扭曲。工人们正在紧张地处理乱七八糟的车间。,　　玄滩镇副镇长杨真林表示：经过泸县安监局和镇政府安办调查，初步认定这是一起因机械故障导致的灼伤事故。县安监局和镇政府要求厂方全力以赴救治受伤工人，并对居民房屋受损情况进行统计，经核实后作出赔偿。,　　杨真林证实，利财铸造厂是一家合法企业，工商登记手续齐全。"
冶金事故,"　　3月21日晚十点半，江西省南昌市罗家集前进村江西徐力板簧有限公司内的一个淬火炉突发大火，由于炉内装有10吨机油，不一会整个淬火炉就燃起滚滚浓烟。,　　为了控制大火蔓延，工作人员喷光了将近上百个灭火器，还是没能控制火势。好在消防人员及时赶到，经过5辆消防车轮番扑救，昨日凌晨1时，险情得以排除。,　　昨晚记者赶到事发的罗家集前进村江西徐力板簧有限公司，其中一个大型的厂房内正冒出大量的黑烟，甚至在公司外部都能看到厂房里闪耀出来的烈火，数百位工人和消防人员正在厂房周围紧张地铺设水带。,　　一些公司的工作人员正在火场周围疏散员工，他们告诉记者，大火是在晚上10点半左右烧起来的，看到浓烟冒出后大家才发现起火，随即周围的大部分员工都撤离到起火点50米外的地方。,　　“起火的是厂房里的一个淬火炉，里面装有大约10吨左右的机油，现场温度非常高，人根本无法接近。”站在厂房外，记者感觉到一阵阵热浪扑面而来。据厂房里的员工说，平时淬火炉内的温度就在八百多度，经过大火烘烤，现在的温度起码在九百度以上。,　　就在起火厂房附近，记者发现了一地的灭火器，不少都已用光。还有几位满头大汗的员工正提着灭火器赶往起火点附近。员工告诉记者，大火烧起来时，整个厂房都被浓烟笼罩，机油经过高温灼烤后变得极不稳定，为了不让火势蔓延，几十位员工都第一时间赶来自救。,　　“火太大了，又有烟，什么都看不清，附近温度又高，灭火器简直杯水车薪。”几位参与扑救的员工回忆说。“我们起码用掉了上百瓶灭火器，由于淬火炉附近无法接近，周围的温度还在不断升高，我们只得将淬火炉附近几十米的厂房外壁降温后，全都撤离了出来。”,　　当晚接到报警后，附近的消防中队联合出动了四辆消防车赶来救援，但到现场查看后，发现是装满机油的淬火炉起火，如果再用水进行扑救只能使火越烧越大，消防人员立刻改用水枪对淬火炉周边降温防止大火蔓延，并用泡沫主攻淬火炉进行覆盖。,　　半个小时后，两辆载满泡沫的消防车又赶到现场进行增援，此时5辆消防车分成三个小组进行战斗，两辆消防车分别在厂房两侧阻隔火势，其他三辆消防车则集中泡沫对淬火炉扑救，但因为机油经过燃烧温度非常高，烟又阻碍了视线，使得扑救工作进展缓慢。几位消防人员不顾安危，冒着高温靠近淬火炉，终于在昨日凌晨1时许，将大火扑灭。,　　昨日上午记者又再次来到江西徐力板簧有限公司。一位姓徐的工作人员告诉记者，他们公司主要是生产汽车钢板的，工作流程就是将烧红的汽车钢板放入淬火炉的机油中浸透，所以淬火炉中才会有超过10吨的机油。,　　他还表示，事故原因可能是因为汽车钢板正准备放入淬火炉时，机器突然卡住了，钢板的高温引燃了淬火炉，进而引发大火。他们预计此次大火烧掉了三到四吨的机油，经济损失在两万四千多元左右，但好在员工都已及时撤离，没有造成人员伤亡。,　　目前，消防人员正在进一步调查起火的原因。公司的工作人员表示，会对正在使用的机器进行全面检查，防止类似事件再次发生。"
冶金事故,"    据河北省安全生产监督管理局网站消息，2月16日4时30分左右，唐山市丰润区振东钢铁有限公司槽钢轧制车间3#煤气发生炉因风筒故障停炉检修过程中，1名司炉工通过人孔（直径500mm）查看炉内情况时，因吸入炉内残存煤气而中毒并掉入炉内，现场其他人员发现后，1名开坯工直接进入炉内救人也导致煤气中毒。,    现场其他人员立即拨打“119”电话求助，“119”救援人员到达现场后将两人救出并立即送往医院救治，经抢救无效2人于当日7时30分死亡。"
冶金事故,"    5月10日上午6时41分，江苏省兴化经济开发区万恒特钢有限公司发生中频炉爆炸事故，造成2人死亡，4人受伤。,    事故发生后，该市党政主要负责领导同志和分管领导第一时间赶赴现场指挥抢险救人，该市开发区和卫生、公安、消防、安监、环保、质监等部门负责人也迅速赶到现场，组织抢救受伤人员。,    目前，4名受伤人员已在兴化市人民医院得到有效救治，无生命危险。事故善后处理正在有序进行，事故原因也在进一步调查之中。"
冶金事故,"     6月20日中午，武钢第三炼钢厂一钢炉发生爆炸，三名工人受伤，其中一人未脱离生命危险。,     据目击者介绍，事发地位于武钢第三炼钢厂，该炼钢厂共有3个钢炉。20中午12时30分，其中一钢炉突然发生爆炸，爆炸产生的气浪将铁皮制的房顶掀翻，并发生火灾，幸好火势不大，很快就被扑灭。三名伤者立即被送往武汉市第九医院救治，后因伤势较重，两名伤者被转往武汉市第三医院。,     昨日，记者来到武汉市第三医院时，伤者正在重症监护室接受治疗。据了解，其中一名伤者姓王，36岁，面颈部被钢水烫伤，烫伤级别为三度，目前还未脱离生命危险。"
冶金事故,"　 6月19日下午，沙钢集团安阳永兴钢铁公司原料烧结一车间发生一起烧结堵料口压人事故，造成2名工人死亡，1人受伤。,　 据初步调查，当日16时13分，该车间烧结组组长郜五打电话通知大班长张红润单辊下料口堵料，副班长王俊峰组织郜五、张二胖进入环冷机内处理堵料。16时40分左右，料塌后将3名工人压住。事故发生后，该公司立即拨打120，并将3名受伤人员及时救出送往安阳县总医院进行抢救。其中2人经抢救无效死亡，1人仍在抢救中。"
冶金事故,"　　7月24日晚，汉钢集团炼钢厂突然传出的爆炸声，令勉县武侯墓附近的居民感受到了“小地震”的威力，隔壁陕钢集团几名工人也被爆炸飞溅出的炉渣烫伤。“声音大得很！我们都睡了，全被震起来了。”勉县武侯墓附近居住的李先生想起24日晚11时许的那声爆炸，仍然心有余悸。他说，突如其来的爆炸声，不仅把他和家人全都“震醒”，孩子也被吓得直哭。李先生说，他和家人跑到马路上，从邻居口中得知旁边的汉钢集团炼钢厂发生了“爆炸”。,　　昨日零时许，在陕钢集团建筑工地干活的工人江锡猛说，陕钢和汉钢只有一墙之隔，尤其是他们的宿舍和汉钢厂的生产车间距离仅百米左右。当晚他们已休息，突然传来的爆炸声和四溅的钢渣让他们都乱了手脚。“宿舍都烧了，我们现在连住的地方都没有。”,
 ,
　　工友杨代华刚刚从医院赶回来，他的左臂内侧一大片皮肤被烫伤，脚底板上还有一个鸡蛋大的水泡。“我正睡着呢，爆炸声过后，钢渣就落到我身上了，我赶紧跳下床，脚又踩到了落在地上的一片钢渣上。”杨代华说，当晚约有十余人被烫伤。,　　凌晨1时许，在勉县医院的病房里，汉钢炼钢厂工人刘雪丽正在病床上输液，她的头发已被烧掉了一半。在医院陪护工友的汉钢炼钢厂机动车间行车班班长张兴龙说，当晚刘雪丽开着行车，将红渣盆（钢渣容器）吊起，在下降过程中，红渣盆碰到了障碍物导致倾斜，溢出的钢渣落到了地面积水中，发生了“放炮”现象。“当时爆炸声很大，把车间的玻璃都震碎了，行车司机和另一名工人受伤。”,　　目前，勉县安监局已对事故展开调查。"
冶金事故,"大量黄色浓烟从厂区排出。,　　昨日上午，陕西汉中钢铁有限公司原料厂突然出现电路故障，导致焦炉风机停止工作，排污设备彻底瘫痪，大量有害浓烟从厂区排出，烟雾长达数公里。,　　当天上午8时40分左右，记者接到勉县群众反映，称陕西汉中钢铁有限公司原料厂有大量有害浓烟正从厂区排出。记者赶到现场时，看到黄色的浓烟滚滚不断地从原料厂焦炉排出，顺着风势向东南方向飘去，烟雾长达数公里。附近的居民告诉记者，早上大雨时，他们正在帮着用编织袋堵雨水，突然浓烟就从厂区飘了过来，虽然雨下得很大，但依然掩盖不住刺鼻的气味。,　　陕西汉中钢铁有限公司原料厂厂长刘金山告诉记者，当天上午，原料厂出现停电事故，事发后分管技术的厂长迅速带人前去处理事故，抢修出故障的电路。,　　同时，勉县供电局的电力抢修人员也赶到现场，对停电原因展开调查。,　　经查，停电事故原因是由于线路老化引起。上午9点50分左右，暴雨停止后，电力抢修人员迅速抢修恢复了供电，排污设备才开始工作。,　　事发后，勉县环保局也在第一时间赶到了现场，事故的详细原因仍在调查中。,　　本报汉中讯 24日晚上11时许，汉钢公司发生钢渣爆炸事故，造成多台电器设备被毁。四溅的钢渣还将隔壁陕钢公司建筑工地的工棚引燃，造成多名工人不同程度受伤。,　　据与汉钢公司一墙之隔的陕钢集团建筑工地的工人讲，当晚11时许，他们几个工人刚下班回到工棚，正准备休息，突然一声巨响，感觉头顶像打了炸雷一般，铁水就从顶棚掉下来了，后来又有爆炸声，屋里的被子全部烧起来了，还有一些用的东西、电脑等物品都燃烧起来，最后整个工棚也全部烧起来了。突如其来的灾难让工人们惊恐万分，纷纷向工棚外面跑，行动稍缓的人被从天而降的碎钢渣击中，10多名工人背部、脚上、胳膊等不同程度被烧伤。汉钢公司炼钢车间行车班班长说，当时他们行车工吊红渣盆，准备放盆的时候，红渣盆溢出来了，刚好地面有水，然后就放炮了。放炮以后，把行车里面驾驶室及电器部分全部烧毁，行车工和过路的工人烧伤，车间的玻璃都被震碎。目前，有关部门对事故原因正在调查中。,　　据悉，汉钢炼钢车间与原料厂相隔几公里，两起事故之间没有联系。"
冶金事故,"　　广西贵港市官方7月29日凌晨证实，28日晚该市一轧钢厂发生有毒气体泄露事故，致当地近百村民被送往医院救治。,　　据现场救援人员介绍，28日晚8时许，位于城市郊区的贵港钢铁集团轧钢厂发生有毒气体泄露，毒气随风飘向附近村屯，导致大量民众不同程度中毒。,　　事发后，当地消防、公安等多部门迅速组织力量赶赴现场救援，经四次逐户地毯式搜救，将近百名中毒村民送医救治，另将其余村民疏散至安全地带。,　　救援人员透露，轧钢厂泄漏气体以甲烷、一氧化碳居多，目前搜救工作暂时告一段落，救援人员已控制泄漏源头，并关闭气体总阀。,　　据悉，部分中毒村民存在呕吐昏迷现象。官方电视台29日凌晨报道说，有多名村民中毒症状较为严重。截至记者发稿时尚无人员死亡报告。"
冶金事故,"     据内蒙古自治区安监局的消息，8月14日，包钢炼钢厂发生一起窒息死亡事故，导致4人死亡。目前，事故正在处理当中。,     据了解，7时左右，4名工人在包钢炼铁与连铸车间工作时，车间发生了气体泄漏。该车间一位工人告诉记者：“当时车间的两名工人正在施工，气体泄漏后，另外两名工人下去施救，结果4人全部气体中毒，后来120急救车赶来将4个人送到医院进行抢救。他们可能是氩气中毒。”,     据包钢医院的医护人员介绍，120急救车将4名工人送到医院时已经死亡。据了解，4名死者皆男性，是包钢的正式工人。"
冶金事故,"　　据韩国《中央日报》8月3日消息，当地时间2日上午7点17分左右，位于韩国庆尚北道的韩国最大钢铁公司——浦项制铁公司（POSCO）南区东村洞不锈钢第二工厂发生了爆炸事故。,　　报道称，在此次事故中，POSCO合作企业职员裴某当场死亡，同公司的职员吴某和李某等2人受重伤。,　　报道指出，发生爆炸的不锈钢第二工厂并没有起火。当地警察和消防当局正在调查事故原因。据悉，裴某在焊接作业过程中，厂内的残留气体泄露引发了爆炸。"
冶金事故,"发生事故的轧钢厂煤气管道穿过居民区。,　　广西贵港一家轧钢厂7月28日发生煤气泄漏，111名居民中毒后被紧急送医。据调查，2009年以来，这家工厂在未获得环评资质下运营至今，煤气泄漏事件才让违法生产“意外”曝光。,　　7月28日晚间，贵港钢铁集团有限公司轧钢厂内一处输气管道发生泄漏，截至7月30日，有111名群众因中毒被送往医院。,　　“当天晚上刮东风，下风向有好几百人。幸好泄漏发生时间早，如果发生在后半夜，后果不堪设想。”紧邻工厂居住的李殷基告诉记者，当晚有多位亲人中毒。他说，28日19时左右，闻到空气中有股辛辣的刺激性味道，“听到楼下有人喊叫，我跑下来看到，二哥家的2个孙子不停地呕吐，神志也不清醒了。”在拨打120后，李殷基的家人被送往医院。,　　在贵港市人民医院急诊室大楼门口，在此住院的中毒人员名单已全部张贴出来。副院长黄向华说，医院共接收66名中毒群众，其中两名是重症患者，在医院抢救下，“目前恢复状况良好”。,　　“我现在很庆幸，庆幸昨天事情发生得早。小孩放暑假，晚饭后都在外面玩，我们也还没有休息。如果再晚两个小时，大家都睡了，不知道会有多少人出事。”在贵港市人民医院病房里照料儿子的覃女士说，知道煤气泄漏后，大家纷纷逃离，“像打仗一样”。,　　记者采访了解到，钢铁集团有限公司轧钢厂自2009年投产以来，在没有通过环评的情况下，违法生产持续了两年。广西贵港钢铁集团有限公司副总经理覃北钊说，公司原为国有企业，于2009年改制为纯民营企业，现有职工1000多人，以炼铁、炼钢、轧钢等为主营业务。他坦承，轧钢厂尚未通过环评程序。,　　贵港市环境监察支队提供的材料显示，2009年12月，监察支队进行了调查，轧钢厂在生产项目未按有关规定办理环境影响评价文件审批手续的情况下，擅自开工建设，“违法行为事实清楚”。监察支队在2009年、2010年先后两次下发《限期办理环境影响评价文件审批手续的通知》。,　　一位不愿透露姓名的居民说，轧钢厂架设管道时，居民因担心会对自身健康、安全造成损害，曾阻挠施工。,　　居民李殷基说，为架设输送煤气管道，贵港市钢铁集团有限公司在2009年与其亲人达成私下协议。记者在这份盖有“广西贵港钢铁集团有限公司”印章、居民签名的协议书上看到，“乙方(居民)认为甲方(贵港市钢铁集团有限公司)煤气架设是符合国家安全规定的，是合法正当的”；在给予一定的补偿后，“乙方保证不以任何理由、任何形式干涉甲方煤气管道架设，如甲方轧钢项目施工和今后生产有泄漏、爆炸、噪音、污染(经安全环保部门鉴定造成对乙方损害的)，后果一概由甲方负责。”,　　贵港市环境保护局提供的一份材料称，根据初步调查，事故发生原因为：输送煤气的管道内聚集大量煤气，因压力过大导致输气管道发生煤气泄漏。,　　环境监察支队队长李赞相说，尽管多次下发责令停产通知、采取罚款等方式，勒令贵港钢铁集团有限公司补办相关审批手续，却难以有效阻止轧钢厂进行生产。,　　贵港市安全生产监督管理局局长宋首新说，市安监部门以前从未接到过群众反映轧钢厂煤气泄漏问题，“冶金行业不是高危行业，平时的安全生产活动主要靠企业自律。”,　　贵港市环境保护局副局长李典才说，原则上，企业未通过环评是不允许开工生产的。按照相关规定，贵港钢铁集团有限公司轧钢厂的环评审批手续应在自治区环保局办理，根据“谁审批谁处罚”的原则，处罚权在自治区一级，市环保局有责任将企业的监管情况上报。,　　贵港市环保、安监等部门干部透露，执法权限有限和执法力量不足是导致贵港钢铁集团有限公司轧钢厂违法运营两年却没有遭到查处的原因。宋首新说，市安监局现在只有两名负责全市大行业安监工作的干部，“人员不够”。"
