label,text
建筑事故,"　　19日上午8点半，位于宝安西乡的深圳地铁一号线续建工程7标宝体站至坪洲站区间暗挖段地表下沉，造成施工单位活动板房下陷，房屋内一名工人失踪。地铁公司负责人称，台风带来的暴雨冲走隧道顶部沙土层，导致右线隧道局部塌方并造成一活动板房地面塌陷。目前，救援行动仍在有序进行。,　　发生塌陷的是工地一栋两层高的活动板房，整个板房右侧已明显向前倾斜，墙体在重压下扭曲变形，屋顶凹陷摇摇欲坠。而位于活动板房前侧近20米的台阶完全塌陷，一台原本停放在房前的自行车，此时已悬空挂在支撑板房的力柱上。紧临板房四周的水泥地面还出现多条不规则的裂痕。, ,
,
,
,
,　　由于不能靠近板房，记者只能隔着六七米的距离，通过台阶塌陷形成的缺口查看板房内部情况，但可以看到板房地基完全垮塌，下方已形成一个空洞。为了开辟救援通道，两名工人用铁锤等工具在板房后部，开始折除其中一个居中的房屋的窗户、墙板。此时开始下起大雨，为了防止不测，工作人员在板房的墙板上打开一个缺口后，记者与所有人员都被迫撤离现场。,　　深圳地铁公司副总经理陈湘生告诉记者，昨日凌晨3至4点，受台风带来的暴雨的影响，冲走隧道顶部流沙层，导致地铁一号线续建工程右线隧道局部塌方，并造成工地生活区活动板房地基发生沉降，其中2号房内的4名工人中的3人在事发后逃离，只有一名工人因穿鞋未能及时逃出，目前下落不明。,　　经初步分析，隧道顶部原新湖路绿化带松散的杂填土层受雨水浸泡，形成流塑状，隧道一侧土压力急剧增大，且隧道顶左侧废弃污水管破裂，大量涌水造成已支护好的隧道顶部失稳而致使地表沉陷。据现场初步勘查及监测，邻近建筑及左线隧道处于安全状态。,　　当记者问到地表沉陷是否危及周边民居时，陈湘生告诉记者，右线洞内10m范围采用扇形支撑，可防止变形进一步扩大，并且施工时在紧邻居民楼一侧就采取了加固措施，确保了周边居民不受影响。,　　对于下一步的救援行动，陈湘生表示，事发后，宝安区政府、市轨道办、建设局和区消防、安监部门，以及地铁集团公司迅速启动应急预案，相关领导第一时间赶到现场，成立了事故抢险指挥小组和工程抢险、技术专家、对外宣传、事故调查和善后处理等五个工作小组，全力以赴组织抢险。技术专家制订了救援方案，尽快清除车站周边和地面堆载物品，并拆除活动板房，为生命探测、救援及抢险创造安全的环境。在生命探测、积极寻找失踪人员的同时，做好回填的准备。在抢险过程中，全力以赴做好相关防护和抢险人员的安全工作，以及周边建（构）筑物、隧道的安全监控，防止次生灾害发生的救援技术方案。目前抢险工作正在按技术方案有序进行。,　　记者通过多方联系，最终找到了一名事发时成功逃离的事故现场的工人赵先生时，他告诉。“事发时，听到板房不时发出‘噼噼叭叭’的声响，地面出现裂缝，我顿时心感不妙，随即拨腿就朝门外冲，哪知一只脚刚踏出台阶，就听到身后‘轰’的一声，回头看时才发现房内出现了一个大坑。”。,　　“当时还有一名工友发现情况不妙后，及时从后窗逃出了板房。2名没来得及撤离的工友则一同掉落坑里，随后，一名工友被人救了出来，而另一名工友却不知所踪。”刚躲过一劫的赵先生告诉记者，几名工友来自四川，都是木工，刚从黄贝岭到工地还不到2天。,　　下午6时左右当记者离开时，塌陷上方板房基已经拆除，由于地基仍不稳定，救援现场还开来了一辆大型吊车，吊着一个金属铁笼，以便救援人员下到塌陷处清理现场，之后将展开下一步寻找失踪工人的救援行动。"
建筑事故,"住房和城乡建设部最新公布的数据显示，今年上半年，全国房屋建筑与市政工程共发生安全生产事故２５７起，死亡３０６人。尽管事故起数与死亡人数同比下降，但形势依然严峻。　　,　　据统计，截至６月３０日，全国有１２个地区建筑安全生产事故死亡人数上升，较大及以上事故时有发生。今年以来，全国有８个地区发生一次死亡３人以上的较大事故。特别是２００９年６月２７日，上海闵行区“莲花河畔景苑小区”一栋在建的１３层住宅楼发生整体倒塌，引起社会广泛关注。　　,　　究竟是什么原因造成建筑工程质量事故频频发生呢？住房城乡建设部副部长郭允冲认为，首先是思想认识不够到位。　　,　　２００８年１１月１５日杭州地铁一号线发生的坍塌事故是典型案例，据初步了解，施工单位中铁四局集团第六工程有限公司忽视安全管理，为赶进度，冒险超挖土方，且存在施工现场监测工作不到位等问题。　　,　　郭允冲说：“一些地区住房城乡建设主管部门和一些企业没有真正树立安全发展的理念，没有处理好质量安全、效益、发展之间的关系，没有把质量安全工作真正摆在首要的位置来抓，工作不到位，措施不落实。”　　,　　其次，建筑市场秩序不规范也是导致建筑工程质量安全事故频频发生的重要原因。一些建设项目未办理施工许可、质量安全监督等相关手续就擅自开工建设，规避政府主管部门监管。不少工程项目在建设过程中存在着抢工赶工，任意压缩合理工期的现象。　　,　　如２００８年１０月１０日，山东淄博刘家村住宅楼工程发生的塔吊倒塌事故，造成工地附近的一幼儿园５名儿童死亡，２人受伤。据调查，该工程建设单位为刘家村村委会，施工单位为淄博嘉隆建筑安装有限公司，项目在未办理施工许可、质量安全监督等法定建设手续的情况下就擅自开工建设。　　,    建筑工程质量安全事故的背后，还存在部分施工企业质量安全管理薄弱，安全生产投入严重不足，施工现场管理混乱等问题。如一些建设单位未按照有关规定拨付安全生产措施费用，忽视质量安全管理；部分监理单位不认真履行法定的安全监理职责，对现场事故隐患不及时作出应有处理。　　,　　郭允冲说，建筑工程质量安全事关人民生命财产安全，事关社会和谐，事关改革发展大局，事关党和政府形象。做好当前的建筑工程质量安全工作，创造良好的质量安全环境，对于应对国际金融危机冲击、保持经济平稳较快发展具有特殊意义。这不仅是一项重要的经济工作，也是一项重要的政治工作。　　,　　针对当前存在的这三大问题，住房城乡建设部将采取相关措施，遏制建筑工程质量安全事故发生。具体措施包括，认真做好在建住宅工程质量检查和建筑安全生产隐患排查治理工作，将在建住宅工程质量作为检查的重点，包括各类保障性住房、商品住房和农房建设。　　,　　规范建筑市场，为建筑工程质量安全工作提供良好的市场秩序。从招投标、资质审批、施工许可等多个环节加以把关。通过整顿规范建筑市场，将市场行为严重不规范和不符合质量安全生产基本条件的企业彻底清出建筑市场，形成一个公平、有序、规范的市场环境，最终实现确保建筑工程质量安全的目的。　　,　　此外，加大查处力度，严厉打击违法违规行为。郭允冲说：“让那些不重视质量安全工作、安全隐患比较多、多次发生事故的责任单位和责任人得到应有的处罚，让他们真正感受切肤之痛。同时，这样做也可以起到以儆效尤的作用，保护先进、打击落后。”"
建筑事故,"
,　　广西柳州市一栋三层待拆迁楼房7月20日上午发生倒塌，导致2人遇难，13人受伤。上午8时45分，柳州市乐群路上一栋三层楼房突然倒塌，并殃及紧邻该楼房的一米粉店，时值早餐时间，米粉店内十多人被砖块砸伤。事故发生后柳州消防队员迅速赶到现场进行救援，徒手从废墟中挖出两人，现场医务人员确认已经死亡。据现场工作人员介绍，该拆迁项目从2007年开始实施，因3户住户未搬离，拆迁工作一直没有完成，已经搬空的楼房只能用围墙围住。,　　据当地政府初步调查，该事故为5名广西全州县农民在现场挖墙偷砖所致，两死亡者系挖砖者中的两名女性"
建筑事故,"　　7月26日上午8点10分左右，嘉兴市区一处工地发生拆房倒塌事故，造成工人1死2伤。,　　发生事故的工地位于嘉兴市区南溪路与纺工路交叉口，记者赶到时警方已在工地周围围上了警戒线。记者看到这是一大片的拆迁房，很多房子已经腾空，外墙上写着一个“拆”字。,　　“刚才就是工人在拆房子，有3位工人正在屋内拆墙。房子倒下的那一刻，其中1位逃得较快，受了点轻伤，另2位就被倒下的墙压住了。”围观的居民告诉记者。,　　据了解，事故发生后，工人们马上合力将压得较浅那位抬了出来，另一位则找不到了。直到后来消防队员将整面的墙敲碎才从废墟里把工人挖出来。3人随后被一起送往了附近的医院。,　　“他们拆房子根本不做安全措施的，连安全帽都没有，抡起大锤就砸，这种老房子怎么经得起砸啊。看他们这样砸，我总觉得早晚要出事，没想到今天就发生了。”马路对面的一位老板说。"
建筑事故,"　　搜救人员准备下井。　,　　昨天上午，在泰兴市城区张立桥附近，负责对该市生活污水管网进行改造的两名工人，在“下”到距离地面6米深的地下管网内作业时突然发生不测，正在地面的同事季某见状迅速“下井”救人。谁知，他也被莫名“放倒”。当地消防和民警迅速前往救人，令人遗憾的是，救人者季某被救出后，经抢救无效身亡，而两名工人一直没被找到，截止记者发稿，搜救工作仍在继续。,　　昨天上午九时许，泰兴110、119等同时接报，该市济川路一地下污水窨井内发生意外事故。接到报告后，消防人员迅速赶到了现场，记者也在第一时间赶到了事发地点。透过直径一米宽的窨井口，消防队员发现在深约6米的地下管网的水面，趴在一位上身穿白衬衫，下身穿黑裤子的男子，消防队员迅速展开营救。,　　据报警人张某(化名)介绍，他们是张家港齐力建设有限公司的员工，负责对泰兴城区生活污水管网进行改造，当天上午8点多，根据公司安排他们两名山东籍同事到距离地面6米的地下管网进行作业，当时他和另一名同事季某留守窨井口做“接应”。意外在两位同事下井后不久发生了，他们发现两名同事“下井”后很快就没有了音讯。情知不好的季某见状二话没说，便只身“下”到井下救人，地面就留下张某一人。张某看到同事季某顺着窨井管壁的铁梯慢慢“下”到了地下管网的底层，但让他没有想到的事情又发生了，只见季某一头栽倒在水中。不敢再贸然下井的张某赶忙报警求助。,　　蹲在窨井洞口，记者明显闻到一股带有污泥恶臭的刺鼻沼气味，只见附面朝下的季某身旁是湍急的水流。救人要紧！一名消防队员迅速腰系防护绳，戴上防护面罩，背着氧气瓶下井救人。到达底层后，消防员迅速将绳索系在季某的腰上，上面救援人员接到“指令”后，一起用力将季某向上拉，拉至洞口时意外发生了，由于季某的身材较胖，弓着身体的他无论地面救援人员怎么努力，就是无法被拉出洞口。无奈，消防队员只好将其重新放下，井下消防战士调整绳索所系位置后，在地面消防战士的配合下，几经周折方将其救出。等候一旁的120急救车，在对其急救的同时，将其迅速送往当地人民医院抢救。但遗憾的是，季某还是不幸身亡。,　　季某被拉了出来，消防迅速对“井下”另两名工人开展施救。然而，让人失望的是，截止记者发稿，消防队员却没有找到他们的踪影。据“下”到窨井底部救人的消防队员介绍，窨井底部虽然水流非常湍急，但是并不深，只没到膝盖，不足以淹死人。他们“救”出季某后，迅速对其他两人进行搜索，但井下除了白花花的水流，没有一点他们的影子。,　　记者了解到，事故发生后,泰兴市市委书记张兆江、市长高亚梓及安监、公安、水利、消防等部门领导，在第一时间赶到事故现场组织救援和事故调查。一定要全力寻找两名失踪者！他们是被湍急的水流冲走了，还是被“卡”在什么地方了？市长高亚梓现场要求，先要查清污水源，搞清楚其走向，然后在沿线寻找失踪者。很快，具有疏通下水管道经验的泰兴市环卫所工作人员，被紧急调到现场。他们用10多根20厘米宽的竹篾片绑在一起，“做”出一个长长的、具有柔软和韧性的竹竿，在其顶部绑上一个铁钩。这种特制的竹竿伸到窨井底部，从事故发生点开始逐步向各个方向进行“探捞”，另一方面，消防战士也在井下搜索，目前搜救工作还在继续。包括季某等在内的三人在井下为何被突然“放倒”，有关方面还在调查当中。"
建筑事故,"　　7月23日19时，晋州市遭遇一场罕见暴风雨袭击，瞬间最大风力达9级。暴风雨中，一座未交付使用的电视塔轰然折断。已经初步建成的一座新塔为何承受力如此之弱？是什么原因让这座被当地政府称为标志性建筑的电视塔突然倒塌？昨日(7月24日)，记者再次奔赴晋州进行采访。,　　,　　昨日凌晨，因现场漆黑一片，记者到现场后未能见到倒塌全景。昨日10时，记者再次赶到现场看到，折断的塔身共有两处断裂，断裂的塔尖插进附近小树林内，钢架几乎拧成了麻花，发生断裂的第二截塔身依旧斜倚在矗立的塔底部分。,　　当地政府一名工作人员正在现场，他说，整个电视塔高186.8米，第一断裂处位于塔高56米处，第二断裂处位于塔高约70米处。,　　,　　电视塔以南500米处有一家工厂，工人张先生亲眼见到倒塌过程。他说，19时许他们几个工人在屋子里躲雨，外边狂风呼啸电闪雷鸣，突然从屋外传来持续而又清脆的“嘎巴”声响。,　　“是什么声音比风声雷声还大？”张先生几个人赶忙跑出去，发现声音是电视塔发出的。“大概响了十分钟，塔身还一直摇晃，很快发生严重倾斜，随即断裂倒塌。”张先生说。,　　晋州市气象局：当时最大风力达9级,　　晋州市气象局局长贾永强介绍，事发当日17时34分，气象局就向晋州市的主要防汛单位发布了大风黄色预警。18时40分至19时30分，晋州市大部分乡镇遭暴风雨袭击，瞬时最大风速达22米/秒，瞬时最大风力达到九级，最大降雨量50毫米。城北较重，市区降水量为35.5毫米。,　　,　　事发当晚，晋州属于雷雨天气。塔身折断是否与遭遇雷电有关？昨日下午，河北省气象局防雷中心的工作人员赶到了现场，对塔体进行了探测。,　　据现场进行探测的田艳婷主任介绍，如果塔身遭遇过雷击，角钢上就会产生磁性，但他们通过用剩磁测试仪检测，塔身携带的磁性很弱，初步排除了塔身曾遭过雷电袭击的可能。塔身的折断，应该与雷电无关，初步推断应为大风所致。,　　晋州市广播电视局副局长史志峰，是当时签署新电视塔“制作安装工程合同书”的委托代理人。他说，新电视塔是晋州的标志性建筑，高186.8米。经招标，2007年10月16日，晋州市广播电视局(甲方)与河北通讯设备厂(乙方)签订工程建设合同书，合同规定由乙方承建，并承担使用、竣工及质量保修期内的工程质量保修责任，工期从2007年10月16日至2008年2月16日，共计120天。,　　合同书上显示，新电视塔的总体设计由广电总局塔桅设计所进行设计，为四边形角钢组合结构。电视塔设计使用期限50年，预算投资320.3万元，由晋州市财政拨款。,　　“按照合同规定，施工方早在去年就应该交工，但因种种原因，一直没有交付使用。”史志峰说，他们为此也曾多次与施工方进行沟通，但一直没有结果。,　　据史志峰介绍，晋州市广播电视局至今仍在使用旧电视塔。,　　,　　记者从晋州市政府办公室获悉，今年4月20日，在建的电视塔曾因刮风造成塔顶部错位2.3米。事发后，市委、市政府领导就明确要求有关部门查明原因，研究制定了修复措施。很快，施工方用6根钢丝绳先对塔体进行了固定，并对部分出现问题的角钢进行了焊接修复。因工程出现问题，导致该塔始终没有交付使用。,　　昨日上午，记者在事发地也看到了成堆的角钢架体，一位看工地的工人说，电视塔一直在修复中，并对塔体出现问题的部分进行更换或焊接，但修复工作还没有完成，塔就在暴风雨中折断了。,　　据介绍，事发当晚晋州市委市政府相关领导赶赴现场，安排专人拉起警戒线，严防事故进一步扩大，并连夜成立由晋州市纪委、监察局、建设局等多部门组成的事故处置领导小组，以尽快查明原因和责任，提出处理意见。目前，调查组正在对事故原因进行调查。,　　随即，记者又与合同中的乙方——河北通讯设备厂的相关负责人李金荣取得了联系。李金荣介绍，他们的厂址位于衡水景县，最初成立于上个世纪70年代，拥有二级资质，是一家专门从事发射塔制作和安装的公司。,　　李金荣说，按照合同约定，工期为120天，但因人手不够等原因，他们未能按时交工。今年4月份，电视塔基本安装成型，但塔身的一些螺丝尚未完全固定。就在他们紧固螺丝时，却在4月20日遭遇了一场大风，导致塔身101米处未紧固螺丝的部分角钢出现了扭曲。考虑到扭曲处进行修复后受力度会降低，他们当时就打算对塔身58米处以上的部分进行拆除，然后重新制作，但因种种原因，施工拖延了下来。,　　对于此次电视塔在暴风雨中折断，李金荣认为，这是一起自然灾害导致的事故。他说，目前他们公司的技术人员已经赶到了晋州，近日将会对出现问题的塔身进行拆除，然后进行重建。"
建筑事故,"事故现场,事故现场,事故现场,7月27日下午15时，记者从凉山州人民政府新闻发布会上获悉，7月27日上午9：20分左右，凉山州会理县益门煤矿发生一起地面生产辅助设施坍塌事故，死亡8人，受伤8人(其中3人重伤)。,事故发生后，四川省委、省政府高度重视，省委副书记、省长蒋巨峰、副省长张作哈、李成云分别对抢险救援作出重要指示，要求全力开展搜救，争分夺秒抢救生命。凉山州委、州政府及时启动了安全事故应急预案，凉山州委书记翟占一指示：第一，立即展开救援工作，组织清理现场，最大限度减少伤亡；第二，组织医疗救急分队到现场抢救伤病员，搞好救死扶伤；第三，做好遇难者家属思想工作，确保社会稳定。凉山州委副书记、州长张支铁带领州级相关部门第一时间赶往事故现场，指挥抢险救援、伤员救治等工作；正在会理县黎溪灾区的凉山州委常委、会理县委书记胡坤迅速部署抢险救援；根据应急预案，各相关部门迅速行动，投入抢险救援、伤员救治、现场秩序维护。,在查看了现场情况和听取抢险救援情况汇报后，凉山州委副书记、州长张支铁指示：一是查明死伤者身份；二是全力救治伤员，对重伤员实行特殊护理，确保不发生新的死亡；三是及时妥善处理好死者的善后工作；四是益门煤矿立即开展安全大检查，确保不发生新的安全事故；五是成立以州政府副秘书长王迅为组长的事件处理综合协调小组，彻底调查事故原因，并处理好事故处置的相关工作。随后张支铁州长到医院看望了伤员。,目前，8名伤员生命体征正常，3名重伤员已送往会理县人民医院进行救治，5名轻伤员留煤矿职工医院观察治疗；事故死伤者家属情绪稳定，矿区生产生活秩序正常；凉山州事故处理综合协调组下设的五个工作小组正全力以赴开展各项工作。"
建筑事故,"　26日晚，位于武隆县黄草乡附近的在建渝湘高速公路一工地发生火灾，堆放在工地上一卷聚乙烯线管突然起火，大火迅速蔓延，11盘线管被烧毁，水泥路面因高温炸裂，直接经济损失达15万元。所幸无人员伤亡。,　　“刚开始看到火光，转眼间火苗就冲起2米多高。”目击者称，晚上8时许，他正在附近抽水，突然发现高速路工地上起火。工地工作人员发现火情后，立即拨打了119报警，并组织人力扑救和抢救物资。但是由于火势较大，人根本无法靠近。随后，工作人员又从附近工地调来洒水车协助灭火。,　　当晚9时，武隆消防大队6名消防官兵赶到现场。发现火灾发生在在建渝湘高速公路一高架桥上。此时，大火已经得到控制，消防官兵立即出水扑灭余火。由于火势较大，高速公路路面已被烧得烫手，消防官兵又出水对路面进行了冷却。,　　“当晚附近并没有安排施工”，工程负责人介绍，起火的是安装高速公路线路的聚乙烯管道，工地上堆放了14盘，工作人员奋力抢救出了3盘，仍有11盘线管被烧毁，价值在15万左右。,　　大火扑灭后，现场工作人员对桥面进行了检查发现，因为大火产生的高温，使水泥桥面炸裂，满地都是烧裂脱落的水泥块。另外，高速公路护栏也在大火中受损，多处护栏出现了巴掌大小的小窝，其中一处护栏钢筋清晰可见。,　　据悉，大桥建成才1个多月，火灾是否对整个大桥造成影响，还需要进一步技术鉴定。,　　目前，火灾原因正在调查中。"
建筑事故,"　27日晚7时50分，陕西省旬阳县甘溪镇一水泥厂在建项目工地发生一起坠落事故，导致现场4名工人重伤，在送往医院途中死亡。,　　据了解，在建项目企业为旬阳县一家大型水泥厂，建设内容是架设一条长达7公里的“皮带输送廊”。“工程承包给贵州盘江煤电建设工程公司机械化安装公司施工。”据水泥厂相关负责人介绍，4名死者中3人为施工方工人，均为云南人，另1人是旬阳县白柳镇人，四人都是青壮年男子。,　　昨日下午，记者在位于甘溪镇梯子岩村一组事故现场看到，位于数十米高的山坡上，已经基本完工的“皮带输送廊”中间有一段约20米长的钢筋架坠落在半山坡。接到事故报告，旬阳县政府紧急召开专门会议，部署善后处理及事故调查工作。,　　昨日，安康市安监局已派出调查组前往旬阳对事故原因展开调查。据初步调查，事发地点在项目建设工地支架88号至89号之间，施工过程中钢筋架突然发生垮塌，正在支架横梁上进行焊接施工的4名工人坠地，经医院抢救无效死亡。"
建筑事故,"　7月15日津晋高速公路天津段港塘互通立交桥A匝道桥倒塌，5辆货车坠落，造成6人死亡、7人受伤。今天从天津市政府常务会议获悉，经交通运输部和国家安监局联合专家组调查分析，事故原因查清。,　　记者了解到，港塘互通立交桥A匝道桥设计载荷为汽车55吨、挂车120吨。15日1时24分，“蒙J17913”装载电石的货车总重量53.98吨，自津晋高速公路港塘收费站出驶上A匝道；随后是装运矿粉的“津AC7692”、“冀B61396”载重货车，总重量分别为140.22吨和142.28吨；第四辆装载铁矿石的“津AF2905”载重货车总重量146.72吨，这三辆车从天津港散货物流公司装车后去河北省方向。车辆绕行津晋高速公路延长线，行至港塘收费站约100米处掉头转向互通立交桥A匝道桥上；第五辆车是1时29分从港塘收费站出驶上A匝道的“冀BE4262”，自重19.26吨。第一辆“蒙J17913”、第五辆“冀BE4262”为不超载车辆，其余3辆为严重超载车辆。,　　5辆车行至A匝道桥上时，前方一辆货车逆行，为避让此车，包括3辆严重超载货车的顺行车辆在单行道7.5米宽A匝道桥上靠右密集停车，并偏离行车道，车辆外轮距右侧护栏内缘小于1米，从而形成巨大偏载，导致桥梁梁体向右侧倾斜而引起桥梁倒塌。1时33分第四柱至第九柱间桥面倒塌，长度为109米，高度距地面东侧8米、西侧10米。逆行车辆逃逸。,　　通过勘查事故现场、核查桥梁建设和运营期资料以及试验检测现场取样的钢筋、混凝土强度，专家组认为，原桥工程质量满足公路桥梁设计规范、施工规范和质量检验评定标准规定的要求。,　　逆行车辆的查找，已由天津市公安刑侦局成立专案组进行侦查。,　　对事故责任单位和责任人将提出处理意见。,　　今天天津市政府常务会议讨论通过“治理车辆非法超限超载管理规定”，明确“治超”的属地管理原则，强化货物运输的源头监管和货源企业的自律责任，加强对交通运输企业和车主的管理，加大对驾驶人驾驶超限超载车辆行为的处罚，禁止外省市超限超载车辆入津，采用先进装备遏制非法超限超载。这一规定即刻公布，即刻施行，确保人民生命财产安全。"
建筑事故,"　昨日上午，在南山一大厦参与内部施工的三名工人遭遇意外，22层楼横梁中间的模板发生塌陷，混凝土倾泻而下，将正在模板底下操作的三名工人当场活埋，所幸工友及时救援，三人被救出后均只受了轻伤，并没有生命危险。,　　事发地位于南山登良路汉京大厦楼盘，据目击者称，昨日上午11时40分许，这栋近30层的大厦突然传来“轰”的一声巨响，不久路边聚集了多辆消防车和120救护车，大批工人赶到出事的楼层。,　　住在南山中心工业区的王先生事发时离汉京大厦非常近，他表示，“轰隆隆而低沉的声音，附近都可以听到。但工地目前为止好像没受什么影响。”,　　记者昨日中午赶到现场时，汉京大厦的工地还在紧张施工。据了解，该工程系建设一个购物中心，由中国建筑工程第二工程局项目部承揽建设，项目部相关工作人员对记者表示，没什么人员受伤“只是小事。”,　　工地保安谢绝了记者前往事发的楼层查看，楼下有登良社区工作人员在检查相关情况。,　　来自湖南衡阳的王集华今年49岁，他躺在南山人民医院的病床上向记者简短地谈起当时的惊魂一幕，称楼上有混凝土塌下来砸了自己，同时用手比画着物体下落的动作。其外甥梁先生表示，当时王集华和另外几名工人均在负责22层楼的横梁及模板浇筑混凝土的工作，王集华和另三名工人站在21层的地板上打下手，头顶就是22层横梁和模板浇灌混凝土的操作现场。突然之间，王集华头顶区域的模板及整层混凝土发生坍塌，落下的混凝土瞬间将王集华等三人掩埋。据了解，坍塌的面积约有十几平方米。所幸并没有钢筋掉下来。,　　正在这层楼施工的其他工友奋不顾身前往扒开混凝土，发现三人还有呼吸，但全身都沾满了混凝土，耳朵、鼻子被沙土填满。工友们扒掉他们的工作服，迅速将三人送往南山人民医院。,　　据南山人民医院医生诊断，王集华左眉弓下方出现裂口，出血较多，口腔左侧颊裂伤，右眼有进混凝土，右耳遭混凝土堵塞，胸前及后背多处软组织挫伤，不过未见骨折现象。另两名工人其中一人出现骨折，一人仅受皮外伤，目前已经转院治疗。,　　南山街道登良社区工作人员赶往现场调查，据介绍，初步调查认为，系工人采用机器浇筑混凝土时，模板不能承重作业面发生爆裂，事故具体原因还在调查中。南山街道安监科工作人员也前往现场调查，相关处理今日才会做出。据调查，该项目还存在临时搭建铁棚占用登良路的情况，相关手续并没有补齐，社区工作站人员正着手要求建设方将有关手续补齐。"
