label,text
电力事故,"事发后，大吊车停止了工作，但仍然离高压线很近。,    5月2日上午8时30分许，青岛市西山一路和君峰路交会处，几名工人在路边的苗圃园内挖水杉树苗，因为需要挖掘机将树苗往大货车上吊 ，工人宋某用手抓着吊臂上伸下来的铁钩挂树苗时，没想到吊臂顶端碰上了路边35KV 的高压线，强大的电流当场将宋某击倒在地，四肢被电击穿。经医院紧急抢救，目前伤者身体比较稳定，仍需要观察治疗。,    “一名工人在苗圃园内吊装树苗时，没想到吊车碰上了高压电，这名工人当场被击倒在地上不能动弹了。”5月2日上午8时30分许，市民辛先生给本报新闻热线打来电话反映称，他经过西山一路与君峰路交会处时，看到在路边一处苗圃园内，几名工人正在挖里面的水杉树苗，当时他看到里面停放着一辆大吊车，旁边还停着拉树苗的货车。此时，一名工人站在吊车下面，双手拽着吊臂伸下来的大铁钩子，准备往树苗上挂，没想到大吊车的吊臂在空中移动时，碰上了旁边的高压电，强大的电流当场将这名工人击倒在地不能动弹了。,    记者赶到现场时，受伤的工人已经被送往医院救治，苗圃园内的几名工人在里面挖水杉树苗，大吊车伸着吊臂距离高压线很近，已经停止了工作，旁边还停放着两辆拉树苗的货车，边上的高压线杆上写着“35KV”字样。“我们刚过来干活，刚才受伤的工人送到医院去了，至于怎么受伤的我们也不清楚。”记者在现场采访时，苗圃园内的工人说。,    “具体情况我也不知道，我们肯定会对此事负责的。”记者在苗圃园内采访时，一名自称姓蓝的负责人告诉记者，刚才确实有一名工人受伤，他也是知道出事后才过来的，这些树苗是要进行移栽的，这几天工人们一直在里面干活，他也没有想到会发生这样的事，现在他正在调查事故是怎么发生的。至于他是什么单位的，蓝先生称不方便告知。,    目击了事故发生全过程的辛先生说，当他看到大吊车的吊臂在空中移动时距离高压线非常近，就感觉非常危险。他正准备提醒里面的工人注意时，没想到事故就发生了。“我赶紧提醒他们拨打了120。”辛先生说，很快120急救车就赶到了现场，将被电击的男子送往医院抢救。,    记者随后来到八医急诊室，此时受伤的工人正躺在病床上接受治疗，紧闭双眼，不能动弹，面部还有一些血迹，双手的虎口位置被严重击伤，其工友在一旁陪护。,    记者了解到，受伤男子宋某今年48岁，城阳人。被电击到时，因其双手正抓着大铁钩子，触电后迅速倒地，导致面部受伤出血。据值班医生介绍，宋某被送到医院时，处于昏迷状态，经检查发现，其双手和双脚都被强大的电流击穿，经过抢救后，宋某苏醒过来，但是他对当时发生的事已经失去了记忆。目前经过紧急抢救，宋某的身体各项指标已经趋于稳定，并脱离了生命危险，但是仍需要住院观察治疗。,    记者随后与 120急救人员取得联系，工作人员介绍说，宋某确实是他们从那处苗圃园内拉到医院抢救的，而且当时伤者已经昏迷。5月2日下午，记者将此事反映给了李沧区区长公开电话值班人员，值班的胡先生表示，相关职能部门将对此事展开调查。"
电力事故,"　　5月24日消息   浙江台州一乡镇供电所电工违规允许他人埋设输电线缆，因埋设深度不足，电缆破损漏电，导致两名路过的少女触电身亡。24日，构成重大责任事故罪的赵敏华被温岭市人民法院一审判处有期徒刑2年，缓刑3年。,　　2010年6月16日中午，来自江西省的林爱萍和她的表妹黄丹路过温岭市泽国镇牧西村一路口的积水潭时，双双被强电流击倒，后被送医院抢救无效死亡。,　　温岭市安监局成立的事故联合调查组在现场检测到了210伏左右足以致命的电压。调查组查明，罪魁祸首是一根埋在路口地下破损漏电的三相四线电缆，而漏电的原因是该电缆埋设得太浅，道路被超重车碾压沉降，电缆钢盔保护层破损，刺穿内外绝缘保护层，导致漏电。,　　调查发现，事发地附近街头一家足浴店的老板自行在道路下埋设这根电缆，然后让赵敏华接到牧西村相关的低压配电箱上。赵敏华在操作之前并没有及时规范地向牧屿供电营业所报告。事故调查组认为，赵敏华的操作属违规操作，负本次事故的主要责任。,　　事发后，温岭市供电局赔偿了林爱萍家属死亡赔偿金等各种损失共计67.3万元，支付林爱萍母亲慰问金2万元；赔偿了黄丹家属死亡赔偿金等55.6万元，支付黄丹母亲慰问金2万元。,　　法院认为赵敏华在生产、作业中违反有关安全管理的规定，造成2人死亡的重大责任事故，并负事故主要责任，其行为已构成重大责任事故罪，遂作出上述判决。"
电力事故,"　　据外电报道，俄罗斯西伯利亚西部一家大型电厂当地时间6月28日发生火灾，导致12人受伤，其中5人伤势严重。,　　据报道，紧急情况部官员说，西伯利亚西部的苏尔古特(Surgut)地区附近一家大型发电厂28日早些时候发生火灾，导致12人受伤，其中5人伤势严重，已被送往烧伤科救治。,　　官员没有说明火灾发生的原因，只表示大火在约1小时之后被扑灭。,　　该发电厂公司网站上的资料显示，该电厂最多可产出3280兆瓦电力。"
电力事故,"　　5月25日上午，有网友爆料称，河北省临城县一村民在用电时触电身亡。,　　在临城县，知情人说：22日上午，临城县鸭鸽营乡西辛安村村民申增建在给临城城东王家庄村王增军安装彩钢瓦(搭车库棚)时，被380伏电压电死。死者家属称:当时变压器上没有三级保护，未能正常跳闸。,　　25日下午，在临城县供电公司，该公司办公室主任张林生向记者出具了由县安监局出具的事故认定责任报告。在报告上记者看到，死者申增建负此次事故的全部责任，供电局无责。张主任说，由于死者用电安全知识缺乏，私拉乱接，其本人又是包工头，又是直接操作者，是这次事故的直接原因。张主任也承认变压器总保坏了，即便是总保不坏，他也不会跳闸，因为总保是保护变压器的。,　　死者亲人刘凤缺告诉记者，临城供电公司向来没有做过用电安全知识宣传，我们也不清楚在施工时他们家怎么会没有保安器。再说了，假如变压器上的三级保护不坏，也不至于把人电死。,　　那么变压器上的三级保护起什么作用呢？记者向有关专家进行了咨询。专家说，三级保护是变压器到用户的三级漏电保护措施，是根据漏电电流大小自动断电的保护措施。当漏电电流较小时，保护器不会跳闸。在此，提示广大村民，用电一定要到电力部门登记申请，让专业人员帮你接线，千万不要私拉乱接。"
电力事故,"　　6月10日下午5点50分，云南省保山市龙陵县象达乡勐蚌村境内的欧华水电开发公司公养河三级水电站发生一起安全事故，5名工人在引水隧洞内焊接钢筋时，突然因缺氧窒息，其中一人硬撑着走出洞口呼救。在洞口的工头和一名工人冒着危险进入缺氧隧洞抢救被困人员。在拼命背出两名被困人员后，两人再次进入隧洞救人，结果双双遇难，而被他们救出的两名工人都生还。该事故共造成4死3伤。,　　事发当晚，3名获救工人被送至龙陵县人民医院抢救，经检查，他们身体均无大碍。11日上午，他们相继出院，并配合公安机关调查。,　　11日下午4点多，记者在龙陵的某宾馆内见到3名受伤工人中的田华。他表情平静，称自己身体恢复良好。,　　田华介绍，他是永胜县顺州乡人，已经在发生事故的公养河三级水电站工作了2年。10日下午，田华等5名工人进入水电站7号隧洞，准备给压力管焊接钢筋。隧洞深100余米，他们焊接钢筋的位置处于隧洞中部。才焊了10多分钟，他们就突然感觉缺氧，呼吸困难，很快就有人昏倒在地。,　　田华说，他当时感觉视线很模糊，力气也没有，感觉也要昏倒。于是，他使劲往外面爬，爬了大约3米左右，呼吸到一股新鲜空气，意识清醒了一点。他赶紧站起了，拼命往外面跑。,　　田华逃出隧洞后，看见工头巴万兴（电站隧洞工程承包人）和工人杨斌在隧洞外面，便告诉他们隧洞里面出事了，叫他们赶紧救人。说完话后，田华坐在隧洞旁边，“脑子模糊，不会动”。因为电站没有医生，田华只能等待救治。,　　巴万兴和杨斌什么都不顾，赶紧冲进隧道，各自背出一名被困工人。随后，巴杨二人再次进入隧洞，准备背出剩下的两人。但他们进去后，再没有出来。,　　后来，更多的人赶到现场，参与抢救。同时有人打了120。电站人员把包括巴杨二人在内的4名被困人员抬出隧洞，与田华等3名伤者，分4辆车送往龙陵县人民医院。他们离开电站没多久，就遇到从县城赶来的急救人员。经医生检查，巴万兴、杨斌及另两名被困人员均已身亡。,　　“死亡的4个人中，除了杨斌是湖南的外，其他3人都是我老乡，而且大家都是亲戚。以前大家天天在一起玩，现在他们突然不在了，我感到很悲伤。巴万兴和杨斌不顾一切救人，我觉得他们很伟大，我也很敬佩他们。”田华说，出事的3个老乡都已结婚，并都有孩子。家人都已经从老家赶来，参与处理后事。,　　田华说，他在电站工作了2年，经常下到隧洞内工作，也在隧洞内焊接过钢筋，以前从没有出过事，不知道这次为什么隧洞内突然就没有了氧气。,　　据龙陵县委宣传部相关负责人介绍，事故发生于公养河三级水电站7号洞，共造成4死3。事故发生后，省委常委、常务副省长罗正富作了指示,保山市和龙陵县迅速启动应急预案。龙陵县成立公养河“6·10”安全事故应急指挥部，由县长左光虎任组长。指挥部下设现场指挥工作组、医疗卫生工作组、善后处理工作组、后勤保障工作组等6个工作组。同时下发《龙陵县人民政府关于进一步加强安全生产工作的紧急通知》。,　　3名受伤人员得到妥善安置，4名遇难者遗体被拉到芒市殡仪馆。事故原因正在调查，善后工作也在开展，目前还没有确定最终的伤亡人员补偿方案。"
电力事故,"    7月14日，内蒙古赤峰市红山区文中镇一工地发生一起生产安全事故，造成2人死亡1人受伤。,    据知情者透露，当日上午，在文中镇水厂南院，一处在建2层楼房施工现场，一辆吊车在吊起梁柁工作时，不慎触到了高压线，导致扶着梁柁的3名男子中2人触电身亡，1人受伤。目前，此事正在进一步调查中。"
电力事故,"　　7月5日上午，内蒙古巴彦淖尔市乌拉特中旗海流图镇一建筑工地在外装修施工违规操作过程中，造成7人触电，5人死亡，其余2人正在抢救中。,　　事故发生后，巴彦淖尔市委、政府，乌拉特中旗旗委政府领导及相关部门负责人第一时间赶赴现场，进行事故处理，全力抢救受伤人员，积极处理善后事宜，并及时布置对全旗建筑工地进行拉网式安全检查。当地安监、住建委、公安等相关部门已迅速组织力量，进行事故调查。相关责任人已被控制。,　　目前，事故原因调查和善后处理工作正在进行中。"
电力事故,"　　6月7日下午4时许，一辆破旧吊车在位于山东省金乡县的济宁化学工业园区内作业时，金属吊臂触碰到380伏输电线路，电流瞬间通过吊车将三名在施工现场作业的工人击倒在地，一人当场身亡，两人受伤。村民称，是施工方违规施工导致了悲剧的发生。记者从有关部门了解到，目前，济宁化学工业园区和金乡县有关部门已组成事故调查处理小组介入调查，事情还在进一步处理中。,　　在金乡县人民医院，记者见到受伤的两名村民李成坤和李增峰。伤势较重的李成坤告诉记者，7日下午，施工的吊车吊了一斗水泥浆运送到其施工点，自己伸出双手正准备接，突然感到浑身一麻，此后就什么都不知道了，醒来后才发现自己在医院内。记者看到，李成坤的左眼肿得已经睁不开，左手掌鼓起一个约一厘米高的大泡，右肩上有擦伤。李成坤的大女儿告诉记者，父亲一阵清醒一阵迷糊，浑身疼痛，几乎不能翻身。其左眼的眉骨好像骨折了，大夫让做了脑CT，但还没有出结果。一位前来看望李成坤的工友告诉记者，李成坤被电击倒后掉进了约2米深的坑内，其头部碰到坑内的管道上。随后记者找到李成坤的主治医生张同，他解释，7日晚给李成坤实施的是面部创口缝合的小手术，目前仍需观察治疗，暂时没有生命危险。由于检查结果没出来，自己不好对其伤情下结论。,　　住在金乡县人民医院心内科的李增峰称，他是第一天到该工地干活，当时由于自己离李成坤很近，在其遭到电击后，他瞬间也接触到电流，被击倒在工地架板上。躺在病床上的李增峰说起此事仍心有余悸。,　　随后，记者来到遭电击身亡的李玉金家中。在金乡县卜集镇李庄村，李玉金60岁的老母亲和33岁的妻子从听到噩耗时起，就哭得死去活来，已经一天一夜没吃饭了。“玉金他父亲死的早，他是家里的顶梁柱。现在就剩下老母亲、媳妇和9岁的孩子，她们孤儿寡母的谁来支撑这个家？”李庄村委会主任告诉记者。,　　李成坤的一位工友告诉记者，出事之前，吊车已经碰到高压线两三次了，工人们都害怕万一触电后果不堪设想，遂向吊车操作人员反映“没法干”。不料该操作员不管不顾，一直在高压线下坚持作业。“他们施工方为了赶工期，不顾安全，违章作业。”该工友回忆说，事发时，李玉金伸手接运送水泥浆的吊斗。“他抓住吊斗后一直就没松开，叫电吸住了，衣服都烧黑了……”,　　8日下午，记者赶到济宁化学工业园区内。在离事故现场不远处，一位正在施工的工人告诉记者：“我们是今天才到这边来干活的，听说是吊车碰到高压线了。你看，就是那辆吊车。”顺着其所指的方向，记者看到一辆吊车停在路边。,　　在事发现场，记者看到，该处工地空无一人，一辆锈迹斑斑的吊车已经停工，周围工地的施工仍在正常进行。,　　随后，记者联系到金乡县卜集乡乡长郝长顺。郝乡长说，出事的三名民工都是卜集乡李庄村的村民。事故发生后，3人被迅速送往医院抢救，可惜其中一人不治身亡。7日下午，他和有关部门领导到医院看望了住院治疗的伤者。目前卜集乡正在安抚死者以及伤者家属的情绪，并积极处理善后事宜。目前该县已成立专门的事故调查处理小组。,　　由于该工地位于金乡县胡集镇，接着记者联系到该镇党委书记、济宁市化学工业经济技术开发区管委会副主任张思宝。记者询问他是否知晓民工遭电击事故时，他称“没有这个事”。当记者告诉他已经调查完这件事时，他仍坚持“我不知道这个事，没听说。”随后其以“我在外地”挂断电话。,
　　就此事，记者询问济宁市化学工业经济技术开发区管委会副主任姜开忠，吊车操作员是否是违章作业时，他说：“也不叫违章。我们每星期都开会，会上讲生产，讲安全，突然发生这种事情……”随后，他让记者联系该管委会办公室的李主任，由其对此事做进一步解释和沟通。,　　约半小时后，一名不透露姓名的男子给记者打来电话，让记者到济宁后与济宁市化学工业经济技术开发区管委会办公室的李主任联系。,　　8日晚约8时许，记者来到金乡县胡集镇派出所核实此事。一位尚姓警官告诉记者，7日下午他出警到达现场时，死者和伤者都已经被送往医院。该电击事故造成一人死亡，两人受伤。具体是哪一方的责任，警方正在调查中，目前不能盲目下结论。"
电力事故,"　 6月18日13时58分，南昌市新建县石岗镇派出所接到报案，该镇朱坊村朱家自然村朱太尚家发生死亡事件，其妻儿等5人死亡。,　 接到报案后，警方立即介入，目前死亡原因已经查明。记者从南昌市委宣传部了解到，新建县公安局经过现场多方勘查，并经法医解剖尸体检验，5名死者均未检见机械性暴力损伤，可以排除机械性暴力死亡。,　 综合现场勘查及调查，5名死者死因系家中电线线路老化断落，导致触电意外死亡。"
电力事故,"    7月5日8时55分，乌拉特中旗内蒙古众兴建筑公司海流图镇农贸市场建筑工地发生触电事故，造成5死2伤。目前，触电原因已初步查明，7名工人在搬运脚手架过程中，由于脚手架触碰高压线导致联电，造成5名工人当场死亡，2人严重灼伤被送往包钢医院进行抢救。,    据一位目击者介绍，当时搬运脚手架的是7名外地工人，其中有一名是赤峰人。脚手架与高压线碰在一起后，5名工人当场死亡，另外2人口吐白沫，被救援人员送进乌拉特中旗人民医院。,    据乌拉特中旗电力公司调查，农贸市场建筑工地7名工人在搬运脚手架时未拆开脚手架直接搬运触及10kv线路75#~76#杆间北边导线。线路南北边导线对地距离均为6.64米，中导线对地距离为7.2米，脚手架高度为6.9米。有关人员初步判断，搬运的脚手架明显超过线路高度是发生该起触电事故的直接原因。,    目前，相关责任人已被控制，2名伤者正在包钢医院进行抢救。目前，事故原因和善后处理工作正在进行中。"
电力事故,"　　直到昨天，明金(化名)仍不知道自己丈夫去世的消息。7月14日下午3点半左右，天津市河北区渤海游泳池内，断裂的电线掉入泳池内，明金当场被电晕水中，她丈夫以及妹妹的男友，还有一名救她的老人，均在事故中被电身亡。事故另致多人被电伤。目前，出事游泳池已被关闭，负责人也已被警方控制。,　　, ,　　事发游泳池位于天津市河北区岷江路上，门口挂有“渤海游泳池”的牌子。 ,　　昨天上午，该游泳池大门紧闭。旁边一些店铺经营者称，一周前这个游泳池发生漏电事故，造成前来游泳的人伤亡，随后便被关闭。该游泳池门朝向东侧，记者在该游泳池西侧居民楼顶看到，其院内共有深浅两个池子，这两个池子呈南北分布，而发生事故的，正是深水池。 ,　　据这一游泳池附近居民称，事发前突然出现了强风雨，“那雨下得特别大，就发现外面一片白。”游泳池隔壁的几名商户称，事发前风特别大，几根直径半米的大树被连根拔起，一名商户还注意到曾经有一道绿光沿着电线，闪到了游泳池内，随后时间不长，就听说了隔壁游泳池发生漏电伤人事故。 ,　　事发时，有数十人正在该泳池内或岸边。目击者称，当天下午3点半左右，天气突变，大雨滂沱般下了下来，大风也随之而起。面对这种恶劣天气，“游客”们准备离开。就在此时，游泳池西侧遮阳篷突然倒塌，造成人群慌乱。 ,　　目击者称，倒塌的遮阳篷是用铁丝缠绕而成，而该遮阳篷倒塌时，恰好将一根电线剐断，电线随着遮阳篷一起掉落到深水池内，许多岸边和深水池里的人，都被电倒了。,　,　　21岁的梁天宇是其中一位伤者。他说，当时，好友昊南(化名)在岸上触到地上的铁丝，随后倒地。“我在水里，被电得全身发麻，我下意识地举起双手，大喊：‘救命呀，快去把闸拉下来！’我足足被电了有近四十秒。”据梁天宇回忆，当时水中有五六个人被电晕，浮在水面上，泳池东西两侧的地上也躺了许多人。 ,　　另一名伤者明霞(化名)告诉记者，正当狂风大作时，姐夫和男友先后上岸。她看到游泳池上方一根电线被风吹断，恰恰落在姐夫身上，“姐夫被电得在地上打滚，我男友刚上岸也‘啪’的一下摔在了地上”。就在这时，明霞也感到浑身发麻，她赶紧挣扎着上岸救男友，“上岸时我也觉得被电到，走到男友身边电流明显很大，但那时都顾不上了。”随后，明霞哭喊着向更衣室方向寻求救助。此时，姐姐明金已被电昏迷，半浮在水中。,　,　　据明霞介绍，事发后，她跑到男更衣室求救，一位60岁左右的老者冲了出去，走到姐姐明金所在位置附近。“他用一根木棍把我姐姐弄到岸边，然后跟其他人一起把姐姐抬进了更衣室。”明霞说，进屋后一名年轻人对姐姐进行急救，那位老人再次冲出去救人。据另一目击者称，当老人再一次出去救人时被电倒在岸边。这位老人叫薛炳学，事故中他被电身亡，是游泳池的救护人员，今年63岁。 ,　　据了解，事故中有另一老者准备救人时被电倒，所幸保住了性命。据他介绍，事发前他在男更衣室收拾物品，突然听到外面的喊叫声，他赶紧跑出去准备救人，刚走五六米远，遮阳篷上的一根铁丝掉落耷到他的左手处，“当时我就‘啪’的一声摔在地上，像是有人猛地拽了我一下。”随后，他便失去知觉。 ,　　据几名伤者回忆，这一突发情况一度让所有人措手不及。随后，有人切断电源，未受伤的人开始救援。伤者梁天宇说，未受伤的人分为两部分，一部分下水往岸上抬人，一部分直接救援岸上的伤者。所有伤者被分别抬进男女更衣室，随后有人对伤重人员进行急救。十几分钟后，多辆120急救车赶到，但伤者太多，无法全部运走。又有人从外面找来面包车运伤者，伤者们被送往天津中医药大学第二附属医院等多家医院。,　,　　直到昨天，姐姐明金仍不知丈夫张天福的去世，躺在病床上的她不时向母亲询问，“妈，你再去看看怎么样了。” ,　　她的家人告诉记者，明金同丈夫去年结婚，在河北区经营一家发廊，两人非常恩爱。“天福知道我闺女身体不好手怕凉，从来不让她沾凉水，两个人一起生活后，就连一条内裤、一只袜子都没让她洗过。”家人称，出事后，女儿不吃不喝一句话也不说，听到天福的名字就流泪，“虽然她天天问天福的情况，其实她心里可能早就知道人已经没了，只是我们不跟她说，她心里就像留个念想似的。” ,　　妹妹明霞失去的是她的男友，两人相识半年，双方家长也已认可。明霞说，出事前一天，男友王珏像往常一样，下班后陪在她家的小卖铺里直到很晚。送她回家时，王珏曾问明霞愿不愿意陪他走完一辈子。“我还没来得及回答，如果他活过来，我会告诉他，我愿意，我愿意，直到死都愿意。”说到这里，明霞已泣不成声。"
电力事故,"
　　,
　　昨日11时许，三亚市供电公司的工人正在南边海路边的高压线上维修。在准备收工时高压线突然来电，导致正在高压线上作业的39岁工人王立强被烧焦，不幸身亡。经过消防官兵近一个半小时的救援，终于将工人的遗体从30米高的电线杆上搬下来。事故发生后，三亚市公安、安监、河东区管委、南方电网等相关部门负责人先后到场了解情况。目前，具体的事故原因及善后工作还在调查和处理当中。,
　　,
,
　　,
　　记者到达现场时，看到在一根高压线上挂着一名男子。男子的全身被烧焦，身体紧紧粘在高压线上。在事故现场，几名戴着“南方电网”、“三亚供电”字样安全帽的工人正围在一起，说着事情的经过。,　　一名身着标有“电力安装”字样工作服的工人介绍，在高压线上遇难的工友叫王立强，四川人，今年39岁。他们是供电公司请过来的工人。昨日早上，南边海这边的电路出现了故障，他和遇难工友一起来负责维修。当干完活准备收工时，他和其他几个工友先下来，王立强紧跟着也准备下来。就在这时，突然听到一声尖叫。他一回头，看到王立强身上着火了。“我一看不好了，肯定是电线上有电。”该工人说，很快，王立强的整个身体都烧了起来。,　　“我们平时都在一起干活的，我当时在地上收拾工具，大家都准备收工了，我还叫了王立强快点。他回答说‘快搞好了’。我刚转身，看到高压线上突然冒出火球，只见王立强身上很快就烧了起来，我赶紧喊救命。”工友王军哭着说。,
　　,
,
　　,
　　据了解，三亚消防支队119指挥中心在11时4分接到报警后，立即调派南边海辖区的鹿回头消防中队出动2辆消防车、15名官兵火速赶到事故现场救援。了解情况后，官兵们迅速将事发路段进行了警戒，对在高压线附近围观的人群进行疏散。遇难者王立强的妻子和家属从市区跑到工地，看到消防官兵们正在紧急救援，王立强的妻子和几个亲人围在一起，痛哭不止，情绪十分激动。,　　事故究竟是什么原因造成的？为什么高压线上会突然来电呢？记者先后在现场询问了王立强的工友和戴着“三亚供电”字样安全帽的负责人。据他们介绍，工人们在高压线上作业时整个线路是断电的，不存在带电作业情况。之所以突然来电，是因为附近有家工厂。在工人们作业时，工厂突然发电，导致电流回击，从而引发事故。然而，据附近工厂的一位工人介绍，他们即使发电了，也不存在有什么电流回击，这个事故与他们无关。事故发生后，三亚安监局周乃武局长也赶到现场。他表示不管是什么原因，将会进行严查，不管是谁的责任都会追究到底。,　　昨日11时40分，在供电部门再三核实高压线已断电的情况下，消防官兵们利用消防梯上到一间民房顶部，开始搬移高压线上男子的遗体。由于救援现场地方狭小，加上高压线离民房较高，给救援工作带来了一定的难度。消防官兵花了一个半小时，直到13时10分，遇难工人的遗体被消防官兵通过安全绳成功搬下来。"
电力事故,"　　7月21日17时30分许，哈尔滨松源市政建设有限公司在雨后组织工人安装路灯杆时发生意外，地点在该公司承包的巴彦工业园区基础设施建设工程第五标段附线街上，吊起的灯杆不慎与带电10千伏架空线路相碰，导致三名工人触电后经抢救无效死亡。,　　据了解，事发时，该公司起重吊车吊起一根路灯杆后，由刘洪祥（男，44岁，方正县人）、彭贺军（男，33岁，方正县人）、张立斌（男，30岁，方正县人）3名工人将路灯杆调整到位，然后再由三人为路灯杆安装地脚固定，可是吊车在将路灯杆下放过程中不慎与道路平行的10千伏架空线路（带电）相碰，导致3人同时触电，经抢救无效死亡。,　　事发后，当地公安、安监部门立即赶到现场。经初步调查，事故主要原因是安装路灯杆与10千伏架空线路距离小于规定距离。目前，有关责任人已被公安机关控制。"
电力事故,"华侨城医院太平间外，一女子正安慰死者妻子(右)。,    8月5日下午，深圳市南山区白石路一工地发生一起惨剧，两名园林绿化工触电身亡。多名工友称两人是被工地建筑方请去清理电缆井，光手光脚下井。事发后，包工头却称两人是下井乘凉，遭死者工友驳斥。,    据死者工友介绍，两死者一个姓黄，广西人，一个姓周，湖南人，都是30多岁。其中，黄姓男子有两个小孩。两人为中康园林绿化公司工作，工作地点在南山白石路一家大型综合旅游项目的工地上。,    死者工友称，昨日傍晚6时许，两工人被工地建筑方请去帮忙清理电缆井内的树叶等杂物，两人没有戴橡胶手套，甚至光脚进入电缆井，结果下去之后就没有上来。1人当场死亡，1人被送医院后不治身亡。工人称，事发后，建筑方派人往井里填沙子，怀疑井下有水，才会导致两人触电。,    昨晚，在华侨城医院太平间门口，南都记者见到一名死者的妻子，约30岁，一言不发坐在地上，包工头、项目业主代表守候在旁。包工头说，两名死者是躲到电缆井内乘凉时被电死。工人“经常偷懒”，找不到人，这次躲到电缆井内乘凉，结果出事。但这说法遭到死者工友的驳斥，声称电缆井内非常闷热，要乘凉也不会躲在里面。"
电力事故,"　　7月23日早晨8时许，国家电网四川省电力公司通报称，22日晚间，该公司乐山一抢险车辆在完成抢险任务返回途中坠崖，造成车上13名抢险人员5死8伤。,　　通报称，7月21日晚22时左右，乐山电业局线路工程处防汛值班员接到通知，220千伏汉朱二线、龚永二线因雷击造成线路故障跳闸。为及时查找故障，排除安全隐患，确保迎峰度夏期间电网安全，当晚22时30分，线路工程处当即按迎峰度夏应急预案，安排运行二、三、四班及带电班部分人员于当晚冒雨从五通桥连夜出发赶往金口河。,　　7月22日早上，巡视人员前往金口河汉朱二线、龚永二线进行线路故障巡查。下午18时20分，完成排险任务的抢险人员在返回途经金口河永胜乡顺河村3组时，乘坐的依维柯不幸翻下路边山。,　　事故发生后，乐山市政府相关部门、四川省电力公司和乐山电业局立即启动应急预案，第一时间组织人员赶赴金口河抢救伤员。,　　目前，8名伤者生命体征均已较稳定。各项善后工作已全面有序有效展开，交警部门正在对事故原因展开调查。"
电力事故,"　　8月13日14时左右，石家庄市赵佗路热电二厂供热扩建工程项目施工工地发生墙体倒塌事故，经记者昨日进一步核实，事故造成5人被埋受伤。,　　8月14日15时许，记者从收治伤员的石家庄市二院和260医院了解到，13日14时左右，施工方刚开始工作，突然出现墙体倒塌，掩埋了正在围墙内的4名工人与墙外的一名路人。事故中，3名施工工人与受伤路人被送到石家庄市二院，另一名受伤施工工人被送往260医院。,　　在石家庄市二院，记者见到了受伤的路人赵师傅的爱人。“左手臂三处骨折，左半边体内内脏受损严重，腰部也有损伤。”她告诉记者，事发当天，赵师傅凑巧站在墙边看人打牌，“没想到出了这种意外”。,　　同在该院治疗的3名施工工人中一人伤势较轻，当晚离开医院，另两人伤势较重，仍住院治疗。昨日下午，其中一人正准备进行手术，另一人仍处于深度昏迷中。据该院徐大夫介绍，昏迷伤者虽已进行手术，但“因脑干受损属重症患者，想要没有后遗症估计是不可能了”。,　　随后，记者来到260医院胸外科，在该院接受治疗的受伤工人徐师傅伤势较轻，他告诉记者，“当时，我们几个人到施工地点最多3分钟，就突然塌了下去，之后我就什么都不知道了。”徐师傅回忆说，“就知道是工头让我们去‘坚固’一下，但具体是哪个公司派我们去的，我也不清楚。”陪护徐师傅的工友说，已有“公司领导来探望”，但“是哪个公司的领导也不知道”。徐师傅告诉记者，大坑在很久之前就有了。,　　据目击者称，当天事故的发生并非工人失误造成塌陷，“因为大坑已经存在了一段时间”，墙壁因缺少支撑倒塌，“应该是山西华通电力公司最先挖开的”。,　　据供热公司宣传部解释称，“这是由中电投石家庄供热公司承建的热水锅炉供热扩建工程项目”，事故发生后已经成立了调查小组，工作人员正在查找事故原因。,　　昨日，记者从石家庄市安监局了解到，该局已接到事故报告，正在进一步调查。"
电力事故,"    8月28日上午10时许，一名年轻男子触电后被送往合肥滨湖医院急诊室，因伤势过重抢救无效，不幸身亡。据工友介绍，他是在工地干活时不慎触电的。,    8月28日，记者赶到医院时，男子的遗体已被送到太平间。悲痛的工友介绍，他们是合肥滨湖新区某工地民工，死者姓肖，20岁出头，湖南邵阳人。,    28日上午小肖和工友在工地上干活，小肖搬着铁架子，准备爬脚手架，没爬几下突然摔了下来，掉进旁边的水坑。工友们察觉小肖落水后立即上前，发现小肖全身发抖。让大家惊讶的是，水坑里竟然还有几根电线。,    工友们反应过来：水里有电！一名工友立即跑过去将电源切断，用木棒将漏电的电线挑开，将小肖从水坑里抬出来。120救护车将小肖送往附近的滨湖医院。但小肖终因伤势过重，抢救无效身亡。,    医生介绍，发现有人触电，应立即关闭电源再施救。伤者救出后如果昏迷，应立即通过人工呼吸和胸外按压，对伤者进行心肺复苏抢救，同时立即拨打120求救。()"
电力事故,"    8月16日下午14时，河南省水利勘察设计有限公司在信阳市平桥区平昌关镇石桥村进行地质勘察施工中，因操作不当，造成6人死亡，1人受伤。,    据了解，工作人员在抬三角架时，横抬变竖抬，导致触电事故发生。接到报案后，信阳市相关部门同志立即赶赴事故现场，对伤者进行抢救。,    信阳市委书记王铁和市长郭瑞民作出重要批示：要全力以赴抢救伤者，妥善安置好死亡人员，妥善保护现场，查明原因，避免类似问题发生，按规定上报情况。,    目前，伤者在154医院进行救治，事故善后处理和调查工作正在进行中。"
