label,text
电力事故,"　　建成开放才两天的武汉龙王庙天然游泳场十八日发生一起意外事故，有五名游泳者触电，其中一人现场死亡、两人送往医院抢救无效死亡，另有两名伤者在医院治疗观察。事故原因正在调查中。,　　武汉龙王庙天然游泳场位于长江与汉江交汇的回流区，最大水域面积达到一万五千平方米，相当于十二个标准游泳池，可供三千七百人同时畅游，并配备了相关安全设施。游泳场内所有兴建项目均为可拆卸重复利用的节能环保型材质和建筑。岸上配备了集指挥监控、医疗急救、清洗消毒等服务功能于一体的配套服务区。,　　该游泳场是中国第一个内河水域的天然游泳场，是武汉市为缓解市民“游泳难”而建设，由武汉阳光在线体育管理责任公司经营管理，经安检合格后于七月十六日下午对市民开放，十七日上演万人挤爆游泳场的壮观场面。,　　十八日下午四时左右，一千余名游泳者在该游泳场内消暑时，突然发生触电事故，一名游泳者现场触电死亡，两名送往医院抢救无效死亡，还有两名伤者尚在医院治疗观察。,　　事故发生后，游泳场所在的武汉市江汉区迅速组成专班，第一时间关闭泳场，立即抢救受伤人员，现场疏导市民，积极处理善后事宜，并进行拉网式安全检查。当地安监、公安部门已迅速组织力量，正在调查事故原因。"
电力事故,"“嘭！嗙！”两声爆炸巨响划破午时的宁静，昨日中午1时许，位于南山区西丽街道留仙洞工业区的西乡中心变电站发生爆炸。这是继上月23日发生变压器大火后，该变电站发生的又一起事故。此次爆炸原因是一名施工人员误入带电间隔时触电造成，伤者目前生命垂危。事故还造成了南山西丽、宝安西乡、新安等片区数万户居民、单位停电1个多小时。,    “太吓人了！那声音跟炸弹袭击一样，炸得整栋楼都在晃动。”昨日中午1时左右，市民王先生正在家中午休，突然听到仅有一墙之隔的西乡中心变电站传来爆炸声，王先生跃起透过窗台看到，变电站一台变压器下方电线四散着火花，火团升腾到天空，紧接着滚滚浓烟向上空飘去。,    如此大的爆炸威力，有无人员受伤呢？据目击者王先生称，当时他睡眼惺松，依稀看到有人躺在地上一动不动，全身已被烧焦。“我看见那人四周放着几个绝缘浮瓶，很多电线也放在地上，其中一条电线连接着变压器垂下来，是不是变压器爆炸，通过肉眼也不好判断。”,    不久，120急救车赶到现场，将奄奄一息的伤员送往南山区人民医院救治。,    下午2时许，记者赶到事故现场附近，从西乡中心变电站一旁的工业区大楼望去，记者看到事故现场只存留了一双被烧焦的布鞋，一件被炸得破烂不堪的工作服，一个炸开的开关瓷瓶，以及一个烧毁了的安全帽，看不出变压器部件发生爆炸的痕迹。,    事故发生后，十余辆公务车赶到现场，大批工作人员头戴着安全帽赶到现场查看事故原因。在变电站大门外，十余名施工工人蹲在地上抽闷烟，记者试图从他们口中了解情况，但遭到阻拦，随后他们叫来一部面包车，将这些工人送离了变电站。,    记者了解到，220千伏的西乡中心变电站于1988年5月投入运行，目前有4台主变压器，总容量为63万千伏安，主要为西丽、新安、石岩片区、机场以东至南头关口等片区供电。昨日的爆炸伤人事故，直接导致上述片区数万户居民、单位停电。直到下午2时27分才恢复供电。,    “一个正规的变电站，一个拥有这么多专业人员的变电站，为什么会频频发生这些事故呢？而且变电站的设置与工业区、宿舍区这么近，存在的供电辐射是否会对周边居民造成影响？”昨日，附近不少居民在事故发生后，表达自己的担忧。,    下午，供电局宣传科向记者透露，受伤的施工人员来自山西供电承装公司深圳分公司，该工程属于外包工程，由于该受伤人员安全意识不强，擅自跨越安全围栏，走出工作范围误入带电间隔触电导致事故发生。,    此后，记者从南山人民医院烧伤科了解到，伤者名叫陈高高，22岁，全身90%以上烧伤，属于三度重伤，截至记者昨日下午6点发稿时，伤者仍未脱离生命危险。"
电力事故,"　前晚11点左右，三里屯南路附近一工地门口，一辆吊车准备施工时突然触电，3名工人被电击伤。昨天中午，1名重伤者不治身亡。据初步了解，事故系工地施工时挖到地下高压电缆所致。目前，朝阳安监、警方等部门已介入调查。,　　据当事工人杨文（化名）介绍，他和其他2名伤者都是河北人。工地门口铺设有钢板，一辆吊车停靠在路边，紧挨着钢板，事发时，他们正靠着吊车休息，“突然觉得全身发麻，感觉好像触电了”。3人相继倒地。附近工友立即拨打120求救。,　　不到5分钟，120急救人员赶到现场，3名伤者中1人伤势较重，已昏迷不醒，其余2人伤势较轻。随后，3名伤者分别被送往朝阳医院和北京武警总队医院。其间，2名轻伤者被转往北京军区总医院东区。,　　据北京军区总医院东区急诊科值班医生介绍，转送到该院的2名伤者只是手脚等处局部烧伤，并无大碍。,　　另外一名重伤者被送到朝阳医院抢救。昨天中午，这名男子死亡。据多名工友称，事发前他们曾进行排水沟施工，挖开地下约2米，曾发现大量高压电缆，随后他们在上面铺设了钢板。怀疑事发时电缆漏电导致此起事故。,　　对此，电力部门相关负责人证实，触电的人员及设备均不属于电力部门。经调查，初步确定系工地施工时挖及高压电缆引发触电。在地下施工前，工地方面未及时通知电力部门，也没有做好在高压电范围内的安全施工，最终导致此起惨剧发生。,　　目前，朝阳区安监局、警方正就此事做进一步调查。"
电力事故,无
电力事故,"　　昨日早上7时许，位于汶川县桃关工业园区的顺发电冶厂内，一部液压系统设备在工人检修时突然发生爆炸，造成2人死亡4人受伤。,　　昨日下午1时许，记者赶到现场看到，整个厂房几乎已经看不出爆炸的痕迹，只有用彩钢瓦铺就的厂房房顶的一角有些许裂痕和坍塌。“当时‘轰’的一声，我还以为又地震了……”住在厂房附近的王大姐说，昨日早上7时许，她正在家里准备早饭，突然传来一声巨响，把她和家人吓了一大跳，以为又是地震突发，拔腿就往屋外跑。跑出去一看，才发现从顺发电冶厂厂房里冒出股股浓烟，随后才听说是“厂里面发生爆炸了”。,　　顺发电冶厂的一个负责人称，发生爆炸的是厂里的一部液压系统设备。由于近日泥石流频发造成厂里电压不稳，导致为生产提供气压的液压系统设备出现故障。昨日早上7时许，厂里的几名工人对液压系统设备进行检修，不知道什么原因突然发生爆炸。由于当地的讯号并不通畅，当时无法及时联系上120，是厂里用车将伤者送往医院。该负责人称，此套液压系统价值10多万元，是厂里的主要生产设备，目前他们已经全部停工，等待专业技术人员对系统进行检测和维修。,　　随后，记者在都江堰市阿坝藏族羌族自治州林业中心医院看到了两名伤者，分别是高进和与李忠福，两人全身均为大面积烧伤，都无法开口说话。医生称两人目前暂时没有生命危险。另外还有两名伤势较重的伤者送到了四川省消防总医院接受进一步治疗。记者从汶川县安监局处了解到，目前事故已经造成2人当场死亡，4人受伤。对于事故发生的原因，县安监局称现在还在进一步调查之中。"
电力事故,"　　昨日上午11时许，在四川新津县花源镇成都盛泰金属回收有限公司的厂房里，一名正在作业的工人不幸触电身亡。,　　据悉，出事的工人名叫刘以全，今年39岁，在这家公司工作已四五年了，主要负责制作铝锭。据刘以全的一名工友称，出事时，刘正拿着铲子铲铝灰，由于天气太热，他将一个风扇摆在了离自己不远的地方。刘在铲得起劲时，根本没有注意到身后的风扇电线突然断裂，垂落在了一旁的金属水箱盖上，仍处于带电状态。此时，刘以全向后退了一步，正好一脚踏在水箱盖上，带电的水箱盖就这样带走了一条鲜活的生命。"
电力事故,"　　据目击者称，事发地在增城市朱村附近，事发前一辆载重8吨的吊车在吊装作业，吊臂在平行吊装物料时，突然一声巨响，从吊臂顶端到底端的吊钩不断冒出火花，在吊臂下工作的两人发出惨叫后，倒地不省人事。目睹事故发生的施工队队长当即逃走，吊车司机准备驾车逃逸时，被闻讯而来的当地农民制止。,　　据介绍，该事故造成的后果十分严重，直接经济损失超过百万元。目前，警方已经介入调查，有关损失情况也在进一步核实中。,　　这是500千伏蓄增线在短短1月内发生的第二起流动作业碰线事件。7月10日上午6:50，属于广河高速建设项目指挥部的一辆吊车，在无人监护的情况下，擅自进入线路保护区内吊装作业，由于安全距离不足，导致线路对吊车放电，地面吊装人员重度烧伤。,　　据广州供电局有关人士介绍，2008年共发生因电网外部环境导致的110千伏及以上线路跳闸20起，其中吊车碰线等野蛮施工占当年跳闸事故总数的40%。"
电力事故,　　8月21日下午，位于永年县的邯郸市紫山特钢集团有限公司发电厂发生山体自然因素所致坍塌，共造成三人受伤，四人死亡。
电力事故,"8月17日，俄罗斯最大的水电站萨扬-舒申斯克水电站发生事故。图为事故现场。,　　据综合外电报道，俄罗斯紧急情况部发言人17日称，俄罗斯最大的水电站萨扬-舒申斯克(sayano-shushenskaya)水电站发生水管爆裂事故，目前共有8人在事故中丧生，10人受伤，54人下落不明，死伤人数还有可能继续上升。,
,
　　这位发言人介绍说，水电站内的一个变压器在修理过程中突然爆炸，导致水管爆裂，巨大的水流冲进了一间涡轮机房；由于水势过猛，机房内的工作人员都来不及逃生，不少人被困在了机房内；事故发生后，水电站已经被关闭，不过大坝和发电站附近的居民并未受此事故影响。,
 ,　　水电站主管瓦西里祖巴金进一步介绍说，水电站内共有10个涡轮发电机，其中2个遭到严重损坏，要修好这两组涡轮发电机则要花费数年的时间；其它地区的水电站已经将电力紧急供应给受此事故影响的区域。,
,
　　报道称，目前已有近150名救援人员赶赴事故现场。出事的涡轮机房大约有100米长，建在高高的坝壁上，给救援工作造成很大困难。内部人士透露，此次事故将造成“数十亿卢布”损失（100卢布约等于3美元）。,
,
　　萨扬-舒申斯克水电站位于叶尼塞河上游。除发电外，还有航运效益，控制流域面积18万平方千米。工程于1963年开始施工准备，全部工程在1987年完成，总工期长达19年，年发电量235亿千瓦时。,
,
　　离水电站几十公里以外的萨彦诺戈尔斯克，设有俄铝最先进的两个大型炼铝厂以及铝箔厂。据悉水电站每年超过一半的电力——130亿千瓦时都供应给了俄铝。"
电力事故,"　　地点：顺德区容桂高黎村,　　事件：两名电工攀上30米高的电塔高空作业，不幸双双跌下当场死亡,　　昨日上午10时许，顺德区容桂高黎村发生一桩惨剧，两名电工爬上一座高约30米的高压电线塔顶作业时，不幸双双坠下当场死亡。,　　中午1时许，记者接料后赶到高黎市场后的一条村道，看到池塘旁有多座高压电线塔。“就是从塔尖上掉下来的。”在附近村民的指引下，记者看到远处有一座陈旧的高压电线塔，塔尖一侧有几根钢架已经断裂，悬在空中摇摇欲坠，原本系在塔尖的这根约500米长的电线已经一分为二，掉落在附近的池塘里。,　　一名刘姓的村民回忆，当时他正在附近种菜，看到两名穿着工作服的电工爬上不远处的高压电塔，不一会儿功夫便到了塔顶。两名电工正在塔顶拆除电线时，塔顶突然“啪”的一声断裂了。“两个电工好惨，他们一脚踩空，就掉下来了。”刘老伯说，两人发出一阵凄厉的惨叫声，重重摔在没有任何防护措施的泥土地面上。“两个人都摔得血肉模糊，我看了一眼就不忍心再看了。”,　　桂洲医院的医生向记者证实，当时他们派了120救护车赶去现场，到达时医生发现两人均已死亡。"
电力事故," ,    9月8日消息 前天上午，在青岛即墨龙泉一私人建筑工地，连接搅拌机的电线突然发生漏电。正在3米房顶施工的民工孙某手触升降梯的铁架子时触电。工友急忙将电闸关闭，孙某从房顶被电击坠落地上。几名工友急忙对孙某进行人工呼吸等急救，但没能挽回工友的性命。事发后，当地派出所民警赶到现场展开调查。遇难者的妻子和家人也赶来处理。律师称，民工遇到这样的不幸，房主和包工头应负连带赔偿责任。,    昨天上午，记者赶到事发地——即墨龙泉镇单家庄单先生家看到，正在建设的一处新房高约3米，整个新房已经基本封顶。房主单先生向记者讲述了当时的情况。他雇用当地包工头吴老板，为自家新房封顶。吴老板带着手下7名工人来到单家开始施工。前天上午9时许，大家正在紧张施工时，站在3米高房顶的几名工人突然发现，负责运送混凝土的民工孙某手握升降铁架，身体却僵硬地一动不动。工友觉得奇怪，喊了几声也不见对方反应，就用手去拉孙某，当手刚刚触到孙某身体，突然被电击了回来。“好家伙，孙某身上怎么有电，快拉电闸。”一名工友好像明白了什么，站在地上的工人快速将电源关闭。,    单先生说，当时出事时，他就在地上站着干活，眼前的一幕让所有人都惊呆了。就在一名民工将电源关闭的瞬间，孙某僵硬的身体突然一软，像是被电击了一下，顿时从3米高的房顶摔了下来。站在地上的几名工友手疾眼快，包工头吴老板本能地快速伸出双手，试图接住向下坠的孙某。但由于孙某的身体太重，只是在吴老板的手上轻轻缓冲一下，孙某的身体还是重重地摔到了地上。,    “快来救人！”吴老板大叫起来。几名工人一起围了过来，吴老板试了试孙某的心跳和呼吸，都已经十分微弱了。他一面让工友打电话向警方和120求救，一面用手快速向孙某胸部挤压。吴老板一看压胸不行，就对孙某进行人工呼吸。几分钟过去了，在场所有人的心都提到了嗓子眼。“赶快抬上我的车送医院。”正在这时，房主单先生的儿子开车赶来，将昏迷不醒的孙某送往医院抢救。在送往医院的路上，恰好遇上医院的120急救车。几名医护人员在车上对孙某展开抢救，但医生发现孙某已经停止了呼吸。,    “我的电线全是新的，可能是混凝土搅拌机上那一小段连接线出了问题。”房主单先生拿出当时连接电源的电线告诉记者，因为他的老房子离新房还有一段距离，需要很长一段电线从老房里连接电源到新房工地上，因为包工头称没带电线，单先生只好拿出自家的百米长新电线。将电源拉到建筑工地上后，包工头拿来一小段电线连接在混凝土搅拌机上。谁知正施工呢，连接混凝土搅拌机的电线漏电连通了整个机器和铁架子，孙某正好负责运送水泥，当手扶升降铁架时，被电击中酿成这场惨祸。,    昨天上午，记者赶到即墨龙泉派出所看到，漏电的混凝土搅拌机已被警方查扣，孙某的妻子和朋友得知后，立即赶到派出所了解情况，并等待警主的调查结果。孙某的妻子华女士哭着说，他们还有了个14岁的儿子，家里就这一个顶梁柱，以后的日子也不知道怎么过下去。目前，当地警方正在对此事作进一步调查。双方也准备请律师进行协商解决善后赔偿事宜。"
电力事故,"　　8月23日，俄罗斯萨彦－舒申斯克水电站事故死亡人数已经上升至69人，仍有6人下落不明。,
 ,
　　俄方搜救指挥部周日报告说，最新数据显示遇难者人数已达69人，工作还在继续。目前，对于失踪6名人员身份和最后所在位置进行确认工作。,　　俄罗斯西伯利亚地区哈卡斯共和国境内的萨彦－舒申斯克水电站17日在维修过程中变压器发生爆炸，水电站墙体损毁，机房进水，并造成大量人员伤亡。"
电力事故,"    据现场的一名工人介绍，30日18时左右，7名工人前往太阳湾变电站工程青梅路施工段进行垫层平整工作，施工至19时30分时，由于13根电缆突然压垮水泥桩，致使近10米水泥横桩带土方塌落，正在施工的5名工人不同程度被埋。,    记者在现场看到，在距离亚龙湾青梅路桥头50米处，已挖开的电缆沟内满是泥土和积水。据三亚亚龙湾消防中队中队长陈建泉介绍，19时32分他们接到报警后立即出动，组织8辆消防车共35名官兵于19时36分赶到现场展开救援行动。,    陈建泉说，在塌方现场他们发现共有5名工人，其中有2名工人已自行爬出，还有2名工人被土石埋压至膝盖处，另外1名工人被深度埋压，仅能看到少许衣物。同时事故现场还不断有泥石从两侧落下，现场情况危急。在没有断电的情况下，消防官兵面对高压电缆1000伏电压的触电危险依然带电救人，于30日20时17分成功救出两名被埋压到膝盖的工人，断电后20时46分救出被深度埋压的工人。,    据现场进行抢救的三亚市人民医院120急救中心医生李志强介绍，被深度埋压的工人被救出时皮肤发黑，已经停止呼吸，在经过近一个小时的心脏复苏等紧急抢救后依然没有恢复呼吸，终因伤势严重死亡。其余4名成功获救的工人已经被及时送往三亚市人民医院接受治疗。,    据了解，目前事故原因正在调查中，各项善后工作也在有序展开。"
电力事故,"　　事发枝江董市镇桂花村郭有明、李乐成作出批示 事故责任人已被控制,　　昨日中午，位于枝江市董市镇桂花村3组，一座220KV猇枝线拉V塔在拆除过程中突然倒塌。正在塔上作业的4名重庆万州籍民工坠落，两人当场死亡，另外一人在送医途中身亡，惟一幸存者经抢救后已脱离生命危险。,    事故发生后，宜昌市委书记郭有明，市委副书记、市长李乐成，市委常委、副市长胡家法分别作出重要批示，要求全力抢救伤员，做好善后处置工作，确保社会稳定，确保电力安全运行。宜昌市委常委、枝江市委书记蔚盛斌等人也在第一时间赶到现场组织救援，枝江市政府和施工单位已成立事故处理专班。,    此次事故并没对该区域供电造成影响，目前事故责任人已被警方控制，事故原因正在调查中。,    昨日下午1点半左右，记者赶到现场时看到，倒塌的铁塔离村级公路有数百米远，位于一座水库的旁边。从远处观望，铁塔倾斜在柑橘田中，另外一端横在水库的边缘。现场已拉起警戒线，10余名民工默默地坐在一旁。,    记者走进事发现场看到，倒塌的铁塔位于一座在建的四脚自立塔旁，塔基已松动。现场散落着数顶安全帽和安全带，一些已拆除的铁塔部件还没来得及运走。铁塔中间的红色标志牌显示，该塔为220KV猇枝线076号，顶端已拆除部分，靠近水库一侧，地上还残留着血迹。,    据介绍，该铁塔原高24米，因过矮准备拆除，并在该线路更换新的四脚自立塔。,    “当时只听见轰的一声，我们出来看时，铁塔已经倒了。”村民谭某的家离事发现场约50米远。事故发生时，谭某一家人走出家门发现，附近的工人正往现场围拢。,    村民楚某当时正在田中干活，亲眼看到铁塔倒地。据其介绍，中午12点10分左右，她站起来准备休息片刻，并朝铁塔附近观望。忽然听到喊声，随后在铁塔顶部作业的工人开始呼叫，接着一声巨响，整个铁塔倒了下来。,    据一名廖姓重庆籍民工介绍，当时他也在铁塔上工作，从铁塔下来不到5秒钟，铁塔就发生倾倒。现场共有20多名工人，其中大部分在新建铁塔处工作。,    据现场一名穿着国家电网工作服的工作人员介绍，该铁塔已有10多年的历史，拆除工作承包给宜昌德文送变电工程有限责任公司，由该公司雇请工人进行拆除。由于拆除和在建的铁塔并没通电，所以并不对电力供应造成影响。,    记者在现场看到，依附在铁塔上的攀线已经被剪断。现场一名工人介绍说，铁塔从昨日上午开始拆除，到事发前还剩下10多米。拆除是从顶端开始的，事情发生时，工人将攀线提前剪掉，没有在下方再设置攀线。据居住在附近的一位村民介绍，前不久经过该处时发现，这座铁塔塔基固定的铁钉已松动。,    据现场工人介绍，4名在塔上作业的工人都戴有安全帽，并系有安全带。由于倒塌在瞬间发生，这4名工人来不及解掉安全带。一名年长的民工说，如果能及时解开安全带，还可以跳向旁边的水库逃生。,    事故发生后，附近的20余名工人立即向现场围拢，将同伴从铁塔下拉出。见伤势很严重，工人们立即拨打电话报警。,    接到报警后，董市镇派出所民警立即赶到现场。据一名警察回忆，四人被抬到公路边，其中两人已经没有了呼吸。现场人员当即决定，将两名尚有呼吸的伤者用工程车送往医院。,    枝江市人民医院出诊医生介绍，路途中曾遇见工程车运送的伤者，经诊断，其中一人已经死亡。赶到现场后，经诊断另外两人已经身亡。,    据现场工人吴传友介绍，自己和另外两名同伴来自重庆万州枣元村。15日从家中赶到宜昌，16日开始在工地干活。吴说，在一起的工人大多来自重庆万州。4名在塔上作业的工人为“大工”，而吴为“小工”，只在地上干一些打杂的活。事发时，吴就在附近收拾拆除的铁塔部件。,    记者随后从枝江市人民医院了解到，伤者吴家权下颚骨和股骨骨折，需要实施手术。医生称，吴已脱离生命危险。,    记者在现场看到，几名事故中的相关工作人员先后接受警方的询问，一名包工头被警方带回继续接受调查。昨晚，事故处理小组一名工作人员称，事故责任人已被警方控制。,     事故发生后，宜昌、枝江两地政府高度重视，宜昌市委书记郭有明，市委副书记、市长李乐成，市委常委、副市长胡家法分别作出重要批示，要求全力抢救伤员，做好善后处置工作，确保社会稳定，确保电力安全运行。,    宜昌市委常委、枝江市委书记蔚盛斌、宜昌市政府副秘书长李卫平、市安委会办公室主任黄春、枝江市委副书记孙咏平等领导带领相关部门在第一时间赶到事故现场，组织救援。,    为确保善后处理工作有序进行，市县两级成立了事故处置和事故调查专班，并责成相关部门组建伤亡人员家属接待专班，负责按“一对一”的方式对伤亡人员家属进行安抚接待工作。,    目前，事故原因正在进一步调查中。"
电力事故,"    22日下午5点10分左右，深圳市南山区南岗第二工业区一宿舍楼突发大火，所幸没有人员伤亡。工业区十余名保安及时赶到，经过几十分钟的奋战，将大火扑灭。参与扑火的保安称，经过消防人员初步分析，认为是宿舍内的电器使用不当，短路之后引起火灾的。,    事发地是南岗第二工业区靠近马路的一栋宿舍楼，着火点在4楼最末端的一个房间。昨日晚上7点半，工业区保安带记者到达现场，着火的房间已经被封，透过门窗，能够看见房间内的所有物品全部被烧毁，到处一片漆黑，楼道里到处都是水流。该保安介绍，房间为世纪百货的5名女员工所租售，当时女工将电饭煲打开后，离开房间。他在楼下闻到浓烈的味道，发现最底层的楼房着火，立即通过对讲机呼叫了上十名保安组织人员疏散和灭火。经过几十分钟扑救，他们将大火扑灭。之后，消防人员赶到，对火灾原因展开调查，初步查明是宿舍内的电器使用不当，引发短路。"
电力事故,"　10月27上午，中国国际电力安全发展暨电力应急管理论坛在北京国际会议中心隆重开幕。国家电监会主席王旭东、国家安全监管总局副局长王德学出席开幕式并分别致词，国家电监会副主席史玉波出席开幕式并主持。,    论坛开幕式结束后，由国家电监会主办的中国国际电力安全与应急技术装备展览会也同期在北京国际会议中心开展。王旭东、王德学共同为展览会剪彩并一同参观展览。,    王德学代表国家安全生产监督管理总局和骆琳局长对论坛的召开表示热烈祝贺！他说，今年以来，国家电监会和电力行业坚持安全发展原则，按照国务院的统一部署，深入推进电力安全生产“三项行动”，切实加强“三项建设”，扎实做好电力安全生产及应急管理各项工作，为保证电力安全稳定运行和可靠供应作出了重要贡献。,    王德学表示，目前我国电力行业正处在快速发展时期，安全生产形势依然严峻。电力行业仍需高度重视、落实责任，健全体系、夯实基础，完善预案、搞好防范，依靠科技、提升能力，远近结合、构建机制，进一步加大电力行业安全生产和应急管理工作力度，强化基层基础，努力提高防范和应对事故灾难的能力。,    本届论坛以“加强安全管理，提高应急能力，实现电力安全发展”为主题，来自10多个国家和地区的400多位政府部门、国际组织、大型企业和科研机构的代表和专家学者，围绕这一主题共同探讨和研究电力安全生产和电力应急管理的先进理念、科学技术和管理经验，共同分享本届论坛的成果。"
电力事故,"　　昨日下午3点30分许，海珠区昌岗中路好彩茶居和佬湘楼共用电房里，疑因电线短路起火，消防人员出动6辆消防车，大火一小时后扑灭。事故并未造成人员伤亡。,　　昨日下午3时30分许，海珠区昌岗中路好彩茶居的客人在品茶时，听到“砰”的一声爆炸声后，随之而来的是刺鼻的气味，于是纷纷仓皇逃离。后来才发现，好彩茶居和佬湘楼的共用电房着火了。,　　当天下午4时许，记者赶到现场时，警察已在周围拉起封锁线。远远地能看到佬湘楼二楼门口处不断地冒出滚滚浓烟，10多名消防人员正在组织救援。尽管距离出事地点有数十米之遥，记者仍能闻到空气中浓烈的塑胶烧焦气味。,　　珀丽酒店外的花槽上，围坐着一群佬湘楼的服务员。她们说，是火灾的刺鼻烟雾，把她们给熏出来的。一些正在午休的服务员也在睡梦中被叫醒逃了出来。,　　据了解，幸好火灾发生在中午时分，佬湘楼和好彩茶居的客人不多，事故并未造成人员伤亡。"
电力事故," ,　　据“中央社”报道，印度中部恰蒂斯加尔邦电力重镇科尔巴地区，9月23日下午发生一家铝业公司正在兴建的发电厂烟囱突然倒塌，造成至少20人丧生，至深夜仍约有50人在倒塌残骸下生死不明。,　　恰蒂斯加尔邦(Chhattisgarh)首府赖布尔(Raipur)警察首长丹吉23日晚间向媒体表示，在位于赖布尔北方约250公里的科尔巴(Korba)地区，印度巴拉特铝业公司(Bharat Aluminium Company Ltd)正在兴建的一座发电厂巨大烟囟，下午突然倒塌，当时现场约有100名工程师和工人。,　　丹吉表示，直到深夜为止，抢救人员已挖出20具尸体，但据信仍约有50人陷在倒塌残骸下，生死不明。他表示，这是大规模的伤亡意外事件，抢救工作将会彻夜进行。,　　据巴拉特铝业公司消息人士表示，倒塌的烟囟设计高度是275米，倒塌时已完成了约100米高度。消息人士表示，烟囟倒塌时正值倾盆大雨。,　　据科尔巴地区警方表示，愤怒的工人群众随后包围承建烟囟工程的包商公司，痛殴公司职员。恰蒂斯加尔邦政府则指示警方，提案控告巴拉特铝业公司疏忽安全职责。"
电力事故,"　　9月27日15时40分，固原市新区发生一起安全事故，车牌号为宁B·88281的工程车，在施工过程中触及高压电线导致车辆被烧毁，车主触电身亡。,　　记者接到热线电话后，赶到新区现场，只见一条正在施工的道路上有一辆烧毁的工程车，现场弥漫着刺鼻的焦煳味。工程车驾驶室、轮胎被烧毁，高压线挂在翻起的车厢上。,　　据目击者介绍，事发时满载石料的工程车正在向路面倾倒石料，翻起的车厢挂上高压线后引发大火，工程车司机被电击出车外受伤，车主触电身亡。事故发生后，供电部门关闭电闸，消防官兵赶来扑灭了大火，公安人员到现场勘查取证。目前，事故原因正在调查中，善后事宜正在处理。"
电力事故,"    10月16日上午9时左右，南京市幕府西路郭家山路一在建小区门前，两名工人在离地面约8米高处拆除脚手架时，不幸触电，一死一伤。,    记者赶到郭家山路一在建小区门前的事发地点，有关部门在现场拉起警戒线，两辆消防车和一辆电力抢修车，正在现场待命。在离地面约8米高的6股1万伏高压电线处，只见一名男子被电死悬挂在空中，男子被毛竹搭成的脚手架围住。随后城北供电公司电力抢修人员将6股1万伏高压电线剪断，接着下关消防人员将电击死亡的民工，从高空中弄下。据了解，该民工姓王，今年46岁，安徽人。昨天上午6时30分左右，王某随两名工友爬上在建工地的脚手架上，折除毛竹脚手架。不久，王某小舅子获悉不幸，从别的地方赶来，见姐夫被高压电电死，悲痛欲绝。,    目前事故原因正在调查之中。"
电力事故,"   昨日，江城再次发生面积较广的停电事件——武昌和平大道、友谊大道一带近千户居民、商户，被迫停电数小时。这是由一起拆迁施工事故造成的。,    昨日下午4时，武昌友谊大道一家4S店的员工告诉记者，大约下午3点50分，一台准备维修的小轿车被吊起，因为这里突然停电而无法降下来。随后，记者走访友谊大道沿途多家4S店。工作人员都抱怨，停电之后，来维修的车主们都得第二天再来一趟。,    对此，武汉供电公司表示，大约在下午3时48分，和平大道三角路有一根10千伏电线杆受损，经查，是被附近的拆迁施工单位不小心撞断的。该电线杆负责为三角路、友谊大道、和平大道沿线近千户居民和商户供电。由于电线杆被撞断成两截，必须再立一根新电杆，整条线路完全修复约需6个小时。,    上周五，武昌曾出现大面积的路灯停摆；前日，洪山数千户居民断电3小时；昨日，武昌又有近千户居民遭遇断电之苦。4天之内连续出现3次断电事件，均是施工原因造成。对此，供电部门称，请施工单位注意保护供电设施，以免对周边用电造成影响。"
电力事故,无
电力事故,"    国家电力监管委员会近日发出通知，要求切实加强迎峰度冬期间安全生产工作，确保电力系统安全稳定运行和电力可靠供应。,    随着冬季用电需求不断增加，部分地区电力供应出现持续偏紧，加之自然灾害频发，燃料供应紧张，水电来水偏枯等因素，今年迎峰度冬电力安全形势不容乐观。电监会要求各单位进一步增强忧患意识，扎实推进安全生产“三项行动”，切实加强安全生产“三项建设”，采取有效措施，坚决防范和遏制重特大事故的发生。,    发电企业要进一步做好设备的检修和运行维护工作，及时消除安全隐患，努力提高设备健康水平；加强燃料管理，及时做好电煤和天然气储运工作，严格控制来煤质量，防止发生影响电网安全和居民供电供热的严重停机事件。进一步加强迎峰度冬期间负荷预测工作，做好电力平衡和运行方式安排，保证电力可靠供应；要强化重要输变电设备的运行监测巡视和电力设施保卫工作，及时发现和解决异常情况，防止发生意外事故；要加强电力需求管理工作，积极推动有序用电，充分发挥跨区、跨省电力支援能力，最大限度地满足社会用电需求。充分做好事故预想，完善各类电力应急预案，有针对性地开展演练，认真做好防灾减灾抢险的各项准备工作。要加强与当地政府的沟通协调，充分利用当地社会资源，加强应急联动，避免重大社会影响事件的发生。"
电力事故,"　　昨日上午10点22分，位于北京市大兴区旧宫一辆吊车吊装玻璃时，碰触220千伏电线，导致线路单相接地掉闸，致使两人触电烧伤，而肇事司机则当场逃逸。肇事吊车单位为北京广丽红商贸公司。,
,
　　记者从北京市电力公司了解到，今年以来，因在线路保护区违章施工作业引发的电网外力事故较去年同期大幅上升，因事故引发的人身伤亡事件也创造了历史新高。仅今年10月和11月，共发生主网外力事故10起，较去年同期上升一倍，其中因违章施工使用大型机械引发的电网外力事故4起，较去年同期上升3倍，异物等引发的事故2起。事故中共造成1人死亡，4人重伤。"
