label,text
机械事故,"　　30日中午，蓬莱市区以西一造船厂的大型门吊突然倒塌。记者了解到，一名吊车司机在事故中不幸死亡。,　　记者30日下午4点左右赶到出事造船厂，事故厂区的东西两个入口均已被警方封锁，禁止车辆和行人通过。记者看到在厂区对面的办公楼上有“京鲁船业”四个大字。在船厂西入口附近，记者看到倒塌的红色吊车，数十米高的吊车已经倒向偏东方向，并已断成两三部分，只有西侧部分支架仍然站立，同为红色的吊车驾驶室已落到地面并发生变形。,　　船厂吊车发生事故的消息已经在厂区周围传开，无论是身着浅蓝色工作服的船厂职工，还是附近的小店经营者都在谈论此次事故。一位商店女老板告诉记者，事故发生在中午12点左右，当时她正在店里看电视，忽然船厂方向传来几声巨响，“有点像地震”，地面都跟着发颤，然后就看到厂区里乱了，紧接着就听说有大吊车倒了。在商店的一位小伙子则声称，事故发生时他在厂区以南数百米远都听到了声音，当他赶到厂区想看个究竟时发现，现场已被严密封锁。,　　下午5点左右，一位该厂职工告诉记者，在事故中一位工友不幸遇难。他说事故发生在中午12点多钟，当时他就在现场，倒塌的是一个六百吨的门吊，吊车司机身亡。一位目击者表示，死亡的司机只有二十六七岁。"
机械事故,无
机械事故,"　　昨日，记者从市检察机关获悉，武隆县检察院分别以涉嫌重大劳动安全事故罪、重大责任事故罪，依法对该县“10·28”重大安全事故责任人黄某（芙蓉江大桥项目部经理）等7人实施批捕。 ,　　据武隆县检察院介绍，10月28日晚20时20分许，武隆县浩口乡境内的芙蓉江跨江大桥施工现场发生载人吊斗坠落事故，造成11人死亡、12人受伤。事发当晚，23名工人乘坐钢丝吊斗上晚班，因钢丝绳断裂，载人吊斗坠落至桥面，当场造成9人死亡，在送医途中又有2人死亡，另有12人受伤（其中重伤5人）。 ,　　经审查，这是一起在生产、作业过程中，不服从管理违章作业，劳动安全生产设施与安全生产条件不符合规定，相关管理人员不落实安全生产措施造成的重大伤亡事故。10月25日，有工人发现缆绳挂绳“起毛”（即挂绳表面有部分钢绳断裂），报告后仍未引起相关人员的重视。10月28日晚，23名工人乘坐载人吊斗上班，因吊挂绳断裂，导致11人死亡、12人受伤的严重后果。 ,　　目前，此案仍在进一步侦查中。"
机械事故,"　　湖南省永州市零陵区2008年12月29日下午发生一起塔吊倒塌事故，当地政府透露事故造成3人死亡、5人受伤，伤者目前在医院接受抢救和治疗。,　　零陵区政府向新华社记者介绍，12月29日17时30分左右，永州市零陵区红太阳大,对面的金色年华项目工地发生一起塔吊倒塌事故，造成3死5伤。,　　永州零陵区一位群众向记者反映，事发地位于零陵区潇湘路与南津路交叉处，工地上的塔吊倒塌下来，倒在了对面红太阳酒店的停车场，造成汽车被击毁、人员被砸倒。,　　据了解，29日22时，永州市、零陵区在红太阳大酒店召开紧急会议，决定成立“12·29”事故处理领导小组，全力抢救伤员，积极稳妥处理死者的善后工作，迅速查明原因，严格追究相关责任人责任。会议还要求立即在全区范围开展以建筑领域为重点的安全生产隐患全面大排查，所有施工塔吊一律停止作业，坚决杜绝类似事件的发生。"
机械事故,"    日本山口县下松市一家造船厂内一艘在建船11月25日下午发生爆炸，造成1人死亡，4人受伤。 ,    日本媒体援引下松市消防部门和警方的消息报道，发生爆炸的船只位于下松市笠户岛一家造船厂内，是一艘正在建造中的大型货船。爆炸的部位在船首，当时正在进行涂漆作业。爆炸造成1人当场死亡，4名伤者已被送往医院。 ,    警方正在对爆炸原因进行调查。 ,    据报道，发生爆炸的造船厂去年7月也曾发生过船只爆炸事故，造成14人轻伤。"
机械事故,"　　秘鲁南部阿亚库乔省科拉科拉县13日发生一起严重的吊桥断裂事故，造成至少9人死亡、48人受重伤。,　　据当地媒体报道，当天下午，科拉科拉县一所学校的70多名师生放学后从一座吊桥上走过时，吊桥突然从中间断裂，桥上的师生几乎都摔入距离桥面约100米的河中。目前，救援人员已经从河中打捞出7具学生尸体和2具教师尸体。此外，救援人员还在现场发现了48名重伤者，他们已经被送往附近医院接受救治。"
机械事故,"停在１３层的升降机事发时女工坠落位置,　　4月14日下午，紫荆山路一处在建工地发生事故，一名２０来岁的女工坠亡。记者前往采访时，遭遇工地项目部人员强烈阻挠。最终在众工人的帮助下，采访得以进行。,　　下午３时２５分，记者接报料称，位于紫荆山路与陇海路交叉口南侧的通利紫荆尚都工地上，一名工人从高楼坠落，伤势严重。记者行至工地外侧时，发现院内已经有不少工人聚集。头戴红色“中天建设”字样安全帽的几名男子上前围堵记者，并向外推搡。见记者采访遭拒，院内几十名工人冲到门口，将推搡记者的男子拉开，采访才得以继续进行。现场，医护人员正在抢救坠楼的女工，旁边女工的丈夫几度昏倒在地。工地的升降机停在１３层靠上的位置，上面的货架围栏敞开着，一辆手推车停在货架上。工人邓某说，伤者姓鄢，２０多岁，是江西省樟树市人。“她在１３层接手推车的时候，升降机突然升高，她从货架中间近１米的空隙处掉了下来。”邓某说，发生事故的原因，是升降机的安全措施不到位。“升降机上面应该有摄像头，但我们工地的升降机都没有。”他说，在该工地施工的工人，除安全帽以外，无其他安全措施。下午４时许，医护人员称伤者经抢救无效死亡。,　　随后，警方刑侦部门人员赶到现场，开始调查女工坠楼原因。"
机械事故,"4月9日，消防人员设法营救被困者,　4月9日下午2时左右，江苏省苏州市木渎镇一建筑工地发生塔吊倒塌事故，致4人死亡2人受伤。 ,    据苏州市吴中区建设局副局长姜昊介绍，当时建筑工地工人正在塔臂上进行塔吊拆卸作业，后塔吊发生失稳，塔臂部分的驾驶舱发生坠落。事故造成3人当场死亡，一名伤员送医院抢救无效死亡，另有2名工人受伤。截至9日22时30分，伤员正在医院救治，目前尚无生命危险。 ,    事故发生后，当地公安、消防等部门迅速赶往现场进行救治，市区负责人也第一时间赶往现场指挥救援。相关部门已启动事故应急救援预案，并成立事故处理小组，展开事故调查，处理善后事宜。,4月9日，在塔吊倒塌事故现场，工人架设铁架营救被困者,4月9日，医护人员救治塔吊倒塌事故中的伤员"
机械事故,"　　4月26日下午4时许，江苏省泰兴市分界镇一家机械厂突然发生爆炸事故，现场三名工人一死两伤。,　　出事的泰州长盛机械制造有限公司主要生产与船用配套的相关设备。当天下午4时许，该公司数名工人在空调生产车间内，对船用空调压缩机进行试压时，压缩机突然发生爆炸，3名工人当场倒地受伤，其中1人经抢救无效死亡。事故发生后，泰州市安监局、泰兴市政府及相关部门主要负责人立即赶赴现场，并就伤者救护、事故调查处理及做好善后工作做出了具体部署。,　　目前，事故原因正在调查中。            "
机械事故,无
机械事故,"    9月3日16时许，石嘴山市惠农区吉运88新明珠购物广场对面一建筑工地塔吊正在安装时突然倒塌，造成1人死亡，1人重伤，1人轻伤的事故。,    据目击者称，当日吉运88新明珠购物广场对面即将开建新楼，一个安装塔吊的工作组正在安装塔吊，基座已经安好，正在向上伸展安装时，塔吊突然失去平衡，“轰”的一声倒塌，一眨眼的功夫，直立的塔吊折在高空，安装塔吊的一名工人被倒塌的塔吊夹在中间。掉下的塔吊部件又将地面安装的两名工人砸伤。事故发生后，惠农区协调相关部门迅速赶赴现场进行施救。地面两名被砸伤的工人，一人伤势较重，一人伤势无大碍，两人被紧急送往附近医院救治。被卡在半空塔吊上的工人，救援难度很大。由于高空无法展开救援，救援人员只好把塔吊分解开，然后利用吊车将分解开的塔吊与基座分开，放在地面进行切割，经过消防官兵近两小时的奋战，卡在塔吊中的男子被解救，然而送医院后经抢救无效身亡。,    目前，事故原因正在进一步调查中。"
机械事故,"    这个工地位于104国道上坊段路南侧。事发深夜0时20分左右，该工地多名工人正在一楼屋面浇注混凝土，现场有一台混凝土输送车，长长的输送臂伸到屋面上，旁边就是一台20多米高的塔吊。,    据知情者介绍，当时，屋面上有浇注混凝土民工，也有看守电路管线的电工，还有一名混凝土搅拌车司机，大家各司其职。突然，输送长臂在移动时猛然失控，撞到旁边的塔吊，塔吊随后倒下，工人们慌忙避让开来，电工陶某躲闪不及，当即被砸倒，一条腿卡住了，动弹不得。偏偏这时候工地停了电，大家赶紧围过来抢救陶某，用钢锯、撬棍等物，将压在陶某身上的金属物拆除，救出他来，迅速送往医院救治。,    陶某被救之后，有人发现搅拌车司机冯某也不见了，急忙打手机联系他，但手机没信号了。有人忽然想起来，冯某当时也在现场观察施工情况。大家感到情况不妙，分头在周围到处寻找，结果在地面上找到了不省人事的冯某。此时已经是1时左右，闻讯赶来的120急救人员检查后表示，冯某瞳孔放大，要抢救过来，几乎不可能了。冯某随后被送到医院抢救了一小时左右，宣告不治。据医护人员介绍，伤者陶某右小腿骨折，死者冯某内脏严重受损。,    知情者透露，冯某可能是混凝土输送臂移动的瞬间，被从楼上刮落地面的，没人注意。后来工地停电，大家的注意力都在陶某身上，忽略了他，耽误了最佳抢救时间。,    事发后，江宁区安监局以及有关部门已经介入调查此事。"
机械事故,"
  ,　　,　　,　　前天下午4时35分许，正在正常生产中的梅州皇马水泥有限公司因雷电感应导致窑尾排风机液变故障停转，6名正在磨料机内作业的工人4人窒息死亡，两名工人“反应快”有幸逃生，轻微烫伤。,　　,　　昨日10时左右，记者在梅州皇马水泥有限公司看到，公司大门口已贴出告示停业整顿，广东省梅州市安监、公安等相关部门工作人员正在厂内调查事件。,　　该公司生产总调度长周薇称，6月28日上午，该厂设备、工人作业等一切都运转正常。下午2时20分许，当时电闪雷鸣致使电路跳闸，公司全线设备跳停。下午3时，公司恢复供电生产。4时20分许，公司安排了6名工人进入直径4.2米圆柱形的磨料机烘干仓内更换衬板。不料作业15分钟后，因雷电感应，窑尾排风机发生液变故障跳停，致使磨料机内无法排风，造成生料粉尘和近300℃热气回流进磨料机烘干仓。6名工人中，两名工人反应较快迅速爬出了磨料机，其他4人则被困在磨料机烘干仓。,　　下午5时40分许，窑尾排风机重新启动后，被困的4名工人被全部救出，其中一名工人被救出时已经死亡，其他3人被送至医院，1小时后经抢救无效死亡。,　　,　　梅州皇马水泥有限公司位于蕉岭县新埔镇北方村，于2006年11月建成投产，年产水泥120万吨。“这次事件之前一直未发生过安全事故。”从事水泥行业20多年的生产总调度长周薇称。,　　昨天下午1时35分许，正在梅州市人民医院救治的2名伤者林志宁和陈国辉告诉记者，他们至今仍心神不定，一夜都在做噩梦。今年27岁的林志宁说，当时他们进入磨料机才15分钟左右，突然觉得身后有一股令人窒息的滚烫热气和粉尘向他们涌来，当时感觉又咸又辣，呼吸困难，人瞬间窒息，他便立即以百米冲刺速度爬出磨料机。随后，林志宁和当时正在磨料机检视口外的另一名工人将陈国辉拉出磨料机。“出事那一刻，完全靠本能反应，谁反应快谁就有可能逃出生天。”林志宁称。,　　目前，事故具体原因正在进一步调查之中。蕉岭县和梅州市有关部门积极做好善后工作。"
机械事故," ,    早报讯 昨天下午1时30分左右，在崂山区一家机械加工厂的操作线上，上方的重达千斤的机床突然落下砸中18岁操作工小韩的右手，除拇指外，其它手指当场被砸断。出租车一路疾行将小韩送到解放军401医院救治，据医护人员初步判断，小韩手指恢复的可能性不大。,    昨天下午2时20分左右，记者赶到解放军401医院，小韩身上的斑斑血迹已经变成黑褐色，右手虽然裹上了厚厚的纱布，但血仍然从缝隙中渗了出来。将右手高举的小韩脸色惨白，疼痛难忍的他不断闭眼仰头吸气，旁边一名工友则紧紧抱住他。,    “下午刚开始工作我就出了事。悬在头上的机床突然砸下来，我的右手当时放在操作台上……”一说起当时的情景，小韩表现出一副痛苦的表情，停止了介绍。这时，陪同小韩一起来看病的一名年轻男子走到记者身前，以患者需要立即手术为由中断了记者和小韩的交谈。,    “我不是负责人，当时我也不在现场，所 以这起事故的原因究竟是器械故障还是人为操作问题我也不知道。”这名不愿透露姓名和厂名的工作人员说完这些活后，就不再回答记者的问题。,    随后，记者又联系到了送伤者到401医院的出租车司机王胜。“我开了这么多年车，这是车速最快的一次。”王胜向记者介绍说，当时是下午2时左右，他正在青医附院东部院区附近靠活，突然间就看到高举伤手的小韩被同事簇拥着来到车前。为了给小韩赢得治疗时间，王师傅还拨打了交通台求救，沿途车辆听到这个特殊情况后，纷纷给这辆“救命车”让路，王胜仅用了十几分钟就把伤者送到了401医院。出于对伤者的同情，王胜在离去时没有收取打车费。,    随后，记者从医护人员处了解到，小韩的四指已经被砸得严重变形，手术难度较大，很可能会留下残疾。记者后来了解到，他到该工厂仅仅才4天，且上岗前没有经过任何安全技术培训。而对于为什么让小韩仓促接触危险性这么大的工作，现场的陪同人员都选择了沉默。"
机械事故,"　　陕西省商洛市一建筑工地7月3日中午发生塔吊倒塌事故，当场造成3人死亡。,　　据了解，发生事故的是商洛职业技术学院一座正在建设的综合教学楼。3日13时左右，正在运行的高空塔吊突然发生倒塌事故，当时共有5名工人在塔吊上进行高空作业，其中塔吊操作员和另2名工人从约30米的高处坠落当场死亡，另2人通过塔身爬下。,　　事件发生后，公安人员抵达现场进行勘察，从塔吊上爬下的2名工人被送到了当地医院，经检查他们只是受到了惊吓。,　　据了解，商洛市相关部门工作人员也已赶到现场，事故发生原因正在进行调查。"
机械事故,"　　8月31日中午，在兰州市安宁区一建筑工地内，一座近40米高的塔吊在拆除过程中突然拦腰折断，造成在高空作业的5名工人2死3伤。事发后，安宁区安监、建设和公安等部门都已介入调查。,　　8月31日中午，在安宁区工业园区一施工工地上，一栋楼的主框架已经完工，5名工人正在塔吊上进行拆除工作。12时许，操作人员正准备将被拆除的第3块塔身标准节放向塔身的西面时，平衡臂杆突然向上翘起后塔吊拦腰折断，1名工人从塔身20多米处摔了下来，2名工人在塔臂翻倒时被碰伤，随后慢慢顺着塔身爬到了地面上，在塔身和塔臂的折弯处，另外2名工人被扭曲的钢架夹在了中间。事发后，附近工友迅速将受伤工人抬至安全地点并拨打110、120求助。,　　在事发现场，一名工人告诉记者，当时他正在不远处干活，突然听到“轰”的一声，他转头一看，近40米高的塔吊从中间折断后，起重臂杆和平衡臂重重地摔在地上，扬起了一片尘土。他看到有2名工人正在顺着塔身往下爬，他赶紧跑上前去，查看受伤的工友，并将他们转移到安全地带等待救护车的到来。这名工人称，塔身上被卡住的2名工人是兄弟俩，都在这个工地上干活。,　　一名曾参与过塔吊拆除工作的工人介绍说，塔吊在拆除过程中有一个承重钢架套在塔身外侧，取掉要拆除的塔身标准节后它就起到负荷塔吊上部重量的作用，然后再用液压顶升系统将塔吊上部和下部连接起来继续拆除，起重臂杆向平衡臂一侧翻倒，有可能是因为支撑出现问题，从而造成平衡臂一方的重量过重引起的。,　　当日中午12时30分，记者在现场看到，接近20米的塔吊起重臂杆伸出工地护栏，塔吊小车、吊钩和一个塔身标准节散落在施工工地东面的道路上，工地东面的一处护栏也被倒下的塔吊砸毁。赶到现场的救护车将2名伤员分别送往兰州军区兰州总医院安宁分院和长风医院进行救治。另一名仅受到轻伤，但被惊吓不小的工人也被送往医院接受救治。,　　记者进入施工工地内看到，塔吊平衡臂以及平衡臂上的配重块，斜插在塔身右侧的地面上，起重臂杆斜躺在工地上，距地面20米的塔身与塔尖的交叉处因为巨大的重力严重扭曲。在塔身的最顶端，一名工人头部、腿部被扭曲的塔吊钢架夹住，另外一名工人则被钢架直接将背部卡住，兰州消防支队特勤一中队的消防官兵正在塔吊上对被卡者展开抢救。现场一名工人告诉记者，他当时正在塔吊上作业，由于所处的地方较低，事故发生后，他慢慢地从塔身上爬下，仅仅受了一点轻伤。,　　下午2时14分，背部被卡的工人被救出后，消防官兵利用绳索将该名工人放下塔吊；4时30分，头部被卡的工人也被消防官兵救出。记者了解到，由于事发突然，被卡的2名工人在被救下来之后，已经确认死亡；5时许，记者在兰州军区兰州总医院安宁分院了解到，被送到该医院接受治疗的工人仇师傅腰椎骨折，已经脱离生命危险。被送到长风医院进行救治的工人李师傅仅是头部外伤，正在接受治疗，尚无生命危险。此次事故共造成2人死亡，3人受伤。,　　当日下午3时许，安宁区安全监督局的工作人员赶到现场展开调查。下午5时许，副局长郭向伟告诉记者，目前，安宁区安全监督局已经成立事故调查小组，事故原因正在进一步调查当中。"
机械事故,"　　8月13日下午5时许，四川省广水市一建筑工地升降梯钢丝绳断裂坠落，致3死1伤。,　　这个建筑工地位于广水市应山城区三里河附近。据目击者称，当时3名男性民工乘升降梯下降，突然，升降梯钢丝绳断裂坠地，将在地面操作的一妇女当场砸死。其余3人受伤后送医院救治，2人抢救无效死亡。,　　目前，随州安监部门正在调查事故原因。"
机械事故,"
  ,　　9月4日下午，广西南宁市大学鲁班路口的相思湖影城综合楼建筑工地内，发生一起塔吊整体倒塌事故。30多米长的塔吊前臂不仅将工地围墙砸出了个大口子，还砸中了墙外的高压线和绿化树，“伸”到了人行道上。旁边连接高压线的一个10多米高的铁塔被硬生生地从中间拉折，形成一个90度的弯角。幸运的是，事故未造成人员伤亡。目前，有关部门正在对事故原因进行调查。,　　事发现场位于大学鲁班路口东北侧。当日下午3时许，记者赶到现场看到，一根30多米长的塔吊前臂斜倒在绿化带上，已经严重扭曲变形。塔吊前臂从人行道边一直延伸进工地里，周围已拉起了警戒线。,　　绿化带上，一棵绿化树被“削”去了半边身子，另一棵则被“剃”成了光头。塔吊前臂末端正好砸中了人行道边的电信交换箱，将箱体砸得粉碎。而中段压在工地的围墙上，围墙也被砸出了一个大口子。,　　最令人担心的是，塔吊前臂还砸到了工地围墙外的110千伏的高压线上，将旁边的一个10多米高的铁塔硬生生地从中间拉折，形成一个90度的弯角。四五根高压线离地不足1米，而四周围满了看热闹的行人。,　　一名正在现场处理事故的南方电网工作人员介绍，带电高压线受外力作用短路后保护开关会自动跳闸，因此线路目前是没有电的。但为安全起见，行人还是不要靠得太近以免发生意外。,　　紧挨倒塌塔吊前臂的是一个彩票销售点和一家木器加工厂，垂直距离仅为两三米。说起刚才惊险的一幕，店主韦先生仍心有余悸。他称，如果塔吊前臂稍稍倒过来一点，自己就没命了。在这起事故中，他和另外两人幸运地逃过一劫。,　　韦先生说，事情发生在当日下午2时30分左右，当时彩票店里没什么顾客，正在闲坐的他突然听到门前传来“轰”的一声巨响，一个黑影倒下来，同时还传来砖头碎裂及敲击屋顶石棉瓦的声音，小屋子也摇晃了一下。他当时还以为是发生地震了，惊慌中一下子就跑到了屋外。眼前的一幕让他大吃一惊，长达30多米的塔吊前臂砸倒在地。,　　 而事发时正坐在彩票店门口树底下纳凉的蒙阿姨更是吓得不轻。塔吊倒下时，她根本来不及反应，碎砖头就已飞到了她的身上，而塔吊前臂就砸在她前面两三米远的地方。惊魂未定的她刚站起来，就看见塔吊另一侧有一名清洁女工的遭遇跟她相同，也是离塔吊倒下的地方不足5米远。,　　下午3时许，南宁市安监、建委及施工单位广西五建等部门组成的事故调查组来到现场，对事故原因展开调查。目前，事故原因尚未有定论，只证实无人在事故中伤亡。据知情者介绍，事故或许和工地土质松软有关。,　　 相思湖影城综合楼建筑工地里已停止一切施工作业，倒塌的塔吊就设在六七米深的基坑东面。而东面的边坡已出现滑坡现象，对塔吊的基座造成了一定的挤压，塔吊的基座被掀翻。从现场情况看，塔吊正在实施塔吊提升安装操作，刚提升安装了十多米高，就发生了整体倒塌事故，塔吊的前臂砸到了工地围墙外。,　　记者发现，塔吊倒塌的正西方向，不偏不倚正好躲过工地四周的建筑物和大学路上的车辆及行人，否则后果不堪设想。一名家住工地附近的居民介绍，这里原本是一个大水塘，10多年前才回填的，土质非常松软。如果塔吊的基座打得不够深，很容易造成倾斜坍塌。,　　下午4时30分，记者离开现场时，有关部门仍在对事故原因进行勘查。"
机械事故,"　　“突然间我就从货柜上掉下来，晕了过去啥也不知道了。”34岁的李先生根本说不清发生了什么事情，拆迁的活还没干多久，他就进了医院。7月15日15时55分许，布吉街道执法队聘请的拆迁队对深圳市布吉金运路兴隆市场进行清理时，吊车钢丝绳脱落，一起吊货柜砸在地面另一货柜上，造成一死两伤，其中重庆人赵运河死于非命，其另外两名老乡李先生、赵先生皮肉外伤。,　　“白色货柜吊到半空中，呼啦一下掉了下来，碰到下面一蓝色货柜上，当时蓝色货柜上有六七个人正在作业，逃散不及，有一个人被夹住了。”目击者王小姐表示，事情发生后，现场一片混乱。两人受伤晕倒在地。而最惨的是重庆人老赵，头部垂在货柜边缘，下半身被卡在两个货柜之间，动弹不得。,　　“开始，他身体不能动，但能说话，还喝了点水，坚持了很久。”多位围观者向记者证实。120救护车赶到现场抢救，却已回天乏力。他的红色安全帽依然留在被夹的地方，遗体被蓝色布覆盖，摆放在地上。17时30分许，老赵遗体被送往殡仪馆。,　　记者傍晚赶到中海医院采访时，两名正在输液的伤者醒了过来。24岁的赵先生身上多处软组织受伤，34岁的李先生头皮裂伤，缝了几针。他们称，当时他们是在蓝色货柜上清理杂物，协助吊车钢丝绳固定工作，带了安全帽，穿有反光衣。,　　布吉街道办相关工作人员表示，出事工人均来自旭发工程公司，事故原因是吊装过程中，一侧的吊车钢丝绳脱落，造成箱体侧翻，砸伤两人，砸死一人。,　　据介绍，事发地为布吉街道文景社区金运路兴隆建材市场，该市场3万多平方米，租给39家商户经营，分布着大大小小的货柜改造成的住房和办公室，从6月底开始，布吉街道执法队开始清理这里的“货柜房”。记者看到，市场内“货柜房”林立，有的是卧室和厨房，生活用品一应俱全；有的是办公室。货柜顶电线、电视天线纷纷竖起，货柜外养鸡养狗种菜，搭起竹竿晾衣物，一派“生活”气息。问起历史，多名住在其中的人笑笑表示，十多年了。,
  现场惨状。"
机械事故,"
  ,    昨日上午8时许，“哐当”一声巨响，河南省郑州市国基路金印阳光城施工工地内升起白烟。施工人员小王跑出来一看，1号楼与2号楼之间的塔吊倒了，旁边一栋工人居住的2层简易房被砸了个大洞。,    倒塌的塔吊有10米高，基座连根拔起，倒在地面和砸坏的小楼上。奇怪的是，塔基四个角的螺丝都没有螺丝帽，其中一个螺丝已经被焊掉了一截。,    小王听说，简易房内的工人全都出去干活了。“幸亏屋里没人，要不就出大事了。”,    “有人受伤，快来人帮忙。”听到塔吊旁有人喊，小王拨打了119。,    记者在现场看到，工地隔壁就是消防中队，消防队员很快就来到了事故现场。由于塔吊是向东南方向倾倒，还差点砸到位于同一位置的郑州市消防支队特勤二中队大楼，二者之间仅差一米。,    大约10分钟后，120急救车赶到现场，三名受伤人员被送往医院。,    小王说，当时有两个工友正站在塔吊下说话，其中一人拿出打火机给叼着烟的同伴点烟，两人边说边笑。,    突然，拿着打火机点火的工友发现塔吊开始往下倒，也来不及提醒同伴，扭头就跑。叼烟的人背对塔吊，看不见背后的情景，但看见同伴猛跑，自己也跟着跑进了旁边的楼房，两人都幸免于难。,    虚惊一场，都觉得万幸，叼烟的工友还直埋怨同伴，不打招呼就跑太不仗义。但是在塔吊上和塔基附近作业的工人就没有这么好的运气，有三名工人受伤，其中一人伤势较重。,    工地上一名施工人员表示，这个塔吊前两天就已经停用，昨天正在拆卸。塔身已经下降到只剩下10米。“拆卸时没有严格按照规定操作才会出事。按照规定，拆卸时要从顶部开始，操作工人却塔基、塔身一起来，也没有卸除负重。”,    当时，有工人在塔基部分拆除固定的螺丝钉，同时把塔身降下来。但是，塔身顶部五个水泥板的负重却没有拆下来，塔身过重，塔基不稳定，塔吊就倒了。"
机械事故,"
  ,　　9月9日早晨，在山东省济南市纬六路北段一处工地内，两名建筑工人在拆卸塔吊时从大约五层楼高的地方摔落下来。据知情人透露，其中一人当场死亡，另外一名工人受伤被送往医院。,　　上午记者赶到事发现场时，事发地工地大门已被锁死，工地里一片寂静。市民袁先生告诉记者，两名工人就是从眼前这栋大楼旁的塔吊上掉下来的，这栋楼基本完工，工人当时正在进行拆除塔吊工作。“但是不知道什么原因，两人同时掉下来了。”袁先生告诉记者，有人透露是因为两人所处操作平台发生倾斜，而两人身上都没系安全带，于是顺势滑落下来的。 其中一名工人在落地时，身体被地面上一根钢筋瞬间穿透。,　　据出诊的省立医院急救医生表示，当急救人员赶到现场时，一名看上去40来岁的男子后背处流了很多血，有一处贯穿伤，“当时他已经没了生命体征。”与此同时，另外一名同样40岁左右的坠楼工人被送往了医院。,　　据市民袁先生透露，这名伤者在医院经过一番抢救后，因伤势严重，不久也被推往太平间。不过这一说法记者并未得到医院的证实。"
机械事故,"　　昨日12时许，在上海市宝山区泰和路一码头施工工地上，一辆吊车作业时，钢索突然断裂，5吨重的钢板坠落将一旁查看的年轻男子死死压住，造成其盆骨和腿部多处骨裂骨折，最终不治身亡。据了解，男子来自浙江，大学毕业没多久，跟着父亲做钢材生意。,　　昨天下午，记者在长海医院急诊抢救室看到，伤者腰身以下整个腿部被绷带包住，正接受输液治疗。急诊室登记记录显示，男子姓胡，今年23岁，来自浙江。,　　男子家属表示，事发时，泰和路近同济路的一码头工地上，工人正在操控一辆吊车，将一块约5吨重的钢板吊起来搬运。此时，小胡站在钢板的一旁，伸头查看并计算钢板的尺寸。就在钢板腾空到离地约1.5米的高度时，数根钢索中的一根不知何故突然断裂，钢板应声坠下。站在一旁来不及跑开的小胡，则被斜着坠下的钢板压到，腰身以下被死死压住无法动弹。,　　家属介绍，小胡大学毕业不久，跟着父亲做钢材生意，因此，事发时会在码头上指挥施工并查看钢板。"
机械事故,"    9月12日上午，位于宁夏银川市金凤区正源南街的银川市成通建设工程有限公司（以下简称成通公司）沥青加工厂院内发生一起设备垮塌事故，3位正在拆卸水泥稳定土拌合机的农民工当场死亡。,    据悉，该起事故缘起于一纸设备租赁协议。9月8日，成通公司与事故责任人郭辉签订协议，约定将一座移动式水泥稳定土拌合站出租给郭辉使用两个月，租金3万元。根据协议，由乙方郭辉自行聘用有上岗资格的人员，严格按照操作规程拆卸、安装和操作设备。,    因为要将设备拆下运往贺兰县工地使用，9月12日上午8时30分许，郭辉带人来到现场开始拆卸设备。在没有吊车辅助，也未采取任何防护措施的情况下，郭辉就让3名没有上岗资格的农民工进入拌合机下方，用扳手拆卸设备支脚上的螺栓。约9时许，由于螺栓松动，长10米、高宽各5米、重达十几吨的拌合机突然垮塌，3名农民工当场丧生。,    事故发生后，自治区和银川市高度重视，有关部门立即启动应急预案，成立了事故善后处理和调查小组，全力做好善后工作，并对事故的具体原因和有关人员的责任进一步详细调查。,    自治区党委常委、自治区副主席齐同生在查看现场后指出，这是一起严重违章指挥、违规操作的事故，他要求银川市和安全生产监管部门严查、严惩事故责任人，妥善处理好善后事宜，并从中深刻吸取教训，立即在全区建材行业开展一次全面的安全生产大检查，以避免类似事故再次发生。,    据了解，事故中的3位死者均为男性，有两人年仅21岁，另一人34岁，分别来自宁夏海原、甘肃白银和平凉。"
