label,text
化工事故," ,　　昨日下午1时许，重庆垫江县著名的“火炮村”群山村再度发生爆炸——一家名为安华化工有限公司的炸药分样车间发生爆炸，将方圆100米范围内的建筑和树木夷为平地，地面出现2米深坑，两名操作工人身亡，另外8人受伤，方圆2公里内近20户民居受损。,　　垫江县安华化工有限公司位于该县桂溪镇群山村东桥组，有17名工人，年产黑火药500吨。该公司从1997年开始生产黑火药，主要用于制作烟花。当地村民介绍，由于生产黑火药极度危险，该厂厂房建在一座山坡的山腰处，四周封闭，严禁外人靠近厂房围墙。,　　当地村民说，今年3月12日，该厂发生过一次爆炸，三人烧伤。初步分析系工人制作火药时材料中混有杂质，摩擦产生电火花引爆。事故发生后，当地安监部门责令其停产整顿，上个月该厂复工，没想到刚刚复工就再次发生爆炸。,　　村民吴邦禄介绍，爆炸发生在下午1时许，村民们刚吃过午饭，突然看到对面山坡上冒起一股白烟，接着传来一声轰隆巨响，顿时天摇地动，一股强大的气浪扑面而来。“一阵哗啦啦的响声过后，房间玻璃全部破碎，窗户被冲掉，木门被震飞。”,　　昨日下午，记者赶到现场。距离爆炸现场还有2里路，沿途村民家的玻璃几乎全被震碎，屋檐下到处可见破碎玻璃。,　　距离爆炸现场1里外的村民吴安祥家，吴捡起一块外红内黑的砖头，告诉记者，“这砖头就来自黑火药工厂。”砖头将吴家的石棉瓦砸了一个洞，然后掉落到院坝上，将水泥地面砸出一个坑。,　　安华公司对面山坡上，是大型国有乳化炸药生产厂。爆炸导致该厂一栋5层楼的住宿楼玻璃全部破碎。距安华公司400米外的山脚下，就是金雁花炮厂。大量碎石和砖头从山上飞落，将花炮厂的石棉瓦屋顶砸穿许多洞，部分房屋屋顶发生倾斜垮塌。,　　从远处看，安华厂附近的山坡已被扬起的灰尘染成灰色。,　　在相距吴家不远的金雁花炮厂门口，两块各重二三公斤的大石头深深嵌入泥土中，深近20厘米。工人说，那都是从山坡上飞下来的石头，力量之大让人恐怖，幸运的是没有砸中人。该厂女工朱云芬在爆炸发生后冲出厂房，结果被三块碎石砸中腿部和臀部，所幸伤势不重。而她看到，有人头部被碎石砸出血，到医院就医。,　　昨晚记者从桂溪镇政府了解到，发生爆炸的安华公司是一家私人企业，由3个老板共同投资。目前，当地警方已经将3个老板控制，当地安监部门已经介入事故原因调查，善后工作正在有序展开。"
化工事故,"    11月9日13：50左右，安徽省萧县青龙镇发生烟花爆竹爆炸事件，导致房屋倒塌，并造成两人死亡，四人受伤。据了解，两名死者为烟花爆竹经营户夫妇。,    当地居民赵先学介绍，9日13：50左右，他在家中突然听到一声巨响，出门一看，发现远处有滚滚的浓烟，随后便往事发地跑。,    他介绍，在现场他发现一栋两层小楼已被炸为废墟，小楼里还不时能听到烟花爆炸的声音。随后附近的居民参与到救援之中，抢救工作一直到当晚19时左右结束。,    经确认，此次爆炸共造成两人死亡四人受伤，死者为烟花爆竹经营户夫妇，当时正在屋内。据了解，四名伤者已经有两名出院，其余两名伤者仍在接受治疗。,    目前，初步确定爆炸发生的原因是非法存放烟花爆竹所致。经营户将烟花爆竹违规存放在家中，从而导致了事故的发生。事故的具体原因正在调查，事故的善后处理正在进行。"
化工事故,"　　昨天下午，有市民报料称，南京梅山一化工厂93吨焦油罐装备发生爆燃事故，事情看样子挺大的，有将近100名消防官兵参加救援。记者赶到现场时，大火已经扑灭。工厂工作人员告诉记者是演习，但这一说法没有得到确认。记者了解到，这次“演习”南京消防出动了5个消防中队、近百名消防官兵赶到现场，大火在燃烧了1个多小时后得到控制，没有人员伤亡。,　　昨天下午1点30分左右，家住南京梅山一家化工厂附近市民刘先生报料说，当时正在路上骑车的他猛地听到一声巨响，吓得他当时差点从电动车上摔下来，“声响很大，耳朵都被震得疼。”孙先生说。顺着巨响传来的方向望过去，孙先生发现在梅山化工厂区的位置冒出股股浓烟，他推测一定是这家化工厂发生了爆炸事故。众多附近居民跟孙先生的推测差不多，一位姓张的先生说，他看到浓烟冒出后不久，便有好多辆消防车拉着警笛往那家工厂去了，“那么多辆消防车，事一定不小！”,　　接到报料后，记者赶往现场。当时，浓烟基本已经散去，几个保安守在化工厂门口，隔着大门往里面看，确实有几辆消防车停在离大门约几十米远的地方。“93吨焦油罐发生爆燃事故了。”门口一名工厂保安告诉记者，“不过，是我们故意让他炸的。”一位工人也说厂区内仅仅炸了一座锅炉，没有任何人员伤亡，“演习嘛，我们控制得都很好的……”这位工人还笑着说。,　　记者绕到该化工厂后侧围墙处，眼前一幕令人吃惊，依然可以看见罐体上方冒着烟，十几辆消防车和上百名消防人员正在现场紧急扑救，用水枪对油罐进行降温，现场还有泡沫消防车在旁待命。据附近居民回忆，当时突然从厂区传来炸雷般的一声巨响，门窗有明显震动感。居民迅速离开房间，并跑到厂区外的马路上围观。由于火势很大，不少站在下风口的围观者感到热浪滚滚。据知情人介绍，这只油罐内装有93吨焦油，事发时工人们正在厂内工作，至于为什么会发生油罐爆炸引起大火，他们并不知情。,　　记者了解到，发生爆燃的罐体是该化工厂一个装有93吨焦油的罐体装备，这种油品非常容易燃烧，且具刺激性。事发后，南京消防出动了梅山、特一、安德门、石门坎等5个消防中队、18辆各类消防车，近百名消防官兵赶到现场，迅速扑救大火，大火在燃烧了1个多小时后得到控制。幸运的是，事故发生时，罐体周边无人在场，所以没有造成人员伤亡。,　　那么这究竟是演习还是真的事故呢？记者询问了参加抢险的消防部门有关人员，“演习”的说法并未得到确认。一位消防队员告诉记者，他没有被告知这是演习。而记者从有关部门了解到，这起事故并非演习。"
化工事故,"
,　　11月13日11时45分左右，河北黄骅港渤海煤焦化有限公司发生爆炸事故，该公司化产区域冷凝鼓风机室一处煤气管道突然爆炸，两层高的车间瞬间崩塌。据官方透露，事故已造成2人死亡。,　　爆炸发生后，黄骅港消防、120、公安等部门紧急出动，沧州各大医院和消防部门也赶往救援。据初步统计，沧州三家医院共接治伤员8人，黄骅市医院接治6人，黄骅港口医院伤员人数最多，医护人员表示正在统计，目击者称“来了30多个受伤的，病房都住满了。”据了解，伤员伤情多为烧伤和骨折，部分伤员伤势严重。一位伤员告诉记者，他被从废墟里抬出来时，至少还有十几个人被埋在里面。,
   ,
　　据官方透露，此次事故共造成2人死亡。"
化工事故,"　 2010年11月8日，新疆鄯善县火车站镇兴业市场北街一巷民房发生两起不明气体爆炸事故，造成4人不同程度烧伤。,
,
　 事故发生后，当地政府迅速启动应急预案，组织救援，伤者已送往当地医院救治，事故原因正在进一步调查中。,
"
化工事故,"　　11月10日下午5点40分左右，浙江武义熟溪街道金东化工厂因工作人员操作不当，导致约五百公斤硫酸泄漏，泄漏后工作人员又用水稀释，硫酸顿时物化，气味弥漫了大半个武义城。,
,
　　据了解，在化工厂附近是武义实验中学，当时还有300多名学生正在上课，事故发生后，该校老师迅速带领学生撤离，到目前为止尚未发生人员伤亡事件。,
,
　　现消防队正在对全城街道撒水清除硫酸。事故详情有关部门正在做进一步调查。
,
"
化工事故,"　　11月10日消息 记者从宁德市有关部门了解到，福建省宁德市蕉城区洋尾村一制冰厂9日深夜发生大量氨气泄漏事故，造成现场103名群众身体发生“不适”症状。截至目前，已疏散周边居住群众477人，住院治疗15人，留院观察16人。,　　事发后，宁德市委、市政府、蕉城区委、区政府立即组成现场指挥部，迅速调集公安、消防、交警、安监、医疗、环保、电力等多个部门，联合展开救援和处置工作。第一时间妥善安排有身体不适症状的群众到医院观察就诊。,　　宁德市公安消防支队调集两个中队7辆消防车和41名官兵展开救援工作。消防官兵运用水雾对空气进行稀释，并深入氨气泄露地点进行堵漏；同时协同当地公安民警、镇村干部挨家挨户搜救和疏散被困人员。,　　记者了解到，事故未造成人员伤亡，除15名群众需要住院治疗，16名群众继续留院观察外，其他人通过观察或简单医治后已全部出院。,　　目前，事故原因仍在调查之中。,　　链接：,　　氨对接触的皮肤组织都有腐蚀和刺激作用，氨气吸入人体，容易通过肺泡进入血液，与血红蛋白结合，破坏运氧功能。,　　短期内吸入大量氨气后可出现流泪、咽痛、声音嘶哑、咳嗽、痰带血丝、胸闷、呼吸困难等，严重者可发生肺水肿。吸入的氨气过多，导致血液中氨浓度过高，将引起心脏停搏和呼吸停止，危及生命。"
化工事故,"
  ,　　昨天下午4点左右，在位于上海市青浦区香花桥街道漕盈路、天一路路口附近的骠马设备安装工程公司院内，突然传出一声爆响。附近居民循声望去时，只见公司内蹿起火焰，黑色浓烟不住升腾。接警后，青浦治安、刑侦、交警、消防支队、香花桥派出所民警等迅速到场处置，火势于当日下午5时被扑灭。,　　记者赶到现场时，事发公司外已拉起大范围警戒线，环境应急监测车正在警戒线外围工作，现场还弥漫着一股刺鼻的因燃烧产生的异味。从附近一座小桥向院内望去，一处铁架区域下方有两个横放的罐体，其中一个已经变形。附近居民表示，当时烟与火都是自此处冒出的，他们怀疑里面的油体漏出遇火导致意外发生。,　　据目击者黄先生回忆，事发时间为当天下午4时26分，当时他就在小桥附近：“只听‘轰’的一下，感觉脚下的地都猛地一震。”他与邻居及同事望过去时，只见河道边的这家公司院内已蹿出火焰，火势开始蔓延，黑色浓烟不断向高空升腾。,　　事发后不久，殡葬车赶来接走一具尸体，听说为一名男子。而目击者当时还看到一名三十多岁的女子下半身包裹着被送了出来，他们事后了解到该女子在事发时被火引燃了裤子，她随后奋力撕掉起火的裤子，但腿部皮肤仍被灼伤。,　　由于扑救处置及时迅速，邻近公司化险为夷。据悉，这家公司正在进行电焊作业时发生爆燃，事故原因正在进一步调查中。"
化工事故,"      12月23日，安全监管总局召开专题视频会议，贯彻落实国务院领导同志近期关于烟花爆竹安全生产工作的重要批示精神，针对进入烟花爆竹生产经营旺季的实际，部署加强安全监管工作，坚决遏制事故上升势头。,      今年1至11月，全国共发生烟花爆竹事故79起，死亡169人，同比起数下降8.1%，死亡人数上升9.7%。其中非法生产经营导致的事故33起，死亡99人，同比分别上升50%和86.6%，暴露出一些地区“打非”工作不力、监管存在漏洞等问题。,      为此，安全监管总局作出部署：,      一是全面落实“打非”工作责任，继续严厉打击非法违法行为。对照检查监管责任、对策措施落实情况，推动地方政府健全“打非”工作机制，强化联合执法，加大检查频次和范围。合理规划布置销售网点，铲除非法销售活动生存条件。健全举报制度，认真核查各类非法违法活动，及时公布查处结果，强化威慑和警示。,      二是切实加强合法企业安全监管，强化监督检查。把“三超一改”纳入安全生产治理行动，加大对烟花爆竹生产企业的监督检查频次，并发挥驻厂安全员作用，强化日常检查。加强对经营、储存网点的现场核查和巡回监督检查，严厉查处违规经营、储存烟花爆竹行为。,      三是加快烟花爆竹安全生产许可证换发工作。继续督促指导烟花爆竹生产企业开展整顿提升工作，并加快安全生产许可证换证进度。加强对安全生产许可证已超过有效期企业的监督检查，严防违法组织生产。及时公告已换证、到期未换证以及到期未申请换证企业名单，主动接受监督。,      四是继续做好烟花爆竹药物安全抽检工作。总结氯酸钾专项治理工作经验，进一步完善烟花爆竹药物安全检测制度。继续开展总局对9个重点地区的氯酸钾抽检，督促各地区抓紧开展本地区的抽检工作，确保抽检率达到20%以上。对检查发现的违规企业，依法严厉处罚，并纳入“黑名单”，向全社会公告。"
化工事故," ,    12月29日早晨6时20分左右，内蒙古自治区呼和浩特市玉泉区石羊桥路口的卫生小区一宿舍楼发生天然气爆炸。爆炸导致整个住宅楼一单元的1-3层被炸通，而整座楼房是多处被炸裂，发生爆炸的3号楼与附近楼房的玻璃是几乎全部破碎。,    据了解，目前已知有5人受伤。警方对爆炸原因已展开调查。"
化工事故,无
化工事故,"　　1月5日18时55分，哈尔滨市香坊区哈成路原成高子老镇政府附近，一家汽车修配厂在给一辆油罐车焊接时发生爆炸，事故造成一人死亡。,
  ,
  　　据现场目击者王先生介绍，当时他驾车经过此处，突然听到爆炸声后看到，路旁一家修配厂停放的一辆罐车内飞出一个大火球，随后，大火就蔓延整个罐体。,
  ,
  　　接到报警后，哈尔滨市消防部门赶到现场将火扑灭，消防部门并在现场发现一具烧焦的尸体。,
  ,
  　　据附近居民介绍，当时修配厂的老板正在给油罐车焊接的时候发生爆炸，死亡的男子今年28岁。"
化工事故,"    记者日前从安监总局了解到，今年前１１个月，全国共发生烟花爆竹事故７９起，死亡１６９人。安监总局对加强烟花爆竹安全生产作出部署，要求各地加快烟花爆竹安全生产许可证换发工作。,    据了解，今年１至１１月，全国共发生烟花爆竹事故７９起，死亡１６９人，同比起数下降８．１％，死亡人数上升９．７％。其中非法生产经营导致的事故３３起，死亡９９人，同比分别上升５０％和８６．６％。,    安监总局指出，今年前１１个月烟花爆竹事故的情况暴露出一些地区监管存在漏洞等问题。针对进入烟花爆竹生产经营旺季的实际，为遏制事故上升势头，安监总局部署加强安全监管工作。"
化工事故,"　　一月二日中午，坐落于陕西关中平原东北部的陕西蒲城县三合乡义隆村花炮爆炸事故现场，废墟遍地，满目惨然。遇难者的搜寻工作已经终止，官方确认死亡人数为九名，其中五人身份已经确定。八名伤员中有四名重伤者转至西安进行救治。事故善后处理正在进行中。,　　蒲城县是陕西省传统的花炮产区。二0一0年一月一日十三时五十分左右，成立于二00六年的新平花炮有限责任公司在进行花炮生产过程中发生爆炸，致九人死亡，八人受伤，死伤者多为在此打工的当地村民，且以女性为主。,　　记者在现场看到，爆炸事故现场位于一片麦田里，是一处坐南朝北，占地面积大约五十余亩的工厂。除生活区和成品仓库以外，所有厂房已被夷为平地，满地是碎砖头和爆竹屑，弥漫着浓浓的火药味。目前，整个爆炸现场被警方用警戒线围护起来，禁止闲杂人员靠近。,　　记者中午在义隆村采访时了解到，该村有不少村民在新平花炮有限责任公司打工，从事花炮包装等工序。五十多岁的死者刘赛玲的女儿告诉记者，她的母亲到该厂打工只有三个月，就遭此横祸，她已在蒲城县医院辨认了母亲的遗体，并等待事故处理结果。具体赔偿数字以及赔付方式官方尚未透露。,　　义隆村村民赵荣荣今年三十岁，生有两个女儿，小女儿只有一岁，事故发生时她正在包装车间上班，现下落不明。她的丈夫赵永峰在奔波寻找过程中了解到，有遇难者遗体烧伤严重，难以辨认，下一步可能需要做DNA鉴定。,　　侥幸从爆炸事故现场逃出来的杜麦侠，由于惊吓过度，精神恍惚。据她透露，这个花炮厂有一百五十多名工人，公司老板屈平新是义隆村人，他把花炮业务分别承包给了湖南、河北等地的花炮制造商，所以厂里还有许多湖南籍、河北籍的工人。,　　据了解，蒲城县的花炮历史悠久，始于盛唐，鼎盛于明清，目前是西北五省区最大的花炮产销基地。花炮从业人员达四万余人，花炮年产值达四亿多元人民币。,　　据悉，中国国家安监局现已派人来陕，组成了事故调查组，爆炸事故原因正在调查中。"
化工事故,"　　据俄塔社报道，俄地方紧急情况部1月5日表示，俄罗斯克麦罗沃南部地区一间私人住宅发生瓦斯爆炸，造成5人死亡，2人严重受伤。,　　据报道，这间发生爆炸的民宅为一家吉普赛人所有。事故发生时家中除了主人一家，还有另一家前来做客的吉普赛人。瓦斯爆炸造成5人死亡，另有2人严重受伤，处于生死攸关的状态，正在医院接受治疗。,　　目前，紧急情况部救援人员以及调查人员都已前往爆炸发生地，对事件展开调查。而且，这桩瓦斯爆炸案将作为刑事案件立案。,　　克麦罗沃州州长表示将亲自介入此爆炸案件的调查。在爆炸事件中受伤和遇难者的家属将接到政府的财政补助。,　　初步调查显示，这起爆炸事件是由于屋主用火不当造成的。"
化工事故,"　　昨日中午12时左右，在深圳市蛇口港客运码头，一辆停在岸边维修的拖轮突然着火，随后船舱发生爆炸，船上5名工人当时被烧伤送往蛇口人民医院抢救。3名工人被爆炸产生的巨浪掀入水中，两人随后被救上岸，另外一名叫刘运元的工人溺亡。,　　发生爆炸的拖轮名叫蛇港八号，事发时停靠在蛇口港的零号泊位。记者赶到现场后，几名医护人员正在对刚刚打捞上来的刘运元进行紧急抢救，刘运元最终还没有醒过来。,　　据刘运元的工友说，他们十几名工人在昨日上午被老板召集到蛇港八号，为其做除锈工作。爆炸发生前，工人们都按照要求将舱内的井盖打开，不过却闻到一股燃气的味道。“我们都没有来过这艘船，虽然闻到燃气味道很奇怪，但是也没有太留意。”11时50分，刘运元走到船上的厨房，想叫工友一起吃饭，突然船上蹿出一股明火，随后便发生了爆炸事件。据工人们介绍，事发时有工人在电焊作业，产生的火花可能导致了燃烧。“有人打开船舱上的门，十几人都往外面，我也就跟着跑了。”但是爆炸还是导致了5名工人烧伤，他们随后被送往蛇口人民医院，目前病情稳定，没有生命危险。,　　据了解，蛇港八号主要负责协作轮船进行靠港出港，价值大约有3500万元，目前爆炸原因还在调查之中。"
化工事故,"    日前记者从河北省武安市政府获悉，在事故调查组的全面深入调查下，发生在１月４日的普阳钢铁煤气泄漏事故调查工作有了重大突破，普阳钢铁公司负责人７日晚交代说，这次煤气泄漏事故共造成２１人死亡，较先前公开的死亡７人有重大差距。目前，邯郸市及武安市联合调查组正在全力突破，并将依法依纪严肃惩处事故相关责任人。,    １月４日上午１１时４５分左右，武安市普阳钢铁公司发生煤气泄漏事故。事故发生后，企业并未按有关规定报告，而是自行实施抢救，下午２时左右，现场抢救结束。４日晚８时２０分，武安市安监局接到邯郸市安监局转来的举报普阳钢铁公司发生煤气中毒事故的举报件后，立即派人赶赴现场核查。到晚１０时２０分左右，企业承认煤气泄漏造成１０余人煤气中毒。为进一步核查伤亡情况，武安市连夜组织公安、安监等部门和阳邑镇人员，分四路到市内医院核查中毒人员情况，同时进一步向普阳钢铁公司有关人员调查讯问。１月５日上午８时４０分，企业承认事故共造成１６人煤气中毒，其中７人送医院经抢救无效死亡，９人在医院紧急救治。,    针对企业在这起事故中存在的不报、迟报及群众举报的瞒报死亡人数问题，邯郸市政府立即成立了由安监局局长为组长，市公安局、监察局、总工会、建设局和武安市政府参加的事故调查组，并把核实伤亡人数及有无瞒报作为调查组工作重点，及时控制了相关人员，迅速开展工作。河北省委书记张云川批示“要严肃调查处理”后，调查组立即增派人力，按照“四不放过”原则，对这起事故进行严查重处。,    据介绍，由纪委、安监、公安等部门精干人员组成的调查组，全力开展调查核实工作。一是动用刑侦等手段，加大对普阳钢铁公司关键人员的审讯力度；二是广泛调查了解，搜集证据，核对伤亡情况；三是向社会公布了事故调查组举报电话和死亡人员名单，公开接受群众监督和举报；四是对企业外包施工队伍人员名单逐一核对，杜绝错漏。经连夜工作，核实此次煤气泄漏事故实际死亡２１人，其中，武安市８人、涉县５人、河南等外省８人。,    目前，公安部门已依法将普阳钢铁公司主管安全的副总经理予以刑事拘留，对公司安全部部长、公司南坪分厂安环科科长２人实施监视居住；武安市委、市政府研究决定，对安全监管不力及在这起瞒报事故中负有失察责任的武安市安监局主管副局长和阳邑镇镇长、主管安全的副镇长等３人先行予以免职，待事故原因查清后再做严肃处理。,    普阳钢铁公司是该市一家骨干民营钢铁企业，属全国制造业５００强，职工达８０００余人。目前，除发生事故的转炉局部停产外，该公司生产经营活动正常进行。"
化工事故,"昨天下午5时25分左右，位于兰州市西固区北部钟家河的中石油兰州石化公司303厂（为橡胶厂）发生重大爆炸事故。据介绍，爆炸现场火光冲天，浓烟滚滚，20公里外都能感到明显震感。兰州市区警报不断，全市的消防力量集结西固区，并出动了消防坦克。初步了解，此次爆炸由轻烃（液化气）爆燃引起，截至晚上10时多，火势才得到有效控制，事故已至少造成2人死亡。,据了解，爆炸地点位于兰州市西固区钟家河的中石油兰州石化公司316罐区，距离兰州市中心30公里，爆炸中心距居民区500余米，但居民区里除了部分住户窗户被震碎以外，并未受到大的影响。,可见的燃烧物为三个巨大的罐体，在甘肃卫视记者连线过程中现场仍不断有爆炸的声音传出，据介绍，至少又接连发生了三次较大的爆炸，现场半边天都被火势映红，他们的直播间距离现场有20公里，能感觉到明显震感。,橡胶厂的一名工作人员说，他所在的办公室离爆炸地点仅500米，当时办公室的玻璃全部被震碎，大伙全被吓坏了，但幸好没有人员伤亡。,西固区四季清街道桃园社区距离现场5公里左右，居民管先生介绍，下午五点多，他们连续听到数次爆炸声，爆炸冲击波将他们小区的许多窗户玻璃震碎。他当时正在沙发上坐着，突然猛烈的震动将他甩倒在地。据了解，在下午五点左右，西固区、安宁区就已经看见了黑烟，能见度很低。,事故发生后，兰州消防部门集结了全城的消防力量赶赴现场，第一时间派出26辆消防车，并出动了消防坦克。,记者从有关部门获悉，此次爆炸由轻烃（液化气）爆燃引起。记者在现场看到，甘肃省环保部门人员和检测车辆也在现场，对大气和黄河水质进行取样监测检查。据环保部门监测报告，没有有毒气体排出。目前，消防用水全部进入隔离缓冲池，经检测，对水体没有污染。,事故发生后，甘肃省委书记陆浩、省长徐守盛等领导已带领有关部门负责人迅速到达现场，指挥救援工作。,兰州军区总医院已派出30人组成救援队伍，六辆救护车在现场等待救援。兰州军区总医院政委朱自清说，他们于晚上7时40分抵达现场，做好了随时救援准备，医院已准备好床位，随时接受伤员的治疗，但因火势太大，一直未能进入现场。,晚上9点，记者在现场仍能闻到比较呛鼻的气味。附近社区外还有许多居民，他们都在外面等候，不敢回家。在事故发生的厂区，不时有环保监测车和消防车进出。,晚上10时多，记者从当地政府召开的新闻发布会上获悉，爆炸事故已造成2人死亡，5人失踪，多人受伤。火势已经得到有效控制，爆炸原因、人员伤亡和财产损失具体情况还在进一步了解中。"
化工事故," , ,　　,　　昨日，长春市南关区西四道街与大经路交会处发生燃气泄漏事故，12人因一氧化碳中毒被送往医院救治。经过抢救后，12名中毒者都已脱离生命危险。事发后，省委常委、市委书记高广滨批示：要全力救治伤者，查明事故原因，进一步加大燃气安全巡检力度，确保群众生命财产安全。长春市副市长王学战、长春市市政公用局局长刘东伟、长春市市政公用局燃气处处长温成军等赶到现场指挥救人抢险。据了解，此次发生燃气泄漏是由于天气寒冷使冻层增加造成燃气管线断裂。昨日17时30分，抢修工作完毕，此次燃气泄漏事故并没有影响居民正常用气。,　　,　　,　　昨日10时30分，记者赶到了西四道街与大经路交会处的燃气泄漏事故现场。现场能闻到一股浓重的燃气味，附近拉上了警戒线，4名消防战士守候在警戒线外，周围聚集了数十名围观市民。记者注意到，封锁现场内的一个下水井口，有1米高的火苗蹿出。“泄漏燃气进入下水井，遇到明火后烧了起来。”一名消防战士告诉记者，燃气引发火灾不能直接用水来灭，只能等下水井内燃气全部烧光为止。,　　在距离着火下水井50米远的长春市一零三中学对面，长春市燃气股份有限公司十几名工作人员正在排查燃气泄漏点，现场禁止车辆和行人通过。,　　一位工作人员说，昨日8时40分许，他们接到燃气泄漏的报警电话，据分析，应该是泄漏的燃气窜入下水道后，有人将烟头丢在了下水井里，引燃了泄漏燃气。他们赶到后，已将大经路段燃气管道阀门关闭。到昨日11时10分许，下水井内燃气燃尽，明火消失。,　　,　　发生燃气泄漏事故后，长春市燃气股份有限公司立刻启动应急预案，抢险人员在查漏抢险的同时，与民警对周边居民进行疏散。一位工作人员说，由于距离可能的泄漏点太近，长大小区90号楼内居民全部被紧急疏散，约有90余人撤出居民楼。,　　泄漏现场附近的长春市房地产交易中心也贴出告示，“因大经路段发生燃气泄漏，交易中心紧急关闭。”11时10分，长春市房地产交易中心大楼保安开始疏散楼内人员。,　　同时，在燃气泄漏现场人行道附近停着几十台车，其中一辆别克轿车离着火点较近，因当时找不到车主，为避免火苗烧到汽车，3名消防队员只好将车推出警戒线外。,　,　　15时10分左右，燃气的泄漏点终于被发现。据了解，燃气泄漏点距离长大小区90号楼有10米左右的距离，距长春市一零三中学门卫室不足30米，距长春市房地产交易中心正门只有5米远。在附近，还有很多商铺。据了解，由于学校已经放假，长春市一零三中学当时并没有学生上课。"
化工事故,"    １月１０日下午两点，安徽省岳西县莲云乡一农户家中发生烟花爆竹爆炸事故，导致４人死亡，２人受伤。,    目前，伤者已被送往医院抢救，生命体征平稳。４名遇难者的遗体已经找到，善后事宜正在处理。据初步调查，这起爆炸事故系非法生产烟花爆竹所致。,    据了解，发生爆炸的地点为岳西县莲云乡平岗村沈垅组农户金某家中。爆炸导致该户三间土砖木结构楼房及三间土砖附属房倒塌，施救人员从废墟中救出２名伤者，找出４具遇难者遗体。,    据初步调查，金某家的非法烟花爆竹生产近期才开始，是从传统烟花爆竹生产区中关乡一非法烟花爆竹生产户偷偷转移过来的。,    目前，涉案人员除一人在逃外，其余已被警方控制。"
化工事故,"    中石油兰州石化公司昨天透露，截至目前，在事故现场已经找到6具遇难人员遗体，经确认6人均系公司职工；事故还造成1人重伤，但生命体征平稳，没有生命危险；5名轻伤人员正在恢复中。,    据中石油集团公司介绍，目前，现场4个着火点已有一个熄灭，剩余3个着火区域已形成稳定燃烧。据监测，现场没有有毒气体排出，所有消防水已进入污水防控系统。,    中石油已组织抢险灭火和防护工作。一是全部切断相关物料，与周边罐隔离冷却，采取控制性燃烧措施。二是加大消防力度，保证消防水量充足，确保消防污水全部排入缓冲池。三是千方百计做好伤员施救，妥善安置门窗受损的20余名居民。,    据现场指挥部昨天介绍，316罐区6个油罐发生爆炸后，造成管线断裂，未燃爆的部分罐体物质外泄，25个液态烃储罐受到火势威胁。现场抢救力量连续奋战，采取减压、降温持续排险。同时，为了确保周边1000米内不发生次生连爆事故，现场指挥部紧急部署，调运8台机车，对临近爆炸现场的专用线石岗车站、颖川堡车站的6列油车，共215辆石脑油,121辆汽、煤、柴油罐车安全转移。,    目前，经过一线抢险警力的全力工作，确保了未燃爆罐体的安全，燃烧罐正在稳定燃烧，但由于危险源仍未排除，消防官兵和公安干警仍在全力奋战。,    昨天，中石油集团公司透露，由国家安监总局等相关部门组成的事故调查组已在现场全面开展工作。,    经初步分析，事故是由于裂解碳四罐泄漏，致使现场可燃气体浓度达到爆炸极限，呲出的可燃气体产生静电，引发爆炸着火。,    爆炸详细原因还在进一步调查中。,    爆炸事故引起兰州市民高度关注，并给市民情绪和生产生活带来一定的负面影响。“发生这样的事故，无论对于企业，还是市民来说，都是十分不幸的。作为企业，我们感到十分惭愧。”昨天，兰州石化公司副总经理李家民在接受媒体采访时说，这次爆炸给公众造成了一定的影响，他希望通过媒体向市民表示歉意，并承诺将尽快妥善处理这次事故，接受教训，防止此类事件再次发生。"
化工事故,"     昨天凌晨，四川省眉山市彭山县一企业在生产中发生硫化氢气体溢出事故，造成2死6伤。,     昨日上午10时许，记者来到事发企业“尼科国润”，该公司一位吴姓老总证实，公司在昨天凌晨的确发生一起安全事故，但他暂不便告知具体详情。随后，据彭山县政府新闻办的通稿介绍，发生安全事故的企业名叫四川尼科国润新材料有限公司，位于彭山县青龙镇永远村。该公司是一家从事锂离子电池正极材料的制造、销售和研制的民营企业，现有员工600余人。,     经当地安监部门初步调查，昨天凌晨1时许，该企业的一车间在进行低冰镍预浸实验时，因过量添加硫酸，导致硫化氢气体大量溢出，发生中毒，造成2死6伤。事故发生后，彭山县迅速启动预案。6名伤者已连夜就近送往当地医院救治，已无生命危险。,     目前，事故原因正在进一步调查处理之中。"
