label,text,url
特种设备,无,
特种设备,无,
特种设备,无,
特种设备,"　　昨日9时17分，昆明市龙泉路茨坝路段发生了惊险的一幕：一家小作坊的烧水锅炉爆炸后，竟然飞了起来。锅炉横穿龙泉路，在空中飞行了两三百米后，撞到了省建二公司的楼顶上的天线，落到了公司的院子里。,　　幸运的是，事故没有造成人员伤亡。目睹整个经过的市民说：“我活了这么大年纪，还从来没有看到过这样的事情。”,　　昨日9点17分，方先生站在龙泉路上自家商店的门口，突然听到“嘣”地一声巨响，他抬头一看，一团黑糊糊、冒着浓烟的物体从屋子上空飞了出来，横穿龙泉路，落到了马路对面省建二公司职工宿舍楼的屋顶。方先生正纳闷是怎么回事，商店后面志欣饮料厂的工人跑出来说，他们厂里的锅炉爆炸了，方先生和一些市民跑进厂里一看，那里墙倒顶塌，水汽缭绕。.,　　省建二公司职工宿舍楼的住户赵先生从自家的窗户外，目睹了整个事发经过。他说，一声巨响过后，锅炉冲开房顶，直直地飞了起来，还冒着烟，就像火箭升空一样。升到半空后，划了一条弧线，径直朝宿舍楼飞来。当时震感非常强烈。爆炸点距离宿舍楼的直线距离应该有两三百米。,　　而事发时，省建二公司院子里的停车场上，王先生正在给爱车更换车套，他看见一个冒烟的物体飞到了宿舍楼上空，被楼顶的天线挡了一下，掉在了楼下的车道上，又向停车场滚来。王先生被吓得打开车门就跑。物体滚到停车场中间，被一辆轿车挡住，才了停下来。观察了半天，发现没有动静，王先生和其他人才大着胆子凑上去，发现这个“天外来客”竟然是个锅炉。因为昨天是周末，省建二公司的院子里人车稀少，才未酿成大祸。,　　昨日10时30分许，记者赶到现场看到，饮料厂角落里的一间石棉瓦房被炸开了一个大洞，废墟中还躺着两个储水箱，墙脚还立着一个锅炉，地上还有一堆煤块。一群工人正在屋子里忙碌，“你看，电线都炸断了。”说。几位民警正在现场调查处理。随后，茨坝街道办事处的工作人员也赶到了现场。,　　而在省建二公司的院子里，一个锅炉躺在停车场的地上，从被炸开的底部朝里望，锅炉内部已经扭曲，而那辆挡住“天外来客”去路的轿车也受损。一名省建二公司职工心有余悸的说：“还会不会爆炸呀。”在宿舍楼顶上，一根铁制天线也被撞坏。,　　邓老先生是昆明重机厂的退休职工，锅炉发生爆炸后他也赶了过来。他说，发生事故的厂房是昆明重机厂的，后租赁给一个四川人生产饮料。邓老先生说，国家对锅炉的生产和使用管得很严，只允许几家具有资质的工厂生产，使用锅炉必须到安监部门报批，锅炉的操作人员要到相关部门训练，拿到合格证后才能上岗，使用过程中，操作人员不能离开，要随时注意锅炉的气压表，监控声温情况，锅炉压力一超过“红线”，就要赶紧放气，否则就会发生爆炸。,　　饮料厂的陈厂长说，他购置这个锅炉是用来烧水给工人洗澡的，才投入使用10余天。锅炉是新的，有合格证。由于锅炉属于民用，就没有向安监部门报批。他们的操作人员也是经过训练的，只要用锅炉烧水，操作人员一刻也不会离开。爆炸原因可能是锅炉质量有问题，因为他当时图便宜才买了下来。陈厂长表示，将联系厂家处理此事。,　　而根据在现场所看到的情况，整个锅炉房都被炸成了废墟，如果事发时有操作人员在场，又为什么没人受伤呢？,　　在现场调查处理此事的茨坝派出所民警说，接报后，他们当即赶到现场。因为锅炉爆炸属于安全生产部门管理，他们赶紧通知了茨坝街道办事处负责安全生产的工作人员。经过现场勘察，发现没有人员伤亡后，才松了一口气，下一步，相关部门将围绕事故进行深入调查。,　　茨坝街道办事处的工作人员说，目前还不清楚该饮料厂使用锅炉是否得到了安监部门的批准。据他了解，这家饮料厂厂后面还有一家机床加工厂，周围还有单位、小学等，人口密集。他们将会对该厂进行处罚，有可能要求该厂搬迁。,　　“虽然此次事故没有造成人员伤亡，但也给我们敲响了警钟，”这名工作人员说，他们将对辖区内的工厂、作坊进行一次全面清查，发现违规使用锅炉的，一律强令停止使用。,　　据了解8月22日，昆明市政府发布了《昆明市高污染燃料禁燃区管理规定》，包括茨坝在内的主城区全面禁止使用原（散）煤、等高污染燃料，凡禁煤规定区域内私自销售、使用高污染燃料的单位、个体工商户和个人都将受到严处，并处于50元———1万元的罚款。其中就有一条：机关、企事业单位、个体经营户的大灶、茶水炉、热水炉、4蒸吨/小时（含4蒸吨/小时）以下生产生活锅炉，应当自本规定实施之日起6个月内停止使用高污染燃料。《规定》实施后，工商部门将对个体和企业禁煤情况进行监督，发现违犯规用煤将给予处罚。",
特种设备,"　　昨天中午，大兴区黄村镇海户新村一家娱乐城的锅炉在试水时发生爆炸，锅炉在空中飞行了300多米后落地，砸到一间平房屋顶上。所幸事故中仅一名锅炉工脸部擦伤，事故还造成村内300余住户供电暂时中断。 ,　　事发娱乐城名为“百乐人间”。目击者王先生说，他听到一声巨响后，看见一团冒着浓烟的物体腾空而起，升到半空后，划过一条弧线朝东北方向飞去。随之飞出的大量碎片将附近的电线砸断。 ,　　村民贾女士说，事发时，她正在门前与邻居聊天，看到直径1.5米、高3米左右的“庞然大物”突然从天而降，还发出嗡嗡的响声，砸到一间平房。村民们走近一看，才发现是一个锅炉，幸好当时房里无人。而从事发娱乐城到被砸平房处直线距离有300多米。 ,　　事发后，大兴区政府、质监局和安监局工作人员赶到现场。经现场工作人员调查，确定爆炸锅炉为非承压锅炉。 ,　　大兴区质监局特种设备监察科工作人员说，如果使用的为承压锅炉，则属于特种设备，需要到质监部门进行备案。同时，锅炉要有使用证，施工前要找有资质的单位施工，且操作人员须持有司炉证。而非承压锅炉不属于特种设备，不在其监管范围之内。 ,　　昨天下午，环卫工人已经将周围清理干净，紧邻娱乐城的房屋墙壁被砸出一个大洞，而被砸的平房屋顶约有5平方米。大兴供电公司维修人员也赶到现场进行抢修，抢修人员说，事故造成村内300多户居民供电中断。昨天下午5点半左右，供电恢复正常。 ,　　大兴区黄村镇宣传部长张杰称，该娱乐城在供暖试水时发生了爆炸，事故造成一名锅炉工脸部擦伤。张杰说，娱乐城尚未营业，具体爆炸原因还在调查中。",
特种设备,"
,

,

,
",
特种设备,"     接警后，呼和浩特市消防支队特勤二中队消防官兵迅速赶到现场救援。经询问得知，该民宅内还有一人被困。消防官兵立即展开救援，10分钟后，在起火屋内发现了已经昏迷、身上被烧伤的被困人员。同时消防官兵还在起火的屋内发现了一个煤气罐，在确定没有爆炸的可能后迅速将其转移到屋外。,    2时30分，现场的明火被基本控制，但是隔壁房屋的顶棚又发现了火情。消防官兵在对余火进行扑救的同时，迅速对此屋中的物品进行了转移。50分钟后，救援任务结束。,    当日，记者从解放军第253医院烧伤科了解到，伤者的烧伤面积有15%，主要在面部、手部等部位，为深度烧伤，需要进行手术治疗。目前，伤者病情相对稳定。",
特种设备,　　据了解，发生锅炉爆炸的制粉厂有营业执照和卫生许可证，建筑物为单层简易砖木结构的厂房，事故当时造成1人重伤、3人轻伤，其中，重伤者在送医院后经抢救无效死亡。3名伤员当即送往大沥医院就诊，经检查并无大碍。此外，爆炸造成了该厂房一面围墙倒塌，部分厂房损毁，损毁面积初步估算约50平方米。目前，事故原因及直接经济损失正在调查中。,
特种设备,"    据乌鲁木齐市消防支队介绍，１７日２１时许，支队指挥中心接到报警，称位于乌鲁木齐市天津路新疆警官高等专科学校内一建筑工地发生电梯坠落事故，两名工人被困，支队立即调集力量赶往现场救援。 
,    ２１时２１分，救援人员到场后发现，发生事故的是一幢在建２８层高层住宅楼。据现场安装电梯的负责人介绍，事发前电梯停在２８楼，两名工人在电梯内施工。２１时许，电梯突然失去控制向下坠落，一直坠到底层，电梯内堆满了钢丝绳和零部件，轿箱无法提升，现场工友只把困在轿厢上的工人救了出来，另一名工人被困在轿厢内，只能报警求援。 
,    消防官兵随后将事故电梯右侧的另一部电梯起升，对事故电梯轿箱进行破拆，２２时２０分许，将被困在轿厢内的工人成功救出。经现场急救人员证实，前一位被救工人因伤势过重，不治身亡。 
,    据介绍，被困的两名工人均姓张，陕西籍，其中一名２０岁左右，另一名３０岁左右。目前事故原因正在进一步调查中。",
特种设备," ,“咚”一声巨响，昨日下午2时许，西安市莲湖区红庙坡街办张家村一液化气换气站发生闪爆，瞬间喷出的火苗蹿起了两三层楼高。周围上千居民紧急撤离，但店主张有虎、张小丽(音)夫妇不幸丧生。爆炸到底是什么原因引发的，有关部门正在进一步调查。,雨后初晴，租住在红庙坡街办张家村的杜玉慧和男友坐在屋顶上聊天。下午2时左右，村中一声巨响，他们差点吓飞了魂。“我回头一看，火苗一下就蹿上了南边那栋楼，吓得我们赶紧往楼下跑。”杜玉慧的男友张小峰回忆，他们听见爆炸声后，扭头一看，火苗一下就蹿起了两三层楼高，烧得那家民房二楼的遮阳篷直往下掉。此时，村中大人小孩喊叫声响成一片。“快跑，爆炸啦!”张小峰在别人的喊声中跑下楼，由于过度慌张，杜玉慧的鞋子都跑掉了落在楼梯上。,刚跑出院子，张小峰、杜玉慧就看见街道上卖凉皮的、卖面条的和村子里的居民，有的抱着孩子，有的拉着女人扶着老人在一片喊叫声中慌忙逃跑。张小峰只听见邻居说他们附近换液化气的店里发生了爆炸。,“当时满村子都是液化气味，许多人都不知道发生了什么事，反正跟着人群都往外跑，跑出来的绝对有上千人，整个巷子都挤满了人。”住在离换气站不远的何三利肯定地说道。,据何三利介绍，当时他清楚地听到了三次气浪冲击的声音。几分钟之后，警察赶到现场。,因为现场还在燃烧，液化气味非常浓。西安市公安局莲湖分局红庙坡派出所所长王惠民等人，立即组织警力，对闪爆现场的群众进行疏散。据几位民警介绍，在这种情况下，为了防止液化气瓶再次发生爆炸，民警在可以出入爆炸地点的两条巷子里，划定了隔离区域，禁止除参与灭火外的人员出入，并切断了村内的所有电源停止供电。,经过紧急疏散，村内五六百米的街巷内，店铺纷纷关门，百姓纷纷撤离，保证了爆炸之后不再发生伤人事故。,在接连发生几次闪爆后，大火喷出换气站高约两米多的铁栅门，闪爆巨大的冲击力造成铁栅门向外鼓起。,西安市消防五中队官兵赶到火灾现场后，因为张家村街巷很窄，加上一边村道紧邻铁道，消防车根本开不到爆炸现场。面对熊熊大火，消防官兵立即将消防水带接起来，通向大火还在燃烧的换气站。整个接起来的水带长达1000多米。,为了防止再次发生爆炸，消防官兵对屋内存放的20多个液化气瓶进行降温。一直到下午3时13分，消防官兵冒着危险进入店内，搬出了被烧得黑糊糊的液化气瓶和屋内的家具。据该店的房东说，液化气瓶没有一个有爆裂现象。,店主一家三口所住的两层铁架子床，只剩下铁架，几根铁棍耷拉在已经看不出颜色的床架上。一个小孩的玩具塑料小汽车，只剩下了四个完整的轮子，塑料像融化的雪糕，定格在大火中烧化的那一刻。,屋子里满地都是爆炸后飞落的水泥碎片，遍地散乱的物件几乎全是黑色的，被炸掉水泥的墙上，露出了血色一样的砖头。,下午3时35分，一辆救护车开进村中。由于街巷太窄，医护人员拿起急救箱，推起担架冲向爆炸现场。他们在该店的卫生间对店主夫妇张有虎、张小丽进行了抢救，但一切都为时已晚。,据该店的女房东介绍，发现店主夫妇时，两人蜷缩在卫生间中，衣着完好，估计是发生爆炸后张有虎夫妇被大火封门，无奈之下逃到6米纵深店面后的卫生间躲避，最终因窒息死亡。,几位邻居告诉记者，出事前，夫妇俩正在门外的液化气灶上做饭。可能就是因为屋内液化气浓度太高，加上做饭引发爆炸。幸运的是，他们14岁的儿子带着张小丽几岁的小外甥女外出玩耍，躲过了一劫。“发生爆炸后，张有虎的儿子跑回家中，哭叫着往大火里冲，要去找父母，幸好有邻居看到，拉走了他。”目击者张浩说起那一刻眼泪汪汪。,下午4时许，人们围站在事发门店两侧的巷口。远处，用被子包裹着的两具尸体躺在冰冷的地上。一群众走过时低头抓起把稻草，将死者露在外面的一只穿着黑布鞋的脚盖住。,下午5时许，消防人员找来一辆三轮车，将渐渐冷却的液化气瓶一个个装进车子。,村民们说，张有虎今年42岁，张小丽40岁，蒲城人，大约6年前就到村里做液化气生意。一张姓村民说，这几年来，这对夫妻的店面一直没离开过村子，一些房东担心不安全，过段时间就不再把房子租给他们，到现在，他们已经换了4个地方。现在这个地方已租了一年多，外间用作换气点，并不宽敞的里间便是全家人的住处。,张家村里住着许多从蒲城来城里闯荡的农村人，看着这对40多岁的夫妻就这样结束了生命，他们无不感到痛惜。,除了张有虎夫妻的换气站外，张家村里还有两家换气站，事发后，空气中一直弥散着浓浓的液化气，担心再度发生火情，相关部门立即切断村里电源。这时，那两家换气站突然关了门。得知出事换气站一直没有办理过有关手续后，人们对村里的安全感到担忧。“既然没有办理过审批手续，这家换气站为什么会一直设在村里?又怎样灌到了液化气?”暂住在村里的张育民说，主管部门应加强对城中村各换气站的管理，要是能从源头上控制液化气，也许就不会再有悲剧发生了。,记者了解到，许多城中村目前还未使用天然气，几乎所有的村民都用的是液化气。按有关规定，瓶库应为相对独立的非住宅建筑，与居民住宅的距离不少于10米，与重要公共建筑的距离不少于20米;瓶库面积不少于15平方米，不得存放其他物品并保持通风。而在西安各城中村里，一些换气站无论从设置的位置还是瓶库存放要求，并不符合规定，城中村里的换气站安全情况令人担忧。",
特种设备,"    消防队员到达现场时看到：事故现场一片狼藉到处都是破碎的砖瓦，房子的屋顶也因为爆炸时产生的冲力给震碎，现场不时的有破瓦掉落。同时从围观群众处了解到，事故发生时，在旁边作业的一工人正被压在碎瓦堆里，被压着已有半个小时，生命危在旦夕。,    消防队员立即分成三组进行救援，第一组官兵负责利用铁锹、锄头等挖土工具对被压人员旁边的砖瓦进行清理；第二组官兵则利用双手对被压人员身上的砖瓦块进行搬除；另外一组官兵负责配合当地派出所对围观的群众进行疏散，以免围观的村民进入现场发生意外。十分钟后，消防官兵成功将被压人员挖出，但由于爆炸威力巨大，被压人员已经死亡。据了解被炸死的是一名56岁工人，当死者女儿看到父亲被压着时，直接哭晕过去了，死者女儿已被送往医院。,    据知情的村民介绍，该厂是加工药材原材料的配料厂，这些天该加工菌种配料厂的消毒锅炉一直处于工作状态，中午事故发生时死者正好在旁边作业。,    目前，事故原因有关部门还在进一步调查之中。",
特种设备,"　　4月26日下午4时许，江苏省泰兴市分界镇一家机械厂突然发生爆炸事故，现场三名工人一死两伤。,　　出事的泰州长盛机械制造有限公司主要生产与船用配套的相关设备。当天下午4时许，该公司数名工人在空调生产车间内，对船用空调压缩机进行试压时，压缩机突然发生爆炸，3名工人当场倒地受伤，其中1人经抢救无效死亡。事故发生后，泰州市安监局、泰兴市政府及相关部门主要负责人立即赶赴现场，并就伤者救护、事故调查处理及做好善后工作做出了具体部署。,　　目前，事故原因正在调查中。            ",
特种设备,"    昨日7时40分,广西河池市南方有色冶炼有限公司一厂房发生爆炸,事故造成1人死亡6人受伤。  
,    据了解,爆炸事故发生在河池南方冶炼公司下属的铅锑厂。初步分析,当时冶炼车间当班工人正在清理烟化炉废渣。在发现烟化炉出现故障后,工人为快速降温检修,便向炉内喷淋冷水,随后悲剧发生。事后,发生爆炸的烟化炉已大部分坍塌,不少钢筋部件已经扭曲变形。",
特种设备,"    4月28日20时，暂住轮南小区的刘学峰路过邻居白长林租住房屋的厨房门口时，闻到有浓浓的液化气味，随后叫来白长林之女白晶到厨房里关闭液化气罐时，液化气罐突然发生爆炸，一面墙体被完全炸毁、两人被炸出屋外，均不同程度受伤。,    随后赶来的邻居拨打了110、119求助，辖区民警赶到现场后，与群众将受伤的两人紧急送往医院抢救。随后，轮台县消防大队派出技术人员对事故现场进行了封锁。,    目前，伤者均在医院治疗，事故原因正在调查之中。",
特种设备,无,
特种设备,"5月4日7时45分，辽源市东辽县渭津镇小街有富洗浴中心0.5吨锅炉发生爆炸，造成1人死亡，13人受伤，洗浴中心及周边近1万平方米的房屋不同程度受损。,昨日8时许，现场近200米范围内已拉起警戒线，公安人员正在维持秩序，多辆120救护车集结在现场。,一座四层楼的门窗玻璃几乎全部脱落。,“正洗澡呢，灯灭了……”61岁的佟先生说，他正准备冲水，突然听到“轰隆”一声，灯就灭了。,这家洗浴中心的一楼是男浴池，二楼是女浴池，三楼和四楼是休息大厅。爆炸中佟先生的胳膊被刮伤，他没有去医院治疗。,附近居民说，爆炸时威力非常大，洗浴中心后侧的四排平房中，受损房屋能有20余间。,其中受损最严重的一间，房屋大梁被炸塌，1名中年妇女受伤入院。,据了解，共有5人到医院救治，其中包括洗浴中心老板家23个月大的男童。孩子身体部分骨折，状况危险。据目击者讲，爆炸发生时，孩子从一楼飞到了街上!其余伤者为居住在附近的或路过者，都是中年妇女，均无生命危险。,事故中死亡的女子事发时在洗浴中心后的民房内，锅炉爆炸时的冲击力将民房炸塌，将女子砸在里面。这名妇女受雇于附近幼儿园，当时她正在给幼儿园做饭。据悉，附近的这家幼儿园还未到上学时间，园里没有孩子。,据知情人透露，这家洗浴中心证照齐全，老板名叫赵有富，50多岁，当时他一边烧锅炉一边卖门票。事发时他没有受伤，后被警方带走调查。附近居民说，赵有富儿子赵某有司炉证，但由于赵某外出没在家，赵有富就烧了锅炉。,据了解，有富洗浴中心的锅炉是3月17日定期检测的，初步怀疑爆炸是人为操作不当造成的。,事故发生后，辽源市委副书记宋春芝赶赴现场指挥救援工作，同时，东辽县迅速启动突发事件应急预案，公安、消防、卫生、民政等多个部门赶到。东辽县、辽源市质量监督部门赶赴现场，相关情况省质量技术监督部门已向省里汇报，目前已组成事故勘查专家组赴现场调查。",
特种设备,"　　5月14日，常州市薛家镇顺园八村二期工程工人生活区的锅炉房发生爆炸，造成4人受伤住院。,　　黄金五今年42岁，他告诉记者，5月11日傍晚6时许，他和工友李明光到工棚的电蒸锅里拿饭，突然一声巨响，离电蒸锅1米多远的锅炉爆炸了，正好他站在李明光后面，热浪和开水只烫到他的左大腿，但巨大的气浪将工棚屋顶掀掉，一根钢管落在他头上，砸出一条3厘米的口子。回过神来后，他看到李明光已被气浪掀了出去，倒在2米外的地上，烫得不成样子。工友陆世军在隔壁工棚脱了衣服准备洗澡，听到响声后往边上躲，右大腿根部被一根热钢管烫到，另一工友于万会当时正在工棚外的水龙头上洗手，猛一回头热气喷来，半个脸被烫伤。据称，这两处地方离锅炉均约3米。,　　据医生介绍，4人均为Ⅱ度烫伤，李明光伤势最重，面、颈、胸及双上肢起泡褪皮，因被气浪掀出皮肤多处擦伤，幸未有骨折，其他人烫伤面积都不是太大。具体情况正在调查中。",
特种设备,"　昨日，十堰东风公司特种车身厂内，5名工人在起重机上检修设备，系着起重机的铁链突然断裂，工人随起重机从20米高空坠落，致2人死亡，3人重伤。,　　昨晚，东风总医院医生介绍，两名工人经抢救无效死亡，另三名受伤工人中，有两人还未脱离生命危险。,　　19岁的陈希兴是此次事故中受伤相对较轻的，通过医院及时抢救，现在能够回答医生的提问。其左腿绑着纱布，左眼角乌肿，其哥哥陈海涛正在旁边小心翼翼的用水滋润弟弟的嘴唇。,　　陈海涛介绍，他和弟弟都在该厂内饰车间上班。上午正在工作的他，突然听到外面“砰”的一声，他感觉事情不妙，赶忙从里面出来，看到系着起重机的铁链已经断裂，起重机从车间20米高空坠下，弟弟和其他4名工人坠地受伤。救援人员很快赶到，将受伤工人送往医院抢救。",
特种设备,"　前天下午2点半左右，上海市南汇区航头镇沉香村一民宅内发生一起惨剧，一只废旧的灭火器突然发生爆炸，造成一人死亡，两人受伤。相关部门提醒，废旧灭火器应送往专业维护保养单位，不得擅自处理。,　　事发地点位于沉香村白墙872号别墅楼边上的一间房间内，记者昨天赶到现场时，门口已被拉起了警戒线，警戒线内血迹斑斑，一些玻璃窗框也发生碎裂。记者看到，房间内杂乱地堆放着一些金属架子、一部推车和一些工具。,　　“当时我只听到‘砰’的一声，我出来看的时候，一个人已经躺在地上了，头上还流着血，还有两个人坐在那里。”附近居民纷纷外出查看情况，公安、120等立即赶赴现场展开抢救。不幸的是，一名37岁的男子已经当场死亡，另两名伤员被火速送往周浦医院抢救，所幸没有生命危险。,　　记者了解到，事故发生时，37岁的死者张某正试图拧开一个七氟丙烷灭火器，不料，灭火器突然发生爆炸，巨大的气浪将罐体金属部件弹出，砸向边上的张某，张某当场被击中倒地，不省人事。在现场的另一名女子和一名男子也被击中受伤。,　　附近居民介绍说，发生爆炸事故的现场原本是一个车库，个体装潢老板收购废旧品在此进行加工作业，平时经常对铝合金、不锈钢、钢瓶等物品回收后进行加工。记者在现场看到，200多平方米的房间内堆放着各种建筑材料，甚至事故发生后，仓库内的液化气钢瓶也还没被挪走，而事发现场周围还有不少此类民宅，居住着当地居民，如此仓库给居民们带来了较大的安全隐患。,　　记者了解到，七氟丙烷灭火器主要用于电器火灾，常用于工厂内，灭火效果好，但其内部的压力也较大。记者从有关部门了解到，灭火器罐体是一种承压容器，罐体内外存在压差，一旦私自切割和解体容易引起物理性爆炸，从而造成灭火器上一些承压能力较弱的部件在冲击力下飞出，对人形成伤害。,　　相关部门呼吁，灭火器用完或使用期限到期后，使用者应将其送往专门维护保养的单位，由该单位对瓶体结构和压差等进行专业检测。而不能将灭火器随意卖进废品回收站，废品回收站和私人也不能擅自收购，更不能私自拆卸。",
特种设备,"当地时间5月11日，英国著名地标性建筑伦敦塔桥发生电梯坠落事故，造成6人受伤。,　　这起事故发生在当地时间11日下午1点前。据伦敦市政府的官员透露，伦敦塔桥北塔的观光电梯当时正在上行途中，但在升至离地面3.4米处时突然坠落，猛烈砸向地面。4名男性和2名女性因“摔断脚踝和小腿”被抬出送往医院接受治疗，但“目前伤员的意识都很清醒，没有生命危险”。,　　事故发生后，伦敦塔桥被紧急关闭。英国天空电视台的报道称，电梯的钢缆断裂是这起事故的“罪魁祸首”。",
特种设备,"　　在国庆60周年即将来临之际，海口质监局今日发出通知要求全市电梯、气瓶、承压设备等与特种设备相关企业在国庆期间做好安全生产工作，国庆期间安排人员值班。,　　该局高平明局长明确表示，按照新《特种设备安全监察条例》，发生重大安全。",
特种设备,"　　当天下午，记者赶到苏北医院，在医院急诊科看到三名伤者，她们正在接受烫伤处理。三人身上多处烫伤，手臂以及身体多个部位均被纱布包裹起来。一名伤者向记者介绍了当时的情况，当时三女工走进开水房冲茶，刚走到锅炉旁放水，茶还没有充好，突然听到“嘭”的一声，锅炉就炸起来了，开水四溅，三人都被烫伤。据了解，爆炸的锅炉还是第一次使用，是全新的锅炉。,　　目前，三名伤者还在苏北医院接受进一步治疗，该企业正在配合相关部门加紧调查事故原因。",
特种设备,"　上海市质量技术监督局20日发布消息，上海已成立多部门组成的事故调查组，对造成4死3伤的“8·19”龙门吊倾覆事故原因进行调查。,　　8月19日16时40分，位于上海市嘉定区封杨路555号的中交第三航务工程局上海嘉定制梁场内一台10吨门式起重机(龙门吊)发生倾覆。, ,
,
,
,
,　　龙门吊的一侧支腿，砸中置于地面上待安装的80吨门式起重机驾驶室，造成在驾驶室内躲雨的4名工人死亡，另确认有3人受伤。,　　事故发生后，上海市政府副秘书长尹弘立即赶赴现场，组织事故抢险和善后处理工作。目前，由上海市质量技术监督局牵头，上海市安全生产监管局、公安局、总工会、城乡建设和交通委员会等部门组成的事故调查组已展开工作，调查事故原因。",
特种设备,"　　记者9日从重庆市江北区宣传部证实，当天上午10时40分，位于该市主城江北区的一商场电梯在维修过程中突然坠落，造成1死1伤。,　　据了解，江北区新世纪百货世纪新都商场在8日发现该商场1号电梯运行出现异常。9日上午，重庆青云电梯安装工程有限公司派出2名维修人员对该电梯进行维修。上午10点40分，电梯在维修中出现意外，轿厢从16楼坠落至底下负三层。该事故造成电梯检修工1死1伤。,　　据现场一位女士介绍，事故发生时，她正走到该商场负二楼电梯拐弯处。在听到电梯一声巨响后，她看到紧闭的电梯门里窜出大量的灰尘和烟雾。,　　重庆市新世纪世纪新都房管负责人贾金(音)称，当时2名维修人员正在电梯轿厢顶端检修。事故发生后，其他工作人员用工具撬开轿门后发现1人已死亡，1人重伤。他说，该电梯从2006年开始启用至今一直没有出现事故。目前，该商场还在继续营业中，但除扶梯外所有直梯已全部关闭。 ,
 ,　　事故发生后，中共重庆市江北区委、区政府高度重视，江北区区长助理、该区公安分局局长何内平已赴现场处理。,　　目前，伤员已送到附近医院接受治疗，各种善后事宜正在处理中。电梯坠落原因正在调查中。",
特种设备,"　　一是开展了特种设备的普查登记及建档工作，绘制了全市特种设备重点监管图，将全市特种设备的基础数据录入了“四川省特种设备动态监管系统工作专网”，实行动态监管。,　　二是制定了《特种设备安全工作责任制》、《特种设备安全形势分析会制度》等18项监督管理制度，规范并加强了特种设备安全监察工作行为。,　　三是强化了对特种设备，特别是重点监控单位的特种设备监察工作，对4家重点监控单位实施视频监控，8家CNG充装站做到网上实时巡查。,　　四是加大了特种设备行政执法力度，查处了一批擅自制造、安装、改造特种设备，特种设备未经检验合格投入使用，特种设备作业人员无证上岗，私制土锅炉、土压力容器的案件。,　　五是加强了特种设备安全监督检验工作，按期开展对特种设备监督检验工作，保障特种设备的安全生产和运行。每年特种设备的监检率均达到或超过国家规定的指标要求。",
特种设备,"　　继今年起重机械专项整治行动开展之后，日前，泗县质监局再次与泗城镇联手，组织开展国庆节前特种设备隐患大排查。重点检查了锅炉“三证”是否上墙、“三落实、两有证、一检验”情况，电梯、起重机械、安全状况、维保情况、液化气储罐及其压力管道安全状况。,　　此次检查共出动执法人员10名、社区居民委员会干部30人，出动执法车辆6台次，检查了泗城镇9个社区90家特种设备使用单位在用的80台锅炉（其中包括50台常压热水锅炉）、12台液化气储罐、300米压力管道、2台起重机械、16台电梯，下达指令书10份，现场张贴“三证一书”两份，发放泗县质监局《不要吃太白的馒头食品安全风险提示宣传单》600份。检查中发现有2家豆腐作坊、1所武校使用的常压热水锅炉管道上安装加压阀门，部分承压锅炉附件安全阀、压力表超期未检使用。,　　联合检查组针对常压锅炉带压使用的，一律现场施拆除加压阀门；对安全阀、压力表超期未检使用的，除当场下发特种设备安全监察指令书，要求限期整改外，同时，督促其提供安全阀、压力表定期检验报告等隐患整改见证材料，并将组织“回头看”活动，复查隐患是否复燃，严厉打击特种设备违法行为，从而使整治工作成效明显，确保了国庆节前特种设备安全。",
特种设备,"　,　　记者自南召县委获悉，9月19日上午，河南省南召县皇路店镇一馍店蒸馍用锅炉发生爆炸，造成店主夫妻二人当场死亡。,　　9月19日上午9时30分，南召县皇路店镇一馍店蒸馍用锅炉发生爆炸，造成店主夫妻二人当场死亡，俩行人受伤，锅炉爆炸冲击波对周边十数米范围内民房造成了不同程度的损坏。,　　据南召县皇路店镇张镇长及镇人大赵主席向记者介绍，该蒸馍店是09年4月份开办的，镇政府在8月份的食品安全联合检查中发现其未办理相关手续，已要求相关职能部门对其下发了停业限期整改书。该馍店的锅炉是民用常压锅炉，正规厂家生产的。南召县及镇里分析事故的原因一是，锅炉质量问题;另外就是使用操作不当造成了事故的发生。事故发生后，镇里接到群众电话，镇党委书记及镇长迅速赶赴事发现场，一面组织人员对现场受伤的人员进行救援，一面向上级党委回报。并要求当地卫生部门全力救治伤者。受伤二人中的一位李姓伤者经医务人员检查后已回家静养，另外一位樊姓伤者正在当地卫生院治疗。,　　记者从当地镇政府提供的发生事故锅炉保修卡及合格证显示，锅炉为郑州市一家节能设备厂生产。该锅炉保修卡上购买日期是2004年3月9日，而产品合格证上的生产日期却是2009年3月9日。,　　据了解，事件发生后，南召县委、政府及皇路店镇党委、政府高度重视，事故的原因正在调查核实中，善后事宜正在处理中。(",
