label,text
3,经过 奋力 救援 3 月 29 日 发生 在 云南省迪庆藏族自治州 香格里拉县 在建 公路 隧道 坍塌 事故 中 被困 的 19 人于 30 日 晚间 全部 安全 获救 经 医护人员 初步 检查 19 名 受困 人员 除 身体 极度 疲劳 外无一 受伤 获救 工人 主要 生命 体征 正常 30 日 22 时 左右 由 七辆 来自 医院 武警部队 等 单位 的 救护车 将 获救 工人 送 至 香格里拉 医院 早已 等候 在 医院 大 门前 的 医生 和 护士 扶 着 被困 人员 走进 病房 逐个 进行 进一步 的 检查 有 个别 工人 不 需要 搀扶 就 自行 走下 了 救护车 29 日 16 时许 香格里拉县 境内 国道 214 线 香格里拉 至 德钦县 二级 公路 肯古 隧道 一段 洞体 突然 发生 大面积 坍塌 事故 发生 时 19 名 工人 正在 施工 作业 在 香格里拉 医院 正在 接受 进一步 治疗 的 受困 工人 张 天顺 说 当时 正在 打钻 突然 就 听见 哗 的 一下 有人 喊 ‘ 塌方 了 ’ 想着 这下 完蛋 了 冷静下来 后 我们 在 里面 也 组织 起来 往外 挖 因为 一 开始 也 不 清楚 外面 是 什么 情况 就 拼命 往外 挖据 迪庆 州委 宣传部 介绍 正在 施工 的 肯古 隧道 全长 622 米 塌方 前 已经 掘进 了 400 米左右 此次 塌方 地点 在 隧道 入口 约 230 米 事故 发生 后 当地政府 立即 成立 了 现场 指挥 应急 救援 领导小组 启动 了 应急 救援 预案 由 当地 交通 安监 建设 指挥部 等 部门 组成 的 工作组 第一 时间 赶赴现场 组织 抢救工作 在 分析 了 现场 情况 后 现场 指挥 应急 救援 领导小组 按照 应急 预案 加紧 开挖 救援 通道 使用 钻机 对 坍塌 面 进行 钻孔 实施 应急 救援 同时 施救 人员 启用 隧道 原有 设备 对 被困 人员 所处 的 隧道 内 实施 通气 通水 通电 保证 了 受困 人员 的 生命安全 据 武警 迪庆 州 支队 政委 尹 树林 介绍 肯古 隧道 塌方 长度 约 为 30 米 在 救援 指挥部 的 统一指挥 下 各方 力量 密切配合 救援 行动 有序 展开 30 日 19 时 48 分 第一名 受困 人员 从 应急 救援 通道 被 救出 经过 专业 施工队 和 应急 救援 人员 的 努力 截至 20 时 05 分 剩下 18 名 受困 人员 被 全部 救出 在 征得 救护 专家 的 同意 后 救援队 立刻 为 受 救 人员 送上 了 牛奶 矿泉水 等 饮料
0,中新网 雅安 8 月 21 日电 ( 刘忠 俊雅 消轩 ) 21 日 23 时 30 分 记者 从 四川 雅安市 有关 部门 获悉 当日 中午 12 时 该市 一辆 乡村 客运 面包车 在 雨城区 南郊 乡 狮子 村 3 组 冲出 公路 护栏 坠入 周公河 事故 发生 时 车上 共有 13 人 其中 6 人 获救 送往 医院 另有 7 人 下落不明 事故现场 坠河 的 汽车 是 一辆 金杯 面包车 车体 已经 完全 掉入 周公河 中 由于 连日 暴雨 周公河 河水 暴涨 水流 湍急 坠河 车体 只 露出 车尾 的 一小部分 汽车 在 洪水 的 冲刷 下 还 在 不断 晃动 随时 有 被 洪水 冲走 的 可能 事故 发生 后 当地 相关 领导 迅速 率领 公安 交警 消防 120 急救 人员 奔赴 现场 展开 救援 工作 雅安市 消防支队 接到 报警 后 出动 2 辆 消防车 11 名 官兵 奔赴 现场 抵达 现场 后 一名 救援 人员 立即 穿 上 救生衣 系 上 保险 绳下 到 河里 从 车尾 开始 对 面包车 进行 勘察 经 勘查 发现 车尾 并 无 人员 由于 被 车后 排座位 挡住 无法 摸清 车 内 其他 位置 的 情况 在 吊车 的 协助 下 救援 人员 脚 踩 在 吊车 挂钩 上 再次 下 到 面包车 边想 通过 钢绳 将 面包车 吊起 但 由于 河水 湍急 水温 较 低 救援 人员 在 水中 无法 固定 自身 没 能 找到 能系 钢绳 的 合适 位置 第一次 起吊 未能 成功 此时 天空 一直 下着雨 河水 一直 在 不断 上涨 面包车 只能 隐约 看见 车尾 现场 的 消防 战士 携带 找来 的 挂钩 又 一次 下 到 河里 但 由于 挂 在 了 车 的 排气管 上车 被 吊起 了 一小 段距离 便 又 掉 进 河里 尝试 两次 仍 未 成功 随后 通过 救援 人员 的 不懈努力 面包车 终于 被 钢绳 稳稳地 拴住 成功 吊起 但 车上 未 发现 有 遇险 者
4,1 月 5 日 记者 从 国家 安全 生产 监督管理 总局 统计 司 获得 证实 1 日 发生 的 佳木斯市 桦川县 泰丰 油脂 有限公司 爆炸 事故 已 造成 3 人 死亡 据统计 司 的 工作人员 介绍 该局 4 日 接到 信息 显示 1 日 11 时 10 分 黑龙江 佳木斯市 桦川县 泰丰 油脂 有限公司 4 名 工人 在 精炼 车间 停产 检修 时毛 油罐 发生爆炸 造成 当场 死亡 一人 重伤 两人 轻伤 一人 重伤 的 两人 送往 医院 抢救无效 后 死亡
2,21 日 下午 发生 于 云南 泸西 境内 的 煤矿 井巷 陷落 事故 救援 工作 仍 在 进行 目前 有 7 人 被困 井下 记者 从 泸西县 政府 了解 到 截至 22 日晚 19 时 已 掘进 和 修复 垮 落 巷道 5 米 据介绍 22 日 中午 发生 事故 的 云南 东源 泸西 煤业 有限公司 组织 4 支 煤矿 救护 小队 分 6 班轮 班 参加 救援 每班 工作 4 小时 进行 全力 施救 一支 救援队 在 云龙 一号 井 副井 安装 通风机 轨道 和 通信线 至 救援 作业点 截至 22 日 19 时 已 掘进 和 修复 垮 落 巷道 5 米 同时 另 一支 救援 队伍 携带 生命 探测仪 到 红升 一号 井 陷落 区 进行 生命 迹象 探测 21 日 下午 云南 东源 泸西 煤业 有限公司 红升 公司 一号 井 矿长 接 安全员 报称 矿井 发生 通风 受阻 矿长 亲自 带领 安全员 等 矿井 员工 共 10 人 下井 巡查 在 查看 过程 中 发生 井巷 陷落 截至 目前 仍 有 7 人 被困 井下
3,5 月 11 日 16 时 50 分 左右 在 沈阳市 胜利 大街 与 沈苏 快速 干道 交叉口 十里 锦城 的 工地 内 发生 了 塌方 事故 正在 作业 的 3 名 工人 被 埋 其中 一人 被 滑落 的 大量 土方 掩埋 到 了 胸部 以上 造成 窒息 当场 死亡 另一名 工人 双腿 被 埋 无法 动弹 … … 记者 赶到 现场 时 整个 现场 都 已经 被 戒严 该 工地 的 工作人员 拒绝 记者 进入 现场 记者 无奈 只好 登上 了 与 施工现场 隔 一条 马路 的 一栋 居民楼 的 4 楼大 平台 上 查看 由于 距离 太远 并且 工地 四周 有 很 高 的 围挡 记者 只能 看到 在 一座 高楼 的 北侧 有 一个 很深 的 大坑 大坑 的 四周 都 有 钢筋 出事 的 就是 这个 大坑 以前 我 曾经 到 这个 工地 里 看过 这个 大坑 是 他们 这个 小区 修建 的 水房 出事 时 那 几名 工人 是 在 大坑 的 周边 绑 钢筋 的 没想到 周围 的 土 滑落 下来 将 他们 埋住 了 在 马路 对面 一个 小区 做 保安 的 段 先生 告诉 记者 记者 在 大 平台 上望 过去 看到 工地 里面 到处 都 堆放 着 钢筋 在 事发 地点 的 那个 大坑 东侧 有 消防 救援 人员 设立 的 照明灯 几名 救援 人员 正 朝着 坑底 喊 着 什么 同时 往 坑底 送 着 各种 工具 几经周折 记者 进入 工地 看到 工人 被困 的 地点 在 工地 中央 大坑 足有 七八米 深 大坑 内壁 都 打 上 了 钢筋 但 在 钢筋 与 土墙 之间 一名 工人 身着 黑色 上衣 面朝 下 趴着 脸部 已经 被 土 埋 住 据称 该 人 已经 死亡 就 在 这具 尸体 旁边 一名 身着 迷彩服 的 工人 双腿 被 埋 住 下半身 几乎 都 被 埋 在 一个 宽 不足 50 厘米 的 狭长 空内 由于 作业面 太小 消防 救援 人员 无法 使用 大型 救援 器材 只能 用 人力 使用 铁锹 一点一点 的 挖 记者 注意 到 这名 伤者 神志 清醒 120 救援 人员 已经 为 他 打 上 了 点滴 但是 从 神情 上 看 这名 伤者 被 吓 得 够呛 记者 询问 他 当时 是 怎样 塌方 的 时 他 只 朝 记者 摇 了 摇头 而 没有 吭声 为了 缓解 他 的 紧张 情绪 救援 人员 和 医护人员 一直 不停 地 与 这名 伤者 交谈 由于 埋住 伤者 的 土 很湿 并且 作业面 太窄 为了 不 给 伤者 造成 更大 的 伤害 苏家屯 消防 中队 的 救援 人员 与 随后 赶到 的 特勤 大队 的 救援 人员 一道 对 土方 进行 清除 记者 看到 救援 人员 甚至 使用 上 了 壁纸 刀 将 伤者 身旁 的 编织袋 子 划开 以便 于 将 锹 伸进去 据介绍 这名 伤者 姓 袁 今年 42 岁 重庆 人 是 两个 孩子 的 父亲 其 妻子 也 在 该 工地 打工 那名 死者 也 是 重庆 人 今年 22 岁 姓李 孩子 刚 两个 月 大 由于 大坑 是 用做 蓄水池 的 因此 地下 已经 被 用 水泥 做 了 基础 消防 救援 人员 最后 用 专用 器材 将 卡住 伤者 的 砖头 敲碎 一点一点 将 卡住 伤者 腿 的 水泥 面 扩开 当晚 21 点 左右 经过 4 个 多 小时 的 紧张 救援 这名 伤者 终于 被 救出 目前 事故 原因 正在 进一步 调查 中
1,近日 江苏省 安委会 对 全省 26 家 重大 火灾 隐患 单位 实行 省级 挂牌 督办 今年以来 江苏省 各地 各 有关 部门 继续 深入开展 安全 生产 年 活动 扎实 推进 构筑 社会 消防安全 防火墙 工程建设 进行 隐患 大排查 大 整治 发现 和督改 了 一批 火灾 隐患 查处 了 一批 消防安全 违法行为 保持 了 全省 火灾 形势 持续 平稳 但 各地 仍然 存在 不少 重大 火灾 隐患 严重威胁 公共安全 为 切实 推进 重大 火灾 隐患 整改 工作 为 十二五 开局 之年 和 建党 90 周年 创造 良好 的 消防安全 环境 该省 安委会 决定 对 全省 26 家 重大 火灾 隐患 单位 实行 省级 挂牌 督办 并 责令 于 2011 年 11 月 20 日 之前 完成 整改 江苏省 安委会 要求 各地 要 严格 落实 整改措施 整改 责任 整改 资金 整改 时限 和 整改 预案 加强 整改 期间 的 消防安全 管理 到期 不能 完成 整改 的 采取 临时 查封 强制执行 等 措施 实施 关停 整改 各市 人民政府 要 对 辖区 内 其他 重大 火灾 隐患 相应 实施 挂牌 督办
2,甘肃省 成县 宣传部门 29 日晚 提供 消息 称 经过 救护 人员 及 专家 分析 甘肃 4.27 铅锌矿 事故 原因 判定 为 一氧化碳 中毒 窒息 所致 但 其 来源不明 此次 事故 的 救援 工作 已 于 当日 凌晨 1 时 基本 结束 4 月 27 日 上午 11 时许 白银 公司 厂坝 铅锌矿 3 名 职工 在 厂坝 铅锌矿 吊坝 沟 矿区 一 废弃 矿 硐 巡查 时 进入 矿 硐 未 及时 返回地面 接到 硐 外 留守 监护人员 报告 后 该矿 先后 组织 两批 11 人入 硐 营救 27 日 下午 16 时 20 分有 5 人 先后 安全 升井 但 9 人 被困 经过 近 24 小时 的 救援 被困 井下 的 9 人 先后 被 发现 并 救出 矿井 除 1 人生 还外 其余 全部 遇难 先期 获救 的 6 名 人员 生命 体征 平稳 目前 正在 厂坝 铅锌矿 医院 接受 赶赴 支援 的 天水 医疗 专家组 和 矿 医院 的 联合 对症 治疗 而 事故 救援 工作 也 于 29 日 凌晨 1 时 基本 结束 记者 日前 在 事故现场 采访 时 从 数位 救援 人员 口中 了解 到 该矿 在 1997 年 就 已经 被 封洞 3 名 遇难 人员 为 该矿 的 护矿 队员 27 日 例行 巡查 时 发现 该矿 出现 能容 1 人 进出 的 洞口 怀疑 有人 盗矿 于是 就 入井 检查 本来 这种 矿是 不会 出现 浓度 如此 大 有毒气体 的 但 不料 出 了 这样 的 事情 现场 一位 救援 人员 免责 凝重 的 低声 念叨 着 据 救援 专家 29 日 介绍 由于 废井 下 一氧化碳 大量 聚集 并且 井下 路线 较长 入井 人员 佩戴 的 自救 器 不能 满足 呼吸 要求 从而 造成 中毒 窒息 死亡 同时 官方 29 日 成立 了 4.27 事故 调查组 旨在 进一步 查明 一氧化碳 来源 的 同时 还 将 查明 该矿 是否 存在 盗采 行为
3,9 月 14 日电 记者 从 西安市 有关 部门 了解 到 西安市 政府 13 日 召开 生产 安全事故 警示 会 通报 了 西安 凯玄 大厦 脚手架 坠落 致 10 死 2 伤 的 事故 处理 情况 据 初步 调查 这起 事故 发生 的 主要 原因 是 由于 作业 人员 违规 违章 作业 造成 同时 公安部门 对 这起 事故 负有 直接 责任 的 13 人 予以 刑事拘留 9 月 10 日 8 时 30 分许 在 西安市 玄武 路 和 未央路 十字 东北侧 的 凯玄 大厦 建设 工地 正在 该楼 东侧 外墙 作业 的 附着 式 脚手架 突然 从 20 层 ( 63.1 米 ) 高处 坠落 导致 正在 脚手架 上 作业 的 12 名 工人 从 高处 坠落 地面 造成 10 人 死亡 2 人 受伤 事故 发生 后 陕西省 和 西安市 组成 调查组 对 事故 发生 的 经过 及 原因 和 职能部门 的 管理 责任 进行 认真 调查 据 初步 调查 在 这起 事故 中 作业 人员 在 没有 先 悬挂 电 葫芦 清 撤架体 上 人员 的 情况 下 就 直接 进行 脚手架 下降 作业 导致 坠落 同时 因涉嫌 重大 责任事故 罪 西安市 公安局 未央 分局 对凯 玄 大厦 建设 负责人 范政 等 13 人 进行 了 刑事拘留 事故 发生 后 西安市 要求 所有 建筑施工 工地 和 拆迁 项目 及 装饰 工程 一律 停工 3 天 展开 隐患 排查 治理 西安市 政府 在 警示 会上 还 通报 了 日前 发生 的 西安 华侨 商店 拆除 引发 坍塌 事故 的 主要 原因 系 施工方 未 采取 切实可行 的 施工 方案 和 外围 安全 警戒 措施 盲目 实施 房屋 拆除 所 导致 9 月 11 日 上午 9 时 50 分许 在 西安市 东大街 端履门 十字路口 陕西 宏信 拆除 工程 有限公司 在 拆迁 华侨 商店 旧楼 过程 中因 南侧 楼顶 和 外墙 坍塌 将 正在 人行道 行走 的 3 人 掩埋 事故 造成 2 人 死亡 1 人 轻伤 经 初步 调查 分析 事故 原因 为 陕西 宏信 拆除 工程 有限公司 在 拆除 作业 过程 中 没有 针对 拆除 现场 和 周边环境 采取 切实可行 的 施工 方案 和 外围 安全 警戒 措施 盲目 实施 房屋 拆除 在 拆除 作业 实施 过程 中 牵引 梁柱 的 钢丝绳 突然 滑脱 导致 楼梯 楼板 失稳 坍塌 从而 导致 事故 发生
5,2019 年 2 月 28 日 10 时 12 分 张家口 启奥 能源管理 服务 有限公司 发生 一起 特种设备 锅炉 事故 造成 3 人 死亡 4 人 受伤
1,19 日 15 时许 汕头市 潮南区 陈店 镇洋 老村 一幢 5 层 楼房 的 第三层 发生 火灾 这是 一个 内衣 作坊 救援 人员 救出 了 5 名 被困 人员 当地政府 昨晚 通报 称 大火 在 接到 报警 23 分钟 后 被 扑灭 5 名 被困 人员 送医 检查 均 无 生命危险 被 救 5 人均 无 生命危险 根据 汕头 消防 部门 通报 在 接到 火灾 报警 后潮 南 公安 消防大队 迅速 出动 4 辆 消防车 23 名 消防官兵 赶赴 火灾现场 同时 立即 调动 陈店 镇 专职 消防队 和 峡山 合同制 消防 中队 共 4 辆 消防车 24 名 消防员 前往 增援 汕头 消防支队 指挥 中心 同时 调动 临近 的 潮阳 中队 1 辆 消防车 5 名 消防官兵 到场 增援 事故 发生 后潮 南 区委书记 陈武南 区长 刘永铭 等 党政领导 第一 时间 赶赴现场 指挥 火灾 扑救 和 善后 处置 工作 根据 汕头市 政府 应急 办 通报 现场 无 人员 死亡 救援 人员 从 现场 救出 5 名 被困 人员 经送 医院 检查 均 无 生命危险 汕头 消防 部门 初步 调查 称 着火 建筑 为 一幢 5 层 钢筋 混凝土 结构 文胸 作坊 每层 面积 约 90 平方米 1 ~ 3 层为 住宅 4 ~ 5 层为 车间 着火 部位 为 3 楼 住宅 房间 过火 面积 约 20 平方米 目前 火灾 原因 及 直接 财产损失 正在 调查 中
1,10 月 19 日晚 兰州市 城关区 东岗镇 桃树 坪 一家 海绵 厂 发生 大火 过火 面积 达到 3000 平方米 大火 在 20 日 零时 30 分 左右 被 扑灭 没有 造成 人员伤亡
4,1 月 12 日 16 时 45 分许 河北省 廊坊市 和平路 一 中石化 加油站 发生 起火 爆炸 事故 廊坊市 官方 称 事故 未 造成 人员伤亡 起火 原因 为 油罐车 卸油后 静电 火花 引发 起火 爆炸 17 时 5 分 记者 赶到 现场 时 看到 该 加油站 上空 浓烟滚滚 近 10 辆 消防车 陆续 赶到 进行 灭火 距离 事故 一 公里 外 警方 设卡 戒严 附近 居民 及 过往行人 被 疏散 目击者 周 大爷 称 他 家住 该 加油站 一路 之 隔 的 锦绣 名园 小区 目睹 了 加油站 起火 全过程 大约 下午 5 点 45 分 看到 一辆 油罐车 准备 卸油时 尾部 起火 然后 听到 两声 巨大 爆炸声 17 时 30 分 记者 在 警戒线 外 看到 现场 火势 基本 熄灭 加油站 顶棚 被 大 火烧 黑 加油机 有 损毁 但 大火 并未 引燃 油罐车 及 加油站 油库 中石化 河北 廊坊 分公司 副经理 梁 永华 称 事故 发生 时 一辆 为 加油站 输油 的 油罐车 注油 完毕 后 由于 静电 火花 引起 注油 车 尾部 着火 火势 蔓延 造成 加油站 一部 加油机 烧毁 及 加油站 顶棚 设施 损毁 未 殃及 地下 油库 也 未 造成 人员伤亡 梁 永华 同时 表示 针对 该 事故 吸取教训 以后 会 加大力度 进行 安全 管理 严防 类似 事故 发生 该 加油站 地处 市区 繁华 地段 近邻 该 加油站 南北 就 有 两家 大型 宾馆 周边 均 为 住宅区
4,事发 四川 阆中市 商贸 街 事故 导致 两人 受伤 25 户 居民 被 紧急 疏散 当地 迅速 启动 突发事件 紧急 预案 昨日 下午 位于 阆中市 商贸 街 2 号 的 古城 特产 超市 内 发生爆炸 店主 和 一名 顾客 在 爆炸 中 受伤 25 户 居民 被 紧急 疏散 事故 发生 后 阆中市 副 市长 公安局 局长 童 文星 迅速 赶往 现场 组织 施救 召开 案情 分析 会 初步 分析 此次 爆炸 是因为 地下 化粪池 排污 通道 不 畅 产生 过量 沼气 引发 的 目前 已经 对 该处 地下 化粪池 和 排污管 道 进行 疏通 受到 惊扰 的 25 户 居民 也 各自 回家 下午 3 时 20 分 左右 阆中市 商贸 街 2 号 的 古城 特产 超市 突然 发生爆炸 这里 与 阆中 金龙 大酒店 一街 之 隔 是 一个 人流 相对 集中 的 地方 事发 后 本报记者 第一 时间 赶赴现场 该 超市 已经 被 警察 用 警戒线 进行 了 隔离 周围 聚集 着 许多 人 超市 内 一片狼藉 货架 全部 倒 在 地上 商品 滚得 满地 都 是 放在 店门口 的 电视机 和 冰箱 也 被 震 倒 在 地 房屋 中间 的 地面 露出 直径约 一米 的 大 坑坑 里 堆满 了 超市 里 的 物品 一块 巨大 的 混凝土 被 掀 了 起来 地面 上 散落 着 伤者 的 血迹 受到 爆炸 影响 的 还有 住 在 店铺 后面 一楼 的 居民 居民 房中 的 卧室 地面 拱起 了 一个 面积 约 5 平方米 的 大包 地面 全部 撕裂 这间 房后 约 20 米 的 地面 呈 直线 拱裂 放在 地上 的 自行车 和 摩托车 全部 被 震 倒 巨大 的 爆炸声 和 产生 的 冲击波 让 当事人 和 目击者 心有余悸 爆炸 发生 后 热心 市民 分别 拨打 了 120 和 110 阆中市 公安局 东城 派出所 民警 迅速 赶往 现场 配合 医务人员 将 店主 王康 和 一名 在 被 摩托车 压伤 的 刘姓 少年 送到 医院 救治 受 爆炸 影响 超市 背后 的 25 户 居民 被 紧急 疏散 记者 在 阆中市 人民 医院 急诊科 见到 了 正在 接受 诊治 的 店主 王康 他 主要 是 左手 挫裂伤 和 臀部 挫伤 没有 生命危险 稍微 镇定 下来 的 王康 向 我们 讲述 了 爆炸 当时 的 情况 我 和 侄女 正在 店里 有 一位 顾客 在 选 商品 侄女 在 门口 呆 着 突然 就是 一声 巨响 我 感觉 自己 一下子 就 被 弹 了 起来 然后 又 重重地 摔 在 地上 周围 货架 全部 倒 了 下来 砸 在 我 身上 我 想 爬起来 但 四肢无力 根本 就 起不来 我 还 以为 是 地震 了 爆炸 的 声音 好 吓人 哦 房子 也 在 晃动 我 以为 又 地震 了 赶忙 丢 了 鞋 跑 到 街上 才 发现 是 隔壁 的 超市 发生 了 爆炸 店老板 倒 在 地上 我 就 赶忙 打 了 120 事发 后 与 超市 一墙之隔 的 鞋 店老板 王刚 告诉 记者 当时 的 情况 爆炸 发生 后 阆中市 立即 启动 了 突发事件 紧急 预案 阆中市 副 市长 公安局 局长 童 文星 当即 前往 现场 组织 施救 召集 公安消防 安监 建设 燃气 能源 等 部门 对 爆炸 原因 进行 研判 阆中市 安监局 危化 科科长 马勇 在 接受 记者 采访 时说 经过 现场 勘查 首先 排除 了 人为因素 和 天然气 管道 泄漏 引发 爆炸 的 可能 根据 爆炸 引起 的 连锁 效应 和 对 爆炸点 的 仔细 勘查 初步 认定 造成 这次 爆炸 的 主要 原因 是 地下 化粪池 排污 通道 不 畅 产生 过量 沼气 遇 不明 原因 引发 为 避免 沼气 过量 聚集 已经 着手 对 该处 地下 化粪池 和 排污管 道 进行 疏通 除 超市 和 一户 居民 住房 有损 外 小区 的 楼房 主体 结构 完好 完全 可以 入住 截至 昨晚 6 时 该片 区 已经 开始 正常 供气 受到 惊扰 的 25 户 居民 也 回到 各自 家中 与 超市 一街 之 隔 的 大酒店 人潮 涌动 前来 吃 团年饭 的 人 依然 络绎不绝
4,氨气 中毒 工人 在 医院 接受 救治 昨日 上午 位于 湘潭县 云湖桥 镇 的 湖南 金宏泰 肥业 有限公司 发生 氨气 泄漏 事故 造成 19 名 工人 出现 不同 程度 的 氨 中毒 症状 至 记者 昨晚 发稿 时止 19 名 中毒 的 工人 中有 3 人 症状 较重 12 人 出现 呼吸道 不适 另外 4 人 已 出院 事发 后 记者 赶赴 湖南 金宏泰 肥业 有限公司 和 工人 接受 救治 的 医院 进行 采访 该 公司 安全 办 主任 周洪波 向 记者 介绍 昨日 上午 10 时 13 分许 由于 下雨 导致 厂房 内 两台 稀氨泵 发生 跳闸 从而 使稀 氨 压力 增高 冲开 高位 稀氨阀 栏 引起 氨气 泄漏 氨气 随即 吹入 当班 工人 的 操作室 使 正在 作业 的 19 名 工人 不同 程度 地被 呛 倒 公司 立即 启动 安全事故 应急 预案 组织 全厂 紧急 停产 立即 将 9 名 工人 送往 湘潭市 中心医院 治疗 事发 后 公司 主动 上报 湘潭县 政府 湘潭市 安监 质监 环保 等 部门 赶赴现场 多 部门 负责人 现场 会商 处理 善后事宜 湘潭市 环保 卫生部门 的 技术人员 在 事故现场 进行 检查 展开 调查 由于 发现 处理 及时 此次 氨气 泄漏 事故 没有 造成 更大 的 人员伤亡 和 次生 危害 据 了解 湖南 金宏泰 肥业 有限公司 的 前身 是 湘潭 韶山 氮肥厂 破产 改制 后 2008 年 被 私人 收购 目前 公司 有 职工 380 人 主要 生产 经营 碳酸氢氨 液氨 等 产品 此次 事故 的 具体 原因 湘潭市 政府 相关 部门 仍 在 调查 当中
1,昨日 傍晚 6 时 30 分许 位于 广东省 增城市 中 新 镇坪 中 公路 永兴路 段 的 亿克 硅胶 有限公司 一 车间 突燃 大火 现场 滚滚 浓烟 高 达 百米 消防 部门 奋战 一个 小时 后 将 大火 扑灭 事故 未 造成 人员伤亡 目前 有关 部门 正在 对 起火 原因 作 进一步 调查 昨晚 9 时许 新快报 记者 赶至 现场 看到 尽管 大火 已 被 扑灭 但 空气 中 仍 弥漫着 一股 刺鼻 的 烧焦 臭味 事发 厂区 大门 已 被 封锁 火场 内 还有 多名 工作人员 进行 勘查 虽然 厂区 大 门外 还 聚集 着 多名 厂方 工作人员 但 其 均 对 事故 情况 保持沉默 从 目击 群众 拍摄 的 视频 中 可以 看到 火势 最大 时 占地近 千平方米 的 整个 厂区 都 被 浓烟 笼罩 黑烟 高 达 百米 多名 目击者 均 表示 火灾 发生 后厂 内 的 工人 都 第一 时间 疏散 并未 看到 有 人员伤亡 消防 部门 接警 后 派出 6 辆 消防车 数十名 消防员 到场 扑救 大火 燃烧 一个 小时 后 被 扑灭 昨晚 中 新 镇政府 向 媒体 通报 称 事发 厂区 共有 员工 33 人 无 人员伤亡 现场 过火 面积 约 300 平方米 起火 原因 正在 调查取证 中 事故 发生 后 中 新 镇政府 决定 从即日起 组织 为期 一周 的 全镇 安全 生产 大 检查 行动 对 消防安全 隐患 进行 清理 整治 对 存在 安全隐患 又 不 符合 产业政策 的 企业 将 坚决 予以 取缔 现场 冒起 的 浓烟 达 百米 高
0,2013 年 9 月 9 日 11 时 10 分许 内蒙古 呼和浩特市 和 林县 岳某 无证 驾驶 一 重型 自卸车 沿 209 国道 由北向南 行驶 时 发生 侧翻 致站 在 道路 西侧 的 和 林县 阳坡 村 村民 4 人 死亡 4 人 受伤
0,8 月 7 日 凌晨 5 点 40 分 左右 佛山市 海 八路 靠近 金融 高新区 隧道 的 一条 公路 上 发生 车祸 截至 记者 发稿 为止 该 事故 已 造成 两人 死亡 涉事 司机 据悉 已 被 警方 拘留 据 现场 交警 透露 事故 还有 两名 男子 受伤 记者 赶到 南海 人民 医院 了解 到 一名 伤者 约 20 来 岁 初步 鉴定 为 脑损伤 急需 做手术 抢救 7 日 上午 南海 交警大队 一 负责人 在 接受 羊城晚报 记者 采访 时说 事故 是 一宗 涉及 粤 YMK683 号 小车 粤 HG5006 号 货车 行人 三方 的 道路 交通事故 目前 还 不能 确定 事故 中 死亡 的 是 行人 还是 车上 的 人 不过 汽车 司机 都 已 被 控制 对 他们 是否 追究 刑责 要 等 事故 原因 调查 出来 后 才能 定
2,4 月 21 日 下午 合肥市 庐江县 龙桥 矿业 有限公司 发生 矿井 事故 3 名 工人 被困 400 米 井下 当地 相关 部门 迅速 展开 救援 最终 一人 获救 两人 不幸遇难 21 日 下午 5 点多 事发 现场 3 名 工作人员 正在 进行 井下 巷道 打眼 作业 顶板 突发 冒落 事故 造成 2 名 现场 工作人员 被 一块 重约 10 吨 石块 埋压 6 时许 一名 伤者 成功 升井 获救 经 救护队 近 三 小时 救援 20 时 左右 被困 人员 成功 升井经 120 急救 医生 确认 被 埋 2 人均 无 生命 体征 事故 发生 后 县委 县政府 要求 全力 抢救 伤员 主要 负责人 第一 时间 赶赴现场 坐镇 指挥 进行 救援 目前 该县 要求 矿企 停产 整顿 调查 事故 原因 并 积极 处置 善后工作
2,各 矿山企业 和 施工单位 作为 承包 矿山 工程施工 和 发包 工程 安全 生产 的 责任 主体 按照 活动 的 部署 要求 开展 了 自查自纠 活动 到 目前 矿山企业 和 施工单位 的 自查 率 都 达到 了 100% 发现 问题 500 多条 现已 整改 360 多条 其他 问题 正在 整改 中为 确保 自查自纠 阶段 取得实效 各市区 安监局 组织 专门 检查组 对 施工单位 和 矿山企业 的 活动 开展 情况 进行 跟踪 督查 全面 督导 同时 对 在 辖区 承包工程 的 施工单位 进行 了 全面 排查 梳理 重新 进行 备案 审查 对达 不到 备案 条件 的 坚决 责令 停产 整顿 限期 整改
